0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.5571341,0.0,0.0,0.0,3.238185,0.0,2.0616431,0.0,2.1238406,0.0,0.9865759,0.013421773,0.3656224,1.9558241,0.0,1.49645,0.52546024,0.67569965,0.0,0.0,0.0,0.0,0.5119285,0.24107511,0.8689456,0.0,0.0,0.0,1.39116,0.4336389,1.2561651,0.678678,0.65390587,0.0,0.9290106,3.2453082,1.3960049,0.027717981,1.2338954,0.0,0.27045852,0.0,0.0,0.0,0.2937606,0.3721333,0.09637362,0.0,0.29043514,0.16429253,0.71904856,0.62190604,2.3960705,0.0,1.2474195,0.65777886,0.0,0.0,0.0,1.0853866,1.1290776,0.9756707,0.0,3.8194158,0.0,1.4325963,0.0,0.0,0.0,2.9769967,0.0,0.0,0.0,0.93486804,0.32308215,2.0635684,0.47716868,0.0,0.0,0.0,3.5005722,1.3318797,1.9835681,0.0,0.62356776,0.41649956,0.0,0.25248298,0.0,0.5175427,0.55701184,0.0033759784,0.87903875,0.0,1.5308568,2.529983,1.9041704,0.0,0.0,1.5927129,0.0,3.4367487,1.9481946,0.10268031,0.3069881,0.73563635,1.5233251,0.0,0.0,0.0,3.298992,2.4638133,0.0,2.215076,2.966201,2.6534638,0.05202022,0.0,0.0,0.0,0.0,0.2567943,0.85135305,0.0,0.0,0.0,0.89680195,0
0.0,0.9586165,0.0,0.0,0.0,0.9678252,0.0,1.0317602,0.0,1.1164377,0.0,0.7234246,0.12854432,0.0,1.2831641,0.1721956,0.80726385,0.69399375,0.52419,0.0,0.0,0.149926,0.0,0.0,0.2828286,0.33318114,0.55716217,0.41112876,0.0,0.7142565,1.0573087,1.132497,0.0,0.9503034,0.0,0.38980436,2.2043633,1.2151605,0.0,0.8426901,0.0,0.0,0.0,0.0,0.0,0.36563396,0.1387329,0.0,0.0,0.32976514,0.2742169,0.21623889,0.0,1.7375671,0.4764491,0.29633248,0.0,0.0,0.06229908,0.3294216,0.05828433,0.92601734,0.36856025,0.0,2.4976146,0.0,0.6228549,0.0,0.0,0.0,1.2343757,0.0,0.0,0.0,0.29755566,0.0,1.0275252,0.11940416,0.0,0.0,0.0,1.5885154,0.6761348,0.42608857,0.0,0.13945948,0.7968422,0.0,0.3087918,0.0,0.41875744,0.6473598,0.6158728,0.06827723,0.0,0.6384373,1.5919559,1.0908709,0.0,0.6332331,0.38921735,0.0,1.6219921,0.9831578,0.23423538,0.6948859,0.2654913,1.1582896,0.0,0.0,0.0,1.2313207,1.7497958,0.0,1.3530362,1.2570974,1.7301471,0.0,0.0,0.0,0.5329856,0.0,0.53464067,0.39398172,0.0,0.0,0.0,0.5601839,0
0.0,0.6728379,0.0,0.0,0.0,3.0941925,0.0,1.4982315,0.0,1.7116271,0.0,0.48166338,0.0075219716,0.0,2.0201225,0.28695983,1.9436125,0.1672731,1.5029479,0.0,0.0,0.0,0.0,0.0,0.3330919,0.0,0.0,0.0,0.0,1.4023014,2.5027926,0.08031774,0.5768317,1.0451909,0.0,0.8741412,2.5402596,1.4589931,0.0,0.4988226,0.0,0.0,0.0,0.0,0.0,0.9060498,0.5443488,0.0,0.0,0.24290685,0.6375289,0.9659055,0.31298363,2.6040175,0.0,0.6471072,0.0,0.0,0.0,0.0,0.80120176,0.4936221,0.69861937,0.11551079,2.2396233,0.077674456,0.2990477,0.0,0.5236991,0.0,2.8314304,0.0,0.0,0.0,0.92236274,0.0,1.5343038,0.0,0.0,0.0,0.0,2.3422348,1.593344,1.8098795,0.0,0.33437264,0.55880636,0.0,0.0,0.0,0.5847092,0.8229482,0.0,1.6761581,0.0,0.6895975,2.482259,2.3068078,0.0,0.0,1.84091,0.36185774,3.341281,1.3119291,0.19220977,0.63296473,1.154782,1.5808626,0.0,0.0,0.0,3.7370212,2.244768,0.0,0.6545943,1.379824,1.9003093,0.0,0.0,0.0,0.0,0.0,0.35834908,1.7591956,0.0,0.0,0.0,0.38113832,0
0.0,1.8089204,0.0,0.0,0.0,2.7082884,0.0,1.2408841,0.0,1.0257139,0.08568291,0.19014001,0.041944504,0.0,2.3051827,0.0,2.3765142,0.35637125,1.8291347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542061,1.3325307,0.0,0.0,1.255795,0.0,0.0,1.8592414,1.3377459,0.25688678,0.78780246,0.0,0.0,0.0,0.0,0.0,1.8849934,0.6456534,0.0,0.0,0.5622442,0.0,0.28763178,0.24613643,1.9302896,0.0,0.5844274,0.05718006,0.0,0.0,0.0,0.713828,0.33250397,1.2693442,0.0,3.4207497,0.11742128,1.32888,0.0,0.0,0.0,2.5950022,0.3008904,0.0,0.0,0.0,0.0,2.0004966,0.0,0.0,0.0,0.0,2.3391142,1.7874149,2.2200317,0.0,0.11546339,0.058284886,0.0,0.0,0.0,1.1461706,0.91116405,0.0,1.5758358,0.0,0.28572124,1.738152,1.8528934,0.0,0.04262257,2.0233822,0.6833879,3.9835367,1.1203624,0.27478564,0.20454445,1.1783241,1.9391514,0.0,0.96556336,0.0,3.7394574,3.169991,0.2865394,0.5157634,2.435397,3.886095,0.0,0.0,0.0,0.0,0.0,2.2512796,2.8877094,0.0,0.0,1.2684641,0.0,0
0.0,0.49736735,0.0,0.0,0.0,1.1539843,0.18998516,0.9590547,0.0,0.5815896,0.0,1.3544068,0.5930404,0.2370138,0.55106384,0.72337496,0.97655785,0.9589419,1.589104,0.36227542,0.0,0.0,0.0,0.3780697,0.71489084,0.56973666,0.61264217,0.2798516,0.0,1.3973079,1.5572226,0.7418413,0.67025393,0.42808422,0.0,0.81199473,2.4220364,0.61411834,0.13229547,0.67500705,0.0,0.14319542,0.043176245,0.0,0.0,0.32002622,0.5745073,0.0,0.0,0.96037906,0.21910344,0.6581125,0.0,1.4757528,0.33705303,0.8137059,0.24699424,0.0,0.0,0.06980342,0.32571432,0.52582955,0.12267978,0.4545959,2.6178746,0.6336793,0.35158953,0.07834766,0.0,0.3342417,1.503671,0.0,0.0,0.68230456,0.9241181,0.49816403,1.1234121,0.100111276,0.13863412,0.0,0.0,1.622337,0.32052827,1.3037586,0.38164976,0.23582749,0.9253967,0.0,0.052604165,0.0,0.6140329,0.87379694,0.51819617,0.78361386,0.0,0.40385163,1.7170223,1.2649301,0.0,0.8685083,1.198985,0.0,2.3553083,1.2690406,0.0,0.39444312,0.19299757,1.0951474,0.0,0.0,0.0,1.7182345,1.8848706,0.0,1.3680131,1.4345917,1.7998719,0.0,0.0,0.0,0.10559951,0.26184624,1.2405068,0.05952485,0.0,0.12785639,0.0,1.0319942,0
0.0,1.3507743,0.0,0.0,0.0,1.8937126,0.16722076,1.8985349,0.0,1.6532352,0.0,0.5048073,0.26997656,0.0,0.90550536,0.0,1.6521109,0.38029045,0.18885097,0.08049368,0.0,0.33875257,0.0,0.0,0.049405865,0.41217512,0.022681128,0.28950098,0.0,1.5542432,1.3311069,0.19411002,0.15849763,0.82010716,0.0,0.48144376,2.435816,1.5628055,0.08440448,0.6958764,0.0,0.0,0.39606515,0.0,0.0,0.6506334,0.44625053,0.0,0.0,1.0528928,0.65820944,0.36825353,0.0,3.3972602,0.232112,1.1917918,0.0,0.0,0.0,0.0,0.49257427,1.3685201,0.68014145,0.573061,2.7029316,0.5165696,1.1010131,0.0,0.23217706,0.17304654,1.9938376,0.14702018,0.0,0.1886641,0.087544985,0.040266536,1.2688609,0.17412597,0.0,0.0,0.0,1.7024661,1.361817,1.9593763,0.0,0.6989899,0.864053,0.0,0.41193336,0.0,0.26822597,0.5698622,0.38775226,0.45377764,0.0,0.93623686,2.3361082,1.5747931,0.0,0.10175284,0.66476476,0.48157725,3.379239,1.9610219,0.16113119,0.20500453,0.19505826,1.9003453,0.0,0.0,0.0,2.1145544,2.1231322,0.58016187,1.8054831,1.6751374,1.9344229,0.0,0.0,0.0,0.14897649,0.0,0.5063569,1.0319743,0.0,0.0,0.0,0.5061196,0
0.0,0.63844484,0.0,0.0,0.0,2.531971,0.0,1.8857327,0.0,0.65946734,0.0,0.60734445,0.0,0.0,1.1417744,0.189152,1.1206189,0.3822269,0.95348257,0.40651342,0.0,0.09411546,0.0,0.0,0.4023923,0.37718683,0.5887818,0.3646246,0.0,1.5024773,1.541404,0.0,0.0065968004,1.0111825,0.0,0.27900857,2.445969,0.56873626,0.0,0.16545649,0.0,0.17921336,0.0,0.0,0.0,0.38446733,0.5011825,0.0,0.0,0.6430379,0.70784175,0.0,0.1714276,2.0367444,0.51283175,0.63783985,0.617407,0.0,0.0,0.0,0.6116606,0.53809994,0.8673197,0.046957523,2.813133,0.0,1.0512836,0.0,0.0945826,0.0,2.6009924,0.0,0.0,0.02289126,0.3133993,0.4076304,1.2202144,0.0,0.0,0.0,0.0,1.9581145,1.4200469,2.0225942,0.0,0.4849695,0.63583595,0.0,0.28053135,0.0,0.7185677,0.7617708,0.0,0.77048975,0.23631445,1.095218,2.32875,1.1064855,0.0,0.24972475,0.74780756,0.0,3.189202,1.4783752,0.0,0.43026814,0.24052939,1.1276704,0.0,0.0,0.0,2.5046217,2.7770085,0.0,1.3964,2.2351723,2.9228187,0.0,0.0,0.0,0.25166243,0.0,1.5144831,0.4620636,0.0,0.0,0.0,1.0773612,0
0.0,0.743811,0.0,0.0,0.0,2.5607584,0.0,1.1004943,0.0,1.3887215,0.055000022,0.7720206,0.7727143,0.007830088,1.1192046,0.0,2.0145583,0.882015,1.2734078,0.0,0.0,0.0,0.0,0.0,1.0834697,0.1396143,0.0,0.28951177,0.0,0.9084909,2.142186,0.7725162,0.0,0.73959327,0.0,0.7228182,1.8037144,1.7499939,0.0,1.2657063,0.0,0.09999159,0.0,0.0,0.0,0.98297036,0.36247978,0.3859839,0.0,0.0,0.44329002,0.6880085,0.33467403,2.0860975,0.19458382,0.74937475,0.0,0.0,0.0,0.32619298,1.032783,0.9075558,0.67007214,0.17365634,2.4098902,0.22373092,0.0,0.23166874,0.0,0.0,2.260246,0.0,0.0,0.47666267,0.67981523,0.26430294,1.7425977,0.32429224,0.0,0.0,0.0,1.5015415,1.0676916,1.3981354,0.0,0.0,1.011649,0.0,0.5891848,0.0,0.0,0.08011772,1.1592063,0.89044183,0.0,0.10854644,2.065943,2.1524084,0.0,0.30308956,1.3927884,0.0,2.4259105,1.1404479,0.8097892,0.7402504,1.318849,1.0047787,0.0,0.0,0.0,3.4650197,2.0298467,0.0,0.71240664,2.3098392,1.9290204,0.6072564,0.0,0.0,0.4896651,0.0,0.63299704,1.2423652,0.0,0.0,0.0,1.2489146,0
0.0,0.0,0.0,0.0,0.0,1.829146,0.7006806,0.74905694,0.0,1.232439,0.0,0.5949862,0.5752937,0.35899952,1.470606,0.6062964,0.7577566,1.209597,0.87406904,0.15885197,0.0,0.07693825,0.0,0.3976615,1.4598199,0.89602214,0.23613904,0.0,0.0,1.6258271,1.0932326,1.3576882,0.7084027,0.4590984,0.0,1.5123957,1.9495407,1.0785019,0.0,0.7439008,0.0,0.32477254,0.0,0.0,0.0,0.6623433,0.8975763,0.83766985,0.0,0.0,0.8101281,1.3123356,0.0,1.8917629,0.5189244,1.1348722,0.41149405,0.0,0.0,0.0,0.4464341,1.730157,0.8266711,0.45287105,1.8335824,0.0,0.5588803,0.29906645,0.0,0.0,2.1226432,0.0,0.0,0.31286183,1.3727134,1.5077553,1.6475962,0.9089004,0.2517927,0.0,0.0,2.1023748,0.98968256,0.66822696,0.4612312,0.600924,1.2121042,0.0,0.42059106,0.0,0.19287181,0.71533304,1.1832448,0.9718606,0.0,0.26979452,2.187489,0.7701537,0.0,1.3321615,1.4529045,0.2954065,2.5676944,1.2868483,0.31375548,0.58832306,0.30153915,0.87787974,0.0,0.0,0.0,1.7710103,1.6854453,0.0,0.93460584,1.354567,1.9499418,0.4149787,0.0,0.0,0.99308354,0.0,0.68527937,0.41840383,0.0,0.0,0.0,0.47463608,0
0.0,0.6149768,0.0,0.0,0.0,1.3534688,0.0,1.3748066,0.0,1.4783472,0.0,1.1744797,0.6844796,0.0,1.3287754,0.10866433,1.5933156,0.8095339,1.8530824,0.0,0.0,0.0,0.0,0.0,0.56717634,0.15552293,0.6590116,0.0,0.0,1.4058623,1.9180822,1.1179366,0.0,1.1889096,0.0,1.0628016,2.225462,1.3501261,0.0,1.6563708,0.0,0.03839014,0.0,0.0,0.0,0.62734824,0.57078993,0.0,0.0,0.5841034,0.087576374,0.2994407,0.0,2.2770636,0.0,0.8950865,0.0,0.0,0.05054801,0.0,0.7000273,0.9582714,1.1412795,0.0,2.9580278,0.6891389,0.7721426,0.03054494,0.0,0.0,2.7545278,0.0,0.0,0.12331147,0.52958554,0.0,2.03012,0.0,0.0,0.0,0.0,1.776977,0.37304482,1.5404948,0.0,0.0,1.2167968,0.0,0.26972485,0.0,0.083957136,0.6184594,0.0,0.34207308,0.0,0.46261674,1.8583336,1.5144697,0.0,0.2165498,0.9989931,0.15910505,2.4510026,1.2251968,0.60709524,0.3825862,0.3774733,1.3058014,0.0,0.0,0.0,2.970832,2.2998142,0.22928707,1.2583938,1.8066465,2.934935,0.0,0.0,0.0,0.34715903,0.0,1.1103355,1.5235511,0.0,0.052945197,0.0,1.0905905,0
