0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.75341445,1.1185824,0.0,0.0,2.2475853,0.0,0.0,1.5410591,0.0,1.0069373,0.0,0.49180326,1.519748,0.0,1.6646669,0.0,1.1475357,0.057311695,0.34734654,0.0,0.0,0.0,0.00023692031,2.6188607,2.650356,0.14930993,2.0628834,0.0,1.8564421,0.22128406,0.0,2.2724042,0.0,0.15991859,0.0,0.45104066,0.0,0.41690004,0.0,0.0,0.0,0.0,0.4225452,0.0,0.76790524,0.8313256,0.6141114,0.0,0.0,0.8186892,0.0,1.9651419,0.0,0.0,0.0637334,0.6356721,0.0,0.0,0.0,0.7388806,1.7347207,0.0,0.0,1.9150479,0.0,0.0,2.291426,0.4117044,1.9366884,0.0,1.0710822,0.0,2.1526704,0.7122265,1.3785896,0.0,1.2847737,0.0,0.7678147,0.4429382,0.0,0.0,1.0842314,0.40157467,0.8131854,0.7311222,0.8068882,0.23506694,1.9123901,0.0,0.97765106,0.0,0.79723,2.1255953,0.0,0.0,1.3969542,0.8743161,2.1727319,1.1995385,1.8592846,0.0,2.767891,1.3658348,0.0,0.0,0.3246965,0.0,0.7680266,0.44007763,0.0,0.8429211,1.2430804,1.2384126,0.0,0.0,0.0,1.0137612,1.0980471,1.7573601,0.0,0.0,1.358093,0.0,0.0,0.0,0.27465224,0.0,0.0,0.0,0.0,3.2604184,0.40430966,2.033117,0.0,0.61584616,0.6181807,1.1069655,0.28074855,1.6208624,0.9640319,0.0,0.0,0.0,1.3000027,1.9221177,0.0,0.098627634,0.104570866,2.3996074,1.0505004,0.0,0.0,0.855972,0.6328014,2.2941234,2.098181,0.21757652,0.1729646,0.0,2.6174707,0.0,0.53103286,1.2186433,2.267442,0.0,0.673872,0.9302976,0.25444388,0.0,0.0,1.4132996,0.47135916,0.0,1.8759366,2.061166,1.2214684,2.8069475,0.0,1.1124841,0.0,0.10634927,0.0,0.5393973,0.2971495,0.0,0.0,0.0,0.0,0.39068097,2.0948226,0.0,0.47239605,2.544386,1.8456503,0.36646292,1.0458782,0.0,0.0,2.3662696,1.8646321,0.0,0.0,0.0,0.0,0.0,0.6399236,1.7582895,0.0,0.11664748,0.586968,0.0,0.0,0.19301897,0.6148512,0.0,0.27153304,2.674416,0.73529655,1.4286783,0.0,0.0,1.7891655,0.0,0.8842248,0.0,0.0,0.0,1.8183839,0.0,1.7924907,0.0,1.439006,1.1177802,1.8951348,1.3972013,0.0,0.51010877,0.8233044,0.0,0.0,0.3180237,0.0,1.9018198,0.0,0.0,1.8606339,0.0,0.0,0.54091376,0.2210123,1.3161166,0.0,0.22286469,0.10686627,0.0,0
0.19637428,0.5119574,0.0,0.0,1.3648577,0.0,0.0,1.5790302,0.0,1.3566842,0.0,0.0,1.1458923,0.0,1.0737269,0.0,0.8599049,0.0,0.0,0.0,0.0,0.0,0.20683472,1.7435609,1.9047666,0.26372448,1.5880603,0.0,1.581298,0.41407326,0.4958825,0.88769346,0.41895413,0.0,0.0,1.0336716,0.0,0.16877495,0.0,0.0,0.74631387,0.070352465,0.46387205,0.0,0.8750216,1.2296841,1.5743293,0.0,0.0,0.5459938,0.0,0.894706,0.0,0.0,0.81518483,0.99636227,0.0,0.0,0.0,1.1713881,1.1650515,0.0,0.0,2.7794065,0.1122591,0.0,2.1063273,0.83991647,0.66898865,0.0,0.6396665,0.0,1.4935341,0.7195212,0.0,0.0,1.344071,0.0,1.1319742,0.9613862,0.0,0.0,0.69686395,0.1337508,0.12270421,0.9736718,1.3923649,0.33361602,1.4238541,0.1306217,1.2772735,0.0,1.2507282,1.5261458,0.0,0.31567582,1.2490174,1.2120229,2.122664,1.3289694,1.7197095,0.0,1.66473,2.0174417,0.0,0.30580077,1.33801,0.0,0.0,0.43624666,0.0,0.57908624,1.832529,0.75993246,0.0,0.0,0.0,1.2913408,1.2352134,0.83066046,0.0,0.0,1.4994982,0.0,0.0,0.0,0.029876761,0.13269402,0.0,0.0,0.0,2.6698213,1.1024623,1.7340263,0.0,1.1436764,0.7081149,0.054350168,1.2115653,1.1883785,1.622828,0.0025053283,0.0,0.0,1.0109313,2.0800662,0.0,0.33083487,0.0,2.545916,2.1267989,0.14170735,0.0,0.46910346,0.43119833,1.6448758,2.3426304,0.0,0.0,0.0,1.9742036,0.0,0.70242286,1.5730075,1.7534895,0.0,1.4992921,0.36844653,0.79374725,0.0,0.0,1.9818648,0.7706175,0.6781762,1.2470326,2.1581745,0.3877559,2.6160524,0.0,1.0122778,0.28853443,0.97242254,0.0,0.2046423,0.06373995,0.11903736,0.32874823,0.0,0.32999715,0.63059604,2.1005344,0.0,0.9299481,2.6834946,1.8759159,0.38997614,1.0332178,0.17951305,0.0,2.6838171,0.8255484,0.0,0.0,0.0,0.24392763,0.28026995,0.86825126,2.0424297,0.14274411,1.1415933,0.2173285,0.23141308,0.0,0.0,0.62265396,0.0,0.70903677,1.7720642,0.6253434,1.173597,0.0,0.0,1.8229799,0.0,0.5420209,0.0,0.0,0.448249,0.8951302,0.0,2.2084036,0.0,0.56334215,2.026242,1.6874862,1.5445539,0.11744401,0.0,0.58745575,0.0,0.0,0.0,0.0,1.5799243,0.0,0.0,1.6024029,0.0,0.0,0.41663167,0.0,1.7569176,0.0,0.26125112,0.14914542,0.0,0
1.2268627,0.48972127,0.0,0.07396194,1.803862,0.50761694,0.0,0.4753552,0.0,0.8425432,0.0,0.0,1.5436803,0.0,1.840533,0.0,2.072984,0.31649497,0.7570812,0.76002955,0.0,0.0,0.00982813,0.66216654,1.2876685,0.19560575,1.7263367,0.08527295,1.1998185,0.8111724,0.0,1.226986,0.7659386,0.0,0.0,1.7566973,0.0,0.34004706,0.0,0.0,1.9518719,0.83590317,0.9882262,0.0,0.28409502,0.6721046,1.3019431,0.0,0.0,0.21646287,0.0,0.70724,0.0,0.0,1.0579163,1.4974579,0.0,0.0,0.0,0.5290151,0.6287934,0.0,0.0,1.2132356,0.0,0.033447787,1.3248047,0.3217042,0.11416596,0.0,0.6141368,0.0,1.0172082,1.7529783,0.47293246,0.0,0.0,0.0,1.0695424,1.4833721,0.13372564,0.0,0.72979575,0.0,0.36680126,1.2595794,0.66255295,1.4902947,0.6581001,0.63037175,1.3166976,0.0,1.7243477,1.9857544,0.34363678,0.0,0.12838978,0.0,0.7310623,2.2198732,1.0522528,0.52792484,1.4129664,0.0,0.0,0.7919212,0.50342184,0.0,0.10500265,0.70948887,0.0,0.033926055,2.666175,0.32484224,0.0,0.0,0.4979066,1.7401019,0.68662155,1.1855354,0.0,0.0,0.83736527,0.0,0.0,0.5998445,0.0,1.54597,0.0,0.0,0.0,1.8414584,0.06263772,1.3306577,0.0,1.3363146,1.6329528,0.7777756,0.0,0.75556374,1.4996054,0.05319595,0.0,0.0,0.35279655,1.5524404,0.0,0.387388,1.1483637,1.7377646,1.1524942,1.1068524,0.0,1.3087894,0.57038337,1.1822829,0.8916843,0.16208433,0.0,0.0,1.5999783,0.09039013,1.5782428,0.5718621,0.527687,0.7054464,1.7552735,0.7675355,0.8426022,0.0,0.0,1.1616989,0.38605034,0.0,1.3253393,2.6550708,0.82793206,2.344898,0.018036518,0.9297088,0.82964504,1.6198593,0.0,0.41878486,0.0,0.0,0.6946377,0.0,0.97936666,1.1198859,1.9327283,0.0,1.0716894,1.7362719,0.76141775,0.0,1.0656295,1.2488658,0.0,2.426394,0.7093438,0.0,0.0,0.53780967,0.64758635,0.24609679,0.0,1.8484113,0.73890483,1.5131875,0.48989227,0.0,0.0,0.0,0.35457295,0.0,0.0,2.7070446,1.9030625,0.33689487,0.0,0.0,1.3051342,0.0,0.0,0.0,0.0,0.19669944,0.40866417,0.0,1.39801,0.0,0.5859435,0.57673585,0.4738341,0.79308903,0.08550486,0.18747976,0.5978413,0.0,0.11958177,0.0,0.22708233,1.1547829,0.0,0.0,1.4911816,0.0,0.0,0.8211689,0.6091958,0.5784666,0.0,0.08608221,0.0,0.0,0
1.0988088,0.7591167,0.0,0.0,1.6007794,0.5176083,0.0,1.0329521,0.0,1.3196023,0.0,0.44833526,1.2980105,0.0,1.4849198,0.0,1.6082596,0.30151728,0.5315917,0.39483967,0.0,0.0,0.19435598,1.321074,1.7999989,0.45971158,1.0312054,0.0,1.3204396,0.6374594,0.04377258,1.648316,0.0,0.18840307,0.0,1.107631,0.0,0.66258705,0.0,0.0,0.63336504,0.049166024,0.80892026,0.0,0.7694095,0.6524691,0.9396805,0.0,0.0,0.4411825,0.0,0.5901121,0.0,0.0,0.8371077,0.7871062,0.0,0.0,0.0,0.11735863,1.1828883,0.0,0.0,1.4340711,0.0,0.35466537,2.2529156,0.301658,0.6779296,0.0,0.5329509,0.0,1.3848946,1.3741809,1.0049492,0.0,0.86102533,0.0,1.0364411,0.7613052,0.0,0.0,0.91516685,0.0,0.77032405,1.3601208,0.07711574,0.7151635,1.1538802,0.22915348,0.7095357,0.0,1.44551,1.0130908,0.0,0.0,0.8283843,0.27284718,1.5742252,1.9081343,0.82089037,0.0,1.3957869,0.2764494,0.0,0.78587687,0.71739125,0.0,0.0,0.2783349,0.0,0.009177373,1.6279818,1.025957,0.0,0.0,0.29468587,1.3760016,0.8274185,0.18035504,0.0,0.0,1.2155952,0.0,0.0,0.03407813,0.27975374,0.0,0.0,0.0,0.0,2.1374602,0.0,2.1144683,0.0,0.9312281,1.1197478,0.8262811,0.0,0.95419484,0.38559738,0.0,0.0,0.0,0.6218962,1.3873012,0.0,0.32717735,0.10995434,1.62044,0.67045236,0.1594504,0.0,0.7931958,0.8455662,1.4777448,1.7538874,0.0,0.0,0.0,1.2706127,0.0,0.6356538,0.2623875,1.3762138,0.78442246,1.6517848,0.69251055,0.50919336,0.0,0.0,1.5276836,0.27848092,0.0,0.1190386,2.2214272,0.7490696,2.386112,0.0,1.2055675,0.6593852,0.0848582,0.0,0.3872576,0.0,0.0,0.026100846,0.0,0.962076,0.15531555,2.3186052,0.0,0.97818184,1.4351705,1.453446,0.5169377,0.9704453,0.393791,0.0,1.8792224,0.4381896,0.0,0.0,0.15826154,0.49937958,0.0,0.10292962,1.2781185,0.2090091,0.88535017,1.1262553,0.0,0.0,0.0,1.0376384,0.0,0.50676596,2.1711123,1.2550359,0.40639886,0.0,0.0,0.7039571,0.0,0.08509735,0.0,0.0,0.0,1.2720582,0.0,2.005458,0.0,0.52699435,0.3198729,1.306208,0.767651,0.0,0.051077034,0.09650604,0.0,0.29937953,0.0,0.0,1.3029168,0.0,0.0,1.8271114,0.0,0.0,0.24748541,0.463973,0.662749,0.0,0.10696066,0.23924497,0.0,0
0.7604424,0.74154556,0.0,0.0,1.5320506,0.0,0.0,1.1587956,0.0,1.2362146,0.0,0.24660549,1.508622,0.032248896,1.2318722,0.0,0.8077243,0.0,0.92772543,0.0,0.0,0.0,0.56328684,0.8577858,2.2315884,0.0,1.2808452,0.0,1.8442487,1.675584,0.12452018,1.1438986,0.0,0.44376057,0.0,1.3812041,0.36662287,1.1546178,0.0,0.0,0.9874934,0.0,0.97418356,0.0,0.8045235,1.0086935,1.336325,0.0,0.0,0.21181275,0.0,1.0905533,0.0,0.0,0.81577235,1.8668948,0.0,0.0,0.0,0.83647466,1.0514913,0.0,0.0,2.0511198,0.0,0.0,1.7760023,0.70378596,0.94526625,0.0,0.5155834,0.0,0.32069346,0.31534657,0.0,0.0,1.4081286,0.0,1.0841022,0.9261315,0.0,0.0,0.68620694,0.0,0.26419437,1.4079196,0.8212399,0.54731745,1.256099,0.9100992,1.8297617,0.0,0.68012154,1.7339348,0.0,0.0,0.89586765,0.058391564,2.0083015,1.7389299,1.4695499,0.0,1.3722132,2.397402,0.0,0.46001837,0.42851543,0.0,0.0,0.3854855,0.0,0.14207833,1.7281891,1.408975,0.0,0.0,0.5449693,1.5082315,1.3951616,0.97504437,0.0,0.0,0.42807904,0.0,0.0,0.34534276,1.0188224,0.0,0.0,0.0,0.0,2.147687,1.3427559,2.3013313,0.0,1.5736393,1.4774796,0.57819414,0.7193212,1.8869653,1.0455528,0.31776106,0.0,0.0,0.36934873,1.3658886,0.0,0.41129786,0.13367227,0.98511523,1.2923666,0.14129828,0.0,0.7431759,0.7611218,1.4929982,1.3740151,1.3054521,0.0,0.0,1.331115,0.0,0.8740318,1.3407409,1.1358678,0.0,1.2387233,0.8822891,1.270852,0.0,0.0,1.1222214,0.89772344,0.2218099,1.5473646,1.2658917,1.1753025,2.7364604,0.0,1.3412904,0.0,0.7026145,0.0,0.16164017,0.88360125,0.27505723,0.8905934,0.0,0.27646905,0.8147605,1.9274051,0.0,0.56758326,2.0867953,1.3863739,1.965186,0.55024457,0.56555164,0.0,1.7937741,0.77922827,0.0,0.0,0.0,0.0,1.1820416,0.41193753,1.2433585,0.7323389,1.733153,1.1075437,1.1727366,0.0,0.0,0.0,0.0,0.6292684,2.5717175,0.7670879,1.2284786,0.0,0.0,1.1311661,0.0,0.8994726,0.0,0.0,0.72454226,1.3060391,0.0,1.2372841,0.0,0.14330275,1.1230495,1.6929706,1.1900107,1.5039822,0.0,1.2653164,0.0,0.0,0.0,0.0,1.0374595,0.0,0.0,1.4873139,0.0,0.0,1.8034096,0.21271478,0.90581787,0.0,0.80732447,1.3728476,0.0,0
1.4905589,0.42168054,0.0,0.34584433,1.0636505,0.84708244,0.0,0.18306242,0.0,0.86876684,0.0,0.23744106,1.0477306,0.0,1.237348,0.0,1.9990427,0.23881704,0.9594157,1.0818528,0.0,0.0,0.0,0.0,1.7806445,0.0,1.3817443,0.44786444,0.5567937,1.2952113,0.0,0.9251122,1.1815317,0.0,0.0,1.3284154,0.0,0.24801037,0.0,0.0,1.4992161,0.44670585,1.2757037,0.0,0.451256,0.7922995,0.7750265,0.0,0.0,0.31056517,0.0,0.47835803,0.0,0.0,1.1418623,0.6879914,0.0,0.0,0.0,0.73931897,0.7398364,0.0,0.0,1.158569,0.0,0.14103626,0.78367215,0.0,0.0,0.0,0.5013114,0.0,1.3630509,1.7561253,1.3116775,0.0,0.7393824,0.0,0.64934254,1.2981963,0.0,0.0,0.97641516,0.10406262,0.6910755,0.92054546,0.0,1.6923094,0.21076882,0.6375026,1.4077274,0.0,1.359571,1.2804292,0.26832947,0.0,0.008459074,0.14218627,1.120563,2.2717736,0.7299408,0.38192108,1.3237716,0.15839435,0.0,1.0274969,0.65831083,0.0,0.0,1.2605139,0.0,0.0,2.8606694,0.4364846,0.0,0.0,0.6127652,1.5630416,0.51480556,0.33564132,0.0,0.0,0.6723405,0.0,0.0,0.7618373,0.5097433,1.3330933,0.0,0.0,0.0,0.7427733,0.15179506,1.1000167,0.0,1.4458036,1.7780684,1.1079931,0.0,0.1396268,0.91895,0.187579,0.0,0.0,0.074914366,0.8635369,0.0,0.0,0.56398225,0.6774244,0.23950544,1.3424014,0.30051228,1.1106136,0.80556184,0.6056485,1.3710397,0.22847499,0.0,0.0,1.1639148,0.4502282,1.1910048,0.0,0.33350885,1.1701001,1.399505,0.3814196,0.5081679,0.0,0.0,0.53850245,0.23810855,0.0,0.7459016,1.6977437,0.51348835,2.2968194,0.0,0.38910395,0.44745758,1.0592943,0.0,0.79050547,0.0,0.0,0.79529274,0.0,1.5689633,1.8351562,1.5674652,0.0,0.7134712,0.93338495,0.31511223,0.15561879,1.0213969,1.5846279,0.0,2.1403952,0.09231816,0.0,0.0,0.8020719,0.8995755,0.39096808,0.19946072,1.308024,0.6590376,1.7873349,0.57965994,0.03896536,0.0,0.17847753,0.7492798,0.0,0.44637203,2.6594524,2.1236575,0.14805253,0.0,0.0,0.4542612,0.0,0.0,0.0,0.0,0.067367315,0.3650807,0.0,1.0728096,0.0,0.44805765,0.0,0.62105083,0.42843196,0.06922147,0.07614424,0.77704394,0.0,0.0,0.0,0.6266978,1.2366312,0.0,0.0,1.4941982,0.0,0.0,1.0409127,1.1501901,0.0,0.0,0.40879443,0.0,0.0,1
1.0608333,0.764442,0.0,0.0,2.3988059,0.0,0.0,1.1255146,0.0,1.3318982,0.0,0.21179351,1.3143086,0.0,1.9089345,0.0,0.3413367,0.0,0.6048761,0.08751187,0.0,0.0,0.0,1.3759228,2.3082147,0.36091456,2.4848182,0.13126831,1.7612653,0.81289524,0.08880553,1.7125212,0.24159156,0.0,0.0,0.7516506,0.0,0.7350317,0.0,0.0,0.0,0.7138184,0.41749635,0.12627353,0.24393474,0.579705,1.4905202,0.0,0.0,0.0,0.0,1.2112447,0.0,0.0,0.20332278,0.70786595,0.0,0.0,0.0,0.4232113,1.1861055,0.0,0.0,1.6824044,0.0,0.16852544,2.1572933,0.1681793,0.92197937,0.0,0.4609556,0.0,1.7492929,0.64467984,0.36680695,0.0,1.1926451,0.0,1.1081208,0.89670235,0.0,0.0,1.0821435,0.059980635,0.75114787,1.499582,0.4980443,0.96201134,1.0679129,0.63334423,1.443569,0.0,1.0108155,2.0736508,0.0,0.0,1.4086587,0.28413182,1.9158742,1.9582206,1.5250887,0.24531779,2.3258836,1.0813284,0.0,0.18782093,0.8791829,0.0,0.008179973,0.0,0.0,0.73797643,2.2518697,0.9118247,0.0,0.0,0.0,1.2441132,1.4971402,1.053922,0.0,0.0,1.5330856,0.0,0.0,0.0,0.0,0.22931327,0.0,0.0,0.0,2.8586164,0.2990266,2.2610202,0.0,1.195668,0.7671378,0.6207044,0.0,1.4679977,1.2324035,0.0,0.0,0.0,0.35426787,2.1338615,0.0,0.31624672,0.0,1.8844976,1.0157254,0.2156962,0.0,0.4210634,0.18431273,1.4750466,2.4197302,0.0,0.11741784,0.0,1.7072356,0.0,0.56498116,1.2133361,1.7377673,0.48650667,1.4110576,0.0,0.0,0.0,0.0,1.9213837,0.58192486,0.0,1.1939218,2.1337392,0.37643144,2.4234068,0.0,1.3557824,0.0,0.12319381,0.0,0.5321042,0.0,0.0,0.0,0.0,0.6450339,0.46001926,2.80978,0.0,0.6112167,2.6169827,1.2704097,0.17962787,0.64222914,0.44256744,0.0,2.22614,0.73322535,0.0,0.0,0.10907957,0.39905402,0.24604052,0.0,1.8011516,0.33798838,0.95714235,0.39780238,0.0,0.0,0.0,0.45475942,0.0,0.27397418,2.1256778,1.1455451,1.1201308,0.0,0.3350168,1.3793733,0.0,0.19482496,0.0,0.0,0.0,0.96678936,0.0,1.9626575,0.0,0.27928776,0.7803164,2.0433917,1.7360882,0.0,1.5242132,0.6395292,0.0,0.74115026,0.23913896,0.04875041,1.8123381,0.0,0.0,2.2856636,0.0,0.0,0.48948532,0.37103257,1.131966,0.0,0.73575824,0.0,0.0,0
1.63429,0.5953784,0.0,0.0,1.5519423,0.0,0.0,1.3086385,0.0,1.7086241,0.0,0.0,1.3550577,0.0,1.4732318,0.0,0.6113206,0.0,0.5095547,0.16867557,0.0,0.0,0.0,1.3166286,2.5613503,0.05362603,2.6465542,0.05416356,1.730918,0.47449276,0.085142136,1.6868345,0.7311115,0.0,0.0,1.4450293,0.0,0.078098245,0.0,0.0,0.21665932,0.2839401,0.011280741,0.0,0.44400617,1.0504413,1.3481891,0.0,0.0,0.26685387,0.0,1.4887843,0.0,0.0,0.0,0.7344692,0.0,0.0,0.0,0.7972717,1.6798749,0.0,0.0,2.173818,0.0,0.0,1.6867578,0.0,0.663548,0.0,0.7367151,0.0,1.6764296,0.4921033,0.26417005,0.0,1.343799,0.0,1.2364721,0.14646974,0.0,0.0,1.3512737,0.2801752,0.40246427,1.4417944,0.5698653,1.188587,1.429765,0.015702177,1.1275808,0.0,1.1105589,2.2602737,0.0,0.0,0.71544015,0.06312042,2.415114,1.7889348,1.8044844,0.0,1.5281925,0.9201774,0.0,0.33397958,1.315597,0.0,0.010923038,0.0,0.0,0.48144,2.1388469,0.6674994,0.0,0.0,0.22654735,1.3202375,1.8086518,1.037685,0.0,0.0,0.8434324,0.0,0.0,0.0,0.0,0.1147057,0.0,0.0,0.0,2.6680744,0.38283157,2.0121317,0.0,1.3808048,0.9948164,0.96876025,0.0,1.2839463,0.90217596,0.0,0.0,0.0,0.7528528,1.7271373,0.0,0.19806679,0.019139871,2.0301085,0.99412334,0.41103673,0.0,0.5700662,0.24760193,1.9281539,2.3976052,0.33639494,0.0,0.0,2.2889216,0.0,1.0850059,1.0544237,2.010137,0.2646178,1.1543015,0.0,0.40927896,0.0,0.0,2.3222575,0.20559055,0.0,1.2756269,2.2202256,0.67055625,2.5955455,0.0,1.3796302,0.29445818,0.31251606,0.0,0.5220337,0.0,0.0,0.48950437,0.0,0.8526009,0.611655,2.3149178,0.0,0.25440985,2.1969655,1.0678424,0.0,1.1271496,0.42672673,0.0,2.205002,1.0463401,0.0,0.0,0.26535293,0.58398986,0.16857867,0.38341638,2.1119475,0.30276397,1.0267339,0.5355877,0.4491682,0.0,0.0,0.5701113,0.0,0.46065456,2.1515214,1.0201964,1.1096675,0.0,0.0,1.7216009,0.0,0.049057987,0.0,0.0,0.24581596,1.4606919,0.0,1.9078379,0.0,0.5217156,0.64952666,1.5698006,1.7747988,0.0,0.8531527,0.68477786,0.0,0.1953476,0.06594986,0.0,1.7951204,0.0,0.0,2.280865,0.0,0.0,0.6814824,0.31517908,1.2019634,0.0,0.13579658,0.0,0.0,0
1.0777111,0.9787301,0.0,0.0,1.3768001,0.0,0.0,0.32213777,0.0,0.61314964,0.0,0.03492478,1.3814464,0.0,1.2558756,0.0,2.01663,0.31608105,0.38266256,0.07246545,0.0,0.0,0.0,0.3487155,2.0341582,0.0,1.5401548,0.0,0.8257969,0.9460379,0.0,1.2227849,0.38644367,0.0,0.0,0.98903245,0.0,0.43540683,0.0,0.0,0.83275497,0.17574605,0.9426415,0.0,1.0094576,0.40740612,0.94060314,0.0,0.0,0.06430744,0.0,1.0136589,0.0,0.0,0.5801396,1.0248052,0.0,0.0,0.0,0.20587446,0.63574606,0.0,0.0,1.5189742,0.0,0.07503675,2.0362551,0.15771481,1.1506431,0.0,0.9178128,0.0,0.93461436,1.228034,0.4016694,0.0,0.49312833,0.0,0.8969624,0.87302923,0.0,0.0,0.46906167,0.48192003,0.9982366,0.86568147,0.42109182,0.7425781,0.9406677,0.1161881,1.1769751,0.0,1.1932466,1.7387136,0.15890935,0.0,0.62206244,0.2624281,1.4239352,2.104779,0.79921496,0.0,1.7717171,0.30048645,0.0,0.7333561,0.17554869,0.0,0.0,0.27227905,0.0,0.0,1.8510228,0.46780786,0.0,0.0,0.17832783,1.3560373,0.8350082,0.7257348,0.0,0.0,0.69169897,0.0,0.15327214,0.0,0.11882263,0.7401117,0.0,0.0,0.0,1.9718208,0.07622704,1.546103,0.0,0.601198,0.8499948,0.3183668,0.07952518,1.0935143,0.8269768,0.0,0.0,0.0,0.31818795,1.1569557,0.0,0.18991108,0.2598236,1.3561285,0.75283563,0.61744475,0.0,1.1358743,0.52948064,1.209527,1.1142476,0.44368917,0.15852438,0.0,1.8656579,0.0,0.98380566,0.71260065,0.88396555,0.08460064,1.3323051,1.2789063,0.35118884,0.0,0.0,1.3739439,0.29885936,0.0,0.40319908,1.818536,1.0883904,1.9878066,0.0,0.8792797,0.5450486,0.70544827,0.0,0.15169477,0.0,0.0,0.44720942,0.0,0.49996108,0.8557232,1.7283382,0.0,0.73518497,1.9113723,0.96381664,0.0,0.8356124,0.908058,0.0,2.0499208,0.37509936,0.0,0.0,0.08183106,0.44022837,0.0,0.68304163,1.3116419,0.3092527,1.2003427,1.2691115,0.10154251,0.0,0.0,0.79583406,0.0,0.42495042,2.4898558,1.3873078,1.0080547,0.0,0.0,0.8989177,0.0,0.0,0.0,0.0,0.10146341,0.50878555,0.0,1.755068,0.0,0.7132638,0.2781859,1.2564135,0.90286165,0.028823853,0.0,0.69873226,0.0,0.6586948,0.0,0.0,1.55417,0.0,0.0,1.8018214,0.0,0.0,0.22288789,0.5201304,0.38702556,0.0,0.0,0.05685505,0.0,0
1.1835908,0.6673376,0.0,0.011938424,2.232054,0.0,0.0,2.3381405,0.0,1.7556791,0.0,0.13127631,1.611251,0.0,1.4621425,0.0,0.0,0.0,0.61835444,0.0,0.23710757,0.0,0.0,2.5630627,2.8498316,0.0,2.7386255,0.6674443,2.309523,0.0,0.0,2.6167684,0.0,0.39684173,0.0,0.23298436,0.0,0.07882971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554853,0.46667674,0.0,0.0,0.0,0.0,1.9994231,0.0,0.0,0.14910808,0.6487137,0.32299453,0.0,0.0,0.5530396,1.3226002,0.0,0.0,3.0250926,0.0,0.0,2.9627655,0.0,1.6304133,0.0,0.9085835,0.0,2.367812,0.72569793,0.17035733,0.0,2.7535603,0.0,2.2751632,0.0,0.3452112,0.0,1.2248716,0.45131135,0.5044397,0.56255156,0.0,0.016263947,3.244715,0.4846783,1.3376558,0.0,1.0850848,1.2703032,0.0,0.0,1.8780557,0.1561297,2.004893,0.0,1.9054918,0.0,1.5595497,2.1730056,0.0,0.0,0.0,0.13102826,0.32227618,0.049046304,0.0,1.1364208,0.76915044,1.31365,0.0,0.0,0.0,1.274282,1.7436332,0.92103577,0.0,0.0,2.1244082,0.0,0.017221194,0.0,0.0,0.0,0.0,0.0,0.0,3.6947143,0.7881535,3.0479386,0.0,1.102502,0.0,0.5661002,0.0,0.9638259,1.2780273,0.0,0.65082157,0.026168425,1.227601,2.128577,0.0,0.71592647,0.0,2.0029342,1.5931233,0.14972259,0.0,0.8240321,0.11641393,2.7506592,2.7578948,0.30043384,0.0,0.0,1.5603223,0.0,1.003521,1.8700972,2.5389564,0.0,0.0,0.22213316,0.3069981,0.0,0.0,2.8292055,0.3669772,0.7417406,1.2437893,1.1937784,0.20575017,3.4229128,0.22685952,2.1804287,0.0,0.0,0.0,0.0,0.0,0.0,0.28503987,0.0,0.53723097,0.7557883,1.7774773,0.0,0.0,2.1649702,2.2201834,0.18271118,1.1880397,0.0,0.0,0.9563185,1.4430714,0.0,0.0,0.0,0.0,0.9398202,0.10226205,2.2264686,0.0,0.11939967,1.302003,0.0,0.0,0.0,1.3672353,0.0,0.5971307,1.5749338,0.0,1.6818457,0.0,0.0,1.7661489,0.0,0.0,0.0,0.0,0.0,1.5207323,0.0,2.026943,0.0,1.5126021,2.2266552,3.2111835,1.7675132,0.0,1.2819724,0.003141262,0.0,0.0,1.4517623,0.0,1.9796927,0.0,0.0,2.1680706,0.0,0.0,0.6789235,0.0,2.3480954,0.06349557,0.14420512,0.71955585,0.0,0
