0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.89058435,0.0,2.152605,0.0,1.9454173,0.0,0.0,1.3439022,1.4494212,0.18236102,1.7052025,0.0,1.7062621,1.551137,0.9296534,3.052835,2.2541778,0.6632383,1.1483452,2.530144,2.1100173,1.2399834,0.21278103,2.3859596,0.20773458,0.0,1.6261292,1.7325324,0.116177246,1.1766381,1.5341483,0.21825632,2.811299,1.1107947,2.826357,0.0,0.019821031,1.5820264,1.6882056,0.0,0.0,0.0,0.0,1.0240638,0.0,0.0,0.0,0.0,1.212743,2.4323418,0.0,0.0,1.7122397,0.9928826,1.9216096,0.33917227,2.7741995,1.0458894,0.0,2.3438962,1.1228178,0.19766723,0.9696626,0.62061095,2.199889,0.14205869,0.10318852,0.0,0.7986746,1.4577978,2.2985852,0.2126942,1.7662804,0.0,0.0,1.1748127,0.8049359,0.0,0.44281772,0.34874788,1.7353144,1.8784089,1.6880509,0.0,0.38905007,0.7801627,2.0771682,1.3442217,2.2652583,0.0,0.25151882,0.4427413,1.3130414,1.3494816,3.604924,0.0,0.73128045,0.24837187,0.0,0.5232873,0.8556649,0.0,0.0,1.048104,1.4421159,1.777475,0.0,0.7262886,0.3463082,0.0,0.18790027,0.0,0.2275275,0.86176735,1.0173687,1.6575068,0.0,0.0,0.6118661,0.0,0.0,0.0,1.1301177,0.33398792,0.0,2.6210454,0.7260502,0.0,0
0.0,0.0,1.5691847,0.0,0.5793786,0.0,0.0,1.3144785,0.6547271,0.7785604,1.5495877,1.7579703,1.5378715,0.80524886,0.0,2.763193,0.28627965,0.0,1.817291,0.18920654,2.0519524,0.0,2.1112053,0.05851868,0.0,0.0,0.39336696,2.6932702,0.48778766,1.7567866,2.4141765,0.0,1.7505385,1.3382927,1.607879,0.0,0.0,1.1888255,1.0067574,1.0534799,0.0,0.0,0.0,0.52662796,0.8479537,0.0,0.0,0.0,0.596446,3.8722441,0.0,0.0,1.9904556,0.0,2.0623915,1.9315927,2.2944038,1.1788641,1.9676275,1.2380012,1.4560395,0.6175196,2.8583794,0.74055374,1.4362875,0.0,2.4165912,0.0,1.4087783,2.9432878,3.839326,0.45163456,0.0,0.0,0.0,0.9686147,0.25723764,0.0,0.908325,0.02579631,1.20106,1.4848237,1.0944407,0.0,0.19450401,1.4119122,1.058781,0.8034542,1.6410198,0.0,0.0,1.3964286,1.4314883,1.7170149,1.140906,0.0,0.9303252,0.0,0.0,1.9830941,0.0,0.0,0.0,0.19117391,1.1899505,1.8081696,0.0,0.0,0.9153221,0.54429746,0.0,0.0,0.0,0.7904038,0.017463585,2.3853817,0.0,0.0,0.0,0.060330577,1.8083843,0.0,1.1431943,0.0,0.0,1.4342964,1.9785146,0.0,0
0.69798577,0.0,0.5757498,0.0,0.0,0.0,0.0,1.7554083,0.67923653,0.0,2.5427713,2.4492602,0.0,0.009606253,0.0,3.127112,0.0,0.0,2.3648913,0.51800287,1.677654,0.0,1.6266124,0.0,0.0,0.0,0.7312068,3.2040114,0.0,1.3116144,1.9699672,0.8950484,0.68258595,1.498734,0.0,0.19820286,0.0,1.2346437,0.0,1.5792167,0.0,0.0,0.0,0.0,0.5934347,0.0,0.0,0.0,0.0,3.0840633,0.0,0.0,2.2375524,0.0,2.7338524,2.0828216,1.0711519,0.9705949,2.6381297,1.3059859,0.6605433,1.7008865,2.5631037,0.39392853,0.13858007,0.0,2.138747,0.0,1.7544386,1.6606036,3.9047716,0.30503106,0.49167195,0.0,0.0,0.243483,1.2997699,0.0,0.725683,0.0,0.9631977,0.91425586,0.0,0.0,1.3609155,1.1319406,1.9042,0.0,0.26617727,0.0,0.0,2.4777374,1.9085488,2.6617103,1.4893805,0.0,0.0,0.8325101,0.0,2.2669148,0.033647973,0.61677206,0.0,0.036472574,0.47959402,1.6315651,0.36740753,0.5606411,0.0,0.89076,1.4143354,0.0,0.04268277,0.60901195,0.41911155,3.319965,0.0,0.12935755,0.0,0.99222577,1.9457731,0.0,0.539591,0.0,0.0,2.3445728,1.7627404,0.5236389,1
1.7446326,0.360219,2.2896335,0.0,1.7864951,0.0,0.0,1.100955,0.5166449,0.9570138,0.9842407,0.6571819,0.50663173,1.9894954,0.03753066,1.652041,1.5266122,0.0,0.15143076,1.1891706,1.4689016,0.40220532,1.6076257,0.8849151,0.63495576,0.0,1.3248156,1.4118558,0.0,3.922558,0.9848199,1.8463176,0.8095746,0.7658992,2.8658931,0.2332231,0.0,0.8328139,2.6634808,0.0,0.0,0.0,0.107053176,0.45830408,0.0,0.041974515,0.0,0.0,0.52542037,1.3475668,0.0,0.0,0.0,0.9031365,2.3006456,1.9773945,1.6582717,0.9800928,2.2737942,1.144975,1.1390226,0.0,0.994901,1.5558189,2.2033837,0.0,2.242847,0.0,1.3890768,1.8472292,0.43011993,0.0,3.3205924,0.0,0.0,0.3018151,0.82102627,0.0,1.819877,0.96174747,3.8895085,0.0,1.3355355,0.0,1.0189022,0.5016824,1.0377136,0.15107444,0.0,0.0,0.0,0.040329076,0.0,2.1795588,2.1515508,0.0,0.418322,0.6809734,0.0,0.0,0.0,0.0,0.0,2.1799974,1.355352,0.0,1.3990625,0.1812158,0.9905732,1.8960207,0.8541404,0.0,0.16218174,1.8675523,0.0,3.1822777,0.0,0.0,0.0,1.4157332,0.41967827,0.0,0.03626768,0.0,0.0,3.1722927,0.95892036,0.0,0
0.62534904,0.0,1.7307101,0.0,0.84357756,0.0,0.0,0.5981971,1.0142807,0.62856436,1.3652463,2.570319,0.0,0.89276123,0.0,2.5994172,0.09344612,0.0,1.0425127,1.6059554,1.7215242,0.13394111,1.4838169,0.69921124,0.2714793,0.0,0.12218509,2.5415986,0.0,2.783829,1.7595432,2.4717696,1.0550864,1.0420139,1.3699545,0.82159096,0.0,0.609714,1.2899071,0.26043752,0.0,0.0,0.0,1.5156908,1.3460906,0.0,0.0,0.0,0.5000477,2.275535,0.0,0.0,1.1365365,0.58976537,2.4248674,1.7753439,0.749822,0.72749716,1.290986,1.2280943,1.6228344,0.5739449,1.2361811,1.5614641,0.6909358,2.0994596,0.999516,0.7129169,0.3612572,1.727558,2.8066351,0.028076027,0.0,0.0,0.0,0.0,0.08476967,0.0,1.0328717,0.0,0.3155584,1.0593349,0.06363242,0.0,1.0149394,1.8881198,1.5032033,1.0236157,0.256481,0.0,0.0,2.8176816,0.67308664,2.434078,1.439262,0.0,0.687204,0.79967844,0.0,1.4249679,0.14188637,0.04695355,0.0,0.011091143,0.59440446,0.2305024,1.6747423,0.117441595,0.0,0.0,0.1998348,0.0,2.398936,0.4878027,1.2272811,1.4339416,0.0,0.0,0.6877731,0.33651847,1.1317819,0.0,0.0,0.0,0.0,2.6529493,2.0745769,0.0,1
0.09455134,2.1151183,0.0,0.0,0.0,0.0,0.0,0.0,1.5812695,0.85234207,1.1124861,2.1214466,0.15149403,0.0,0.0,3.7986112,0.0,2.3407817,2.8667822,1.1583649,0.0,0.0,0.1994828,1.1733179,0.0,0.0,0.1933468,1.6929617,0.0,0.63772064,3.316784,0.76805854,0.29820785,0.0,0.0,0.74327046,0.0,3.989198,1.3028156,2.6835666,0.0,0.0,0.386021,0.23688716,2.0631387,0.0,0.0,0.0,0.0,0.0,0.54511344,0.0,0.7423885,0.0,2.082172,0.5203189,1.0251218,0.0,0.87181437,0.9603615,0.04149535,2.3581462,0.0,0.7133548,0.0,0.0,3.0158699,0.0,0.23685837,0.6574817,1.8976146,0.0,0.0,0.0,0.49811068,0.0,1.3003187,0.0,0.33081254,0.0,1.0133395,0.18163648,0.0,1.2947332,1.9029882,2.6171775,1.3032379,0.28324243,0.0,0.94292015,1.1956747,1.9246542,0.79260606,2.2394958,0.18843803,0.0,0.0,2.850542,0.0,1.3699168,0.20820577,0.0,0.0,0.0,0.0,0.0,0.164919,2.362701,0.0,0.11911854,3.3928716,0.0,2.3973622,0.5607175,1.6201798,0.31894076,0.0,0.0,3.2936218,0.7104954,0.6237571,0.0,3.8175209,0.0,0.0,2.24632,0.032984708,0.8239503,1
1.5653878,0.0,2.744339,0.0,0.989608,0.0,0.0,1.5236478,0.0,0.74428576,0.9537749,1.2892265,1.4017711,0.90792763,0.0,2.9128115,0.94980836,0.0,2.0320013,0.0,2.8246007,0.8562318,1.6472857,0.4473898,0.0,0.0,0.45633262,1.9345044,0.035852212,2.2328393,0.603832,1.5117998,2.163745,1.1152272,1.3071047,0.073925756,0.0,0.5784285,1.9363812,0.35719594,0.0,0.0,0.0,1.7887353,0.08479919,0.0,0.0,0.0,0.6398261,3.7478826,0.0,0.0,1.7152047,0.22094616,1.0278127,0.9197465,1.9597017,1.0001497,1.3251505,2.3950315,1.6695937,0.0,2.6492698,1.5314436,1.3771791,0.5913509,0.7233328,0.0,1.7255977,1.8526684,3.8769035,0.53783506,0.6048146,0.0,0.0,0.8533962,0.2838733,0.0,0.0,0.5453852,0.9056829,1.7246122,0.6017336,0.0,0.4650186,1.2566664,1.0958618,0.72838444,1.8754671,0.0,0.0,1.8021759,1.0844347,1.8358519,1.3056915,0.12514696,0.0,0.0,0.0,1.5055338,0.34862873,0.3481177,0.0,1.2288656,1.8417687,1.4681053,0.0,0.0,1.5685529,0.3158838,0.0,0.0,0.3806454,0.6231895,1.2110813,1.9180573,0.0,0.0,0.0,0.6132466,1.4620072,0.0,0.0,0.0,0.0,0.6325924,1.9708531,0.0,0
0.15446697,0.0,2.1008308,0.0,1.4971279,0.0,0.0,1.7923797,0.70243573,1.2433836,0.5503413,0.688579,0.0,0.0,0.7587048,1.6339984,1.5824044,0.49921003,1.75248,1.0777475,3.310534,0.76645386,0.5086625,3.0915773,0.0,0.0,1.2503157,1.330271,0.0,2.8703754,0.058880135,1.7892238,2.9064324,1.5008295,1.76884,0.49251798,0.0,0.8169138,1.5809256,0.3765749,0.0,0.0,0.0,1.2742201,0.97592974,0.0,0.0,0.0,1.1621093,2.516175,0.0,0.0,0.0,1.0152875,1.5593033,0.92013866,2.3741736,0.061943162,0.8149563,1.1057663,1.2502381,0.0,1.7691863,1.9523319,1.1531438,0.0,1.4475231,0.062847316,2.127471,2.1434932,3.232027,0.0,0.37272495,0.0,0.0,0.0,0.0,0.0,1.447492,0.0,2.200357,0.8850303,0.603651,0.0,0.0,0.38157964,0.86129487,0.85029644,1.2832491,0.0,0.0,1.9737694,0.45313692,0.9528214,1.4454166,0.0,0.97884035,0.0,0.0,0.6230761,0.5726489,0.20838307,0.0,1.3325123,1.492632,0.20418592,0.5635891,0.0,0.0,0.0,0.0,0.0,1.0964346,1.8003725,1.216525,2.0077584,0.8090285,0.0,0.0,0.0,1.007589,0.0,0.0,0.0,0.0,2.348644,1.8294924,0.0,1
0.0,0.0,1.0856309,0.0,1.4087178,0.0,0.0,1.957319,0.0,2.3088639,2.2660685,0.2728155,0.0,0.06231631,1.0026572,0.6234505,0.0,2.1572554,0.9900768,0.9432598,3.2019913,0.7382089,1.734092,0.7232471,0.0,0.0,1.9194739,1.8426518,0.0,2.2262003,0.0,0.0,2.4996116,0.5964931,0.06067564,0.6858598,0.0,0.7104273,0.9561227,0.2891136,0.0,0.0,0.116323695,1.1409969,0.53692055,0.40747154,0.0,0.0,1.9066029,1.7531102,0.0,0.0,1.459769,0.4223168,2.2470903,1.704148,2.1124802,0.7334455,1.9401015,0.0,0.27601442,0.3147626,0.71671706,0.0,1.1503797,0.8126524,0.68827486,0.0,0.61922646,0.7277837,2.3403795,0.0,0.4938545,0.0,0.0,0.32182425,1.026921,0.0,2.39828,0.0,1.3826029,0.7294113,0.0,0.0,0.5222132,0.47500342,0.0,1.0691718,0.0,0.074717075,0.0,0.6053841,0.67286396,2.8151658,1.9334863,0.0,0.9420116,0.65108544,0.0,0.84173566,0.47472873,0.0,0.0,0.20940875,0.33102894,0.79859823,1.6848247,0.72747445,0.25375333,1.9022373,0.7783525,0.0,0.836563,0.16414404,0.21997999,0.0,0.0,0.0,0.21161483,1.436266,1.5101895,0.0,0.9320578,0.0,0.0,1.7631828,0.531769,0.0,1
0.74953055,0.6753905,1.5401564,0.0,0.56729734,0.0,0.0,0.21055253,1.1681099,0.84485716,2.5425115,0.6499672,0.0,0.0,0.58190465,2.7733912,0.37019792,0.37531123,1.633711,0.9198779,0.6880082,0.0,1.6130067,2.1400254,0.88296556,0.0,0.0,1.603339,0.0,2.1420114,1.0127828,1.0252323,0.4252078,0.0,0.0,1.5017046,0.0,0.91558814,1.1939164,2.242093,0.0,0.0,0.0,0.2109285,0.6700975,0.0,0.0,0.0,0.0,0.0,0.39133853,0.0,0.0,0.16258621,3.9320211,0.9192167,0.0,1.2396212,2.5903604,0.51344734,0.85207415,1.1529831,1.0888087,1.0562245,0.0,0.0,2.824544,2.4273286,0.20790151,2.7153141,2.1081798,0.0,0.07932931,0.0,0.0,0.24628472,2.1461449,0.0,2.1913142,0.0,0.0,0.0,0.0,0.0,1.3316373,1.9488407,2.6994317,0.737846,0.90761656,0.0,0.0,1.1567962,1.2274194,3.3455262,1.0614486,0.5555682,0.4549485,2.24155,0.0,1.1663597,0.0,0.0,0.0,0.0,0.19608925,0.05157758,0.40331647,2.308198,0.0,0.39034903,3.4727268,0.0,1.4020523,0.0,0.0,1.4188489,0.0,0.0,1.394676,0.7042696,2.5803685,0.0,1.1737467,1.2260245,0.0,1.9081562,0.0,0.0,1
