0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.878811,0.0,0.0,0.349227,2.6430693,0.0,0.9414814,0.0,0.465388,0.3247634,2.2371309,1.7763889,0.0,0.4806845,1.4863524,0.5162316,0.0,2.0291731,1.1891294,1.3829799,0.33057383,0.0,0.0,0.43237227,0.0,0.41396683,0.0,0.0,0.7994939,0.0,0.0,0.47141364,0.46905357,0.0,2.0343096,0.0,0.031939063,0.0,1.5217192,0.659324,0.44878346,0.0,0.9311861,0.6645767,0.29665834,0.0,0.0,0.0,1.6045624,1.2904421,0.0,0.0,1.1288772,0.7540036,0.0,0.6567832,0.22466065,0.007034927,0.18777998,1.6487559,0.66907895,1.9266748,1.4716184,0.0,0.045429613,0.37651706,1.8397317,1.5890415,0.8437599,1.0121332,0.0,0.14211509,0.0,0.0,0.0,0.0,0.6189778,1.9539272,0.18984379,0.7083331,0.0,2.2279186,0.9307533,0.0,1.4195246,0.0,0.0,0.0,0.0,1.2730937,0.0,2.8664582,0.0,0.23365343,0.0,1.8472819,0.06857951,0.0,0.11467915,0.0,0.0016796195,0.2802941,1.5033983,1.550422,0.0,1.4415746,0.0,0.0,1.1832683,0.0,0.0,0.5614718,0.0,0.0,0.0,0.0,0.0,0.0,0.501087,0.0,0.0,0.0,0.68148977,0.39065883,0.0,1.0862074,0.0,0.19789812,0
0.69864786,0.0,0.0,0.38623285,2.4318724,0.0,0.85128003,0.0,0.5136392,0.0,1.4935704,1.6031005,0.0,0.78580076,1.2857997,0.30469608,0.0,2.4831822,1.2521892,1.7097673,0.0,0.0,0.0,0.82656443,0.20003591,0.18158978,0.0,0.012907098,1.2879345,0.0,0.0,0.36052182,0.41404814,0.0,1.9953179,0.0,0.13454077,0.3586706,1.428841,0.15149641,0.52147025,0.0,0.788206,0.28796428,0.31192198,0.0,0.0,0.0,1.5727959,1.0283709,0.25794783,0.0,0.9584535,0.6215211,0.14869273,0.5478089,0.31256828,0.0,0.24424021,1.6641499,0.9146048,1.3320148,1.2097213,0.0,0.2627045,0.38009706,2.079546,1.4415939,0.85474235,1.4157076,0.0,0.0,0.11280728,0.0,0.0,0.0,0.86080664,1.9584876,0.33598685,0.7463421,0.13565591,2.2160265,0.7955527,0.0,1.516698,0.0,0.0,0.0,0.0,0.5995701,0.0,2.1472318,0.0,0.0,0.0,1.8197796,0.025983201,0.0,0.0,0.0,0.0,0.5674125,1.288655,1.5842429,0.0,1.5271177,0.0,0.0,1.1299906,0.0,0.0,0.8210155,0.0,0.0,0.06281283,0.0,0.0,0.0,0.29772407,0.08033747,0.23762563,0.0,0.92143416,0.06318073,0.0,1.398342,0.0,0.09487175,0
0.45604968,0.0,0.0,0.81312215,2.5995488,0.0,0.5788401,0.0,0.51225615,0.0,2.0495517,2.3749015,0.0,0.21936873,1.4556466,0.0,0.0,2.2661998,1.5353787,2.107193,0.0,0.0,0.0,0.0,0.0,0.35715428,0.0,0.0,1.397557,0.0,0.0,0.0,0.0,0.0,1.9343315,0.0,0.0,0.0,1.5002973,0.28552017,0.08032832,0.0,0.75319564,0.7078459,0.0,0.0,0.0,0.0,1.3982326,1.2838681,0.0,0.0,0.9892024,0.540123,0.0,0.2938992,0.0,0.0,0.2842547,2.0349445,0.6202027,1.67311,2.0216265,0.0,0.0,0.2932254,2.103613,1.2511224,0.92714137,1.7151283,0.0,0.0,0.0,0.0,0.0,0.0,1.2005119,2.3755112,0.0,0.39106262,0.0,2.0593872,0.6794275,0.0,1.4323084,0.0,0.0,0.0,0.0,1.0689888,0.0,2.5156782,0.0,0.0,0.0,1.9243072,0.0,0.0,0.0,0.0,0.0,0.0,1.7985603,1.8927133,0.0,1.2472667,0.0,0.21120995,0.95893234,0.0,0.0,0.07719328,0.0,0.0,0.0,0.0,0.0,0.12997913,1.0296687,0.0,0.0,0.0,0.81576073,0.0,0.0,1.1900884,0.0,0.09482024,0
0.22811621,0.0,0.0,0.6180643,2.928892,0.0,0.9460941,0.0,0.26073274,0.0,2.4209337,2.3010044,0.0,0.68730503,1.8761848,0.0,0.0,2.5183957,1.5104066,2.0326073,0.0,0.0,0.0,0.0,0.0,0.26066408,0.0,0.0,1.6916528,0.0,0.0,0.0,0.027329538,0.0,2.0934846,0.0,0.0,0.0,1.6762332,0.0,0.22198926,0.0,0.9815537,0.535975,0.0,0.0,0.0,0.0,1.3308982,1.3054203,0.17004399,0.0,1.388717,0.10163959,0.0,0.0,0.060798205,0.0,0.0,2.2714386,0.9701522,1.5791954,2.24092,0.0,0.0,0.019054329,2.6279023,2.0138574,1.435203,1.8891032,0.0674402,0.11305545,0.0,0.0,0.0,0.0,1.0010982,2.4718049,0.0,0.30486488,0.0,2.5459647,0.114819385,0.0,1.7211283,0.0,0.0,0.0,0.0,1.5197104,0.0,2.6583126,0.0,0.0,0.0,2.6348188,0.0,0.0,0.0,0.0,0.0,0.0,1.9939888,2.155015,0.0,1.2423928,0.0,0.19979422,1.2273173,0.0,0.05614238,0.07282346,0.0,0.0,0.0,0.0,0.0,0.0,1.4544164,0.0,0.0,0.0,0.80634487,0.0,0.0,1.0137897,0.0,0.0,0
0.88853794,0.0,0.0,0.81266165,2.40789,0.0,1.0009333,0.0,0.58783144,0.3868229,1.7523196,1.3495412,0.0,0.7545567,1.3855884,0.4028,0.0,2.0117943,1.3995187,1.341473,0.67720443,0.0,0.0,0.6380236,0.0,0.82760614,0.0,0.0,0.8614466,0.12677744,0.0,0.6133147,0.92851615,0.0,1.0580009,0.0,0.28702384,0.5286489,1.5024414,0.49350318,0.8915672,0.25061157,0.62939274,0.5108705,0.4000433,0.0,0.0,0.0,1.6648794,0.8296993,0.035379004,0.0,0.8469524,0.7291841,0.0,0.35164756,0.5225037,0.07354924,0.68056136,1.3961912,0.7353308,1.0348521,1.2760836,0.0,0.002966937,0.0,1.7295047,1.3316932,0.8191807,1.124541,0.0,0.0,0.42530134,0.0,0.0,0.0,1.1375483,1.9761946,0.9373046,0.61634755,0.051011745,1.0918145,0.56121075,0.0,0.8529062,0.0,0.0,0.0,0.0,1.5390794,0.1810945,1.7453982,0.0,0.7422648,0.0,1.6438799,0.20517562,0.0,0.21243297,0.0,0.23323959,0.2546669,1.0997685,2.1682386,0.0,1.2403128,0.0,0.0,0.7952186,0.14324455,0.0,0.26513523,0.0,0.0,0.06743274,0.0,0.0,0.087976724,0.7181266,0.0,0.0,0.0,0.37944102,0.5250304,0.0,0.95210737,0.0,0.5641,1
0.46762112,0.0,0.0,0.77462864,2.398654,0.0,0.39208642,0.0,0.19961621,0.0,2.5863235,2.773749,0.0,0.17622066,1.8617122,0.0,0.0,2.9242358,1.885361,2.3794134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0954754,0.0,0.06604949,0.0,0.0,0.0,2.6043859,0.0,0.0,0.0,1.5270687,0.0,0.0,0.0,0.5023359,0.53059846,0.0,0.0,0.0,0.0,1.2961178,1.3916787,0.0,0.0,1.4823505,0.5439272,0.0,0.0,0.15780996,0.0,0.0,2.3091505,1.14215,1.8391225,2.2788143,0.0,0.0,0.0,2.7368615,1.8355163,1.3787786,1.931751,0.0,0.1697034,0.0,0.0,0.0,0.0,0.92942727,2.533214,0.0,0.6186499,0.0,2.5781908,0.40406927,0.0,1.8088721,0.0,0.0,0.0,0.0,1.5739586,0.0,2.8685102,0.0,0.03679299,0.0,2.5425498,0.3108096,0.0,0.0,0.0,0.010110812,0.0,2.2152102,1.8641303,0.0,1.8779169,0.0,0.15567003,1.1466796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016393,0.0,0.0,0.0,0.89861006,0.0,0.0,1.1123195,0.0,0.0,0
0.7390491,0.0,0.0,0.68792796,2.9609427,0.0,0.7739504,0.0,0.20697375,0.20639518,2.5475972,2.7003896,0.0,0.74137104,1.0940309,0.19936857,0.0,2.8878374,1.7590244,2.595489,0.0,0.0,0.0,0.15451168,0.086680196,0.0,0.0,0.0,2.0578902,0.0,0.15834317,0.36909434,0.11887555,0.0,2.4468956,0.0,0.0,0.18244648,1.739647,0.0,0.0,0.0,0.33972716,0.55415523,0.084865585,0.0,0.0,0.0,1.7777994,1.4448985,0.0,0.0,1.6248914,0.8120105,0.0,0.30056652,0.0,0.19243592,0.0,2.0981867,0.7967112,1.9627657,2.3692226,0.0,0.27092862,0.0,2.593952,1.9448922,0.71648556,2.033656,0.0,0.0,0.0,0.0,0.0,0.0,1.404624,2.5733368,0.0,1.1003487,0.0,2.944228,0.648225,0.0,2.072028,0.0,0.0,0.0,0.0,1.4542198,0.0,3.0691252,0.0,0.103852265,0.0,2.8524294,0.0,0.0,0.0,0.0,0.0,0.4029927,2.0058315,1.7319052,0.0,2.3728616,0.0,0.0,1.293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46379846,0.0,0.0,0.0,0.96892023,0.0,0.0,1.4016896,0.0,0.11070616,0
1.219234,0.0,0.0,1.2009298,0.94112873,0.0,0.4522411,0.0,1.0949466,0.53877586,1.0503016,0.592168,0.0,0.50542545,0.97308624,1.2750866,0.0,1.9365107,1.2736626,0.9243931,1.4436084,0.0,0.8231709,0.91253346,0.39207953,0.77899027,0.0,0.5000889,0.79907775,0.0,0.0,0.9185652,1.2011586,0.0,0.9054756,0.0,0.955952,0.3309424,0.68501425,0.5694354,0.38327664,0.0,0.09432735,0.626178,0.25324693,0.0,0.0,0.0,1.1759602,0.736442,0.0,0.0,0.7800493,1.2994386,1.1535791,0.45608935,0.8190586,0.6472195,1.0381063,1.0358338,1.116171,0.7818438,0.6758587,0.0,0.39856726,0.38334277,0.97065616,0.8224712,0.6992974,1.0203477,0.19975473,0.0,0.75801015,0.0,0.0,0.0,0.17482847,1.2828343,1.3356494,0.683122,0.31805414,1.0310094,0.98506767,0.0,0.6342223,0.0,0.0,0.0,0.49776974,0.6595803,0.778981,1.4570113,0.0,1.1357758,0.0,0.92428756,0.31990203,0.0,0.5283127,0.0,0.052739456,0.79085445,0.71550566,0.9295675,0.0,1.0152401,0.0,0.0,0.96396506,0.4837697,0.0,0.46150208,0.0,0.0,0.48144582,0.0,0.0,0.4103433,0.3774898,0.80516917,0.5637425,0.0,0.18864764,1.1955581,0.0,0.4968206,0.0,0.6766089,1
0.2677691,0.0,0.0,0.48236614,2.4375694,0.0,0.7005331,0.0,0.0,0.0,2.060623,2.5235074,0.0,0.38705552,1.8033576,0.0,0.0,2.4364314,1.3990113,2.0114417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7072968,0.0,0.25234854,0.29499406,0.0,0.0,2.5803158,0.0,0.0,0.0,1.5398816,0.0,0.0,0.0,0.3209747,0.40560362,0.0,0.0,0.0,0.0,1.3202649,1.4799361,0.007410002,0.0,1.7004797,0.6551311,0.0,0.0,0.18834935,0.0,0.0,1.9183909,1.1633644,1.8139274,2.1059272,0.0,0.106530055,0.0,2.6685789,1.5404139,1.1333066,1.8294197,0.0,0.484803,0.0,0.0,0.0,0.0,0.7397373,2.2239382,0.0,0.38161322,0.0,2.6141138,0.26414165,0.0,1.9900365,0.0,0.0,0.0,0.0,1.6592004,0.0,2.7671702,0.0,0.2654519,0.0,2.9259298,0.06697966,0.0,0.0,0.0,0.16373262,0.0,1.904378,1.8433521,0.0,1.9212968,0.0,0.22784065,1.3819482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825241,0.0,0.0,0.0,0.7089594,0.0,0.0,1.1570897,0.0,0.0,0
0.9502588,0.00363119,0.0,0.6499376,0.082813,0.0,0.3610966,0.0,1.1601905,0.7382976,0.45520362,0.0,0.0,0.035678543,0.5172651,1.7608095,0.0,1.6323947,0.38352484,0.005711753,1.9656801,0.5859795,2.0207484,1.0564462,0.43588686,0.7009973,0.0,1.6990566,0.04907627,0.0,0.0,1.3506217,1.1576991,0.0,0.14703853,0.21989241,0.98580694,0.56077516,0.5462946,0.7883478,0.2606154,0.0,0.2446645,0.5790595,0.13072677,0.0,0.0,0.0,0.3761801,0.20085752,0.0,0.0,0.3209121,1.2919688,1.7617452,0.81599224,0.699941,0.7711506,1.2663646,0.0,0.32809263,0.49036694,0.0,0.0,0.9960012,0.28704423,0.12123796,0.0,0.0,0.4907698,0.0,0.0,0.7566916,0.0,0.0,0.0,0.0,0.036113817,1.5303923,0.17814256,0.5026924,0.5357743,0.27391705,0.0,0.17867644,0.0,0.3125411,0.050278276,0.87548506,0.0,1.1527308,0.6503775,0.0,1.0660353,0.0,0.24456833,0.6862017,0.0,0.581744,0.0,0.0,1.6503615,0.6558736,0.18023221,0.0,0.37420863,0.6846476,0.018940317,0.94486713,0.87458634,0.090969145,0.197266,0.0,0.0,0.5406382,0.0,0.0,0.7873792,0.0,1.1040708,0.9263145,0.0,0.14813574,1.0834597,0.0,0.4847493,0.0,0.48710304,1
