0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,0.94033736,0.8761554,2.4157305,0.0,0.23260273,0.8739307,2.645505,0.20720413,1.723528,0.0,0.25290784,1.9070294,0.0,1.8311996,0.06023808,1.5617807,0.9942108,1.0125935,0.0,1.3930004,0.93924093,0.62838227,1.8282627,0.0,0.3215187,0.44863746,0.20391122,0.72017616,0.61123246,0.8023362,0.0,0.0,0.0,2.5723574,2.0543833,1.2334818,2.295039,0.0,0.28561184,1.9116422,0.0,0.94700944,0.4483081,1.0986527,0.0,0.42287675,0.62934947,0.0,0.0,2.1573246,0.0,0.0,0.38211083,0.0,0.061026655,0.6326203,0.0,0.0,2.056152,0.0,0.0,0.0,0.0,1.7623432,0.65994036,1.1081376,0.13281824,1.3722093,0.0,0.0,0.0,0.0,0.8014968,0.0,0.0,0.0,0.0,0.0,0.56551605,0.91196334,0.0009672894,0.11990228,0.0,0.0,0.58269656,1.4709141,1.1281099,1.9334344,0.0,0.0,0.0,0.83040583,0.0,0.0,1.4259378,0.0,0.0,1.7936876,2.2161505,0.7582285,1.3749176,0.0,0.4007772,1.0711639,0.0,0.0,2.9620812,0.0,2.402105,0.37684655,0.6702447,1.7402397,0.0,1.6903633,0.98556185,0.0,0.9618657,0.60724944,0.2465125,0.0,0.14677314,0.0,0.0,0.27847454,0.0,1.1649185,0.5266955,1.135063,1.0656667,0.32582527,0.32658485,0.0,1.3672348,0.0,0.40416676,0.0,0.0,1.3912188,0.3964176,0.0,0.0,0.37480524,0.35132048,1.0395696,0.0,0.059479557,3.101922,1.5364094,0.0,0.0,0.93128854,0.0,1.364153,0.0,1.2022301,0.0,1.4408265,0.6972738,2.3582702,0.0,0.58643156,0.8851693,0.0,0.0,0.74116474,0.0,0.0,2.4587002,0.9402521,0.14181459,0.20159982,0.0,0.0,0.912272,0.0,0.8339223,0.0,2.9354632,1.2534862,1.8152564,1.3309966,1.4902292,0.0,0.0,0.0,0.0,1.3118894,3.0770817,0.5375103,2.0170543,0.793312,1.0054506,2.5077016,1.4740409,1.2895479,0.0,0.5711214,0.0,0.023422392,0.0,0.0,0.0,0.5744858,0.042217184,1.401682,1.0381092,0.0,1.1500562,1.4468075,0.0,0.0,0.4009036,0.0,2.0101118,0.86054534,1.1876916,0.8206393,0.327956,0.0,2.1747067,0.83810234,0.8279634,0.0,0.0,1.4889941,0.79607683,0.067522295,0.0,0.0,1.3056517,0.0,0.16850056,0.0,0.0,0.0,0.0,0.19105655,0.0,0.0,1.210603,0.0,0.3023464,2.847631,1.5077312,0.32859045,0.0,1.4917843,0.6692962,0.7493454,0.0,0.6320172,0.0,0.0,0.5909311,0
0.0,0.0,0.8598403,0.6719646,2.530397,0.0,0.059136342,0.77674776,1.7676097,0.6514256,1.6354663,0.0,0.2686918,1.8608322,0.0,2.29064,0.0,1.4977299,1.1023065,0.910404,0.0,1.2788782,0.9416051,0.32741335,2.0365021,0.0,0.19070058,0.6896965,0.39650586,1.3430507,0.16532767,0.90156645,0.0,0.0,0.0,2.728718,2.3041718,0.73200554,2.460318,0.0,0.0,1.9651831,0.0,1.2318004,0.4524059,1.2664617,0.0,0.34085944,0.4822731,0.0,0.0,1.7179322,0.41073644,0.0,0.0,0.0,0.27055204,0.47327808,0.0,0.0,1.7841451,0.0,0.0,0.0,0.0,2.003708,0.5827365,1.1870868,0.31033343,1.6292698,0.0009323659,0.0,0.0,0.0,0.96194327,0.0,0.0,0.0,0.0,0.0,0.38830915,0.99380934,0.0,0.058926076,0.0,0.0,0.35145894,1.0544457,1.180428,1.9101086,0.0,0.0,0.0,0.57768905,0.0,0.0,1.3316334,0.0,0.0,2.1643467,1.9666257,0.212769,1.3727857,0.0,0.5469089,0.6932084,0.0,0.0,2.42507,0.19589,1.9932424,0.52104646,0.87022084,1.7242312,0.0,1.575357,1.0870184,0.0,1.4052644,0.75479734,0.25361288,0.0,0.20091002,0.018315598,0.0,0.038287774,0.16958232,0.63324106,0.8116516,1.3765873,0.97032535,0.4395068,0.45067686,0.0,1.4314053,0.0,0.4600325,0.0,0.0,1.0021831,0.67356974,0.0,0.0,0.48383635,0.25797197,1.3092179,0.0,0.12976848,2.564245,1.3049824,0.049521375,0.0,0.6422717,0.0,1.0592425,0.0,0.82867664,0.0,1.389475,0.7293927,1.9540915,0.0,1.1025145,1.1369896,0.35369247,0.0,0.51365805,0.10540906,0.0,2.0685701,0.8816411,0.18125883,0.39376196,0.0,0.05853568,0.9928818,0.0,1.319412,0.0,2.546122,1.3003162,1.4918538,1.6686928,1.3867348,0.0,0.0,0.0,0.0,0.818207,2.820532,0.42893484,1.7168158,0.73020965,0.8050263,2.3274693,1.3217682,1.1626484,0.0,0.4119088,0.0,0.105834946,0.0,0.0,0.0,0.62066644,0.07910441,1.5592268,1.321821,0.0,1.0505922,1.7219249,0.0,0.0,0.6003212,0.0,1.9828951,0.5513591,1.6427093,1.6733499,0.14442621,0.0,1.9205005,0.89344037,0.66323143,0.0,0.0,1.2549746,0.4388424,0.0,0.0,0.0,1.7132142,0.0,0.17698427,0.0,0.0,0.0,0.0,0.41483912,0.0,0.0,1.4586443,0.0,0.02483524,2.58504,1.5111623,0.20415959,0.0,1.3780453,0.54340434,0.5596521,0.0,0.45792353,0.0,0.0,1.0160115,0
0.94103175,0.0,1.628586,1.6135677,0.6792832,0.0,0.8359661,0.80654603,2.0219634,1.8748971,1.3333428,0.0,0.32918185,0.8536048,0.0,1.1765723,0.04694668,0.0064199436,0.66724586,1.8379,0.0,0.91035,0.20568812,0.8355194,1.8524172,0.0,1.2998807,0.0,1.486291,2.0404303,1.6428825,1.8830733,0.0,0.0,0.0,0.74177235,1.773955,0.0,1.9016562,0.0,0.0,1.2546132,0.0,1.836624,0.2965967,1.471808,0.0,1.5969448,1.3220594,0.0,0.0,0.43401408,0.0,0.0,0.35188657,0.0,1.7679254,0.07043368,0.0,0.0,0.83941406,0.0,0.0,0.0,0.0,2.2388756,1.8822082,0.0,1.25375,0.89218354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298494,0.093568794,0.6398286,1.0269059,0.0,0.0,2.133667,0.18797243,0.47273913,1.1682134,0.0,0.0,0.0,1.4576286,0.0,0.0,2.898071,0.0,0.0,1.3625798,0.8373333,0.9351393,0.65512216,0.0,1.1485773,0.44459516,0.0,0.0,1.6199859,0.9199233,1.1129698,1.2513081,0.052634455,1.0529072,0.0,0.8282284,2.0927007,0.0,0.24344015,2.048838,1.2271799,0.0,0.0,0.5817037,0.24898428,0.094142005,0.37615746,1.1470599,1.5237082,0.64538735,0.9899388,1.6959345,0.0,0.0,0.21264528,0.0,1.6345085,0.0,0.0,0.69773334,2.2424777,0.0,0.0,0.5861267,0.48155713,1.6941525,0.0,0.0,1.5503215,1.6379464,0.0,0.0,2.750635,0.0,0.0,0.0,0.43162334,0.0,0.296194,2.0434802,1.2255454,0.0,2.2620912,0.15622346,0.0,0.0,1.4443905,1.1729037,0.0,1.2284596,1.7622097,0.7886728,1.5315586,0.0,0.5853613,2.7364097,0.0,0.4387024,0.0,1.6527196,0.22854824,0.23118879,0.5666811,0.7605824,0.0,0.0,0.0,0.0,1.1720278,1.7629328,1.7783927,2.8326845,0.6496358,0.10950036,1.721634,0.58413243,0.5650633,0.0,0.4775342,0.0,1.6740516,0.0,0.0,0.0,1.0296514,1.4113572,0.5855926,0.6452678,0.0,0.7215224,0.5417291,0.0,0.0,0.7119974,0.0,0.56812125,1.6076934,1.163285,0.20859279,0.63359827,0.0,1.0024002,0.9742716,0.4557958,0.3430448,0.0,0.0,1.8232487,1.7319205,0.0,0.0,1.1232649,0.0,1.5395046,0.0,0.0,0.0,0.0,1.6443443,0.0,0.0,1.4595602,2.4640543,0.8577702,1.3938566,0.41110134,0.6748253,0.110597625,0.7634049,1.844051,1.4383787,0.0,1.6056198,0.0,0.0,0.53415066,1
0.002242196,0.0,0.8107255,1.313313,2.0200157,0.0,0.0,0.49856824,1.8384743,0.8873537,1.5977236,0.0,0.23270053,1.5661774,0.0,1.7160752,0.01597747,1.1067106,0.5559359,1.2011708,0.0,1.7026491,0.5780882,0.49454874,1.8170527,0.0,0.62381905,0.292034,0.78371197,1.718365,0.8954785,1.0635446,0.0,0.0,0.0,2.0593398,1.8388202,0.2890318,2.6084096,0.0,0.0,1.721851,0.0,1.8553966,0.23714936,0.7826616,0.0,0.3511192,0.7411017,0.0,0.0,1.0924708,0.0,0.0,0.0,0.0,0.33323836,0.46322483,0.0,0.0,1.6262605,0.0,0.0,0.0,0.0,1.4869452,0.5888846,0.77310044,0.3531887,1.4017072,0.0,0.0,0.0,0.0,0.5907141,0.0,0.0,0.0,0.0,0.0,0.8048257,0.53562886,0.4284451,0.80888575,0.0,0.0,1.179733,0.9116031,0.7971353,1.9010051,0.0,0.0,0.0,0.8133281,0.0,0.0,1.7244761,0.0,0.0,1.4143392,1.3994417,0.5722787,1.2348949,0.0,0.92173594,0.93653995,0.0,0.0,1.9033316,0.3477374,2.064622,0.4791566,0.93863857,1.5213082,0.0,1.2809327,1.3452755,0.0,0.63497406,1.0849403,0.7629394,0.0,0.0,0.29534552,0.0071316916,0.23356178,0.016932279,1.0434451,0.8252634,1.0432487,1.2343676,0.5304405,0.7220724,0.0,0.72205716,0.0,0.4629077,0.0,0.0,1.2985774,0.27826813,0.0,0.0,0.26512286,0.66885054,1.0739123,0.0,0.0,2.4763136,1.2204835,0.0,0.0,0.6630464,0.0,0.3683591,0.0,0.65969497,0.0,0.87916267,0.7452691,1.494897,0.0,1.3247693,0.85179126,0.050811887,0.0,0.83165944,0.39332607,0.0,2.1382818,1.2736355,0.44424716,0.9762465,0.0,0.0,1.3656632,0.0,1.0305858,0.0,2.5844183,1.0109665,1.155527,1.0376463,1.3125179,0.0,0.0,0.0,0.0,0.38239536,2.4944365,1.2113621,2.4681044,0.46456322,0.9407361,1.8622833,1.0741973,1.3902106,0.0,0.8056337,0.0,0.6528973,0.0,0.0,0.0,0.8261701,0.2864359,0.904242,0.80019385,0.0,1.2206829,1.1628828,0.0,0.0,0.13299666,0.0,1.4868352,0.6691867,1.5308126,0.85918266,0.23746823,0.0,1.2778265,0.88968474,0.26911193,0.0,0.0,1.1440427,0.9857103,0.70284796,0.0,0.0,1.3515265,0.0,0.7701533,0.0,0.0,0.0,0.0,1.1064073,0.0,0.0,1.7367365,0.4762731,0.21650012,2.4528594,0.9100554,0.54066116,0.0,1.0007328,1.0902143,0.7863054,0.0,0.6298504,0.0,0.0,0.6989049,0
0.14322543,0.0,0.8448107,1.2522981,1.4159728,0.0,0.0,0.6931653,2.3181894,1.0159559,1.3970962,0.0,0.4189865,1.5955693,0.0,1.8418343,0.101124935,0.918148,1.1485714,0.9326914,0.0,1.2505854,0.45905843,0.41332284,1.670597,0.0,0.48830006,0.09569285,0.8141154,1.3468285,0.8497926,1.4260525,0.0,0.0,0.0,1.8991525,2.2868698,0.6192462,1.6942533,0.0,0.0,1.7009882,0.0,1.5055798,0.296973,0.66998893,0.0,1.1219802,0.88521785,0.0,0.0,1.690294,0.1356617,0.0,0.035237614,0.0,0.34778363,0.6844829,0.0,0.0,1.8121023,0.0,0.0,0.0,0.0,2.101408,1.0533665,0.91630995,0.3996321,0.8950017,0.0,0.0,0.0,0.0,0.120249055,0.0,0.0,0.0,0.0,0.0,0.08197527,0.8143255,0.2988154,0.8551031,0.0,0.0,1.0303153,0.9012138,1.0684202,1.4056634,0.0,0.0,0.0,0.43364072,0.0,0.0,1.7460855,0.0,0.0,1.23062,1.3464859,0.5608235,1.0171319,0.0,0.57381237,0.5372626,0.0,0.0,2.4120936,0.4632075,2.3209102,0.35359251,0.5885443,1.0889204,0.0,1.4258585,1.1703581,0.0,1.318138,1.0453933,0.8127969,0.0,0.0,0.0,0.0,0.0,0.19659927,0.67538863,0.421351,0.7070733,0.8206308,0.53432274,0.0,0.0,1.0028224,0.0,0.86442804,0.0,0.0,1.375509,1.0381901,0.0,0.0,0.42810276,0.43291017,1.1094829,0.0,0.12477473,1.9535956,1.4358811,0.0,0.0,1.0136014,0.0,0.23969387,0.0,0.8124565,0.0,1.3802979,1.0640544,1.5606349,0.0,1.4948645,0.37207136,0.0,0.0,1.0006024,0.17795748,0.0,2.324387,0.90473086,0.0,1.080726,0.0,0.38719082,1.9466153,0.0,1.0708055,0.0,2.7946415,1.2383392,1.345813,1.4378282,0.94292885,0.0,0.0,0.0,0.0,0.98224896,2.6890035,0.7447891,2.1855989,0.7245075,0.31187195,2.0115678,0.9176449,1.2367861,0.0,0.25905693,0.0,0.9261285,0.0,0.0,0.0,1.6001438,0.8963431,1.0771062,1.1134896,0.0,1.4155171,2.012732,0.0,0.0,0.3882579,0.0,1.2151047,1.2165234,1.0957991,0.94378495,0.16938503,0.0,1.5368402,1.1982328,0.9369413,0.0,0.0879797,1.1422805,0.5658097,0.6599079,0.0,0.0,0.84417206,0.0,0.5381373,0.0,0.0,0.0,0.0,1.2764575,0.0,0.0,1.1695936,0.80447996,0.067429796,2.0546763,1.4515069,0.0,0.0,1.1828051,0.9180136,1.2797284,0.023282569,1.4161513,0.0,0.0,0.5369813,1
1.2815678,0.0,2.1913211,2.5615058,0.0,0.0,1.9115846,1.5053196,1.4247634,2.7412128,0.67509425,0.0,0.935632,0.33928257,0.0,0.36277592,0.22321916,0.0,2.0385537,1.868769,0.0,0.35896838,0.0,1.0787257,2.2955945,0.0,1.2136786,0.0,2.1113472,2.5455592,2.9761438,2.8325524,0.0,0.0,0.0,0.22712973,1.7682259,0.0,1.2381363,0.0,0.0,0.22291854,0.0,2.1023402,0.8240534,1.7838567,0.0,2.4643314,2.4852319,0.0,0.0,0.0,0.0,0.0,1.3926494,0.0,2.7128987,0.070251785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4858174,2.3864708,0.0,1.6636244,0.5603777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99035215,0.0,0.59912205,1.5340534,0.0,0.0,3.6178875,0.0,0.0,0.61650944,0.0,0.0,0.0,1.7681432,0.0,0.9857131,4.2034698,0.0,0.0044051623,0.80546206,0.0,2.5949023,0.0,0.0,1.5299321,0.041305684,0.0,0.0,1.0142307,1.3331431,0.07942596,1.9568799,0.0,0.7630845,0.0,0.0,2.8486965,0.0,0.0,3.2140179,1.5172732,0.0,0.0,1.1223474,0.872485,0.27244192,0.39530715,0.89967734,2.9916315,0.0,1.7088717,2.1359196,0.0,0.0,0.0,0.0,2.1123784,0.0,0.0,0.42560336,3.0229528,0.0,0.0,0.0,0.7489337,2.4966006,0.0,0.0,0.4014503,2.5504153,0.0,0.0,4.0671988,0.0,0.0,0.0,0.0,0.39315352,0.4499769,3.3025653,0.74504155,0.0,2.5158591,0.0,0.0,0.0,1.969847,2.1173415,0.0,0.15766832,2.6527238,1.6479908,2.3180702,0.0,1.1193926,3.2086892,0.0,0.7184071,0.0,0.47225168,0.0,0.0,0.63877124,0.14203987,0.0,0.0,0.0,0.0,2.509265,1.298123,2.105388,2.8767574,0.14296974,0.0,0.6467514,0.32383916,0.0,0.0,0.19422062,0.0,1.9436642,0.0,0.0,0.0,2.0530112,1.9344044,0.20338206,0.0,0.0,0.5014128,0.08586972,0.0,0.0,1.5947822,0.0,0.38047162,2.3186564,1.1808717,0.0,0.6197134,0.0,0.047151137,0.8113785,0.46179694,0.5868452,0.0,0.0,2.2839983,2.3495681,0.0,0.0,0.0,0.0,1.540604,0.0,0.0,0.0,0.0,1.6919582,0.0,0.0,0.22015984,4.0048723,2.0412734,0.30266982,0.45084995,0.4492133,0.0,0.62598926,2.5972297,2.6620352,0.0,2.1267872,0.0,0.0,0.0,1
0.0,0.0,0.07067618,0.8837534,2.963654,0.0,0.0,0.39880994,2.9803834,0.13462327,1.8207428,0.0,0.0,1.6454861,0.0,2.9219728,0.3691424,1.5326747,1.0708785,0.7598066,0.0,1.4706293,1.2112676,0.6800855,2.0207272,0.0,0.2179745,0.37238422,0.34339902,0.17520015,0.1527832,0.5536675,0.0,0.0,0.0,2.852991,2.2312932,1.8737743,2.7533305,0.0,0.0,2.2247467,0.0,0.95057553,0.19487229,0.50978357,0.0,0.08089664,0.30390185,0.0,0.0,2.3417466,0.43686253,0.0,0.0,0.0,0.020211628,1.1754388,0.0,0.0,2.4781249,0.0,0.0,0.0,0.0,1.3585013,0.38685122,2.03091,0.0,1.0522337,0.013174053,0.0,0.0,0.0,1.1152298,0.0,0.0,0.0,0.0,0.0,0.28155288,1.222442,0.0,0.25945362,0.0,0.0,0.015576832,1.9013975,1.4759341,2.2112088,0.0,0.0,0.0,0.0,0.0,0.0,1.2227856,0.0,0.0,1.3765414,2.2005608,0.22312701,1.7389805,0.0,0.22260822,1.3090926,0.0,0.0,3.0496852,0.11520295,2.6892374,0.38281646,1.0273931,1.8082718,0.0,2.0710425,0.6765158,0.0,1.9755211,0.22480041,0.190581,0.0,0.31283438,0.0,0.0,0.3466356,0.0,0.57098997,0.0,1.2028146,0.9610156,0.089751124,0.6425927,0.0,1.812671,0.0,0.011861464,0.0,0.0,1.7627907,0.0935208,0.0,0.0,0.41060343,0.264705,0.7056654,0.0,0.18120055,3.4260197,1.3046227,0.4449753,0.0,0.19649978,0.0,1.0383825,0.0,1.7615365,0.0,1.6525787,0.3815144,2.449008,0.0,0.6216039,1.0366474,0.5393448,0.0,0.6774598,0.0,0.0,2.9922748,0.26076216,0.0,0.29507107,0.0,0.0,0.605445,0.0,1.139185,0.0,3.8492785,2.4053614,2.007677,2.110505,1.6196207,0.0,0.0,0.0,0.0,0.5548901,3.3711507,0.13794827,1.4734838,1.3455462,1.183,2.710429,1.3758543,1.7955548,0.0,0.35524827,0.0,0.2649462,0.0,0.0,0.0,0.78443927,0.18817924,1.8530772,2.0676634,0.0,1.5239888,2.0841446,0.0,0.0,0.0,0.0,2.1640046,1.0033754,0.934398,1.6405487,0.2489038,0.0,2.4189706,1.1784084,0.5459,0.0,0.0,1.9097612,0.06890464,0.0,0.0,0.0,1.578003,0.0,0.31503063,0.0,0.0,0.0,0.0,0.7303484,0.0,0.0,1.8879678,0.0,0.0,3.0889263,1.7390966,0.0,0.0,1.5623823,0.56888044,0.47975716,0.22440633,0.75586814,0.0,0.0,0.8985891,0
0.3978348,0.0,0.84016883,1.1389071,2.031023,0.0,0.1657839,0.67197096,2.3718786,0.63550526,1.6467828,0.0,0.0104542095,1.3873775,0.0,1.6097615,0.0,0.9144843,0.8494775,0.994178,0.0,1.6677434,0.5730163,0.46400696,1.3520223,0.0,0.42962256,0.4093642,0.73242325,1.1670716,0.4598189,0.77487993,0.0,0.0,0.0,2.0957146,2.3896513,0.6937469,2.2994726,0.0,0.0,2.0036824,0.0,1.5448457,0.14495689,1.1648548,0.0,0.8153623,0.8143674,0.0,0.0,1.4720663,0.0,0.0,0.18881375,0.0,0.47492668,0.31639364,0.0,0.0,1.5131013,0.0,0.0,0.0,0.0,2.0347555,0.7306979,0.9257765,0.39580536,1.3151367,0.0,0.0,0.0,0.0,0.70925933,0.0,0.0,0.0,0.0,0.0,0.496649,0.7790351,0.0,0.56486315,0.0,0.0,1.1396244,0.9041918,0.9690105,2.1469548,0.0,0.0,0.0,0.7230209,0.0,0.0,1.8460382,0.0,0.0,1.4877462,1.6751828,0.44862476,1.4446828,0.0,0.8253235,1.230004,0.0,0.0,2.3676453,0.52862334,2.021894,0.86916596,0.5330913,1.4319189,0.0,1.5539689,1.3883936,0.0,0.80862796,1.0835246,0.57654184,0.0,0.0,0.20298597,0.1251781,0.39554176,0.0,1.0863396,1.0195043,0.9177423,1.15079,0.730337,0.55861324,0.0,1.0628278,0.0,0.8159777,0.0,0.0,1.3142711,0.70178044,0.0,0.0,0.33877626,0.68988174,1.1357008,0.0,0.06682796,2.6731396,1.3884594,0.0,0.0,1.1563965,0.0,0.6228402,0.0,0.87574416,0.0,1.1673077,1.2407277,2.0442777,0.0,1.2754115,0.7120404,0.16247325,0.0,0.5576586,0.0,0.0,1.8319308,1.1947861,0.41252747,0.35720387,0.0,0.1680061,1.3119198,0.0,0.96963686,0.0,2.7059698,0.9792351,1.2831671,1.2605247,1.3506805,0.0,0.0,0.0,0.0,1.3141909,2.5856326,0.8090322,2.2875202,0.92418295,0.8172706,2.3561535,1.239846,1.0422953,0.0,0.46679872,0.0,0.7619478,0.0,0.0,0.0,0.98134947,0.4624056,1.2747053,1.1299686,0.0,1.1178815,1.3038167,0.0,0.0,0.40001366,0.0,1.9444599,1.2491951,1.3324549,1.03284,0.3720461,0.0,1.5742103,0.88641036,0.6397031,0.0,0.0,0.91455907,0.57633793,0.46224362,0.0,0.0,1.4635212,0.0,0.40206406,0.0,0.0,0.0,0.0,0.74360126,0.0,0.0,1.9074798,0.6051869,0.50036424,2.1619694,1.5192778,0.569917,0.0,1.4153296,0.7543111,1.1183031,0.0,0.5564628,0.0,0.0,0.9306913,1
1.5871596,0.0,1.9864804,2.1923637,0.0,0.0,1.8773965,1.0318996,1.7965372,2.336968,0.9251059,0.0,0.6867072,0.4404859,0.0,0.0,0.254185,0.0,1.8101515,2.3515816,0.0,0.0,0.0,1.8066813,1.5858395,0.0,1.1294894,0.0,2.2054338,2.2446163,2.5708246,1.7237989,0.0,0.0,0.0,0.18657625,1.1115726,0.0,0.0,0.0,0.0,0.28756395,0.0,2.2726154,0.57993186,1.2447796,0.0,2.515808,2.1412063,0.0,0.0,0.0,0.0,0.0,1.0577825,0.0,2.285662,0.0,0.0,0.0,0.42000565,0.0,0.0,0.0,0.0,3.2172034,1.915934,0.0,2.198391,0.83450955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916083,0.0,0.74492735,1.8562406,0.0,0.0,2.6695356,0.0,0.0,0.38252023,0.0,0.0,0.0,1.5649164,0.0,0.75672656,3.9763384,0.0,0.3972169,1.3787849,0.0,2.5957901,0.0,0.0,1.7812829,0.5815765,0.0,0.0,0.9418003,0.8116481,0.6274524,1.5947484,0.0,0.51606464,0.0,0.0,2.3038409,0.0,0.0,3.0023434,2.0718613,0.0,0.0,0.8364316,1.0029066,0.59752727,0.6877955,0.8051148,2.4472382,0.0,1.185309,1.965908,0.0,0.0,0.0,0.0,1.3963263,0.0,0.0,0.4718742,2.3708115,0.0,0.0,0.0,1.1959336,2.0710106,0.0,0.0,0.20809174,2.5389185,0.0,0.0,3.1459832,0.0,0.2077394,0.0,0.0,0.3903384,0.23263216,3.2764864,0.7750691,0.0,2.3781118,0.0,0.0,0.0,1.1108772,1.8139853,0.0,0.3407985,2.1958275,0.84536946,2.4168272,0.0,1.1281879,2.8600178,0.0,0.06866541,0.0,0.27356836,0.0,0.029196462,0.4263144,0.22985989,0.0,0.0,0.0,0.0,2.3352852,1.1373489,2.4531116,3.3706644,0.54406506,0.0,0.5022192,0.3547817,0.0,0.0,0.0,0.0,2.0677326,0.0,0.0,0.0,2.5991821,1.947829,0.4036078,0.0,0.0,0.5897236,0.0,0.0,0.0,1.3648454,0.0,0.36246756,2.2682436,0.9529135,0.0,0.7568165,0.0,0.0,0.048005316,0.5572421,1.372998,0.0,0.0,1.6048342,2.0528805,0.0,0.0,0.0,0.10162524,1.0333593,0.0,0.0,0.0,0.0,1.0754868,0.0,0.0,0.099874444,3.8648612,1.1232084,0.16975828,1.0502882,0.82982236,0.44502997,0.38322896,2.7778077,2.9491358,0.0,1.5777469,0.0,0.10578767,0.0,1
0.4818079,0.0,1.4106151,1.7337226,0.538217,0.0,0.69791305,0.7830483,1.9279835,1.6297109,0.87852377,0.0,0.021326633,0.6270491,0.0,0.67245287,0.4198449,0.14360656,1.5175414,1.266994,0.0,0.9460186,0.4458364,0.7592029,1.6024885,0.0,0.9962971,0.0,1.4116372,1.62672,1.6098869,1.7769421,0.0,0.0,0.0,0.71676266,1.5386683,0.47200376,1.707057,0.0,0.0,0.7198839,0.0,1.4188882,0.27628446,1.0626824,0.0,1.5617342,1.4134396,0.0,0.0,0.44649148,0.0,0.0,0.5957567,0.0,1.5691954,0.6073368,0.0,0.0,0.93194777,0.0,0.0,0.0,0.0,2.1890602,1.5138685,0.2865721,1.3838017,0.5790374,0.03215494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60275835,0.42023093,0.45850715,0.8821737,0.0,0.0,1.7145799,0.33948147,0.21111247,1.1048789,0.0,0.0,0.0,0.8543247,0.0,0.0,2.7163439,0.0,0.0,1.1057609,1.2220619,1.3265382,0.79010105,0.0,0.9052671,0.6901657,0.0,0.0,1.8755113,1.0531055,1.4693378,1.7377259,0.58512294,1.2459309,0.0,0.7514043,1.6535517,0.0,0.49008185,1.9653612,0.9804974,0.0,0.0,0.5096303,0.22599679,0.5228469,0.0,0.3136807,1.1080781,0.29456934,1.0462364,1.5199456,0.0,0.0,0.6619551,0.0,1.1432383,0.0,0.0,1.222048,1.4146066,0.0,0.0,0.0,0.30436432,1.8649718,0.0,0.0,1.5299262,1.9505548,0.0,0.0,2.2224257,0.0,0.115203984,0.0,0.68652105,0.061200943,0.9207576,1.9987509,1.3732024,0.0,1.9477432,0.47926247,0.0,0.0,1.794206,0.92902386,0.0,1.5231673,1.6353197,0.39817703,1.7503792,0.0,0.86605984,1.6999017,0.0,0.63172984,0.0,1.8282965,1.0985348,0.7014603,0.6105397,0.5049967,0.0,0.0,0.0,0.0,1.5426024,2.1873553,1.328672,2.2857354,0.7344729,0.024516476,0.9329664,0.5421437,0.5403721,0.0,0.019209262,0.0,1.5253288,0.0,0.0,0.0,1.3013716,1.2929881,0.48936743,0.6813534,0.0,0.84195364,0.5410002,0.0,0.0,0.75330627,0.0,0.95057017,2.2460334,0.41188657,0.41692176,0.70942336,0.0,0.9534483,0.67571676,0.25329545,0.14962728,0.0,0.716741,1.5191563,1.7072593,0.0,0.0,0.6140738,0.0,1.1841081,0.0,0.0,0.0,0.0,1.669759,0.0,0.0,0.9425835,2.320891,0.52721554,1.1096894,0.35638744,0.44078955,0.0,0.49547046,1.5160297,1.9577991,0.0,1.7506301,0.0,0.0,0.053940535,1
