0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.7194405,0.0,0.0,0.89194167,0.6742065,0.052216556,0.97670776,0.0,0.008990379,0.0,0.6866287,0.7565853,0.0,0.0,0.021159256,0.217859,0.52927375,0.0,0.5726344,0.0,0.0,0.2878642,0.23959792,0.34072632,0.84627634,0.1989229,0.0,0.40307578,0.60623646,0.0,0.0,0.0,0.62704384,0.95996,0.0,0.38530502,0.0,0.20860572,0.13933478,0.0,0.84088725,0.0,0.0,0.0,0.1615348,0.0,0.009882436,0.0,0.8863808,0.040997446,1.1700734,0.0,0.0,0.0,0.0,0.0,0.0,0.69414127,0.0,1.1703047,0.0,0.42833698,0.32474998,0.0,0.8698515,0.006177964,0.15076602,1.4447447,0.0,0.52149796,0.37258577,0.38929242,0.4783162,0.4083148,0.7673221,0.42975125,0.0016878394,0.5328476,0.33393267,0.7631295,0.7336613,0.0,0.0,0.0,0.3429259,0.8969673,0.6639538,0.0,0.0,0.15295295,0.58814806,0.12474185,0.055751238,0.23780647,0.33737436,0.7706208,0.0,0.0,0.0,0.0,0.47095308,0.45095286,0.025336148,1.2101376,0.28107837,0.5599022,0.84189725,0.0,0.0,0.5871431,0.33202213,0.7043303,0.36368403,1.2410789,0.57154727,1.1982338,0.0,0.27146956,0.0,0.0,0.0,0.0,0.0,0.24791934,0.38736475,0.3420161,0.5029604,0
0.0,0.96126133,0.0,0.0,0.98219883,1.2138772,0.26465443,0.9158993,0.0,0.60361224,0.0,0.7396243,0.7171657,0.0,0.0,0.36151794,0.28859675,0.5523027,0.0,0.1353633,0.0078253085,0.0,0.15845576,0.0,0.09161664,0.7764968,0.254094,0.018104786,0.6559731,0.48130223,0.0,0.0,0.0,0.4395349,0.923551,0.0,0.006657918,0.0,0.44231483,0.6618608,0.0,1.0301718,0.0,0.0,0.0,0.0,0.16899161,0.0,0.0,0.9798582,0.028174749,1.0218911,0.0,0.010305761,0.0,0.0,0.0,0.0,0.858833,0.2380263,1.3036418,0.0,0.28596547,0.36843312,0.10209613,0.7033413,0.2836974,0.0,1.1541325,0.0,0.20710489,0.49649325,0.42480975,0.77897656,0.2539782,0.89837414,0.5318564,0.0,0.67181593,0.29140186,0.7220912,1.2351898,0.09995732,0.00974458,0.0,0.057346452,0.6317162,0.34752283,0.0,0.0,0.15207389,0.42134553,0.21726914,0.0,0.0,0.8045827,0.7871704,0.0,0.0,0.0,0.0,0.578462,0.8132075,0.07098785,1.0828584,0.83741546,0.45930538,0.63995034,0.0,0.0,0.6706592,0.52603316,0.8462517,0.44132832,1.0200056,0.76256305,1.2351271,0.0,0.19932276,0.0,0.0,0.0,0.0,0.18057008,0.5649086,0.361718,0.17243777,0.41741323,0
0.0,0.5450336,0.0,0.020178257,0.7536203,0.6270084,0.0,0.5373136,0.0,0.19077419,0.0,0.5258745,0.79542255,0.0,0.0,0.0054717306,0.0,0.46959403,0.20658126,0.5472928,0.09448806,0.056415867,0.73171234,0.0,0.69332075,0.77282816,0.27138057,0.0,0.50180936,0.13647912,0.0,0.0,0.0,0.331977,0.37412181,0.0,0.6587793,0.0,0.25518206,0.6652714,0.0,0.7717483,0.0,0.50603515,0.0,0.35785428,0.0,0.0,0.037207365,0.6781048,0.0,0.99689597,0.0,0.0,0.0,0.0,0.0,0.0,0.66292363,0.0,0.98786944,0.111799985,0.4466047,0.12579815,0.22773758,0.67531455,0.023203352,0.09688234,1.376194,0.0,0.5061434,0.6028963,0.71289533,0.67782366,0.27531287,0.8125354,0.24573967,0.0,0.2580545,0.021043643,0.79507685,0.36452344,0.0,0.0,0.0,0.33925745,0.99116856,0.604949,0.0,0.0,0.086977474,0.9702999,0.020704119,0.018646983,0.17550707,0.39942238,0.65626067,0.0,0.0,0.0,0.0,0.0,0.6313462,0.3275258,1.0238807,0.5884367,0.6910964,1.4918523,0.0,0.0,0.4332811,0.09200308,0.37550992,0.45954457,1.6443684,0.54301137,0.9697676,0.0,0.40736404,0.0,0.0,0.0,0.0,0.0,0.4171103,0.7724591,0.43513152,0.26803547,0
0.0,0.70512885,0.0,0.0,0.8378933,0.76782084,0.0,0.7018841,0.0,0.18812059,0.0,0.6671314,0.9556068,0.0,0.0,0.0,0.079620905,0.37231535,0.2815236,0.46232897,0.12576136,0.11216329,0.60085416,0.0,0.7010028,0.85638267,0.21829447,0.0,0.44971833,0.13470587,0.0,0.0,0.0,0.46288022,0.52333146,0.0,0.4951457,0.0,0.22684488,0.73086864,0.0,0.60003906,0.0,0.40201375,0.0,0.27996257,0.0,0.0,0.0,0.7568588,0.0,1.1583735,0.0,0.01181982,0.0,0.0,0.0,0.0,0.5758847,0.0,1.2122116,0.0,0.33696187,0.26758584,0.26673985,0.63718605,0.14301701,0.06546146,1.4157283,0.0,0.5982694,0.4403497,0.8464223,0.88848776,0.33629274,1.0721177,0.41348276,0.0,0.39051765,0.041614234,0.87428534,0.6657175,0.0,0.0,0.0,0.26748252,1.111773,0.46503592,0.0,0.0,0.055201743,0.958757,0.0,0.0,0.19270134,0.5658421,0.784744,0.0,0.0,0.0,0.0,0.09232245,0.7241161,0.20421416,1.1299702,0.67257977,0.65982765,1.2549152,0.0,0.0,0.46742234,0.16063608,0.6326307,0.3671311,1.65664,0.49939513,1.079597,0.0,0.48957145,0.0,0.0,0.0,0.0,0.07644132,0.5467494,0.61487967,0.48923105,0.23106086,0
0.0,1.020151,0.0,0.22014117,1.2300956,0.86284024,0.0,0.9234029,0.0,0.2239728,0.0,0.0,0.7107432,0.0,0.13166896,0.37153164,0.0,0.62563425,0.37816572,0.96229386,0.2195705,0.095448785,0.2756822,0.0,0.36911723,0.2766671,0.0,0.0,0.64539814,0.21882696,0.0,0.0,0.0,0.27194726,0.6668646,0.0,0.51050067,0.0,0.34527153,0.42985058,0.0,1.1125264,0.0,0.59720683,0.0,0.94504714,0.0,0.0,0.043972872,0.8369753,0.22236417,1.2339886,0.0,0.2843661,0.0,0.0,0.0,0.0,0.90208256,0.0,1.2476019,0.0,0.463347,0.26930967,0.17347439,0.41245073,0.0,0.06866287,0.90148413,0.0,0.38743466,0.58592534,0.09364256,0.41143775,0.3842632,0.49163198,0.0,0.0,0.49192995,0.47222507,0.24276187,0.75663257,0.0,0.04313026,0.0,0.13439704,0.5824969,1.2064171,0.0,0.0,0.0,0.5760732,0.37049738,0.19948527,0.6143137,0.0,0.47215483,0.0,0.0,0.0,0.0,0.095751874,0.39397344,0.11072278,0.50675094,1.1382495,0.30324298,1.3207251,0.06518751,0.0,0.51038855,0.4983103,0.47041404,1.0142797,1.3038769,0.90666074,1.141162,0.0,0.54967076,0.0,0.0,0.0,0.0,0.0,0.0,0.72381985,0.0,0.54747164,1
0.0,0.099035285,0.0,0.19316384,1.0641203,0.0,0.0,0.7173211,0.24065116,0.054813728,0.0,0.88030005,0.35982174,0.0077105854,0.0,0.17130737,0.026149971,0.52988595,0.0,0.028393349,0.0,0.08042666,0.0,0.028354246,0.634157,1.326318,0.0,0.1413696,0.0,0.95623064,0.0,0.0,0.0,0.56789416,0.6442462,0.0,0.50298566,0.0,0.5335193,0.31526327,0.49688044,0.59786177,0.0,0.0,0.0,0.035625916,0.0,0.5821089,0.0,0.9926787,0.0,0.18876852,0.0,0.29655215,0.0,0.0,0.0,0.6468544,0.50747347,0.0,0.89322865,0.21037796,0.5846412,0.0,0.0,0.48190048,0.0,0.3571692,1.5308735,0.0,0.4272916,0.055292185,0.36904138,0.25276178,0.73295254,0.371855,0.46510464,0.63402605,0.0,0.0,1.1125947,0.4660621,0.0,0.0,0.5334486,0.41259456,1.0903162,0.28108898,0.0,0.0,0.0,0.51855296,0.48053405,0.3657733,0.57204115,0.5629676,0.4739619,0.7485284,0.0,0.0,0.27761567,0.39638183,0.54572237,0.45236453,0.86298573,0.062645346,0.4366753,0.8388052,0.0,0.0,0.9014678,0.8059093,0.545037,0.58869386,1.126977,0.09503141,0.81331336,0.0,0.36636284,0.04335997,0.39519313,0.0,0.0,0.37795845,0.2803095,0.0,0.3676315,0.04433226,0
0.0,0.6037891,0.0,0.35702556,1.2394596,0.676979,0.0,0.8968361,0.0,0.0,0.0,0.26032266,0.68819946,0.0,0.0,0.8270314,0.0,0.63722956,0.0,0.8118557,0.022594543,0.080919124,0.0,0.0,0.68193024,0.8037182,0.0,0.0,0.48012778,1.3383844,0.0,0.0,0.0,0.3271839,0.72695136,0.0,0.5059474,0.0,0.5818544,0.1877105,0.0,1.2831705,0.0,0.7150335,0.0,0.5528181,0.0,0.0,0.20264772,0.9910502,0.0,1.4026985,0.0,0.2568787,0.0,0.0,0.0,0.0,1.1432028,0.0,1.1944175,0.056694802,0.57971346,0.1164872,0.0,0.8720831,0.0,0.25335407,1.4556881,0.0,0.49604014,0.45309153,0.38637438,0.31677043,0.47114962,0.3284243,0.0,0.0033908559,0.5035863,0.34678584,0.2464596,0.57321405,0.0,0.0,0.4073949,0.34498802,0.96116155,0.888911,0.0,0.0,0.0,0.68579,0.73420537,0.796611,0.82853425,0.0,0.5011676,0.0,0.0,0.0,0.0,0.48799878,0.5763453,0.83689976,0.749967,0.39705706,0.18645515,1.553391,0.0062666894,0.0,0.96938694,0.9908654,0.7144183,1.3831015,1.6098654,0.8236503,1.2576946,0.0,0.56189656,0.0,0.0,0.0,0.0,0.09952953,0.0,0.24323,0.17737909,0.934479,0
0.0,0.6644827,0.0,0.0,1.5070286,1.0161886,0.0,0.76679885,0.0,0.091513485,0.0,0.16408657,0.553854,0.0,0.0,0.73886836,0.18854567,0.7315162,0.0,0.9489331,0.0,0.046421465,0.21413314,0.0,0.56309897,0.5134964,0.15065673,0.0,0.5643411,1.0913625,0.0,0.0,0.0,0.2264008,0.85898095,0.0,0.439632,0.0,0.7509741,0.19936231,0.0,1.0349109,0.0,0.37800005,0.0,0.7368063,0.0,0.0,0.039208546,1.2170032,0.0,1.3056364,0.0,0.0,0.0,0.0,0.0,0.0,1.1723642,0.0,1.2954682,0.0,0.3003498,0.24677302,0.0,0.62083644,0.0,0.06068256,1.2920455,0.0,0.6552671,0.77513415,0.41567037,0.40453777,0.66142976,0.33896127,0.23326628,0.0,0.57710904,0.28665668,0.39301363,0.76764345,0.0,0.0,0.1367223,0.10954283,0.9020869,0.94570905,0.0,0.0,0.0,0.6550867,0.4700061,0.7167243,0.77979785,0.0,0.53234965,0.0,0.0,0.0,0.0,0.36859283,0.29792678,0.3088065,0.7948916,1.107516,0.26247883,1.315424,0.0,0.0,0.81060016,0.7132388,0.34777164,1.2438713,1.4776287,0.94892234,1.4640677,0.0,0.8598342,0.0,0.0,0.0,0.0,0.0,0.0,0.39467302,0.14663489,0.6660229,1
0.0,0.45854908,0.0,0.0,0.6487501,0.44717377,0.0,0.74745584,0.0,0.1594468,0.0,0.6793412,0.55586684,0.0,0.0,0.08570621,0.08370824,0.37010208,0.0,0.41135788,0.0,0.2427194,0.0,0.0021544353,0.39982894,0.97528076,0.038940586,0.0,0.17447379,0.7710862,0.0,0.0,0.0,0.5883374,0.62513125,0.0,0.4059192,0.0,0.020251429,0.33691093,0.12937067,0.72500646,0.0,0.0,0.0,0.03345777,0.0,0.001000748,0.0,0.9769945,0.0,0.9913,0.0,0.013955406,0.0,0.0,0.0,0.0,0.63610727,0.0,0.9653747,0.024400514,0.7868349,0.1312585,0.09385773,0.82604295,0.0,0.36968142,1.2195804,0.0,0.5526591,0.17299788,0.43912143,0.5308759,0.38784027,0.64447397,0.32810527,0.028680548,0.25085866,0.26292872,0.8105279,0.56228924,0.0,0.0,0.15687515,0.36223277,0.96967155,0.3968494,0.0,0.0,0.44966742,0.4290456,0.16614898,0.07620471,0.20963155,0.37977278,0.910724,0.0,0.0,0.0,0.0,0.22985631,0.64914405,0.12265968,1.2233007,0.4740484,0.50552815,0.8694382,0.0,0.0,0.5815717,0.43368897,0.9253001,0.53332347,1.3905065,0.45412293,1.1055051,0.0,0.2999586,0.0,0.0,0.0,0.0,0.24928781,0.37414792,0.35032445,0.44299126,0.3968378,0
0.0,0.5763372,0.0,0.15972137,1.1952717,0.4436398,0.0,0.83993757,0.0,0.099910095,0.0,1.0073195,0.14916533,0.097186,0.0,0.118254535,0.18154997,0.3846068,0.0,0.6866027,0.19159582,0.023862813,0.0,0.16940436,0.6117116,1.0116041,0.0,1.029696,0.05678509,1.1333114,0.0,0.08814391,0.0,0.41708064,0.8616782,0.0,0.6282032,0.0,0.6381501,0.0,0.23939802,0.7681714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757664,0.0,0.41114348,0.17453972,0.37144956,0.0,0.0,0.0,0.38355583,0.5401822,0.0,0.6859173,0.0,0.3154952,0.0,0.0,0.6713618,0.26109806,0.31850386,1.8891395,0.0,0.30486384,0.0,0.4771633,0.0,0.62391937,1.0332328,0.202621,0.5315834,0.4537884,0.5167553,0.9775892,0.5424731,0.0,0.0,0.8227522,0.86331975,1.2868778,0.54857016,0.0,0.0,0.0,0.46493804,0.05018161,0.093423545,0.69841284,0.007949948,0.6138641,0.2728892,0.0,0.0,0.0,0.18424228,0.3163321,0.74077976,1.3029493,0.03947303,0.48154467,0.6787577,0.014958552,0.0,0.34985024,0.4834524,0.77138406,1.1394895,1.598338,0.0,0.43478093,0.0,0.7266348,0.0,0.0,0.0,0.0,0.41239005,0.06668758,0.44831932,0.46158072,0.062020563,1
