0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,1.7517275,0.90723026,1.840341,0.0,0.77089727,0.0,0.21597356,0.0,0.91423917,0.0,1.5617892,1.6568458,0.16678452,0.4628731,1.4778583,0.5903737,0.0,1.7234201,1.4079843,1.480699,0.3612843,0.5845303,0.2346878,0.0,0.121555895,0.0,2.2291944,0.0,0.15165873,0.0,0.67837626,0.0,2.138638,0.0,1.9338048,0.0,1.0241387,0.21444806,0.0,0.0,0.0,0.3898741,1.0237805,1.3003737,0.0,1.2279766,0.69370544,0.0,1.618183,1.0182928,0.0,0.7947743,0.26912868,2.361936,0.0,0.0,1.338928,3.0270085,1.5102549,0.0,0.47176546,0.0,0.1432127,0.3829281,0.48070797,0.0,0.0,0.0,0.0,0.53614634,0.0,0.5201089,0.4302481,2.463214,1.6889851,0.0,1.9757646,0.0,0.0,0.0,0.9894522,0.0,0.093325436,0.41051173,0.0,0.0,3.4741879,0.0,0.0,0.0,0.095928565,0.0,0.0,2.1119065,2.4242408,0.0,1.2787683,3.8446548,0.08069746,1.4786632,0.8079262,0.0,0.0,0.05891022,0.94082,0.0,0.0,1.0835602,4.108731,0.0,0.0,0.0,0.51376283,1.1403161,0.0,1.4879366,0.0,0.0,1.1792653,0.70953536,0.3238442,0.0,1.9290444,1.6677979,1.403583,0.11686921,0.0,0.0,0.3128797,0.63569015,0.0,1.2550391,0.0,0.9731517,0.0,0.0,0.22257356,0.0,0.0,0.65100443,0.0,1.4857962,0.0,0.0,0.48136932,2.081523,1.6665922,0.0,0.0,0.0,0.045700714,0.7752463,0.0,0.0,1.0238758,0.0,0.5096752,0.66463804,0.0,0.0,0.0,2.3645577,0.7461294,0.0,2.2636771,0.0,1.0304979,1.4851502,0.46741357,0.0,1.4238415,1.4701531,0.0,0.013933441,0.7204434,0.027020954,0.5085775,0.21582243,2.5325704,0.3855813,2.6773984,0.15526055,1.0187008,2.0123754,0.51080954,0.7051677,0.0,0.41793722,0.520268,2.1276317,0.0,1.2396697,0.0,1.3986634,2.6378448,0.0,0.0,0.2792972,0.0,0.43102476,1.3590868,0.0,2.4253995,0.013047689,0.11695374,0.0,0.8442883,0.0,0.0,3.3521423,0.0,0.045814328,2.1452076,1.6554203,0.19620082,1.4356893,1.8224319,0.0,1.0485003,0.30392447,0.8684805,0.0,0.0,0.9002756,0.5401131,0.20290254,1.0460312,1.470745,0.0,1.5332202,0.0,0.30937025,1.4672226,1.151312,1.375493,0.0,0.96158993,0.0,0.0,1.439016,0.79611516,0.12128422,0.5912525,0.0,0.089843616,0.20969303,0.0,1.4964759,1.5132775,0.0,0.0,1.1785457,0.0,1.433489,0.34980303,0
0.0,1.7650596,1.1518896,1.5023582,0.0,0.89205605,0.0,0.3765179,0.16478007,2.1534204,0.0,0.9655852,1.3120681,1.0688316,0.868416,1.5085539,0.66416955,0.0,1.4715294,1.1359463,1.069761,0.3176554,0.86499095,0.012002944,0.0,0.3096482,0.0,2.048408,0.0,0.29086095,0.31484824,0.6329239,0.0,1.9878621,0.0,2.18782,0.0,1.4100744,0.036078874,0.0,0.0,0.0,0.5097997,0.52998877,0.967927,0.0,1.1908605,0.50128853,0.0,1.5061582,0.24573593,0.0,0.76212996,0.0,2.030103,0.0,0.526658,0.87168896,2.130169,1.2139028,0.0,0.1830154,0.0,0.0,0.59097874,1.0419163,0.43099028,0.0,0.0,0.0,1.492822,0.0,0.7943896,0.71993226,2.0700371,1.5273086,0.0,2.272981,0.0,0.05863692,0.020503327,0.96388,0.0,0.0,1.5303771,0.0,0.0,2.857718,0.0,0.0,0.0,0.34390882,0.0,0.0,1.8024824,2.5763206,0.0,0.8781999,3.2874467,0.38656217,1.2904822,0.44353846,0.0,0.0,0.44067314,1.0910614,0.0,0.0,1.4464858,4.1184897,0.0,0.0,0.0,0.42096326,0.63645315,0.0,1.7736392,0.0,0.0,0.5389624,1.1825092,0.77352333,0.0,1.9651796,1.2165173,1.5826308,0.9829067,0.0,0.0,0.7514019,0.97692126,0.0,1.2232786,0.0,0.5105949,0.0,0.0,0.51175886,0.0,0.0,0.34338665,0.0,1.2561735,0.0,0.0,0.3531642,1.8652594,1.2518013,0.32836923,0.0,0.0,0.26921254,0.16990882,0.0,0.0,0.7907043,0.0,1.2548931,0.8438361,0.0,0.0,0.0,1.8902136,0.49150392,0.0,1.9181963,0.0,1.2226948,1.4115349,0.0,0.0,1.6213846,0.94031894,0.0,0.0,0.3611683,0.1665674,0.7882365,0.0,1.6873549,0.15530197,1.914148,0.69612217,0.41335753,1.768782,0.5213366,0.4110491,0.0,0.27239627,0.96135217,2.4132419,0.0,1.3087903,0.0,1.3014956,2.183546,0.7401074,0.84322184,0.17247386,0.0,0.47536895,1.662935,0.15005058,1.3806316,0.0,0.62525594,0.0,1.0763909,0.0,0.0,2.7597718,0.0,0.0036237699,1.946622,1.0453228,0.9889951,1.9274762,1.8915827,0.12076465,0.8943789,0.3015033,0.96453136,0.0,0.0,1.2820588,0.6382769,0.13414338,0.2634994,0.8990247,0.0,1.0582733,0.0,0.5060077,1.0393119,1.8707892,1.7352661,0.0,0.9536556,0.0,0.36355114,1.3907329,1.0332069,0.16444558,0.6613949,0.0,0.08582922,0.15470411,0.0,1.2961231,1.4488009,0.0,0.0,1.0893843,0.0,1.2125208,0.0,0
0.0,2.4215312,0.8210704,1.09634,0.0,0.79458886,0.0,0.0,0.17400713,2.407612,0.0,1.9919611,1.800843,0.2686332,1.0072817,1.36412,1.4166191,0.0,1.7077417,0.8040253,0.51278156,0.3995244,0.7946313,0.0,0.0,0.37505418,0.0,2.0013914,0.0,0.31067172,0.0,0.69141966,0.0,2.0642874,0.0,2.2670646,0.0,1.3869468,0.0,0.0,0.0,0.0,0.13948832,1.4981687,1.725071,0.0,1.501674,0.02993603,0.0,1.2817214,1.4901954,0.0,0.84584874,0.0,2.3842883,0.0,0.31049293,1.0091512,3.0581393,1.137122,0.0,0.0,0.0,0.39669588,0.06450239,0.8842495,0.2886074,0.0,0.0,0.0,0.9383234,0.0,0.92420214,0.38248867,3.1187997,1.697772,0.0,2.6705923,0.0,0.8014112,0.46333688,1.3892831,0.0,0.0,1.0896852,0.0,0.0,3.3006997,0.0,0.0,0.0,0.2524041,0.0,0.0,1.9339161,3.3427525,0.0,0.79723984,3.8037546,0.22204188,2.1232119,0.58347034,0.0,0.0,0.37281027,0.96482325,0.0,0.0,1.4891057,5.085764,0.0,0.0,0.0,0.4843155,1.0397812,0.0,2.5051818,0.0,0.0,1.6730732,0.31410125,0.8351544,0.0,2.336158,1.774554,1.4310594,0.0,0.0,0.0,1.0657378,1.4070398,0.0,1.3418376,0.0,1.3942772,0.0,0.0,0.048697013,0.0,0.0,0.20297699,0.0,0.7943758,0.0,0.03661505,0.73871905,1.8505442,2.1329868,0.0,0.1687874,0.0,1.2487215,0.8809278,0.26145557,0.0,0.8307795,0.0,0.6838815,0.0,0.0,0.0,0.0,2.1617012,0.57492113,0.0,2.5166283,0.0,1.3448237,1.9903541,0.0,0.0,0.90047425,1.5432631,0.0,0.0,0.7476496,0.47098994,0.77465117,0.27058575,1.6000936,0.2744183,2.860581,0.37957683,0.67068416,2.394379,0.26110798,1.0675498,0.0,0.34453666,0.7678529,2.2426548,0.0,1.2066443,0.0,1.538834,2.7149112,0.8217934,0.4723701,0.0,0.0,0.0,1.3529471,0.48157477,2.6514285,0.0,0.2326938,0.0,0.8934953,0.0,0.030529536,3.081715,0.0,0.025754489,2.9469492,0.61389744,0.044575162,2.481073,2.0939229,0.1075022,2.0317388,0.14498454,1.1157571,0.0,0.0,1.4106574,1.9415607,0.13613304,0.805997,1.3973998,0.0,1.7246866,0.0,0.7349425,0.7795722,1.0845113,1.9716738,0.100730866,0.26019618,0.0,0.36249042,1.8045336,1.0015347,0.0,0.48673168,0.0,0.49496198,0.09071853,0.0,1.5422667,1.7903408,0.0,0.0,1.5714067,0.0,1.5629164,0.0,0
0.0,3.3705788,1.0046065,2.0012374,0.0,0.0,0.0,0.0,0.1917416,1.6570729,0.0,2.436498,2.621969,0.29500374,1.2456788,1.9624845,1.7175926,0.0,2.0249197,1.5749598,0.85695046,0.09563715,0.77800226,0.4058478,0.0,0.24799976,0.0,2.3801618,0.0,0.39427495,0.0,0.7707453,0.0,2.0922263,0.0,2.7964764,0.0,1.2807122,0.28933895,0.0,0.0,0.0,0.0,1.0045338,1.8885783,0.0,2.0093622,0.4445417,0.006278671,1.966997,1.6592127,0.0,1.6283638,0.0,3.262791,0.037509475,0.36203852,1.5147797,4.430306,1.7744865,0.0,0.32547775,0.0,0.0,0.0,1.4266642,0.32931548,0.0,0.0,0.0,0.38975278,0.0,0.4744936,0.32081214,3.4926796,2.0746381,0.0,3.4376273,0.0,0.0,0.35172796,1.2868859,0.0,0.0,0.4622422,0.0,0.0,4.2046404,0.0,0.0,0.0,0.17406416,0.0,0.20456055,2.5903482,4.085057,0.0,1.4573236,4.2351823,0.0,2.6880634,0.43896422,0.0,0.0,0.0,0.46235225,0.0,0.0,1.103028,5.8132453,0.0,0.0,0.0,1.0797732,1.4572432,0.0,2.7474632,0.0,0.0,1.507786,0.16205636,0.28552973,0.0,2.6328208,2.8823218,1.0367382,0.0,0.0,0.0,0.4269708,1.8143325,0.0,1.3027047,0.0,1.2629118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8856289,0.0,0.0,0.057863526,2.9624696,2.8504653,0.0,0.0,0.0,1.8585049,0.609829,0.0,0.0,1.1993084,0.0,0.0169953,0.08758644,0.0,0.0,0.07411213,3.099585,0.89803696,0.0,2.94138,0.0,2.3045259,2.2172883,0.09023381,0.0,1.0354682,1.9192986,0.0,0.0,1.151042,0.5589308,0.37006006,0.519045,2.4557264,0.08562852,3.654634,0.56896275,0.8340313,3.1736944,0.0,0.67225057,0.0,1.0498658,0.96150315,2.0807602,0.0,0.8228913,0.0,1.8368295,3.2341495,0.0,0.0,0.0,0.0,0.17717685,1.0945625,0.63178134,2.8883827,0.0,0.0,0.0,0.2911119,0.0,0.0,4.455706,0.0,0.0,3.7480307,0.683452,0.0,2.516748,2.521509,0.0,2.5331109,0.33410072,0.4212916,0.0,0.0,1.2892772,1.058826,0.15746626,0.5484662,1.9122555,0.0,2.6075525,0.0,0.3146898,1.2061579,1.3546624,2.5343482,0.0,0.0,0.0,0.0,2.2107728,0.64986134,0.020626724,0.15343128,0.0,0.44832146,0.0,0.0,2.0858033,2.6374924,0.0,0.0,2.115173,0.0,1.9094399,0.0,0
0.0,0.6408876,0.61106676,0.8067266,0.0,1.8442153,0.0,1.5616587,0.14238103,2.8034341,0.0,1.0509667,0.6932643,0.95064056,1.2268214,0.9130831,1.0039103,0.0,1.1137949,0.3402222,0.9773771,1.5976119,0.46908453,0.7874462,0.0,0.580727,0.0,2.6687872,0.0,0.611048,1.8310179,1.0313293,0.0,2.1624691,0.0,1.9358311,0.0,2.282865,0.009024998,0.0,0.0,0.0,0.8761358,1.1572173,1.0599135,0.0,1.3893259,0.27920094,0.0,1.2061095,1.1202686,0.0,0.13929836,0.5897035,0.8354319,0.0,0.8406253,0.40465844,0.9828557,0.43091106,0.0,0.0,0.067977995,1.4462165,0.98611754,0.21704535,0.068703294,0.0,0.0,0.0,2.6564145,0.0,0.6758342,1.0250739,1.0462289,2.6762097,0.0,1.0277258,0.0,0.9750614,0.0,1.3238509,0.0,0.0,1.6092793,0.06679111,0.0,1.6195065,0.0,0.0,0.0,0.90014684,0.0,0.0,1.29778,1.8333446,0.0,0.2050562,3.2034068,1.4251204,0.53656137,1.2334335,0.0,0.0,0.55738896,1.9866532,0.0,0.42254817,2.6455443,4.0025053,0.0,0.0,0.0,0.35320288,0.3360636,0.0,1.2087684,0.0,0.0,0.23840159,1.1703057,1.1537402,0.0,0.9304086,0.89868754,3.2036438,2.0241075,0.0,0.0,2.7427359,1.0382206,0.0,1.3674157,0.0,1.0370361,0.0,0.0,0.6495892,0.0,0.0,0.95188445,0.0,0.73467577,0.0,0.74501055,1.7777176,1.7751738,0.2991805,1.3748744,0.31472185,0.0,0.60635066,0.31992465,0.6243087,0.0,0.9570733,0.0,1.5900426,0.0,0.0,0.0,0.0,0.69600296,0.34510255,0.0,1.7234254,0.0,0.4280107,1.4802622,0.0,0.0,1.518499,0.5683191,0.0,0.0,0.3275741,0.9646157,1.0112909,0.6192297,0.17816976,0.25504115,0.52961046,0.2941119,0.0,0.82718384,1.3500774,1.320811,0.0,0.46223223,0.39696294,2.7967422,0.0,2.025192,0.0,0.5588497,1.3616632,1.6848241,0.53082407,0.0,0.0,0.0,1.4643849,0.83405864,1.1719103,0.0,1.2134246,0.0,2.2307873,0.0,0.0,1.986345,0.1112106,0.312211,1.2734009,1.9643549,2.1210034,0.8695308,2.4375684,1.168685,0.87842256,0.90698594,2.024681,0.0,0.09008239,2.0238962,2.538829,0.0,1.1095922,1.0862745,0.70945513,0.61408544,0.0,1.443664,1.9619066,1.9720321,0.5774249,0.15265913,0.5949091,0.0,1.1562028,1.6578742,1.9364021,0.64395875,0.7053479,0.0,0.0,1.0546966,0.0,1.1382908,0.090123005,0.0,0.0,0.9009386,0.0,0.77274317,0.0,1
0.0,0.9635947,0.7967727,1.0203964,0.0,1.0303501,0.0,1.194303,0.6132712,2.02335,0.0,0.91931885,1.3063073,0.4318194,0.13330525,2.5948496,0.36785018,0.0,0.7692048,0.6520583,0.8877698,2.226018,0.8837913,0.3486405,0.0,0.0,0.0,2.7970915,0.0,0.19047953,0.8572092,0.59650964,0.0,1.750835,0.0,0.7208836,0.14476644,1.3340582,0.17967018,0.0,0.0,0.55912495,0.22856984,0.9974891,1.7111892,0.0,1.3168029,0.07517667,0.0,0.40717465,0.68113273,0.0,0.0,0.0,2.6452599,0.0,0.038357638,1.0807656,1.8733114,1.7062346,0.0,0.0,0.13308406,1.0225124,1.2004464,0.0,0.0,1.1530147,0.0,0.0,0.48352006,0.0,1.1920027,0.9045797,0.3580876,0.8463335,0.0,1.4344993,0.0,0.0,0.6749708,0.0,0.0,0.0,0.7013621,0.0,0.0,2.0691745,0.0,0.0,0.3465771,0.19369453,0.0,0.0,2.503716,1.9432611,0.0,0.46105,2.9969835,1.218617,1.8343806,1.3109185,0.0,0.0,0.25727865,1.9530534,0.0,0.0,2.380448,4.9071407,0.0,0.0,0.0,0.0,0.7030046,0.0,2.630056,0.0,0.0,0.8505962,0.5995521,1.4828862,0.0,1.8627757,0.9737042,2.1959004,1.0357752,0.0,0.0,0.7225246,1.3654108,0.0,0.38033527,0.49968436,0.19325131,0.0,0.0,0.17008515,0.0,0.0,0.8729697,0.0,0.21594997,0.0,0.4088476,0.45782113,1.2754612,1.9283428,0.5816006,0.0,0.0,0.69437313,1.4529401,1.304722,0.0,1.5608639,0.0,1.2069243,0.76922446,0.0,0.0,0.0,1.6941438,0.82660586,0.0,0.28791127,0.0,2.0859191,2.355759,1.4937928,0.0,0.0,1.5207264,0.0,0.0,1.0456913,0.46822172,1.2215823,0.0,0.6902962,0.30035886,1.0061913,0.22942926,0.0,1.9747274,0.21940888,0.5760185,0.0,0.68274724,0.37094763,1.8096112,0.0,2.2792768,0.0,1.0987864,3.0902197,1.0005693,0.7284562,0.06071118,0.0,0.40947336,0.7222057,0.0,1.2928487,0.0507982,0.1825365,0.0,0.18138371,0.0,0.4884794,2.1925838,0.0,0.0,2.39673,2.934996,0.53868526,1.2274511,1.0628085,0.97431403,2.2617023,2.418444,1.4767736,0.0,0.0,0.37449044,1.8762864,0.0,1.3703622,1.2613263,0.84423745,0.4581473,0.0,1.0090609,1.1142758,2.2778795,1.8136404,0.0,0.85072875,0.0,0.48123485,0.48027882,1.4177815,0.0,0.0,0.0,0.8645693,1.0555327,0.0,0.43306458,1.770278,0.0,0.19351275,1.3859588,0.0,1.4106802,0.0,0
0.0,1.8965622,1.0730802,1.2739425,0.0,1.1988705,0.0,0.78731954,0.27900192,2.0947597,0.0,2.1781845,2.1795924,0.0,1.2837056,1.2416158,1.5157375,0.0,0.82893676,0.6220196,0.8334239,0.44047362,0.0,1.1458467,0.0,0.0,0.0,2.6246943,0.0,0.6807335,0.27041396,0.16104162,0.0,2.3171136,0.0,1.9614489,0.0,0.8107179,0.11808861,0.0,0.0,1.1101807,0.0,0.40598717,1.2397747,0.0,0.77270746,0.0,0.59720486,1.4016038,2.1130285,0.0,1.2397138,0.37775832,2.3586044,0.0,1.0591455,0.5506094,2.1133308,0.96031326,0.0,0.0,0.06902161,1.4787332,0.79245144,0.8228475,0.0,0.0,0.0,0.0,1.160396,0.0,1.156562,0.7481746,2.4809225,1.6887609,0.0,1.238266,0.0,0.48408118,0.31934798,0.0,0.088507466,0.0,1.314077,0.0,0.0,2.964518,0.0,0.0,0.0,0.14423326,0.0,0.0,1.955009,3.572927,0.0,0.5914064,3.6261609,0.40574062,2.13997,2.043839,0.0,0.0,0.7623272,1.6546199,0.0,0.29918855,1.7356312,4.441471,0.0,0.0,0.0,0.46642184,1.2898443,0.0,1.7430707,0.0,0.0,1.4219449,1.1738997,0.77475584,0.0,2.269502,1.0934345,2.3338566,0.15872449,0.037114553,0.0,1.9093698,0.9915234,0.0,1.1927233,0.0,1.2540619,0.0,0.0,0.53292143,0.0,0.0,0.010144716,0.0,1.1155348,0.0,0.86758167,0.7510805,2.4359493,2.3459506,0.0,0.6067359,0.0,0.9814924,0.45261052,0.74208635,0.0,0.27913523,0.0,0.0,0.18522729,0.0,0.0,0.0,2.0709324,0.69570065,0.0,0.90166295,0.0,1.2032586,2.9096,0.0,0.0,1.4631039,1.4662095,0.0,0.0,1.078869,0.7944317,1.561056,1.9118123,1.7203339,0.0,1.5606924,0.47537827,0.8483938,1.1029936,1.0977106,0.9383062,0.0,1.8922907,0.73330504,2.8218398,0.0,1.5702776,0.0,1.0532651,3.1722462,1.161374,0.0,0.0,0.0,0.0,0.81096125,0.39189357,3.233082,0.0,0.7732406,0.0,1.1447438,0.0,0.0,2.7105427,0.0,0.0,2.5632095,1.1765971,0.8176594,1.7539266,3.1205263,0.9986382,1.4185593,1.0168111,2.3411798,0.0,0.0,1.5226893,1.9732889,0.67061335,1.5617952,1.4775039,0.0,1.6559105,0.0,1.2906324,0.5779589,1.1549771,1.8059028,0.050284322,0.0,0.0,0.335295,3.010333,0.8893447,0.88636345,0.5435751,0.0,0.39391,0.8196825,0.0,1.4658338,1.0053431,0.0,0.0,1.842529,0.0,0.08220342,0.0,0
0.0,0.48811632,1.5898921,1.3856498,0.0,1.9817313,0.0,1.9526247,0.0,2.9489248,0.0,1.4500822,1.0122628,0.3849313,0.8814565,1.3427885,1.352361,0.0,1.0972399,0.36085352,0.19212851,1.2616152,0.0,0.69045925,0.0,0.4837029,0.0,3.0676668,0.0,0.01886657,2.078498,0.36342645,0.0,2.9161384,0.0,1.9098102,0.0,1.683201,0.3953333,0.0,0.0,0.83976203,0.0,1.3072368,1.0313619,0.0,0.24224353,0.13638368,0.0,1.5007392,2.081379,0.0,0.6463967,0.45943755,1.0982225,0.0,1.2971371,0.023551766,1.0444574,0.23697168,0.0,0.0,0.0805535,1.9502732,0.73909956,0.0,0.0,0.0,0.0,0.0,2.5543177,0.0,1.4068441,1.2893105,1.5767752,2.0258212,0.0,0.8086864,0.0,1.060178,0.0,0.5118798,0.0,0.0,1.8730631,0.16781692,0.0,1.7685286,0.0,0.0,0.0,1.3170633,0.0,0.0,1.9348836,2.381529,0.0,0.6332387,2.9888809,0.8717515,0.96780205,1.9843545,0.0,0.0,1.5691323,2.1857727,0.0,0.16040619,1.7201543,3.0395224,0.0,0.0,0.0,0.0787741,0.32160354,0.0,1.408452,0.0,0.0,0.7776627,1.5512866,1.2857926,0.0,0.8065336,0.826589,3.189837,1.8735282,0.16034853,0.0,2.826793,0.95741564,0.0,1.5118067,0.0,0.9348425,0.0,0.0,1.5289122,0.0,0.0,0.3887061,0.0,0.67680526,0.0,1.865132,1.3580731,1.7664801,0.84841615,1.3925885,0.35780653,0.0,0.5691277,0.71574676,0.0,0.0,0.037397753,0.0,0.96973884,0.0,0.0,0.0,0.0,0.40131527,0.028480174,0.0,0.36377358,0.0,0.76867473,1.8454635,0.14548932,0.0,1.4448972,0.7864851,0.0,0.058566283,0.85711575,1.0593526,1.7126802,1.7052661,0.98878646,0.0,1.3557279,0.0,0.44956192,0.40533152,1.4533378,1.4595313,0.0,1.1082097,0.5280606,2.8864295,0.0,1.9366406,0.0,0.62470233,2.2676506,1.1145298,0.27076748,0.015178264,0.0,0.0,1.7807617,0.56180054,1.3233018,0.08181595,1.0714151,0.0,2.0663288,0.0,0.0,2.1535268,0.0,0.12314118,0.8065878,1.1754113,1.7597767,1.2799091,3.5144274,1.6088945,1.455731,0.6572053,1.846562,0.0,0.0,2.3630314,2.6653736,0.64833796,1.5772846,1.0782756,0.19294563,0.60299563,0.0,1.4354181,1.6217676,1.9713805,0.75583,0.24088348,0.16696586,0.0,0.83466494,1.6290252,1.2334311,0.8081075,0.38906136,0.0,0.045367174,1.0583435,0.0,0.6380302,0.40786076,0.0,0.0,1.3111315,0.0,1.0031426,0.0,1
0.0,2.3087971,1.0132284,1.6854722,0.0,0.5429809,0.0,0.0,0.0,1.3265674,0.0,1.9262952,2.796667,0.24486333,0.0,2.1111126,1.3455155,0.0,1.451749,1.1060805,0.81429076,0.23062557,0.0,0.1674304,0.0,0.0,0.0,2.4768407,0.0,0.4267197,0.0,0.82857823,0.0,1.6847352,0.0,2.282771,0.0,1.1393324,0.3436713,0.0,0.0,0.0,0.0,0.6076004,1.5040348,0.0,1.6671338,0.4184713,0.0,1.8121333,1.8229833,0.0,0.9256355,0.0,2.5650249,0.0,0.0,1.4994144,3.1308775,1.9017779,0.0,0.98671496,0.2318689,0.1885862,0.0,0.66760796,0.0,0.35032213,0.0,0.0,0.051557463,0.0,0.66053635,0.5146557,2.5102255,1.6081012,0.0,2.070356,0.0,0.0,0.1934073,0.9365158,0.0,0.0,0.3389063,0.0,0.0,3.4852085,0.0,0.0,0.0,0.011396541,0.0,0.0,2.9595895,2.5701406,0.0,1.0262476,4.3301005,0.2535245,2.4259808,0.9197446,0.0,0.0,0.10970846,0.8900547,0.0,0.0,1.8991543,5.7322426,0.0,0.0,0.0,0.6206211,1.1716121,0.0,2.9156399,0.0,0.0,0.8669091,0.06586417,0.94453156,0.0,2.1109078,1.3118035,2.1302633,0.0,0.0,0.0,0.23877527,0.97809154,0.0,1.0678121,0.0,0.11402441,0.0,0.0,0.11176531,0.0,0.0,0.5111759,0.0,1.1042678,0.0,0.4971091,0.53430116,1.960875,2.3424144,0.20493162,0.0,0.0,0.4700749,1.0990214,0.7467071,0.0,1.4456648,0.0,0.5889616,0.63083684,0.0,0.0,0.0,2.2142837,1.196981,0.0,2.032681,0.0,1.8905433,2.23317,0.37287098,0.0,0.86524063,1.6956578,0.0,0.0,0.9315053,0.80075747,0.41482535,0.0,2.0383127,0.21110559,3.1013885,0.25144845,0.49673507,2.1208875,0.3251528,0.65946084,0.0,0.5969009,0.95978284,2.4013202,0.0,1.3839095,0.0,1.3771765,2.958328,0.0,0.0,0.48242918,0.0,0.036878034,0.9911747,0.0,2.3463805,0.0,0.0,0.0,0.44859943,0.0,0.0,3.6372402,0.0,0.0,2.8030658,1.2101854,0.55169964,1.6911927,1.6795307,0.6227165,2.3634593,0.9413111,1.09771,0.0,0.0,1.1883142,1.1624156,0.0,0.79782474,1.791746,0.0,1.8411674,0.0,0.22383748,1.2481561,2.000636,2.1799626,0.0,0.5251433,0.0,0.0,1.5052443,1.0343503,0.0069110016,0.060545675,0.0,0.7042899,0.4159324,0.0,1.5230771,1.6207149,0.0,0.0,1.9929551,0.0,1.054074,0.0,0
0.0,2.3074744,0.58409315,2.9645422,0.0,0.64528394,0.0,0.23364632,0.33725357,1.995829,0.0,2.1717253,2.553945,0.17054135,1.2937342,2.3366807,1.266532,0.0,3.0320628,1.1812619,1.4742602,0.6070607,0.101186335,1.403049,0.0,0.0,0.0,2.7068894,0.0,0.6802794,0.0,0.5470988,0.0,1.7789131,0.0,2.138388,0.0,1.107839,0.030517703,0.0,0.0,0.0,0.0,0.22447127,1.5352747,0.0,1.6275241,0.43172842,0.0,1.0624818,2.2778175,0.0,0.4637073,0.40754753,2.9983044,0.049095217,0.0,1.4347651,3.0310376,1.6012166,0.0,0.7427419,0.0,0.57237947,0.17471199,0.45430085,0.0,0.0,0.0,0.0,0.0,0.0,0.29926124,0.29704067,2.6517541,2.1070952,0.0,2.339804,0.6544541,0.0,1.0361183,0.32004815,0.0,0.0,0.73943853,0.0,0.0,4.2105722,0.0,0.0076238276,0.30150646,0.17051262,0.0,0.0,3.196549,3.1289277,0.0,1.2213705,3.3756309,0.022520153,2.7853792,1.5849526,0.0,0.0,0.343628,0.96506536,0.0,0.0,2.3649938,4.385226,0.0,0.0,0.0,0.42684153,1.6970983,0.0,2.4721563,0.0,0.0,0.98081046,0.44835928,0.0,0.0,2.6045313,0.9479793,1.514297,0.06596124,0.31848672,0.0,0.6236163,1.9465492,0.0,1.6485567,0.0,0.5992868,0.0,0.0,0.3241836,0.0,0.0,0.6449984,0.0,1.3004191,0.0,0.15791099,0.701095,2.2772713,2.9644132,0.0,0.0,0.0,0.88624454,1.2747778,0.32344854,0.0,1.0300685,0.0,0.12985064,0.8929271,0.0,0.0,0.0,2.7003071,1.6280614,0.0,1.8973948,0.0,1.778639,2.5359752,0.0,0.0,0.31845018,0.29084435,0.0,0.0,0.76738554,0.5713385,0.57293546,0.79939556,3.3795915,0.0,1.7328774,0.9521596,0.25010547,2.2622406,0.0,0.1657719,0.0,0.9141584,1.5306495,2.3483748,0.0,1.5407833,0.0,1.5101963,3.0856853,0.0,0.6298055,0.06346292,0.0,0.6524345,1.4339025,0.0,3.4749434,0.0,0.44304895,0.0,0.40079507,0.0,0.0,3.2573507,0.0,0.0,2.0772133,2.1973321,0.2709421,1.2371601,2.0077612,0.6046824,1.7668674,1.7696133,1.2033048,0.0,0.0,0.6189504,1.012761,0.16976084,1.038371,2.1368499,0.0,1.6604799,0.0,0.75441337,1.6880888,0.8257123,1.6180745,0.0,0.609342,0.0,0.0,1.3005092,1.397494,0.0,0.63773876,0.0,1.6800488,0.0,0.0,1.8526764,1.8296394,0.0,0.0,1.0825866,0.0,1.2786249,0.0,1
