0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.66530794,0.0,0.20004627,1.9420872,0.0,0.2409199,1.0383024,0.0,0.75957865,0.0,1.1214325,0.7364029,0.9121667,1.0847664,1.1615266,0.0,0.0,0.0,0.0,0.0,1.8013216,0.0,0.14176026,0.112756096,0.5399896,0.0,0.21433802,0.0,0.0,0.032625787,0.055887908,2.2159798,0.0,0.13849208,0.22522102,0.0,1.6258287,0.0,0.0,0.0,0.9211168,0.0,0.0,2.7297857,0.0,2.080734,0.07284817,0.0,0.0,2.4129262,0.0,0.6204618,1.1384163,3.8648767,2.4866924,0.0,0.6541716,2.5375342,0.0,0.0,0.0,3.0962026,2.1690257,0.0,0.0,0.0,0.0,0.0,3.4482272,0.0,1.2489344,0.6349242,0.20718673,0.0,1.3266473,0.79240483,0.9357831,0.0,0.5474396,0.0,0.0,1.0847281,0.0,0.7830386,0.0,1.4814781,0.0,1.0039197,0.0,0.0,1.8055745,0.0,0.0,1.8335435,1.0620878,0.012200653,0.021793546,0.27198693,0.0,1.1053268,0.0,1.6584361,0.0,2.01388,0.0,0.81442386,0.0,0.0,0.24936533,0.9097137,1.6491876,1.6328602,0.0,0.0,0.81596,1.1638258,0.11962666,0.0,0.7729421,0.4348859,2.5615132,0.0,0.70354235,0.89992,0.19675499,0.0,0.0,0.19541728,0
1.0652231,0.0,1.134825,0.0,1.7141423,0.49077585,0.1613586,0.868901,0.0,0.0,0.67147666,1.5210289,0.49597663,0.0,0.9127976,0.0,0.0,0.0,1.6830004,1.1126856,0.0,1.9963,0.09501937,0.6346382,2.5988898,0.0,0.0,0.3092926,0.4035315,1.0172609,1.0853286,3.4659956,0.0,0.9556672,1.6214887,1.0018884,0.2609499,0.0,0.0,0.0,1.157066,0.0,0.67559004,2.2605314,0.83950716,0.7086347,0.5365988,0.0,0.93163085,1.847025,1.0404947,2.289752,0.52631676,1.3959664,1.9338722,0.8771396,1.4731855,0.83172655,0.0,0.0,0.0,1.4286455,1.6450222,0.0,0.0,0.0,0.02843676,1.1505249,2.347865,1.5551881,0.8935942,1.870559,0.37891078,0.0,1.6044168,1.0962985,1.3136293,0.5132799,0.0,0.4830209,0.0,0.18402342,0.0,0.09192326,0.0,1.0604008,0.6581722,0.9674107,0.0,0.0,1.9431483,0.0,1.3058716,1.0918777,2.297187,0.0,0.0,0.0,1.5970315,1.2067107,0.7995304,0.0,0.0,1.7631557,0.0,2.1260679,0.0,0.0,1.1479551,0.26615787,0.0,0.6578933,0.0,0.0,0.28624162,1.1296449,0.667064,0.0,0.39763814,0.7497283,1.6399816,0.7621477,0.16184254,0.16811363,2.2043893,0.0,0.7945065,0.0,0
0.77709055,0.0,0.3491956,1.3659912,1.0844817,0.0,0.91314334,0.63737494,1.2191235,0.0,1.4718466,0.0,0.20022346,0.48038837,0.85516554,0.0,0.0,0.0,0.5567583,0.0,1.0159427,1.129911,0.1421729,0.24133942,1.0505372,0.0,0.36055893,0.0,0.0,0.0,0.4432487,1.4481875,0.0,0.37794387,0.5148234,0.21372406,0.80489284,0.0,0.0,0.0,1.9362823,0.0,0.07485351,2.4209497,0.0,1.7037848,0.03632566,0.0,0.5385186,2.829171,0.4618795,1.1576949,2.3689194,2.8985171,1.47653,0.14063388,0.501564,2.127293,0.0,0.0,0.0,1.4686362,1.4999965,0.0,0.0,0.0,0.0,0.08087953,2.969519,0.0,1.4629116,0.51079553,0.085307606,0.0,1.6197453,0.0,0.5336088,0.42199963,0.5585681,0.0,0.0,0.0,0.0,0.0,0.23313001,1.7455624,0.552695,1.3086696,0.0,0.0,1.3543767,0.0,0.34539285,2.1999624,1.0241449,0.0,0.32315454,0.0717778,1.1611362,1.5530763,0.7576337,1.2216389,0.0,2.1168196,0.0,0.39596426,0.0,0.0,0.5656737,2.671757,1.3204976,1.239523,0.0,0.0,0.50815773,1.7817461,0.0,0.0,0.0,0.0,3.5479114,0.0,1.1250107,1.2858726,1.3375344,0.0,0.0,0.05976834,0
0.06880911,0.0,0.0,1.8904494,0.13647382,0.0,0.40658963,0.3661243,1.423926,0.0,1.60535,0.0,0.0,2.4570355,0.1541069,0.0,0.0,0.0,0.89151263,0.0,0.8314751,1.135272,0.9490619,0.0,0.27911857,0.0,0.6595795,0.0,0.0,0.0,0.4237232,0.67852116,0.0,0.09939355,0.4889884,0.0,1.0866303,0.0,0.0,0.0,2.1344388,0.0,0.0,2.4004707,0.0,1.5474685,0.008477595,0.0,0.0,2.5539231,0.0,0.3509739,2.2836082,3.5896676,1.7734336,0.28972846,0.53929377,2.6233048,0.0,0.0,0.0,2.302592,2.4597194,0.0,0.0,0.0,0.23392724,0.0,3.723594,0.0,1.8986733,0.53804576,0.0,0.0,2.429963,0.09055441,1.2400488,0.0,1.0491353,0.0,0.0,0.34188938,0.0,0.0,0.14187092,2.3317955,0.652367,1.132272,0.0,0.0,1.6217682,0.0,0.0,1.9404476,0.54671615,0.0,0.12148988,0.11099873,0.3874666,2.0764372,0.23335032,1.3532165,0.0,2.8832543,0.0,0.0,0.0,0.0,0.32297394,2.4095252,2.054085,1.6151721,0.0,0.0,0.051828735,2.2625864,0.0,0.0,0.20504475,0.0,3.6722128,0.0,1.1794164,1.6192071,0.0,0.05651149,0.0,0.0,0
0.96901846,0.0,1.4712183,0.2068943,2.0376728,0.8306354,1.3186657,1.4846654,1.4135022,0.0,1.1246912,0.41430843,0.665155,0.5863281,0.9041907,0.0,0.0,0.0,1.6505661,0.14981113,0.0,1.8684369,1.8546318,0.4366012,1.746272,0.0,0.024215717,0.0,0.53915566,0.0791093,1.5686456,2.337856,0.0,0.0,0.8416349,0.16665259,0.10871335,0.0,0.0,0.0,1.2915503,0.0,0.19377396,1.937992,0.60385716,1.347032,0.8006077,0.0,0.62528527,2.1070538,0.6228444,2.128636,1.8602563,1.6436335,1.4662764,1.3742629,2.1880643,0.73314667,0.0,0.0,0.0,1.295205,1.4363168,0.0,0.0,0.0,0.0,0.27696982,1.6742668,1.346583,0.71155804,1.9111961,0.0,0.0,0.4094626,1.2527422,1.002447,0.096899755,0.0,0.8185696,0.0,0.051594686,0.0,0.01856711,0.0,0.5720849,0.8283234,1.3398631,0.0,0.0,2.9666998,0.0,0.494982,0.76670897,1.6829842,0.0,0.0,0.0,0.73837817,0.81671256,1.411578,0.18421152,0.0,2.093688,0.0,1.6685055,0.0,0.0,0.80221015,1.6492707,0.92917097,1.582438,0.0,0.0,0.10444207,1.8512785,0.32220802,0.0,0.0,1.5241846,1.9823227,1.0252185,0.6973284,0.39515474,2.6553962,0.0,0.0,0.0,1
1.4854316,0.0,0.6738913,1.4296099,1.7834641,0.0,1.0539263,0.9211513,0.0,0.0,1.5456154,1.5487871,1.483703,0.0,2.0472972,0.0,0.0,0.0,0.80130404,0.89783967,0.45385906,2.3470333,0.0,1.4498279,1.3920645,0.0,1.058784,1.5745561,0.0,1.196733,1.5669259,1.4600235,0.0,2.958806,0.9231088,1.5560025,0.0,0.0,0.0,0.0,0.0,0.0,1.499092,0.0,0.7540687,0.0,0.56887996,0.10356367,0.9936756,1.0498272,1.3017417,2.0682452,0.6415088,1.3711597,1.2158582,0.3570832,0.6773272,0.34602383,0.0,0.0,0.0,0.0,0.54864043,0.0,0.4601924,0.0,0.0,1.3962307,2.3226962,0.8226963,0.0,1.6518314,0.0,0.0,1.3461467,0.5444373,0.052034475,0.72449946,0.5296819,1.5904341,0.0,0.0,0.0,1.1789343,0.105397016,0.0,0.0,0.88936085,0.0,0.0,1.6711497,0.0,1.4817884,0.8163903,1.2814953,0.0,0.28460965,0.32685742,0.97735876,2.0856202,1.3297086,0.0,0.0,0.85871494,0.0,1.240232,0.0,0.5782703,0.0,1.3160385,0.823234,1.2837025,0.45749348,0.0,2.9513485,1.1756405,1.2011622,0.0,0.0,0.5074197,0.0,0.78285605,0.4783108,1.9672141,0.27355552,0.6908202,0.0,0.068581484,0
0.0,0.0,0.3038541,1.8421415,1.1731615,0.0,1.9836972,1.3946854,0.9936409,0.0,0.8009309,0.21150774,0.24641283,1.5805802,1.2786108,0.0,0.6015067,0.0,1.0657934,0.35147446,0.3743436,1.3826334,0.10966036,0.6982664,0.6359952,0.0,0.39166418,0.0,0.0,0.49203303,1.4540586,0.784049,0.0,0.9482571,1.1679922,0.009056849,0.6970496,0.0,0.0,0.0,1.239754,0.0,0.9041397,1.63427,0.10106525,0.0,0.38998726,0.0,0.38899574,2.6512532,0.0,1.1993645,1.0658014,2.4430323,2.1417832,2.0588515,1.603606,1.6141194,0.0,0.0,0.0,1.6896918,1.5203044,0.0,0.0,0.0,0.0,0.60347813,2.7478602,0.0,0.20547658,1.177291,0.0,0.0,1.7191322,0.7561816,1.7760855,0.0,0.0,0.4988097,0.0,0.0,0.0,0.104146026,0.14203322,0.09315864,0.0,1.4313322,0.0,0.0,1.5690252,0.0,0.0,1.2271334,0.7663545,0.055994928,0.8638252,1.5577391,0.5904992,2.6328685,0.0,1.3113469,0.0,2.840297,0.0,0.9666455,0.0,0.06877949,0.0,1.6207207,1.0438023,1.4964688,0.0,0.0,1.1631442,2.1039536,0.28173664,0.0,0.0,0.615297,2.1184778,0.4402479,0.6252413,1.9687841,1.6179926,0.0,0.0,0.0,0
1.1572726,0.0,1.6838067,1.0474687,1.7806021,0.0,1.9296241,1.7243187,0.75802314,0.0,0.0,0.58876026,0.52543694,1.4759487,1.6454073,0.0,0.71261466,0.0,1.007426,0.26429307,0.0,1.8515975,1.5649015,0.6227177,1.8499386,0.0,0.0,0.0,0.0,1.3047335,2.9919472,1.055544,0.0,0.7818011,1.4952699,1.2131432,0.32200846,0.0,0.0,0.0,0.6737358,0.0,1.5809398,1.1830703,0.23028839,0.12927741,1.848627,0.0,0.5533781,1.9383234,0.2091173,1.488929,0.6820451,1.1136492,1.2088554,2.8248963,2.372715,1.8292923,0.0,0.0,0.0,0.1104622,1.3409585,0.0,0.0,0.0,0.0,1.2782731,1.7546694,1.1762165,0.0,2.8985977,0.0,0.0,0.23917271,1.2107412,1.3362603,0.8844338,0.0,1.3724084,0.0,0.0,0.0,0.0,0.0,0.0,0.6427303,0.7532788,0.0,0.0,1.6991829,0.0,0.014424728,0.640043,1.5043998,0.03798741,0.43940806,0.26183888,1.9682772,0.92582023,0.9154429,1.0706948,0.0,2.366886,0.0,1.2927648,0.0,0.0,0.0,1.8073133,0.5367383,0.8211629,0.0,0.0,1.7913041,0.8589012,0.9581504,0.0,0.0,1.3705376,0.7334913,1.6917655,0.18192531,1.5650595,1.8283204,0.0,0.0,0.0,1
1.22672,0.0,0.13860822,0.85679173,0.97473,0.16719313,0.74402374,0.56167215,0.0,0.0,2.1024363,0.8926445,1.5164132,0.0,1.0367469,0.0,0.0,0.0,1.2548418,0.0,1.3062896,1.5702327,0.23848727,1.5928872,1.4520347,0.0,0.73748016,0.6799205,0.14877383,0.0,0.59210414,2.1110704,0.0,0.97877616,0.0,0.5094519,0.0,0.0,0.0,0.0,1.2079108,0.0,0.5058298,1.8387975,0.3286442,1.1922594,0.42165425,0.0,1.0342914,1.8731768,0.23280504,2.2894914,1.1226099,2.821391,1.0124993,0.19583207,1.6777874,1.7085071,0.0,0.0,0.0,2.175873,0.5502151,0.0,0.0,0.0,0.0,0.8075063,3.1599207,0.45328256,0.51222044,0.71584994,0.0,0.0,1.6450889,0.5485916,0.31663266,0.0,0.27239558,0.7002888,0.0,0.2726091,0.0,1.2226875,0.16425365,0.55094135,0.0,0.92602104,0.0,0.0,1.9119354,0.0,0.76270145,1.6492996,0.6272192,0.0,0.0,0.0,1.0509928,1.5417625,0.08139884,1.402162,0.0,1.699784,0.0,0.6525927,0.0,0.0,0.0,1.0385324,1.2705364,1.0839577,0.16776462,0.0,1.5338085,1.8784022,0.25443208,0.0,0.0,0.9511456,2.2265494,0.8731885,0.9166459,1.4737232,0.07706743,0.0,0.0,0.0,0
0.6062299,0.0,0.74521095,1.6088184,0.6100858,0.0,1.9834739,1.0096253,0.0,0.0,1.7520797,0.445639,1.5426022,1.0641986,1.3647553,0.0,0.0,0.0,0.48653543,0.43534794,0.7852723,2.0491886,0.70956874,0.9808934,1.2264775,0.0,0.16130944,0.7681328,0.71864563,0.75929505,1.9647027,0.98382074,0.24921744,1.0862137,0.0,1.440116,0.52274895,0.0,0.0,0.0,0.18602231,0.0,0.8248297,1.8330194,0.0,1.5103823,0.5315326,0.0,1.5412377,1.7080022,0.45122504,1.3335546,0.7721403,1.9240998,0.9683168,0.0,1.338047,2.5136013,0.0,0.0,0.0,1.2456399,1.3368249,0.0,0.0,0.0,0.0,0.9376319,3.2294464,0.3606953,0.06683931,1.6767117,0.0,0.0,1.9321414,1.2396215,1.1288304,0.2212921,0.0,0.98974633,0.0,0.08019502,0.0,0.54569656,1.0431814,0.27780154,0.3271437,0.0,0.0,0.0,1.3300687,0.0,1.6752949,1.5337017,1.2128327,0.0,0.0,0.0,0.53635633,1.0534897,0.537577,1.2788886,0.0,1.9662557,0.0,0.26805407,0.0,0.54881465,0.0,1.1383816,1.4036366,1.021569,0.0,0.0,2.1750867,0.73472065,0.0,0.0,0.16312861,1.1444049,2.6359708,2.200522,0.43775693,1.3070664,1.0336262,0.14038894,0.0,0.0,1
