0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.53389287,0.0,0.18240666,1.0382628,1.0342228,0.03404281,0.7042801,0.0,0.24808595,0.0,0.62193453,0.7450999,0.0,0.0,0.0,0.24371831,0.23301658,0.0,0.65861654,0.0,0.11877983,0.2218845,0.0,0.59218,1.0073401,0.0,0.0,0.51560277,0.6445895,0.0,0.0,0.0,0.40851438,0.5583321,0.0,0.6113517,0.0,0.18021049,0.4059717,0.0,0.8747545,0.0,0.26719654,0.0,0.15924521,0.00510124,0.0,0.0,1.0573174,0.0,1.023377,0.0,0.0,0.0,0.0,0.0,0.0,0.6667901,0.0,1.1283869,0.0,0.46704778,0.33043966,0.0111515,0.82415,0.24956737,0.06018692,1.344462,0.0,0.49751613,0.6226097,0.63424784,0.8067981,0.21385044,0.77633685,0.36864123,0.0,0.238649,0.0,0.6821811,0.925463,0.0,0.0,0.0,0.28253928,0.90250075,0.4526613,0.0,0.0,0.25128,0.2682233,0.0,0.0,0.18441266,0.5567494,0.8075157,0.0,0.0,0.0,0.0,0.44158557,0.58121306,0.21478334,1.0746878,0.8975179,0.50607985,1.0064139,0.0,0.0,0.43947285,0.16502038,0.93822855,0.31688336,1.4908618,0.60358053,1.0913483,0.0,0.47158834,0.0,0.0,0.0,0.0,0.080682315,0.47084963,0.6399523,0.35345966,0.49614796,0
0.0,0.5981637,0.0,0.0,1.0919455,0.9778045,0.0,0.8877171,0.0,0.037514165,0.0,0.1581637,0.9565393,0.0,0.0,0.21273947,0.09547768,0.3154453,0.0,0.9113725,0.026258985,0.007876128,0.526075,0.0,0.6783818,0.649529,0.12685777,0.0,0.47133294,0.43609914,0.0,0.0,0.0,0.27877003,0.6309913,0.0,0.6235584,0.0,0.31208178,0.4413418,0.0,0.8481788,0.0,0.60678095,0.0,0.6011989,0.0,0.0,0.0,0.8679976,0.0,1.3963217,0.0,0.0,0.0,0.0,0.0,0.0,0.86963946,0.0,1.2892919,0.0,0.3794039,0.2658008,0.15575852,0.704247,0.08882389,0.13182446,1.2947122,0.0,0.7818375,0.53642195,0.4967124,0.5923679,0.31807736,0.57567984,0.23108867,0.0,0.25157663,0.2201862,0.5070041,0.6235163,0.0,0.0,0.0,0.20607512,0.90903693,0.92782634,0.0,0.0,0.0,0.57998,0.1773168,0.28352425,0.20352226,0.12900531,0.53869873,0.0,0.0,0.0,0.0,0.13900498,0.28945097,0.010459007,0.773093,0.7914042,0.62578255,1.2387116,0.05369463,0.0,0.46906328,0.40961033,0.3710311,0.6764748,1.5553691,0.7963491,1.1373583,0.0,0.55067813,0.0,0.0,0.0,0.0,0.0,0.0,0.7557913,0.31478322,0.5614995,0
0.0,0.83412445,0.0,0.06539078,1.1549013,0.8457499,0.057583224,0.8353865,0.0,0.044750568,0.0,0.12549739,0.8199408,0.0,0.15390748,0.87555236,0.0,0.71786493,0.17665969,0.52846557,0.25495484,0.104855925,0.045140542,0.0,0.5894692,0.47497448,0.046266727,0.0,0.47379205,0.77823055,0.0,0.0,0.0,0.5341718,0.71761596,0.0,0.46303788,0.0,0.9763312,0.81932306,0.0,0.9724657,0.0,0.7626717,0.0,0.7263904,0.0,0.0,0.2184124,0.6012832,0.16128902,1.2343295,0.0,0.19012335,0.0,0.0,0.0,0.0,0.99101114,0.0,1.3620687,0.0,0.43897483,0.3647263,0.25680542,0.80391645,0.0,0.24180476,1.4325774,0.0,0.56538206,0.43674234,0.6126466,0.46126375,0.37614727,0.6967591,0.06969604,0.0,0.75337636,0.38651502,0.5212584,0.4659823,0.0,0.0,0.0,0.16471517,0.96640426,1.0267519,0.0,0.0,0.0,1.1127584,0.6065208,0.8021582,0.88129723,0.0,0.404839,0.0063285283,0.0,0.0,0.0,0.3985941,0.8612391,0.5825386,0.51455396,0.75393796,0.19900565,1.335769,0.0,0.0,1.1096982,1.2333182,0.44965282,1.4571087,1.5531948,0.8968351,1.4242107,0.0,0.45525107,0.0,0.0,0.0,0.0,0.13710201,0.0096195415,0.1595587,0.48792818,0.6324491,1
0.0,0.7474803,0.0,0.0,0.88453096,0.40052292,0.0,0.74629587,0.0,0.19238696,0.0,0.40879425,0.7018522,0.0,0.0,0.56644607,0.04430993,0.7738809,0.07811385,0.52804387,0.23840913,0.024794523,0.19606636,0.01656903,0.08633994,0.71080303,0.23854621,0.0,0.432783,0.42810342,0.0,0.0,0.0,0.52291876,0.66285336,0.0,0.0812814,0.0,0.27698502,0.7492139,0.0,0.7985027,0.0,0.2592905,0.0,0.20791146,0.0,0.0,0.0,0.62737155,0.13938054,1.029041,0.014917947,0.42481926,0.0,0.0,0.0,0.0,0.85425836,0.0,1.1005908,0.0,0.35278475,0.2922633,0.045265503,0.5595334,0.119966105,0.11078698,1.4808154,0.0,0.20904502,0.19109468,0.34681743,0.47551405,0.4423389,0.6432723,0.16330914,0.0,0.4605106,0.6276897,0.5490488,0.60828114,0.0,0.10911141,0.0,0.11862515,0.75540584,0.5542567,0.0,0.0,0.0,0.81563354,0.22048473,0.24338573,0.23945418,0.20236774,0.76357305,0.21412207,0.0,0.0,0.0,0.045628212,0.6457342,0.18253338,0.9737493,0.3248089,0.34245166,1.1607798,0.0,0.0,0.45423713,0.52038765,0.5064648,0.7136627,1.1510363,0.39674836,0.8734851,0.0,0.0,0.0,0.0,0.0,0.0,0.07318717,0.19075789,0.45476088,0.23871997,0.25180113,0
0.0,0.84732485,0.0,0.33566794,1.2500483,0.84577364,0.043755166,0.71413314,0.0,0.026497768,0.0,0.07435302,0.70628464,0.0,0.31943017,0.4653104,0.0,0.6523021,0.25147566,0.53047943,0.3216659,0.0,0.053455465,0.0,0.38986033,0.3278293,0.0,0.0,0.2734135,0.6991087,0.0,0.0,0.0,0.17953509,0.5969383,0.0,0.22920932,0.0,0.30220422,0.6439617,0.0,1.0979059,0.0,0.6236838,0.0,0.5575429,0.0,0.0,0.27992338,0.6080676,0.30247438,1.1579843,0.023181643,0.545437,0.0,0.0,0.0,0.0,0.9349691,0.0,1.0005718,0.2391341,0.35842982,0.11311626,0.24541114,0.6393454,0.0,0.1932394,1.122075,0.0,0.42447963,0.5069069,0.3314883,0.65231115,0.050575342,0.5583267,0.0,0.0,0.48463,0.4898985,0.55739427,0.5446438,0.0,0.009327042,0.0,0.16249299,0.81689775,0.9118795,0.0,0.0,0.0,0.7751206,0.5113132,0.40315768,0.6798157,0.0,0.663296,0.1137118,0.0,0.0,0.0,0.27429327,0.7898094,0.8184143,0.6170199,0.47089002,0.15726443,1.4972174,0.0,0.0,0.616562,0.9575335,0.49797598,1.2568079,1.3518947,0.8181273,0.6415149,0.0,0.4086071,0.0,0.0,0.0,0.0,0.0,0.07626452,0.44032454,0.42261887,0.6166201,1
0.0,1.0322242,0.0,0.0,1.3146349,0.964823,0.105479434,0.8885083,0.0,0.36643055,0.0,0.25046435,0.5719879,0.0,0.0,0.75890553,0.27168572,0.74996793,0.0,0.9607428,0.12798259,0.0,0.4503151,0.0,0.49322557,0.43475538,0.25503057,0.0,0.57260793,0.62258357,0.0,0.0,0.0,0.2805128,0.83222824,0.0,0.3422014,0.0,1.0673531,0.86319715,0.0,0.9688955,0.0,0.33020034,0.0,1.0211602,0.0,0.0,0.018437548,1.1157812,0.0,1.4364231,0.0,0.040139947,0.0,0.0,0.0,0.0,0.9880302,0.0,1.4985138,0.0,0.22382924,0.06661641,0.0,0.53631014,0.0,0.0,1.2178049,0.0,0.42271566,0.8073168,0.42880023,0.51054645,0.7703211,0.52159685,0.2433817,0.0,0.98347944,0.3722393,0.4246529,0.9004799,0.0,0.0,0.0,0.0,0.7975901,0.9992409,0.0,0.0,0.0,0.91758734,0.59845877,0.5279556,0.5439532,0.08253784,0.4277767,0.0,0.0,0.0,0.0,0.42544118,0.4186338,0.02699572,0.4634878,1.1436703,0.21802293,1.2712659,0.0,0.0,0.7302535,0.69724345,0.13847628,1.1652399,1.3835711,1.0985446,1.560018,0.0,0.8981165,0.0,0.0,0.0,0.0,0.0981223,0.0,0.38336366,0.17982474,0.3791443,1
0.0,0.5911277,0.0,0.0,0.846133,0.51722264,0.0,0.7012387,0.0,0.0,0.0,0.37743565,0.85633004,0.0,0.0,0.010324383,0.12623028,0.23788467,0.0,0.4993094,0.0,0.13033564,0.7936009,0.0,0.75636303,0.8545417,0.14867295,0.0,0.17851582,0.41573963,0.0,0.0,0.0,0.26219887,0.6244096,0.0,0.6687091,0.0,0.35724193,0.47000036,0.0,0.49281633,0.0,0.7057115,0.0,0.37887952,0.0,0.0,0.0,0.60741514,0.0,1.2212119,0.0,0.0,0.0,0.0,0.0,0.0,0.80338776,0.0,1.1433587,0.0,0.42423823,0.20611759,0.17393862,0.6457619,0.015030126,0.2422838,1.5315912,0.0,0.67680687,0.32789317,0.83186203,0.78251934,0.30347613,0.863903,0.40856674,0.0,0.21043332,0.034981117,0.66491574,0.46878162,0.0,0.0,0.0,0.3263524,1.1734619,0.76842916,0.0,0.0,0.041872386,0.98683965,0.22346981,0.17937139,0.15351948,0.26899204,0.7366139,0.0,0.0,0.0,0.0,0.08857439,0.44115984,0.27002704,1.0475218,0.30832505,0.6968794,1.4937904,0.08133472,0.0,0.7589028,0.31928533,0.49911407,0.54786956,1.7011504,0.55309695,1.3455272,0.0,0.56354266,0.0,0.0,0.0,0.0,0.0,0.21758485,0.689095,0.47577143,0.36041817,0
0.0,0.3417554,0.0,0.04147924,0.9903915,0.5885587,0.0,0.5062882,0.0,0.0,0.0,0.16322233,0.68549156,0.0,0.010170883,0.4226298,0.0,0.24571127,0.13466124,0.62643933,0.0,0.1378454,0.41003004,0.0,0.6100787,0.7557102,0.12049236,0.0,0.06708966,0.53698826,0.007850772,0.0,0.0,0.3610131,0.71849406,0.0,0.41008756,0.0,0.40225542,0.4124985,0.0,0.60951895,0.0,0.78199315,0.0,0.4999676,0.0,0.0,0.24682537,0.5787171,0.0,1.0422652,0.0,0.0,0.0,0.0,0.0,0.0,0.9644924,0.0,1.0577607,0.0,0.55592555,0.37741512,0.37017053,0.65196973,0.0,0.2715673,1.2553856,0.0,0.8316867,0.4350103,0.86752844,0.52086115,0.2809056,0.6498683,0.28356054,0.0,0.25690404,0.0,0.2790067,0.36551306,0.0,0.0,0.0,0.1276458,1.1216211,0.67049193,0.0,0.0,0.0,0.91717976,0.425458,0.55544,0.42036352,0.0,0.7223413,0.0,0.0,0.0,0.0,0.0,0.5664162,0.30345282,0.73347783,0.4835699,0.5660956,1.4931724,0.11627429,0.0,0.8271704,0.6068415,0.24682833,0.60442156,1.5869098,0.82149994,1.2000937,0.0,0.5598376,0.0,0.0,0.0,0.0,0.0,0.0,0.43524438,0.31510788,0.4485057,1
0.0,0.6144151,0.0,0.0,2.5390353,0.010884679,0.0,1.9306246,0.47639036,0.0,0.0,0.0,1.3097528,0.0,0.51913553,2.0004013,0.050431788,1.4883192,0.0,2.1683056,0.15429868,0.04791758,0.18126377,0.0,2.457842,0.24573788,0.0,0.0,1.0332754,2.35622,0.10600297,0.69937485,0.0,0.423837,1.9250563,0.0,1.3086487,0.0,1.614214,0.21673414,0.0,0.5575315,0.40845227,0.60859245,0.0,0.0061986023,0.0,0.0,0.22234996,1.441125,0.1370557,1.8611948,0.0,1.5512909,0.0,0.0,0.007863307,0.0,1.8917174,0.0,0.96751326,0.0,0.0,0.19775064,0.0,1.1203619,0.0,1.3625447,2.226668,0.0,1.127034,1.1288381,0.22837599,0.042328857,1.336465,0.25034082,0.12265287,0.0,0.055128284,0.6440982,0.0,0.5537548,0.0,0.0,0.0,0.40486526,1.1692587,1.7617356,0.0,0.0,0.0,0.6435393,1.4683354,1.4693104,2.1924598,0.0,0.0,0.56193626,0.0,0.0,0.5897085,0.7815541,0.0,0.2808339,0.0,0.0,0.0,1.5942945,0.0,0.0,1.2819256,1.912372,0.11840358,2.2322378,1.4455444,0.28412127,1.4483138,0.0,1.3808721,0.0,0.0,0.0,0.19133998,0.0,0.0,1.4317234,0.20954606,0.6892408,1
0.0,0.9362635,0.0,0.22947271,1.9967954,1.0689882,0.0941016,0.8557148,0.10563046,0.25094914,0.0,0.0,0.34008077,0.0,0.0,1.397092,0.16539821,1.008457,0.0,0.9395182,0.0,0.18629919,0.0,0.0,0.4940114,0.44142732,0.0239918,0.0,0.61615336,1.738262,0.0,0.0,0.0,0.10344777,1.2180387,0.0,0.08828694,0.0,1.3970755,0.19678001,0.0,1.3784189,0.0,0.3966072,0.0,1.2114469,0.0,0.0,0.1786064,1.5778253,0.0,1.5994829,0.0,0.5004721,0.0,0.0,0.0,0.0,1.8466318,0.0,1.5290601,0.0,0.43861008,0.0,0.0,0.728203,0.0,0.21446027,1.2676972,0.0,0.40180883,0.7675633,0.0,0.13463137,0.902213,0.03049118,0.0,0.12101886,0.84406054,0.32951188,0.0,1.1086884,0.0,0.0,0.47123015,0.08894764,0.99456215,1.3089393,0.0,0.0,0.0,0.6174478,0.9758378,1.367369,1.3224486,0.0,0.47718024,0.0,0.0,0.0,0.0,0.6661196,0.345241,0.5609701,0.35467845,0.94190466,0.0,1.3578342,0.0,0.0,1.3725454,1.3872253,0.0664296,1.8277298,1.0803108,1.1929849,1.8870615,0.0,0.90331256,0.016272815,0.017598882,0.0,0.0,0.0,0.0,0.0,0.0,1.1235851,1
