0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.9200268,0.0,0.7368047,1.8280002,0.83025664,0.2976499,1.7455158,1.1950197,1.3062551,0.0,1.1028059,0.36357597,0.61298347,0.9401517,1.1460698,0.0,0.0,0.0,0.65749055,0.0,0.62654763,1.1005013,1.6818867,0.0,1.549798,0.0,0.6514744,0.0,0.0,0.21339919,0.9980084,2.2093532,0.0,0.0,0.0,0.35303748,0.22786604,0.0,0.0,0.0,1.5826048,0.0,0.015911074,2.2187753,0.0,1.8069803,0.38314244,0.0,0.6082149,2.6168435,0.0,1.2951819,2.5908613,2.4406664,1.0501547,0.6529195,1.0998139,2.338173,0.0,0.0,0.0,1.5777935,1.3717761,0.0,0.0,0.0,0.0,0.6286457,3.3072555,0.2806305,0.4698328,0.8182138,0.0,0.0,1.5464201,0.83446383,0.5630362,0.0,0.0,0.029113153,0.0,0.7399686,0.0,0.5066634,0.0,0.8096719,0.54197145,1.6190811,0.0,0.0,1.8735648,0.0,0.01680814,1.7070034,1.2018615,0.0,0.44537073,0.21323612,0.6576016,1.8277552,1.301265,1.4374706,0.0,3.0225453,0.0,0.72961587,0.0,0.0,0.0,1.5843885,1.6014426,0.7776382,0.0,0.0,0.6999843,2.076204,1.1058952,0.0,0.95981693,0.0,1.8708748,0.39115232,0.7056366,1.2043065,0.65654343,0.0,0.0,0.0,0
1.4383907,0.0,0.49850023,2.23232,0.46349993,0.0,1.5242147,0.8390444,1.8324157,0.0,1.6145961,0.75404656,0.96031934,1.868027,1.0287046,0.0,0.5999326,0.0,0.41013193,0.0,1.0636975,0.7083237,1.5933901,0.0,0.4330431,0.0,0.3422338,0.0,0.0,0.052908354,0.7493983,1.8436598,0.0,0.0,0.03020405,0.0026937262,0.5983711,0.0,0.0,0.0,2.2407184,0.0,0.15746883,1.2689341,0.04440466,1.4268202,1.1264999,0.0,0.06201086,2.622262,0.0,0.90196824,1.9216352,3.1457653,1.5597578,0.46083587,0.61007994,1.9246838,0.0,0.0,0.0,1.4998907,1.2809471,0.0,0.0,0.0,0.0,0.40383747,3.1866708,0.325411,0.30754536,0.8149069,0.0,0.0,0.7845558,0.2560606,0.3751602,0.0,0.0,0.0,0.0,0.27943736,0.0,0.0,0.0,1.1140044,0.36443207,0.8550719,0.0,0.0,1.9230382,0.0,0.0,0.87571543,0.85674137,0.0,0.53582793,0.5534816,0.0,1.4004899,0.21082889,1.4495168,0.0,2.8756974,0.0,1.1564558,0.0,0.0,0.13449317,1.4713184,1.5957346,1.6227331,0.0,0.0,0.20477632,1.7321689,0.52090055,0.0,0.895797,0.2880313,1.6555048,0.81741786,0.5902789,1.245384,0.0,0.0,0.0,0.0,0
1.2704175,0.0,1.4384449,0.8121986,1.7299887,0.13434674,0.95223546,0.8110193,1.3171521,0.0,0.38848937,0.66432995,0.3537135,0.47194728,2.1477053,0.0,0.13289557,0.0,0.9699937,0.0,0.250287,1.9878201,0.77396655,0.25817436,1.24921,0.0,0.0,0.0,0.19479255,0.26845953,2.1214902,2.2990263,0.0,0.642161,1.3509582,0.66626406,0.06659473,0.0,0.0,0.0,1.073971,0.0,1.7650591,0.81056356,0.4960144,0.013434464,1.8947742,0.0,0.71258974,1.7259631,0.0,1.5527283,0.36918274,1.2958902,1.0795152,2.4875202,2.0312207,1.5730848,0.0,0.0,0.0,1.3461298,0.4553229,0.0,0.0,0.0,0.0,0.7054296,1.8572149,0.4470195,0.71791553,1.9560214,0.0,0.0,0.41325787,0.79270875,1.2053863,0.8003953,0.0,0.53053164,0.0,0.0,0.0,0.0,0.26928225,0.9803029,1.0624424,1.1774149,0.0,0.0,2.3938305,0.0,0.55111516,1.1877671,1.2200524,0.0,0.0,0.03880659,1.566192,0.53372854,0.54313815,1.5696107,0.0,1.6131766,0.0,1.9271948,0.0,0.0,0.40904978,1.5789982,0.23634264,1.1771117,0.0,0.0,0.0,1.2398452,0.7670223,0.0,0.0,1.3649267,1.648159,1.4848707,1.3020251,0.8500552,1.8571779,0.0,0.0,0.0,1
0.16746075,0.0,0.3256849,0.63042545,0.2952926,0.0,0.26654163,0.0,0.19274116,0.0,0.56267774,1.0892853,0.0,0.44232866,1.1049526,0.0,0.0,0.0,0.85347277,0.25795206,0.0,1.4194918,0.0,0.00973623,1.085967,0.0,0.0,0.0,0.49488878,0.3470836,1.189157,2.0905788,0.0,0.13357872,1.1240996,0.013375608,1.34225,0.0,0.0,0.0,2.0612693,0.0,0.38167623,3.4854178,0.0,1.8599073,0.17960858,0.0,0.63044155,1.9519825,0.4553547,1.4908315,1.1312954,2.611625,2.0741954,0.0,1.1763612,1.6265596,0.0,0.0,0.0,2.5393207,2.218044,0.0,0.0,0.0,0.0,0.0,2.9712014,0.06624424,2.1746447,0.44802642,1.2268898,0.0,1.4700279,0.44395232,1.4255463,0.0,0.06166508,0.0,0.0,0.027808586,0.0,0.0,0.0,1.7052118,0.6886691,1.0459105,0.0,0.0,2.77097,0.0,0.1305341,1.2633331,2.090036,0.02348274,0.0,0.0,0.3891539,0.73845553,0.0,0.39071497,0.0,1.7828926,0.0,1.1942062,0.0,0.0,1.5057027,0.9987145,0.6201307,1.3244148,0.0,0.0,0.03803643,1.9480178,0.63482314,0.0,0.5482868,0.0,2.8833582,0.25750786,0.29594955,0.7111026,1.6388923,0.0,0.48460752,0.0,0
1.3020226,0.0,2.0209682,0.8069508,2.0176444,0.0,0.6400268,1.724587,0.6315007,0.0,0.4962297,0.8237359,0.40008193,0.4488938,1.2631092,0.0,0.0,0.0,1.6557314,0.56930363,0.0,2.8202493,0.97512174,0.7942051,2.1657846,0.0,0.0,0.0,0.0,1.2852008,1.8372266,2.9969645,0.0,0.96875095,1.5661433,0.9685343,0.39448506,0.0,0.0,0.0,1.2661576,0.0,1.5297523,1.8836604,0.67434746,0.29291937,1.8797033,0.0,1.302153,2.576909,0.1632365,1.9589676,0.6142501,0.8343458,1.1201437,2.0174122,2.0238152,0.51743156,0.0,0.0,0.0,0.4977821,1.1025239,0.0,0.0,0.0,0.0,0.9471503,1.7007647,1.4443612,0.12834796,2.2515488,0.0,0.0,0.8937602,1.5467203,0.6570198,0.9875886,0.0,1.3763968,0.0,0.124127336,0.0,0.0,0.0,1.0406216,1.0221548,1.1911533,0.0,0.0,2.5434153,0.0,0.6130941,0.5783354,2.4196696,0.0,0.0,0.0,1.8133363,0.1750966,0.8621756,0.07259981,0.0,1.3280113,0.0,1.8268499,0.0,0.0,0.845738,1.4615077,0.061928358,0.4972222,0.0,0.0,0.0,0.86505914,0.93432903,0.0,0.0,0.4732906,1.2377679,1.041878,1.2670289,0.0,2.2870326,0.0,0.06862842,0.0,1
2.6692004,0.0,2.6649995,0.0,1.9741534,0.28537855,0.075003274,1.043848,0.47141537,0.0,0.14033884,2.1170025,0.77858317,0.6064074,2.7267165,0.0,0.0,0.0,2.0326693,1.3646202,0.0,3.8382456,1.856314,0.77707815,2.099404,0.0,0.0,0.0,0.26874083,2.2405114,2.1541252,3.1623232,0.0,1.6288509,2.197468,2.0269148,0.0,0.0,0.0,0.0,1.0366398,0.0,2.2542644,0.25270924,0.85994357,0.0,2.2685516,0.0,1.428744,1.4358226,0.0,1.9960167,0.0,0.1993728,0.73723733,2.1403599,3.5948875,0.31853536,0.0,0.006506891,0.0,0.6068155,1.089253,0.0,0.0,0.0,0.4878138,1.5338066,1.7691463,1.4124858,0.29526526,3.3576698,0.0,0.0,0.785871,1.4322742,1.4523038,1.024571,0.0,1.5754633,0.0,0.0,0.0,0.0,0.017308533,0.14372581,1.3342209,0.6007483,0.0,0.0,2.4262235,0.0,0.9947069,0.4551743,1.9333162,0.0,0.0,0.0,2.1264994,0.0,0.62110186,0.0,0.0,0.25435135,0.0,2.065475,0.0,0.0,0.9298254,1.2605108,0.0,1.0492572,0.0,0.0,0.15762569,0.046946365,1.2339026,0.0,0.18824941,2.037132,0.7400767,2.2644498,1.1350439,0.021700593,2.197542,0.0,0.0,0.0,1
0.0,0.0,0.0,1.7729285,0.072220676,0.0,2.0075817,0.19396149,2.3078606,0.0,0.2977332,0.0,0.11615528,2.1630511,0.71719265,0.0,0.30266422,0.0,0.0,0.0,0.9807324,0.23042609,0.37772444,0.048520196,0.21477123,0.0,1.1413916,0.0,0.0,0.0,0.2741379,0.6502376,0.0,0.0,0.28882337,0.0,0.8373101,0.0,0.0,0.0,0.9203187,0.0,0.65625167,1.9895475,0.0,0.35897526,0.1626465,0.0,0.0,2.7033386,0.0,0.10138993,1.3344517,3.942154,1.6653291,0.5712209,0.58645326,3.0804057,0.0,0.0,0.0,2.4173887,1.2788267,0.0,0.0,0.0,0.0,0.0,3.4219692,0.0,0.98731935,0.3123787,0.0,0.0,1.7935761,0.0,1.7780737,0.0,0.46182385,0.0,0.0,0.0,0.0,0.38084656,0.30841014,0.88866234,0.24839306,1.6024787,0.0,0.0,1.1709964,0.0,0.0,2.2089946,0.02272438,0.0,1.1377696,1.6518531,0.0,3.0626342,0.0,2.204023,0.0,3.3470943,0.0,0.420939,0.0,0.0,0.0,2.259126,1.5240703,1.6092527,0.0,0.0,0.40817764,2.2422733,0.85288584,0.0,0.14091504,0.572291,3.1001785,0.0,1.1259418,2.0111883,0.5665431,0.15608996,0.0,0.0,0
0.4864408,0.0,0.08573103,2.2756212,0.84209424,0.0,2.403321,0.8363898,1.5264374,0.0,0.48991078,0.09548297,0.34309363,1.9295492,1.157955,0.0,0.97363466,0.0,0.33033487,0.0,0.9537615,0.9565336,0.4004451,0.23052262,0.72398555,0.0,0.54537034,0.0,0.0,0.0,1.4704173,0.14927433,0.0,0.58973426,0.6323849,0.037100166,0.9158285,0.0,0.0,0.0,0.7877577,0.0,0.84325266,1.396187,0.0,0.55428225,0.5982759,0.0,0.29846963,2.780095,0.0,0.59302384,1.5792114,3.1684566,1.8652666,1.5792173,0.950794,2.0889635,0.0,0.0,0.0,1.6632156,1.572345,0.0,0.0,0.0,0.0,0.42924657,3.0123904,0.0,0.0,0.84719336,0.0,0.0,1.0295212,0.27509785,1.7637981,0.0,0.1208565,0.17322624,0.0,0.0,0.0,0.12241792,0.21177074,0.6390716,0.0,1.1139404,0.0,0.0,1.3589796,0.0,0.0,1.3078582,0.7309628,0.0,0.99367565,1.5241953,0.51947623,2.570791,0.31638032,2.0360742,0.0,2.7752318,0.0,1.1155932,0.0,0.03796979,0.0,2.3058584,1.1962607,1.1345916,0.0,0.0,1.4940388,2.1370745,0.5105508,0.0,0.0,0.30835536,2.3263605,0.5471247,0.9722647,2.4870393,1.0996121,0.14314978,0.0,0.0,1
3.3284137,0.1928938,2.3603024,0.0,2.4441814,0.41561556,0.25809824,1.2595575,0.0,0.0,0.0,1.9076749,0.4786196,0.07958095,2.779738,0.0,0.0,0.0,1.817729,0.5188056,0.0,3.9311066,1.259154,1.8008577,2.248712,0.0,0.0,0.0,0.30688173,2.221507,2.295921,2.5319,0.0,2.5224683,2.3321197,3.0191221,0.0,0.0,0.0,0.0,0.047820754,0.0,2.407763,0.62150717,1.3951107,0.0,1.765135,0.0,1.702762,0.14729245,0.0,2.1303606,0.0,0.0,0.0,2.86431,2.0039382,0.0,0.0,0.0,0.0,0.0,1.1673049,0.0,0.0,0.0,0.0,1.1643763,0.45397124,2.1639552,0.103684664,2.429642,0.0,0.0,0.0,2.0634174,0.60509443,1.1824108,0.0,1.6968743,0.0,0.0,0.0,0.0,1.5895283,0.0,1.1385312,0.0,0.0,0.0,1.491701,0.0,1.7535893,0.42332128,2.5549645,1.0622128,0.0,0.0,2.8336105,0.2769352,0.0,0.0,0.0,0.8019229,0.0,1.8744143,0.0,0.0,0.0,0.14366096,0.0,0.0,0.0,0.0,0.0,0.16779843,1.535498,0.0,0.0,3.2703269,0.0,2.2282228,0.270469,0.22665863,0.81695586,0.0,0.0,0.0,1
2.4537733,0.0,2.0767908,0.58399624,2.0808496,0.0,1.1478093,1.8499856,0.0,0.0,0.0,1.5096749,0.7485481,0.92719215,2.487337,0.0,0.0,0.0,1.8087875,0.9940392,0.0,3.3805068,1.2150029,0.9155812,2.6540055,0.0,0.0,0.0,0.0,2.1674137,2.886064,2.261828,0.0,2.0127091,1.661656,1.8688649,0.0,0.0,0.0,0.0,0.61419904,0.0,1.7393888,0.9102357,0.34490383,0.0,1.6411719,0.0,1.7678859,1.6436906,0.0,2.4485388,0.13926277,0.353661,0.67625475,3.4380536,1.9756093,0.0,0.0,0.0,0.0,0.0,0.69296885,0.0,0.0,0.0,0.0,1.3883739,0.59118736,1.6018214,0.0,3.322117,0.0,0.0,0.24877496,1.7297056,1.5119158,0.6483625,0.0,1.1311918,0.0,0.0,0.0,0.0,0.0,0.0,0.49372196,0.03636674,0.0,0.0,1.2806714,0.0,0.5260931,0.7150224,1.9908847,0.0,0.0,0.0,2.509956,0.029264838,0.8298787,0.0,0.0,1.0034184,0.0,1.9678799,0.0,0.0,0.0,1.9450206,0.0,0.44142377,0.0,0.0,1.5995079,0.75688934,0.48375487,0.0,0.0,1.1141838,0.032546435,1.8797746,0.32467633,0.92607343,2.0658236,0.0,0.0,0.0,1
