0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,1.6645433,1.2583249,1.6496027,0.0,1.2047218,0.0,0.321564,0.0,2.1006458,0.0,1.5833222,2.2768276,0.606335,0.9938378,1.5217654,1.4902862,0.0,1.2825923,0.8335691,0.75933534,0.53809756,0.0,0.43714887,0.0,0.29325432,0.0,2.2671814,0.0,0.19751577,0.29881677,0.6022388,0.0,2.206664,0.0,2.2208073,0.0,1.3778404,0.15464929,0.0,0.0,0.1146511,0.0,0.86329144,1.0625572,0.0,1.4438978,0.5394655,0.0,1.7453048,1.7962909,0.0,1.1404631,0.070921846,2.1415741,0.0,0.4546275,1.1185997,2.3342957,1.3004736,0.0,0.0,0.0,0.80209726,0.09456357,0.9213041,0.0,0.0,0.0,0.0,0.851455,0.0,0.6476565,0.5011565,2.3191428,1.9120146,0.0,2.2163355,0.0,0.0,0.0850743,0.545374,0.0,0.0,1.3246849,0.0,0.0,3.0097122,0.0,0.0,0.0,1.143223,0.0,0.0,2.573522,2.8046024,0.0,1.2616943,3.8171546,0.0,1.9066306,0.7967938,0.0,0.0,0.24538264,1.3535551,0.0,0.0,1.0997213,4.197538,0.0,0.0,0.0,0.2538709,0.8231177,0.0,1.8877906,0.0,0.0,1.1300399,0.4523768,0.5608046,0.0,1.8103789,1.6132821,2.3387136,0.15313512,0.0,0.0,1.5620023,1.2391332,0.0,1.183666,0.0,1.1374463,0.0,0.0,0.7078306,0.0,0.0,0.70622385,0.0,1.6040254,0.0,0.50206155,0.54478794,2.550051,1.752974,0.4553272,0.0,0.0,0.73973113,0.9220915,0.0512778,0.0,0.87892306,0.0,0.89923745,0.0,0.0,0.0,0.0,1.707854,0.7185702,0.0,1.4554274,0.0,1.4821373,2.066496,0.0,0.0,1.4126877,1.2845353,0.0,0.0,0.52921194,0.25388318,1.0460795,0.5846278,1.6087824,0.2617166,2.3139775,0.11676926,0.92883223,2.0524392,0.79273164,0.4983023,0.0,0.6316348,0.7427072,2.4869528,0.0,1.3763767,0.0,1.1523346,2.8287559,0.6126952,0.18189068,0.24095336,0.0,0.0,1.3362257,0.0,2.3516662,0.0,0.42636275,0.0,1.4030888,0.0,0.0,3.2943542,0.0,0.0,2.6178503,0.729138,0.6826987,1.8840162,2.4223907,0.89325446,1.4768826,0.4017028,1.3696676,0.0,0.0,1.5292889,1.5158539,0.077604204,1.1255138,1.0946589,0.0,1.8103757,0.0,0.6268031,1.3160248,1.7351791,1.4387788,0.4800308,0.42137304,0.0,0.6385794,1.5261897,0.76361644,0.49833825,0.17554957,0.0,0.315807,0.47019818,0.0,1.0320021,1.4203678,0.0,0.0,1.9505056,0.0,1.4785111,0.03688226,0
0.0,2.0632265,0.6413155,1.369977,0.0,1.1846405,0.0,0.37335232,0.0,2.1355636,0.0,1.3664771,1.1655811,0.6273473,1.7711765,1.450261,0.8232553,0.0,0.5674329,0.7918328,0.30847082,1.4995018,0.18340878,0.2781204,0.0,0.5925971,0.0,2.689076,0.0,0.1976784,0.9691307,0.84945077,0.0,2.7244933,0.0,2.2148266,0.0,2.0427434,0.24662119,0.0,0.0,0.0,0.91660136,1.1305919,1.1505369,0.0,1.2742724,0.6280677,0.0,1.1527933,1.0791589,0.0,0.7688583,0.0,1.5965272,0.0,0.7279248,0.7833582,2.3002095,0.87164694,0.0,0.09287844,0.0,0.8432093,0.91677445,1.3884473,0.14654373,0.0,0.0,0.0,1.726529,0.0,1.0674152,0.8669968,2.5812259,1.9629681,0.0,1.6577439,0.0,0.0,0.0,0.9827429,0.13244966,0.0,1.5325439,0.0,0.0,2.4286058,0.0,0.0,0.0,1.1510857,0.0,0.0,1.4937053,3.2856538,0.0,1.0267317,3.702685,0.7393582,1.1795735,1.4398862,0.0,0.0,0.6958219,1.6111013,0.0,0.0,1.0752405,4.6350703,0.0,0.0,0.0,0.62053704,0.57571924,0.0,2.0186412,0.0,0.0,1.2996182,1.3828031,0.35096332,0.0,1.6374179,1.3958579,2.5817518,1.3401644,0.0,0.0,1.568908,1.4676031,0.0,1.552963,0.0,0.79922146,0.0,0.0,0.44631794,0.0,0.0,0.4284138,0.0,1.1545533,0.0,0.5578633,0.9676253,2.2891314,1.297544,0.47772545,0.0,0.0,1.3914592,0.41663685,0.0,0.0,1.0758785,0.0,1.0543332,0.0,0.0,0.0,0.0,2.1911314,0.5475277,0.0,2.2836251,0.0,1.2628633,2.0660193,0.0,0.0,1.5868766,1.0356275,0.0,0.0,0.22282973,0.8472457,0.9538127,0.6901683,1.2641982,0.019757431,1.9807938,0.1433167,0.4369944,1.9301693,1.3811036,1.4201983,0.0,0.9672155,0.5445212,2.26288,0.0,1.8637875,0.0,0.98286676,1.6840291,0.8787722,0.33871332,0.45095578,0.0,0.0,1.4151125,0.48623437,1.9128704,0.0,0.12948872,0.0,0.77558863,0.0,0.0,2.9179523,0.0,0.19508299,1.2480793,1.831308,0.8247443,1.3661522,2.8713274,0.6324758,2.1648405,0.7889561,0.9688682,0.0,0.0,1.4714097,1.961573,0.06394603,1.1177478,0.9123487,0.0,1.4196627,0.0,0.7405854,1.1724877,1.7009891,1.753414,0.0,0.90227604,0.0,0.6519922,1.6561369,1.5362879,0.37999302,0.70291144,0.0,0.3504046,0.60968816,0.0,1.8682878,1.2337756,0.0,0.0,1.7021302,0.0,1.1939157,0.039777324,0
0.0,1.1338562,0.7371388,0.8428398,0.0,1.3057919,0.0,1.0194503,0.67259604,2.4716017,0.0,1.3624856,1.127242,0.15737751,1.2848965,1.278169,0.89925206,0.0,1.073189,0.6652368,0.67013437,1.3236873,0.077160746,0.9295373,0.0,0.25264913,0.0,2.4168975,0.0,0.3995174,1.4492778,0.36739862,0.0,2.3919098,0.0,1.6041579,0.0,1.833254,0.22451787,0.0,0.0,0.6271825,0.378308,1.0816624,1.4661095,0.0,0.86026466,0.0,0.0,0.56303364,1.8288673,0.0,0.4747284,0.6463064,1.0872307,0.0,0.99133086,0.1755012,1.6002809,0.23950736,0.0,0.0,0.0,1.0803576,0.7480376,0.3655549,0.9085014,0.0,0.0,0.0,2.465988,0.0,0.966472,0.5152782,1.2283642,1.8502818,0.0,0.83206356,0.0,0.60339445,0.0,0.78164506,0.0,0.0,1.5532343,0.0,0.0,1.7060174,0.0,0.0,0.0,0.6373106,0.0,0.0,1.5367508,2.8452969,0.0,0.0,3.1959784,1.0692798,0.73473835,1.6878163,0.0,0.0,1.0509157,2.1907141,0.0,0.6692763,1.4618065,3.2551324,0.0,0.0,0.0,0.47763222,0.4856287,0.0,1.592355,0.0,0.0,0.6471947,1.6737196,0.44148716,0.0,0.99124587,1.0466809,2.559023,1.3948987,0.38237163,0.0,2.7046213,1.3707916,0.0,1.2017401,0.0,0.8509711,0.0,0.0,0.48479474,0.0,0.0,0.0,0.0,0.54271615,0.0,1.052195,1.3105366,1.9796456,0.8351479,0.9799191,0.19729869,0.0,0.9874289,0.362432,0.04437273,0.0,0.6862602,0.0,0.4495876,0.04312359,0.0,0.0,0.0,1.2785904,0.22315429,0.0,0.8783179,0.0,0.6482439,1.9057889,0.0,0.0,1.2071687,1.0348463,0.0,0.0,0.37244704,0.7130022,1.5377178,1.8263733,0.5503712,0.0,0.7376322,0.7039115,0.0,0.84746814,1.3473742,0.66500944,0.0,1.7221104,0.5128815,2.1515625,0.0,2.032407,0.0,0.5842239,1.916635,1.4044667,0.4673345,0.0,0.0,0.0,1.6133657,0.7218098,2.0423403,0.0,0.6830106,0.0,1.6491457,0.06462858,0.0,2.0391428,0.0,0.15651831,1.061275,1.3449768,1.1449751,0.87032366,3.1189516,1.0597032,1.481767,0.86215144,1.9116545,0.0,0.0,1.8386675,2.18525,0.5417031,0.9643828,1.1500998,0.19473365,0.76148516,0.0,1.4692317,1.7191149,1.3685633,1.2181964,0.0,0.057540875,0.0,1.238655,1.6666976,1.0712496,1.0902475,0.8329911,0.0,0.0,0.99216926,0.0,0.9262612,0.5999639,0.0,0.0,1.1411592,0.0,1.0033008,0.0,1
0.0,1.1341013,0.4112468,1.0000476,0.0,1.8138001,0.0,1.0249529,0.17634244,2.058152,0.0,1.7919768,0.81486535,0.029151939,1.6721462,1.3242562,0.43216965,0.0,0.9315389,1.1958778,1.5008391,0.9972288,0.88668966,1.100115,0.0,0.37672064,0.0,2.2282462,0.0,0.31581908,0.66789985,0.61265725,0.0,1.5404773,0.0,2.1886864,0.0,1.7813405,0.1196337,0.0,0.0,0.08661163,0.926788,0.9137897,1.6411186,0.0,1.401818,0.0,0.0,1.1043545,0.59002703,0.0,0.30678988,0.7600059,1.8114797,0.10426736,0.2439989,1.068785,1.9196997,1.5204452,0.0,0.47032115,0.0,0.3784608,0.8463005,0.5758361,0.0,0.0,0.0,0.0,1.463773,0.0,1.1367697,0.6394692,1.7216587,1.9496233,0.0,1.2958279,0.0,0.28219184,0.27216324,1.3882495,0.2982636,0.0,1.6159092,0.044894066,0.0,2.8985205,0.0,0.0,0.0,0.2981556,0.0,0.0,1.611466,2.441829,0.0,0.5179922,3.6373308,0.7358263,1.4514178,1.1353136,0.0,0.0,0.82188445,0.98294497,0.0,0.33427623,2.2351716,4.114228,0.0,0.0,0.0,1.0633782,0.55316126,0.0,1.6246092,0.0,0.0,0.705705,1.3999745,0.709692,0.0,1.6204168,0.70201546,1.366626,1.2507062,0.0,0.0,1.8856739,1.0263368,0.0,1.4146543,0.0,0.6429611,0.0,0.0,0.30124584,0.0,0.0,0.66388226,0.0,0.8535532,0.0,0.0,1.2342283,1.4667152,0.85575914,0.0,0.0,0.0,0.38515675,0.3202835,0.054848548,0.0,0.81492925,0.0,1.32492,0.5100295,0.0,0.0,0.0,1.5883235,0.6717408,0.0,2.1914666,0.0,1.2294255,1.856616,0.0,0.0,1.7627503,0.7637946,0.0,0.0,0.37840524,0.9897897,0.7801044,0.5207132,1.4867126,0.0,1.4735364,0.704712,0.3868613,1.0450405,1.0361527,0.3967932,0.0,1.4194827,0.73279387,2.6089501,0.0,1.5283846,0.0,1.3936201,1.7031283,0.42427492,0.46696767,0.0,0.0,0.024198953,1.7289674,0.18556511,1.7385521,0.0,0.8110452,0.0,1.5903938,0.32512054,0.0,2.7082229,0.1014017,0.19774713,1.4691862,2.0266821,1.5692087,1.4286572,2.5040102,0.6527955,0.90210754,0.77972,2.1616633,0.0,0.0,1.1329868,1.1950155,0.23402712,0.94228506,1.9690036,0.0,0.85423553,0.0,0.9146195,2.0218754,1.4021704,1.2302114,0.0,1.3531092,0.0,0.66105175,1.3669809,1.2933184,0.0,1.5979482,0.0,0.35441488,0.22936441,0.0,1.8509326,0.8308556,0.0,0.0,0.89599717,0.0,0.6980033,0.0,0
0.0,1.004417,0.50612473,1.0736139,0.0,2.147126,0.0,1.6736529,0.21712129,3.406638,0.0,1.7884456,1.2884473,0.3060225,1.1500334,1.2471092,1.1226666,0.0,1.5469245,0.3972183,1.1234599,1.7465615,0.2694913,0.95448357,0.0,0.4074663,0.0,3.0998003,0.0,0.9968907,2.0175266,0.8636426,0.0,2.841147,0.0,2.1338778,0.0,2.4335237,0.0,0.0,0.0,0.0,0.8046835,1.6900734,1.3487451,0.0,1.4296623,0.0,0.0,1.15276,2.338304,0.0,0.5234257,1.0073861,0.9987973,0.0,0.42154163,0.24679838,1.4561248,0.5545504,0.0,0.0,0.0,1.7799021,0.8584193,0.0,0.2550844,0.0,0.0,0.0,3.3633735,0.0,0.92109025,0.79639584,1.9129608,2.3976357,0.0,1.5061408,0.0,1.1700392,0.0,1.4212945,0.1202706,0.0,1.8490387,0.20896633,0.0,2.1649532,0.0,0.0,0.0,0.6033703,0.0,0.0,1.4157143,3.0032976,0.0,0.06108085,3.6511376,1.6675633,0.6060418,2.5356705,0.0,0.0,1.1032635,2.2138398,0.0,0.41521195,2.8565218,4.6868854,0.0,0.0,0.0,1.2218157,0.82835615,0.0,2.015443,0.0,0.0,0.35391682,1.7266216,0.56794333,0.0,1.4319944,1.2425793,3.1090713,2.120879,0.34375998,0.0,3.1347349,0.8476291,0.0,1.503473,0.0,1.3875155,0.0,0.0,1.0134164,0.0,0.0,1.1968901,0.0,0.4479225,0.0,0.99465424,1.6909446,1.3605886,1.0576034,1.1396425,0.6032998,0.0,0.9065628,0.7104236,0.5129073,0.0,0.57900953,0.0,1.1695249,0.04149403,0.0,0.0,0.0,0.9739792,0.59753674,0.0,1.5219483,0.0,0.43690893,2.0967014,0.0,0.0,1.4778625,0.41486552,0.0,0.0,0.36020842,0.9047924,1.7338483,1.2599434,0.82375467,0.43047443,1.0921923,0.9667358,0.0,0.618503,1.7017678,1.6046835,0.0,1.2300944,0.6006553,3.5736017,0.0,2.8601296,0.0,0.8191144,2.3564582,1.7472816,1.008765,0.0,0.0,0.0,1.6068131,0.85973686,2.2794476,0.0,1.3859743,0.0,2.6009052,0.04594603,0.0,2.227607,0.0,0.77263373,2.1131973,2.150344,2.176362,1.510483,3.4750302,1.4344553,1.0311443,0.89327204,2.405428,0.0,0.0,2.599633,2.445667,0.41626075,1.6325929,1.5016838,0.82069075,1.0984011,0.0,2.1204684,2.9047513,1.8306466,1.0832896,0.0,0.38561103,0.0,1.2791704,2.2283914,1.5825437,0.38368532,1.0806974,0.0,0.04795917,1.1168507,0.0,1.4687933,0.45007578,0.0,0.0,1.0303801,0.0,0.8647419,0.0,1
0.0,0.8120242,0.78722394,0.9937606,0.0,2.6898282,0.0,2.0644023,0.0,3.5091116,0.0,0.8610516,0.21726345,0.702706,2.1964693,1.3207837,0.49243197,0.0,0.0,0.14180732,0.5412578,2.2409642,0.6158334,0.91448885,0.0,0.79172397,0.0,3.6012857,0.0,0.18627588,2.4890783,0.45012742,0.0,3.0228126,0.0,2.043877,0.0,2.72838,0.40623012,0.0,0.0,0.22305417,1.114105,1.8890679,0.9218686,0.0,0.72802687,0.9135601,0.0,1.1187617,1.1718262,0.0,0.44424835,0.17526336,0.5300493,0.0,1.0394888,0.0,0.57324153,0.0,0.0,0.0,0.0,1.8211538,1.1339333,0.6583463,0.9634822,0.0,0.0,0.0,3.9483385,0.0,1.4511223,1.6402799,1.1259452,1.779717,0.14389026,0.84780437,0.0,1.0624522,0.0,0.704666,0.0,0.0,2.6521158,0.5812392,0.0,1.061872,0.0,0.0,0.0,1.7665393,0.0,0.0,0.93516666,2.3182566,0.0,0.015770061,3.08653,1.7485688,0.37922806,1.9680303,0.0,0.0,1.9181863,2.6037066,0.0,0.45088133,2.123328,3.5360506,0.0,0.0,0.0,1.0648309,0.0,0.0,1.4842964,0.0,0.0,0.33309674,2.4597728,0.93935275,0.0,0.26191163,0.76062775,3.9636745,3.10467,0.12557629,0.0,3.4837167,1.3169065,0.0,1.8697207,0.0,0.3594051,0.0,0.0,1.4886233,0.0,0.0,0.88221395,0.0,0.34604496,0.0,1.4719236,1.9675497,1.9569054,0.10231946,1.8169887,0.04308788,0.0,0.68645597,0.0,0.0,0.0,0.0,0.0,1.875391,0.0,0.0,0.0,0.0,0.5561543,0.08248871,0.0,0.98811144,0.0,0.28303698,1.9456557,0.0,0.0,2.1534526,0.1787304,0.0,0.0,0.114766754,1.0134021,2.3234186,1.7455616,0.21484119,0.032439098,0.8026517,0.5702463,0.14493226,0.14068511,2.4456916,1.3015316,0.0,1.1586446,0.34728855,2.9534492,0.0,2.0654986,0.0,0.40828666,1.5721498,2.1220844,1.0836786,0.18314815,0.0,0.0,2.1897104,0.7934953,0.77342093,0.0,0.96048933,0.0,2.5415206,0.0,0.0,1.4732153,0.4009389,0.19789538,0.13171968,1.8042117,2.3366215,0.69744813,3.919565,1.7479461,1.5422982,1.1584575,2.3393772,0.0,0.0,2.8583913,3.104689,0.44748923,1.2668653,0.78844327,0.0,0.6293346,0.0,1.2900214,2.660358,2.329724,1.2239805,0.0,0.85974944,0.0,1.4971445,1.5680301,1.9693555,0.9661203,1.1853157,0.0,0.12731785,1.5529269,0.0,0.9223099,0.0,0.0,0.0,0.79091424,0.0,0.77760136,0.0,1
0.0,2.688268,0.43326205,1.8947263,0.0,0.10225452,0.0,0.0,0.5064819,1.5293735,0.0,2.3405259,2.7554533,0.0,1.2336844,1.7979757,1.7718011,0.0,1.6926105,1.5235997,0.8528909,0.0048372806,0.0,0.0,0.0,0.16789897,0.0,2.1032546,0.0,0.12193982,0.0,0.8296337,0.0,1.9327104,0.0,2.7625766,0.0,1.1919366,0.05832516,0.0,0.0,0.51657987,0.0,1.0663557,1.7190217,0.0,1.4662418,0.0,0.4337691,1.3708104,1.8501868,0.0,1.2354779,0.0,2.66512,0.25975776,0.39217654,1.1093642,3.94683,1.2958317,0.0,0.39262202,0.0,0.0,0.0,1.3509637,0.4955805,0.0,0.0,0.0,0.33855894,0.0,0.88104373,0.28550652,3.922512,1.8845398,0.0,2.9846084,0.0,0.0,0.39574453,1.0488735,0.07056428,0.0,0.36905116,0.0,0.0,3.7954512,0.0,0.0,0.0,0.43315998,0.0,0.0,2.0264506,3.8149598,0.0,1.2933327,4.1123714,0.0,2.6809483,0.782421,0.0,0.0,0.05704078,0.9238204,0.0,0.0,0.4997918,5.803665,0.0,0.0,0.0,0.56240684,1.7720413,0.0,2.9128883,0.0,0.0,1.6767173,0.290049,0.2594508,0.0,2.587255,2.3678641,0.9461098,0.0,0.08781978,0.0,0.34800968,1.8177248,0.0,0.75121844,0.0,1.7017918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548624,0.0,0.0,0.0,2.7957075,3.1586485,0.0,0.0,0.0,2.236895,0.87312084,0.138046,0.0,1.2619327,0.0,0.0,0.0,0.0,0.0,0.0,3.3533905,0.88260573,0.0,2.6167362,0.07436277,1.6682116,2.1433837,0.0,0.0,1.4065427,2.0154078,0.0,0.0,0.38503137,0.14398666,0.47615483,0.8371901,2.3344746,0.0,3.7567737,0.5271317,0.7750272,3.3291457,0.14138822,0.84225434,0.0,1.224038,0.7143199,1.7195368,0.0,1.5339148,0.0,1.7964689,3.1915612,0.0,0.0,0.03935466,0.0,0.06601023,1.1996224,0.16963851,3.332246,0.0,0.0,0.0,0.0,0.0,0.28211564,4.024642,0.0,0.0,3.5377355,0.6922182,0.0,2.0510826,2.6471927,0.037389092,3.0026143,0.035116337,0.58475626,0.0,0.0,0.91818434,0.60455585,0.0,1.2782769,1.7242976,0.0,2.1638281,0.0,0.17845142,0.8215851,1.1040566,2.6830502,0.36665154,0.0,0.0,0.0,2.5313432,0.4098623,0.15273878,0.2169285,0.0,0.95049125,0.0,0.0,2.3272562,1.94286,0.0,0.0,2.7047536,0.0,1.5981003,0.0,0
0.0,2.4806373,1.2660931,1.5207045,0.0,0.16879588,0.0,0.0,0.5547151,1.4220191,0.0,2.641396,2.5778937,0.0,0.8541242,1.2212431,2.2881408,0.0,1.3468375,0.8853088,0.6133994,0.0,0.07281664,0.2892167,0.0,0.18938021,0.0,2.7046804,0.0,0.23096581,0.0,0.6785203,0.0,2.0869873,0.0,2.0928504,0.0,1.0252444,0.08824142,0.0,0.0,0.43053237,0.0,0.82854676,1.1376934,0.0,1.1733934,0.0,0.8088961,1.6541139,2.3286335,0.0,1.1968194,0.0,2.3939686,0.0,0.56581503,0.9604911,3.1716218,1.3499403,0.0,0.3887422,0.047326297,0.62867284,0.49499956,0.6737512,0.15341957,0.0,0.0,0.0,0.5263458,0.0,0.48835438,0.6523436,2.665717,2.402707,0.0,2.0294685,0.0,0.0,0.05087538,0.56951433,0.0,0.0,0.6085644,0.0,0.0,3.2512035,0.0,0.0,0.0,0.031499807,0.0,0.0,2.0189521,3.3100693,0.0,0.7713117,3.9415169,0.0,2.2302506,1.1800561,0.0,0.0,0.0,0.95640516,0.0,0.19650619,1.4080839,4.9814954,0.0,0.0,0.0,0.19092788,1.4083484,0.0,2.2563589,0.0,0.0,1.462007,0.0,0.36232576,0.0,1.7851568,1.6773993,1.5111668,0.0,0.66068554,0.0,1.1558402,1.121958,0.0,0.8990356,0.0,1.299832,0.0,0.0,0.13761549,0.0,0.0,0.28526995,0.0,1.4205517,0.0,0.13342874,0.10101234,2.3969045,2.292602,0.0,0.13637428,0.0,2.0147042,1.2282981,0.0,0.0,1.2196734,0.0,0.0,0.0,0.0,0.0,0.0,2.6643465,0.5584547,0.0,1.7454635,0.0,1.3917866,2.2455523,0.0,0.0,1.0105743,2.1508348,0.0,0.0,0.7724772,0.6077131,0.71023196,0.9013361,2.2342172,0.34425932,2.8838005,0.42566147,0.76310384,1.9785925,0.6573509,0.8706052,0.0,0.94560236,0.89822054,2.5741827,0.0,1.6228698,0.0,1.0795581,3.361215,0.0,0.0,0.0,0.0,0.0,0.9511784,0.115547895,2.99815,0.0,0.0,0.0,0.25688452,0.0,0.0,3.478771,0.0,0.0,3.5163856,0.7461577,0.4971439,1.9994899,2.614667,0.6514668,2.2178996,0.34774563,1.0051128,0.0,0.0,1.164926,1.3653408,0.10672184,1.1280099,1.8012888,0.0,2.0594075,0.0,0.47969276,0.70691633,1.2498395,1.7871205,0.4651816,0.0,0.0,0.0,2.6554303,0.7747019,0.371053,0.07892566,0.0,0.745261,0.0,0.0,1.7686135,1.6359503,0.0,0.0,1.6866666,0.0,1.5572902,0.0,1
0.0,0.9690374,0.40436283,2.3138943,0.0,2.1337051,0.0,1.8271337,0.0,2.2704568,0.0,3.0430286,1.4169017,0.2341277,0.40335724,1.1329883,1.07455,0.0,2.3418615,0.0,0.062371932,0.90157324,0.0,0.77874535,0.0,0.6227622,0.0,4.155832,0.0,1.7887598,2.151025,0.14533287,0.0,3.596285,0.0,1.9024692,0.0,1.4667742,0.0,0.0,0.0,0.0,0.0,1.7145879,1.8476229,0.0,0.8724529,0.0,0.0,2.1079266,2.9715893,0.0,0.86465317,0.6220625,0.95509654,0.0,0.9381673,0.67917895,1.5732492,0.0,0.0,0.0,0.0,1.1820805,1.4115901,1.66071,0.13089198,0.0,0.0,0.0,2.4520261,0.0,1.1903954,0.6481515,1.4572246,3.2295175,0.0,1.752719,0.0,0.38762817,0.5126151,1.185343,0.0,0.0,1.3583035,0.6906814,0.0,1.71634,0.0,0.0,0.0,0.65857303,0.00982346,0.0,2.4507306,3.207707,0.0,0.14195247,3.8954031,1.3320981,1.5683808,2.843842,0.0,0.0,1.0951847,1.9801394,0.0,0.0055644363,1.5529764,3.2518022,0.0,0.0,0.0,0.042370327,0.95941687,0.0,2.5521975,0.0,0.0,0.90608066,1.6469913,0.0,0.0,0.99397075,2.4272277,2.466731,1.5321945,1.2968409,0.0,2.928078,1.8321205,0.0,1.3792459,0.0,1.2456855,0.0,0.0,1.252966,0.0,0.0,1.0256963,0.0,0.0,0.0,1.689955,1.6122851,1.820393,1.114534,1.2757463,0.4101062,0.0,0.9045018,1.7560687,0.0,0.0,0.3577078,0.0,0.50065064,0.0,0.0,0.0,0.0,1.5197978,0.10779913,0.0,0.6616875,0.0,1.0753385,2.0660255,0.57758915,0.0,1.3476095,1.4936068,0.0,0.0,0.9810446,1.2792444,2.3971372,1.699553,1.8456839,0.011797663,1.5513026,0.64660925,0.78178215,0.9860873,1.2703645,2.3301692,0.0,0.3234946,0.7359989,4.025207,0.0,2.6778312,0.0,0.39413372,3.2968073,0.22491279,0.0,0.524634,0.0,0.0,0.9380437,0.195306,2.3748205,0.0,0.3769474,0.0,2.0533333,0.0,0.0,2.6639307,0.0,0.29557836,3.4591074,1.6946152,1.5997349,1.4821637,4.6361065,1.1853627,0.9972379,0.6160332,2.055902,0.0,0.0,2.4643135,3.1868293,0.43486524,1.8487145,1.6909877,1.2266618,1.1822863,0.0,1.4266081,1.8584195,2.0677283,0.47079703,1.0710238,0.050274413,0.0,0.0,2.4857283,2.0130975,0.0,0.0,0.0,0.38240477,0.3123298,0.0,0.6904669,0.7103158,0.0,0.0,1.0588313,0.0,1.5935824,0.7261933,1
0.0,0.50363314,1.4166458,0.89352155,0.0,2.5130343,0.0,3.2366154,0.0,3.3239512,0.0,0.90142053,0.01927875,0.18560153,1.2496665,0.8717865,0.0,0.0,0.0,0.0,0.0,2.1316257,0.023774326,1.9767903,0.0,0.5917639,0.0,3.4228282,0.0,0.033213243,3.0494096,0.0,0.0,3.114648,0.0,1.3730998,0.0,2.1373005,0.23947856,0.0,0.0,1.2800773,0.47168398,0.8794635,0.06151863,0.0,0.0,0.20528124,0.18387647,0.85466635,1.82809,0.0,0.52093685,1.2766966,0.6328533,0.0,1.924135,0.0,0.14162964,0.35742137,0.0,0.0,0.0,2.7882628,2.1803503,0.0,0.052754357,0.0,0.0,0.0,3.766172,0.0,0.9346712,1.640006,0.5287599,1.5151671,0.0,0.0,0.0,1.3379471,0.0,0.18971857,0.0,0.0,2.632855,0.36615548,0.0,0.7880897,0.0,0.0,0.0,0.9907162,0.0,0.0,1.9145949,2.3516476,0.0,0.0,4.010186,1.9748514,0.0,2.432496,0.0,0.0,1.8010076,2.232505,0.0,0.8476567,1.975498,2.7594686,0.0,0.0,0.0,0.091446705,0.0,0.0,1.297926,0.0,0.0,0.495772,2.4188125,1.2278433,0.0,0.0,0.2953261,4.415539,3.2334096,0.7844423,0.0,3.5317416,0.90278435,0.0,2.1089325,0.0,0.5690471,0.0,0.0,1.7013048,0.0,0.0,0.5575749,0.0,0.0,0.0,2.0687866,1.4487469,1.922537,0.42055112,2.1037233,0.08900265,0.0,0.0,0.34013957,0.24577516,0.0,0.0,0.0,0.6407922,0.0,0.0,0.0,0.0,0.0,0.50985223,0.0,0.13405265,0.0,0.17251256,2.4837706,0.36396652,0.0,1.9965565,0.2402539,0.0,0.1474532,0.8620941,1.672423,2.737259,2.393253,0.27016723,0.0,0.0,0.3519059,0.26976916,0.0,2.5037947,1.3099396,0.0,1.1014862,0.44061664,3.7065742,0.0,2.3639855,0.0,0.0,2.4694548,2.5031347,0.29949236,0.0,0.0,0.0,1.440439,0.69986904,1.2769119,0.0,0.94630104,0.0,2.3228464,0.0,0.0,1.376192,0.0,0.6077056,0.0,2.2127066,2.2631326,1.2045509,4.2305264,2.4766483,0.2857018,1.4530649,3.2281494,0.0,0.0,2.9935067,3.6693542,0.94355303,1.8288788,0.8157008,0.7000887,0.0,0.0,2.6222582,1.7680038,2.3170948,0.48836195,0.20839359,0.17135422,0.0,1.7421261,1.9552734,1.4245392,1.1964003,1.0887141,0.0,0.0,2.2270195,0.0,0.6342609,0.0,0.0,0.0,0.86331695,0.0,0.08768677,0.0,1
