0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.64738137,0.0,0.0,0.2888234,0.1560882,0.08373743,0.0,0.0,0.15838607,1.0496625,0.0,0.6966367,0.0,0.0,1.0440003,0.084752314,1.2548774,0.0,0.80403036,0.08021486,0.8367864,0.0,1.1831722,1.5258291,0.0,0.0,0.48600385,0.5338133,0.11283294,0.0,1.1535339,0.0,0.903545,1.0813645,0.0,0.289671,0.2724375,1.2705138,0.0,0.0,0.43035388,0.0,0.28517097,0.48505968,0.033210844,0.0,0.0,0.052802503,0.0,0.0,0.18799655,0.0,0.0,0.0,0.1540969,0.10162665,0.60514086,0.9286279,0.30480975,0.28024057,0.0,1.0991061,0.8079633,0.069767006,0.0,0.70585674,1.2575067,0.17039719,0.0,0.01505769,0.0,0.71454275,0.0,0.42200378,0.57981575,0.19238195,0.6273685,0.36157632,0.3522829,1.2712648,0.3248505,0.8680985,1.108449,0.0,0.0,0.16466452,0.0,1.3668249,0.0810712,0.033317756,0.0,0.0,0.002591447,0.035140496,0.717246,0.79510045,0.0,0.0,0.0,1.4858797,0.0,1.6102538,0.18184026,0.3421286,0.24144849,0.0,0.0,0.94615585,0.0,1.2090865,0.08546867,0.0,0.43132937,0.0,0.73252946,0.7412189,0.08873611,0.99979067,0.0,0.3745205,0.46401197,0.87144655,0.0,0.0,0.0,0.0,0.22636485,0.8651537,0
0.0,0.0,0.12517358,1.0270422,0.0,1.5653824,1.5732539,1.1211647,0.7569111,0.0,1.1680732,1.2892033,0.45897147,0.93286294,0.5722471,0.82438004,0.0,0.0,1.5527725,0.0,0.6895677,0.0,0.0,0.79715985,0.0,1.0736656,0.21205172,0.32209137,0.528801,0.0,0.5106714,1.4132379,0.0,0.3425858,1.5575978,0.39270908,0.0,0.32982528,0.0,0.7370849,0.75367516,1.2439348,0.33879083,0.0,0.41542196,0.0,0.0,0.23162512,0.0,0.4245236,0.0,0.0,0.0,0.67057973,0.0,1.7714278,0.19174886,0.7302508,1.0553352,0.0,1.3372775,0.3633875,0.9402484,0.0,0.0,0.3696372,1.0051799,0.6631923,0.0,0.8194276,0.0,0.504837,0.79057133,1.454813,0.90903753,1.3726397,0.23782845,0.31808522,1.1012034,0.33406374,0.58584094,0.8434411,0.04418627,0.0,0.0,0.0,0.0,0.53263795,0.8145099,0.0,0.25689492,0.37474158,1.0015781,0.0,0.0,0.0031009852,0.19928145,0.0,0.0,0.042376123,0.6608149,0.5162197,0.49350685,0.81083775,0.3693368,0.0,0.0,0.70374256,0.27231333,0.7964412,0.88085616,0.0,1.4642222,0.0,0.55186397,0.9663309,0.57823145,0.39182267,2.220923,1.3167098,0.07377987,0.76091754,0.0,0.34546122,0.0,0.0,1.3717902,0.16876215,0
0.6143123,0.0,1.2878972,0.23273027,0.3642884,0.014396011,0.2535572,0.4057493,0.2789998,0.7724659,0.0,0.7714687,0.0,0.33321118,0.64738894,0.17517461,1.0932688,0.0,1.605115,0.41381353,0.30149406,0.0,0.10969468,1.1297647,0.19177979,0.41175428,1.0247787,0.3054399,0.0,0.0,1.3117951,0.2308721,0.51591015,0.5963459,0.43469432,0.0,0.50890684,0.5676474,0.34370095,0.39833882,0.7692868,0.56286234,0.048370667,1.0111847,0.0027713852,0.32548535,0.0,0.0,0.0,0.12287352,0.71100956,0.32916337,0.0,0.22215366,0.1943993,0.14296734,0.35558406,0.9236261,0.23704895,0.0,0.0,0.8718716,0.6081851,0.0,0.0,0.65342146,0.23756951,0.0,0.0,0.06406055,0.0,0.6997456,0.8834669,0.0,0.9040827,0.41005397,0.48310137,0.0,0.2594818,0.7956374,0.50167954,0.72747105,0.8900366,0.06945793,0.0,0.0,0.0,0.8230665,0.4864565,0.0,0.26638523,0.0,0.57221746,0.4185693,0.5005848,0.02957634,0.1500145,0.0,0.0,0.009500095,0.0,0.8203367,0.0,0.6678033,0.33957767,0.08724583,0.0,0.802827,0.0,0.012655625,0.20510337,0.0,0.58478254,0.0,0.793892,0.7651671,0.32259947,0.78457606,0.30267495,0.49275497,0.42609438,0.85228187,0.0,0.009000783,0.0,0.0,0.0,0.3820098,0
0.64443874,0.0,0.93258554,0.7723495,0.22446784,0.39562127,0.4596785,0.7634572,0.17337929,0.79202646,0.6989245,0.82610846,0.17943855,0.27009973,1.0049471,0.5699216,0.90086854,0.0,1.2560582,0.4395768,0.34217823,0.0,0.59549516,0.9145147,0.0,0.77500576,0.36678013,0.6385949,0.33626667,0.0,0.58034194,0.4664136,0.87527776,0.2921113,0.054744486,0.28657943,0.3294907,0.6225274,0.23752646,0.09822286,0.7257897,0.92431587,0.0,0.89197725,0.23439756,0.30795592,0.0,0.021895334,0.0,0.6233288,0.38029483,0.0,0.0,0.0,0.16277036,0.050695952,0.13632476,0.7344907,0.14709538,0.0,0.17529167,0.48798582,1.0889075,0.06772602,0.0,0.7889537,0.8793023,0.10832053,0.0,0.10834556,0.0,1.1001705,0.98226863,0.768197,0.9531356,0.22923175,0.7113872,0.20088965,0.68865037,1.1500391,0.44452113,0.77989995,0.62042475,0.0,0.0,0.0,0.0,0.8033489,0.56980866,0.0,0.6815889,0.0,0.34276804,0.5052867,0.83608073,0.603453,0.0,0.0,0.0,0.38746923,0.0,1.2694428,0.042692665,0.92910385,0.39724636,0.0,0.0,0.5609336,0.0,0.7886184,0.4630533,0.0,0.8738418,0.0,0.36017683,0.31260034,0.5956948,0.4879668,0.41084608,0.7946089,1.0826246,0.43298677,0.0,0.055662636,0.0,0.0,0.28555125,0.53907996,0
0.3643881,0.0,0.0,0.8231055,0.0,0.0,0.3754714,0.6878723,0.61732864,0.41848698,0.36398342,0.96935445,0.0,0.5237297,0.6007274,0.0,0.6792264,0.0,1.3901176,0.050919328,0.6893486,0.0,0.55348384,0.98712254,0.0,0.49287406,0.27735907,0.6232274,0.0,0.0,0.9594763,0.28373665,0.6784989,0.5096587,0.28786743,0.14298473,0.0,1.0662564,0.0,0.0,0.44034603,1.0520775,0.46648267,0.0,0.4929132,0.0,0.0,0.07482031,0.0,0.0,0.2240495,0.0,0.0,0.119302355,0.0,0.43357757,0.6401005,0.57743895,0.0,0.0,0.39052895,0.34522185,0.57063466,0.6805637,0.0,0.3902035,0.9018861,0.02547931,0.0,0.35777697,0.0,0.8134051,0.0,0.7661787,0.92983246,0.58489275,0.19486676,0.0,0.8605119,0.50945705,0.69690144,0.5025584,0.633967,0.0,0.0,0.0,0.0,0.59451,0.039085623,0.0,0.34363028,0.0,0.6211038,0.42398384,0.38144854,0.8670403,0.04228388,0.0,0.0,0.57697964,0.34990045,1.0064065,0.0,0.6237637,0.124202125,0.0,0.0,0.7926326,0.16137831,0.643965,0.31560072,0.0,0.5142389,0.031434253,0.46021596,0.2814429,0.29117963,0.7002133,0.28065377,0.53712815,0.38930738,0.68629575,0.0,0.0,0.0,0.0,0.19290684,0.5107721,0
0.1526526,0.0,0.0,1.6710956,0.0,1.507874,1.9352725,0.89623,0.6439192,0.0,1.8817074,2.0355318,1.2112393,0.5795116,0.0890916,1.2043788,0.0,0.0,2.2795646,0.0,0.39441526,0.0,0.0,0.0,0.0,1.6657438,0.0,0.0,0.71463424,0.0,0.0,1.3283849,0.0,0.0,1.2910447,1.190773,0.038434055,0.11324984,0.0,0.96975875,0.81781346,1.16069,0.18299341,0.0,0.64171404,0.0,0.0,0.29316062,0.0,1.2675537,0.0,0.0,0.0,0.6195485,0.6122048,2.5016942,0.0,0.66733605,0.8492054,0.0,0.7584725,0.0,0.34164384,0.5038977,0.0,0.19364774,0.0,0.62905854,0.0,0.26121274,0.0,0.33074173,2.0600567,1.9748315,2.4119797,0.7112106,0.0,0.26324365,1.3447129,0.0,1.0143,0.94625723,0.033566162,0.04956066,0.0,0.5972876,0.0,0.0,1.6323534,0.0,0.50472695,0.0,1.1110936,0.0,0.7359163,0.0332556,0.24562047,0.0,0.0,0.0,0.860421,0.0,0.16313832,1.2548583,0.0,0.0,0.0,0.0,0.36750498,0.12593852,0.47775796,0.0,1.683782,0.0,0.0,0.0,0.48723966,0.0,2.6778412,1.6943594,0.4095772,0.707571,0.0,0.37844148,0.0,0.0,1.8727291,0.32403475,1
0.50036806,0.0,0.380889,0.26461962,0.56016576,0.0,0.14248,0.3032851,0.40908557,1.1767921,0.36393088,0.5284079,0.0,0.22827277,0.5656464,0.0,1.036966,0.0,1.0297978,0.13207923,0.73535013,0.0,0.88193744,1.6615674,0.14594276,0.32262054,0.36739838,0.8886503,0.059535097,0.0,1.2286836,0.0,0.8796972,0.94805336,0.0,0.29729632,0.25266135,0.9759377,0.074705854,0.0,0.36395139,0.23223975,0.019663192,0.7024223,0.2828678,0.3025152,0.0,0.0,0.0,0.0,0.26650465,0.30388126,0.0,0.13861535,0.0,0.09824889,0.3627893,1.3065981,0.2067886,0.0,0.36625883,0.598051,1.2787951,0.5189933,0.0,1.1368897,0.99649066,0.19093888,0.0,0.021286912,0.0,0.42696765,0.42013058,0.058420256,0.6966117,0.14604907,0.39460024,0.3649349,0.08803085,1.0638149,0.6163689,0.78708535,1.0632594,0.0,0.0,0.31256038,0.0,0.9300839,0.0,0.0,0.19570972,0.14390902,0.33113274,0.3317052,0.41602254,0.7593851,0.04709606,0.0,0.0,0.7112267,0.07566461,1.4103749,0.0,0.042822514,0.8216533,0.0,0.0,0.91284865,0.033903748,0.34715405,0.4218116,0.0,0.6601631,0.0,0.60966325,0.21167758,0.30430675,0.961292,0.026701916,0.1842275,1.0963179,1.0176626,0.0,0.055109177,0.0,0.0,0.50511366,0.76393217,0
0.53618985,0.0,0.11821151,0.31495917,0.4765293,0.0,0.0,0.0,0.35202,0.65971535,0.0,0.53381926,0.0,0.35769954,1.1752987,0.1744277,1.1460527,0.0,0.852568,0.0,1.0713495,0.0,1.0779278,1.8962551,0.0,0.0,0.8853057,0.73953855,0.4757751,0.0,1.280361,0.0,1.0535749,1.1872331,0.0,0.0,0.57915545,1.430023,0.088975936,0.0,0.37830234,0.62513053,0.0,0.5619694,0.55202866,0.0,0.0,0.02267304,0.0,0.0,0.08891226,0.0,0.0,0.0,0.16858026,0.0,0.49088013,1.1485497,0.41581514,0.122871056,0.21112873,1.2177408,1.4069926,0.41624138,0.0,0.87195635,1.4633944,0.0,0.0,0.27350292,0.0,0.8573567,0.07259974,0.2925097,0.44273937,0.038827356,0.39383078,0.12257137,0.0,1.0152392,0.5433805,0.9665553,1.061597,0.0,0.0,0.0,0.0,1.4047883,0.0,0.0,0.0,0.0,0.0,0.23359302,0.06973264,0.7294365,0.019196972,0.0,0.0,1.0716697,0.22293548,2.1550012,0.0,0.1694839,0.7523159,0.0,0.0,0.7764574,0.021136187,1.3524781,0.31292033,0.0,0.76750785,0.0,0.6232648,1.0228071,0.12305752,0.91634166,0.0,0.0,0.40243936,1.2497976,0.0,0.0,0.0,0.0,0.0,1.0159414,0
0.38573256,0.0,0.6816676,0.13066037,0.14019354,0.30208662,0.3152525,0.8221196,0.5001375,1.0768437,0.9096303,0.6639438,0.010640579,0.27868947,0.5515914,0.04810344,0.729596,0.0,0.9089754,0.56569314,0.96855605,0.0,0.4665886,1.2096264,0.100889444,0.17826939,0.10352869,0.73962027,0.32573417,0.0,1.2527007,0.60446036,0.8918144,1.1756613,0.09623102,0.0,0.4580067,1.3280956,0.0,0.0,0.5755445,0.45724937,0.26831028,0.5566712,0.6927641,0.40181962,0.0,0.0,0.0,0.45200196,0.07990287,0.09603586,0.0,0.1876567,0.0,0.66347647,0.5484099,0.94837487,0.0,0.0,0.30592683,0.80837697,1.1827863,0.28871146,0.0,0.5941578,0.86460656,0.11255766,0.08384929,0.20719354,0.0,0.5010397,0.0,0.731721,1.1092523,0.0,0.7567524,0.42787507,0.3246134,0.8265173,0.79189205,1.4572355,1.2886451,0.0,0.0,0.42003193,0.0,0.6804129,0.40368062,0.0,0.0,0.0,0.21385854,0.41337377,0.04155571,0.9689005,0.315387,0.0,0.0,1.1171191,0.021196948,1.2623559,0.13959412,0.16387086,0.7791833,0.0,0.0,0.9231911,0.21617122,0.48974004,0.13213885,0.0,0.53497064,0.0,0.68048966,0.1731188,0.106652945,0.6821108,0.20415315,0.016439369,1.0847023,0.86592597,0.0,0.08287246,0.0,0.0,0.0851495,0.43673915,0
0.4158759,0.0,0.0,0.0,0.0,0.45963117,0.0,0.0,0.40190175,0.8963317,0.0,0.5796385,0.0,0.0,0.79683554,0.0,1.720616,0.0,0.9942993,0.0,1.2487978,0.0,2.055841,1.76746,0.0,0.0,0.29475218,1.0342495,0.0,0.0,1.4558936,0.0,1.528642,1.2232077,0.0,0.23528022,0.0,1.9018283,0.0,0.0,0.27287865,0.009400866,0.4116288,0.1465626,0.022662118,0.12379594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38143906,0.34807676,1.110227,0.14483967,0.6071516,0.40197766,1.4609046,1.604221,0.24038872,0.0,0.43848604,1.85501,0.0012481217,0.0,0.2931658,0.0,0.8263536,0.0,0.39309472,0.24150819,0.051330607,0.49618736,0.2613212,0.0065572793,1.2289766,0.0,0.5602463,1.2996814,0.0,0.0,0.29955682,0.0,1.7271372,0.043427322,0.0,0.0,0.0,0.0,0.0,1.179525,0.47037816,0.0,0.0,0.0,1.7191752,0.030742796,2.1459386,0.45278987,0.0,0.0,0.0,0.0,0.99889183,0.0,2.0954487,0.0,0.0,0.033061773,0.0,1.0892783,0.83970416,0.24794263,1.0427396,0.0,0.0,0.51889634,1.1319343,0.0,0.25406423,0.0,0.0,0.086893715,0.6749865,0
1.1935521,0.0,0.19769694,0.100872375,0.23504929,0.21657383,0.0,0.19883493,0.5893369,0.5471085,0.5576627,0.75748646,0.0,0.41599563,0.7654831,0.16113704,1.4651929,0.0,1.1109569,0.29331014,0.77493095,0.0,1.5373651,1.6787552,0.053723697,0.3223767,0.0,0.7128406,0.0,0.0,1.6777724,0.4142895,1.4421165,1.1295332,0.030592803,0.27651092,0.0,1.7493899,0.0,0.4757215,0.5921369,0.48023555,0.6364783,0.1203173,0.0,0.0,0.0,0.23284888,0.0,0.0,0.0,0.0,0.04843496,0.3885988,0.44880518,0.24085484,0.48986006,1.4976813,0.02246051,0.0,0.2911419,1.2860295,1.3202692,0.1643691,0.0,0.52248245,1.676015,0.0,0.0,0.6848171,0.0,0.55093116,0.0,0.4982472,0.5000467,0.0077095395,0.23465231,0.6983963,0.4993844,1.721568,0.0,0.60660666,1.1769738,0.0,0.0,0.0,0.1748441,1.74402,0.1986896,0.0,0.0,0.0,0.118616655,0.0,0.094291314,0.7397124,0.0,0.0,0.0,1.2392465,0.013633546,2.0739317,0.0,0.5527611,0.28822455,0.0,0.0,0.95075935,0.13039821,1.9705012,0.29686067,0.0,0.9530379,0.0,0.5658715,1.1075851,0.5986154,1.3854312,0.6819776,0.5893773,0.9222219,1.3038727,0.0,0.26885802,0.0,0.0,0.3452612,0.681693,0
0.1232139,0.0,0.14193366,0.5077027,0.30329695,0.46623772,0.5058717,0.51062167,0.5913466,0.3594569,0.54877585,0.79329616,0.1870868,0.5477643,0.7522915,0.6919501,1.0062959,0.0,1.6556802,0.0,0.70948696,0.0,0.59289944,0.958559,0.0,1.0371555,0.21869162,0.2697594,0.20430918,0.0,0.8604867,0.7558055,0.3950238,0.49251178,0.5733369,0.5253551,0.5471601,0.88787943,0.12031502,0.6433366,0.8742216,0.8337135,0.08556606,0.65893084,0.52535665,0.0,0.0,0.00028657945,0.0,0.14663188,0.1647347,0.0,0.0,0.69238913,0.0,1.1848468,0.30145168,1.190698,0.6423013,0.0,0.4071633,0.6108305,0.6666872,0.049343262,0.0,0.1764315,0.5184346,0.053136487,0.0,0.32223746,0.0,0.53312,0.27947816,0.93078405,1.1633104,0.63820237,0.54180574,0.0,0.56899714,0.49022403,0.3285386,0.98281294,0.8291142,0.0,0.0,0.05029729,0.0,0.27219832,0.27576685,0.0,0.23278004,0.11056526,0.9129641,0.31447583,0.49069157,0.49634406,0.0,0.0,0.0,0.5726122,0.32036853,1.0996011,0.0,0.5981734,0.76552874,0.0,0.0,0.48431325,0.25763986,0.31484157,0.49645892,0.0,1.0383039,0.0,0.41530862,0.3263785,0.9911818,0.5655246,0.5741562,0.79104495,0.0,1.121027,0.0,0.28298986,0.0,0.0,0.9316094,0.5897331,0
0.68667775,0.0,0.73584336,0.19763169,1.1469005,0.0,0.0,0.0,0.3696408,1.0088056,0.26487988,0.5011465,0.0,0.2401602,0.83299804,0.0,1.490074,0.0,0.6850074,0.2411649,0.65684044,0.0,0.91735506,1.6820133,0.0,0.4524446,0.7391669,0.6141023,0.0,0.0,0.8413542,0.10390337,1.0616493,1.0172023,0.0,0.5486503,0.8345332,1.197363,0.32054597,0.4309619,0.0864708,0.123683736,0.20093775,1.1105186,0.49337244,0.68573624,0.0,0.0,0.0,0.0,0.23115183,0.12100058,0.0,0.2058869,0.20700938,0.76878685,0.10803499,1.3128318,0.0,0.0,0.27828136,1.0110239,1.2892141,0.17094937,0.0,1.2947648,0.7503017,0.3787061,0.0,0.0,0.0,0.28126815,0.54668343,0.29310414,0.74019533,0.0,0.74223727,0.87057245,0.016489005,1.1902747,0.5915637,1.3021768,1.5321741,0.0,0.0,0.14104143,0.0,0.8643259,0.0,0.0,0.52220637,0.0,0.21896328,0.5131429,0.8149876,0.79594564,0.034930438,0.0,0.0,0.5494725,0.0,1.0878873,0.0,0.09724867,1.5499014,0.0,0.0,0.5422003,0.00428949,0.3956372,0.15708381,0.0,1.024082,0.0,0.4889237,0.35825753,0.5340434,1.045584,0.5236427,0.5948724,0.9968783,0.9972376,0.0,0.0,0.0,0.0,0.55204964,1.2729186,0
0.36528683,0.0,1.0787158,0.75605744,0.19276217,0.06022054,0.28200012,0.30748612,0.13768382,0.8227637,0.219017,0.336264,0.011119056,0.43653223,0.36214003,0.09294478,0.79820526,0.0,0.58423966,0.5847029,0.23439907,0.0,0.26858482,0.63991386,0.09076665,0.2870348,0.29930556,0.7912032,0.18857928,0.0,0.76025546,0.49167228,0.20951152,0.17409308,0.2155271,0.03182325,0.10394532,0.85865784,0.43749124,0.5431108,0.52001184,0.7821104,0.15615761,0.7465663,0.0,0.12017262,0.0,0.0,0.0,0.2298046,0.21143901,0.25501567,0.0,0.1670792,0.0,0.008045177,0.47230053,0.8319266,0.10826221,0.0,0.22870563,0.11822688,0.31697726,0.0,0.0,0.70637167,0.20221893,0.3025496,0.0,0.5090178,0.0,0.2792805,0.5231883,0.5991657,0.9245564,0.1842061,0.51407784,0.23899564,0.0134641575,0.2265897,0.24070378,0.7756905,0.5677331,0.0,0.0,0.11250272,0.0,0.0525601,0.0,0.0,0.4518175,0.048607368,0.2834541,0.41200587,0.3691904,0.41515172,0.2787206,0.0,0.0,0.0,0.0,0.52196646,0.0,0.26430267,0.11066618,0.0,0.0,0.6135728,0.23925956,0.4565029,0.31585738,0.0,0.631285,0.0,0.18068182,0.25540274,0.40205678,0.75245273,0.5026154,0.35012695,0.90240526,0.8423957,0.0,0.0,0.0,0.0,0.0,0.22680378,0
0.51209986,0.0,1.5009536,0.6470618,1.0865736,0.0,0.14134519,0.23476788,0.29609883,1.3036696,0.18999809,0.32317668,0.0,0.22834261,1.2479658,0.16998202,1.2371125,0.0,0.7826802,0.13887621,0.59123725,0.0,0.9686436,1.5819501,0.0,0.5900732,0.7955521,1.0340294,0.16674124,0.0,1.237654,0.070739664,1.1601075,0.6054,0.0,0.0,0.47744858,1.2273932,0.47492954,0.0,0.4299607,0.34061646,0.3039721,1.2826837,0.42292008,0.0,0.0,0.09562282,0.0,0.08599334,0.6867159,0.007976316,0.0,0.0,0.4502033,0.0,0.4739344,1.1657864,0.2386427,0.0,0.51079583,0.6710219,1.366119,0.46094817,0.0,1.0310404,0.82701635,0.0,0.0,0.27359715,0.0,0.9609009,0.7908316,0.4121063,0.52063066,0.02594949,0.6314908,0.14019689,0.54845923,1.0006264,0.42460585,0.9520032,0.9724221,0.0,0.0,0.0,0.0,0.76864487,0.2687742,0.0,0.6176253,0.0,0.0,1.0553081,0.4897792,0.6167663,0.0,0.0,0.0,0.8906785,0.0,1.6085769,0.02548327,0.42471844,0.47199577,0.0,0.0,0.6213902,0.0,0.88732356,0.52155954,0.0,0.68071765,0.0,0.75393987,0.76641035,0.3780639,0.3400262,0.040389728,0.0,0.85789627,1.3102063,0.0,0.16755068,0.0,0.0,3.7706923e-05,1.2169535,0
0.5510703,0.0,0.6159157,0.6332477,0.87745756,0.0,0.17189434,0.7155967,0.3917381,0.7949527,0.062350135,0.96182483,0.0,0.16947804,0.8846523,0.36521783,0.8382988,0.0,0.81228894,0.0,0.74899983,0.0,0.7184415,0.999964,0.26867622,0.67374855,0.97906536,0.70992416,0.08055126,0.0,1.2167768,0.1319722,0.79705226,0.5981525,0.0,0.063617885,0.52795756,1.2144198,0.0,0.0,0.8173006,0.71040875,0.65294564,1.2026404,0.67309606,0.4414152,0.0,0.23322415,0.0,0.0,0.4222267,0.0,0.0,0.0,0.17438205,0.0,0.35456994,0.84985226,0.023418976,0.0,0.116914175,0.60095865,0.84892666,0.51394737,0.0,0.7112918,0.49336898,0.0,0.0,0.5876224,0.0,0.93778366,0.71462435,0.0,1.0525532,0.1371808,0.30740827,0.13004628,0.69571775,1.0122204,0.6972363,0.9245183,1.0759103,0.0,0.0,0.0,0.0,0.44744658,0.0,0.0,0.14605822,0.0,0.18735856,0.47200373,0.4890022,0.7640584,0.0,0.0,0.0,1.0655948,0.24485847,1.2782089,0.21491344,0.34627444,0.68251246,0.0,0.0,0.9928398,0.15071402,0.57202715,0.105895296,0.0,1.0475643,0.0,1.1473824,0.34378093,0.1902548,0.5272011,0.28553748,0.07383865,0.0,1.0275396,0.0,0.0,0.0,0.0,0.11840658,1.4053297,0
0.41910765,0.0,0.87090164,0.5108154,0.47833958,0.0,0.09324464,0.16827112,0.33134595,1.7874287,0.0,0.791963,0.23874848,0.13495931,0.4106347,0.7700354,0.78367275,0.0,1.6698716,0.061289873,0.7053366,0.0,0.8600108,1.6316028,0.0,0.0330046,0.5362404,0.707153,0.0,0.0,1.4683675,0.4606421,0.75117993,1.0913641,0.65111387,0.5634447,0.6541059,1.2097404,0.40399912,0.0,0.20006692,0.20415375,0.0,0.99880666,0.1272941,0.45654875,0.0,0.4062051,0.0,0.0,0.09900515,0.02531641,0.0,0.0,0.5284486,0.07060993,0.04298341,0.8367005,0.086001664,0.0,0.11285275,0.99954563,1.4239229,0.0,0.0,0.45756266,0.49413988,0.36901912,0.0,0.3489711,0.0,0.79831934,0.97283524,0.0,0.9609676,0.28744975,0.41350102,0.278735,0.16260055,0.37216347,0.21543919,0.50240284,1.2108747,0.0,0.0,0.09715443,0.0,1.0644038,0.34514865,0.0,0.63891685,0.22200035,0.4059582,0.3958704,1.1286899,0.03918504,0.15526068,0.0,0.0,0.28962895,0.13475579,1.0838228,0.16202806,0.37380198,0.4604671,0.0,0.0,0.88035893,0.113344595,0.78330415,0.14423512,0.0,1.1204333,0.0,0.8728581,1.1656013,0.44606674,0.52801937,0.5770778,0.5851476,0.4876333,1.84942,0.0,0.0,0.12732501,0.0,0.71287394,0.7222111,0
0.2616349,0.0,0.82642496,0.809867,0.19549122,0.29636782,0.40875,0.2839489,0.0,0.5357228,0.0,1.321828,0.15566905,0.42671764,0.9679476,0.5178794,0.6908672,0.0,1.4161055,0.41789323,0.74367553,0.0,0.55414265,0.5408406,0.0,1.0586773,0.2533492,0.6025183,0.0,0.0,0.5135584,1.0152265,0.23844913,0.71700925,0.3487527,0.058507144,0.0,0.8819948,0.0,0.5802801,0.8703857,1.1148256,0.63159364,0.54694915,0.45778996,0.0,0.0,0.0,0.0,0.31818232,0.0,0.5653803,0.0,0.056634534,0.57988197,0.51309854,0.5788583,0.78482056,0.6244943,0.0,0.72413456,0.8711434,0.5106035,0.0,0.0,0.036500197,0.89820033,0.0,0.0,0.047328077,0.0,0.5402698,0.52861744,0.7397243,1.6765352,0.19530895,0.6162264,0.38636032,0.669315,0.50326025,0.6319928,0.45971948,0.2975904,0.0,0.0,0.0,0.0,0.72252643,0.32252192,0.0,1.0205904,0.0,0.14553745,0.0,0.5192379,0.043345086,0.07579493,0.0,0.0,0.047530487,0.32221165,0.6129235,0.30201185,0.3155389,0.10320031,0.0,0.0,0.46070012,0.076205365,0.105198376,0.0,0.0,1.0294596,0.0,0.13347585,0.5315384,0.46822304,0.5915637,1.1939583,0.38362196,0.69734323,0.88698786,0.0,0.0,0.0,0.046919867,0.2167254,0.26747355,1
0.052969027,0.0,0.0,1.2119012,0.0,0.44148213,0.42051914,0.06600912,0.16252634,0.35935307,0.46027848,0.4861619,0.0,0.11433766,0.52128786,0.0,1.2555416,0.0,1.3602258,0.0,1.03082,0.0,0.97133106,1.4835544,0.0,0.6298726,0.0724925,1.0556552,0.18085736,0.0,1.4188263,0.0,1.3620458,1.4787158,0.0,0.44662774,0.38028926,1.5774676,0.0,0.1619397,0.50597996,0.3839519,0.03325752,0.0,0.55144966,0.1630293,0.0,0.0,0.0,0.0,0.15635087,0.0,0.0,0.024572203,0.27161196,0.8533631,0.63423383,1.6389263,0.6801436,0.026764255,0.84646875,0.88089854,1.5722148,0.36358634,0.0,0.9864815,1.6297468,0.008113243,0.0,0.052537747,0.0,0.7477993,0.13809103,0.62755054,0.47920397,0.6374761,0.5624041,0.3358905,0.6430052,1.532829,0.0,0.8249699,1.109853,0.0,0.0,0.02722516,0.0,1.7898803,0.23180161,0.15597779,0.11271622,0.0,0.20835917,0.0,0.5148734,0.8018624,0.10742264,0.0,0.0,1.6552818,0.12652126,1.7390705,0.73580396,0.0,0.0,0.0,0.0,1.075722,0.48625866,1.9028805,0.8392312,0.0,0.46785045,0.0,1.0831848,0.92629105,0.32177708,1.009834,1.0698464,0.24886726,0.76811165,1.8970131,0.0,0.60054374,0.0,0.0,0.022864457,0.72791183,0
0.5151746,0.0,0.5815481,0.2953966,0.73328954,0.16548471,0.32025146,0.61966956,0.4842158,0.9807434,0.5524954,0.72232145,0.0034964113,0.3699119,0.61169493,0.14399022,1.2328365,0.0,0.98929197,0.26197922,0.5881998,0.0,0.50485754,1.333679,0.0,0.6087993,0.74451673,0.89315873,0.06672398,0.0,0.55418426,0.14320163,0.7871895,0.4011795,0.03363696,0.26693803,0.24099496,0.9413715,0.36659977,0.0,0.68896115,0.4285212,0.12621687,1.014901,0.19044238,0.07302159,0.0,0.28101945,0.0,0.15284398,0.30201176,0.07522594,0.0,0.0,0.16722415,0.0,0.22746404,0.76572496,0.38907534,0.0,0.12658887,0.88619816,0.6146015,0.29244527,0.0,0.9536766,1.0800614,0.112641476,0.0,0.17691731,0.0,0.8305566,0.4451311,0.7807006,0.9252038,0.15417676,0.16866927,0.0,0.2717666,1.2426045,0.39769077,0.70830303,0.87774193,0.0,0.0,0.08324999,0.0,1.0254356,0.022581615,0.0,0.0,0.0,0.25346747,0.6740896,0.44149092,0.94420093,0.07436922,0.0,0.0,0.62027866,0.24708952,1.3025789,0.14773749,0.5076759,0.2323423,0.0,0.0,0.9036362,0.0,0.43959436,0.22703831,0.0,0.8592114,0.0,0.27502674,0.6116761,0.21904698,0.4398897,0.18371527,0.39997256,1.1654987,0.73743594,0.0,0.0,0.0,0.0,0.36363018,0.4757256,0
