0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.66353965,0.036943827,0.5781504,0.101840176,0.08284149,0.0,0.24614339,0.19152284,0.2922904,0.975856,0.0,0.7056314,0.21658227,0.035002675,0.80969787,0.6645509,1.1321696,0.0,1.3759452,0.37843183,0.35458863,0.0,0.5469052,1.2203877,0.0,0.025629219,1.2496737,0.0,0.039760634,0.0,1.3149033,0.25118646,0.48801592,1.0010307,0.03842238,0.4679097,0.80987173,0.9377638,0.0,0.11169951,0.0,0.19963895,0.46416286,0.5402847,0.6546523,0.20886599,0.0,0.12165411,0.0,0.0,0.5805902,0.0,0.0,0.19062743,0.16526914,0.526169,0.15941492,0.7512562,0.80726045,0.0,0.4066697,0.6609642,0.9162281,0.0,0.0,0.51781654,0.77652365,0.0,0.0,0.20305172,0.0,0.8722039,0.7707958,0.0,0.77482635,0.3726293,0.32913506,0.13095957,0.0,0.60197836,0.20016508,0.57033175,0.48528287,0.034556344,0.0,0.0,0.0,1.3334118,0.48834622,0.06631294,0.34989047,0.22874804,0.288779,0.22984937,0.45099428,0.214798,0.5140584,0.0,0.0,0.35544232,0.12859507,1.2809231,0.17936493,0.6853347,0.52993053,0.42353415,0.0,1.0848519,0.21609586,0.4976808,0.0,0.0,0.7117145,0.0,0.69486034,0.91089123,0.10459923,0.73548436,0.81592804,0.23023507,0.48505956,0.8161278,0.0,0.34705862,0.0,0.0,0.089103736,0.6060409,0
0.6022941,0.0,0.6849981,0.67513096,0.34501484,0.056846876,0.60840255,0.16307649,0.28538272,0.66730416,0.0,0.23494567,0.0,0.13060467,1.1297767,0.6637929,0.86851615,0.0,1.0665655,0.0,0.75694907,0.0,0.7794772,1.4871745,0.35850325,0.26980507,0.3699337,0.770422,0.3423515,0.0,1.0980653,0.48345858,0.5113559,1.1838136,0.0,0.41920063,0.20018612,0.9693175,0.0,0.0,0.5699288,0.4221146,0.21160978,0.85618573,0.6289311,0.0,0.0,0.28420696,0.0,0.0,0.3771209,0.06719165,0.0,0.0,0.13836463,0.0,0.30429623,1.1394792,0.4037977,0.0,0.61042297,1.0762709,0.97151494,0.2205467,0.0,0.3829466,0.63817126,0.0,0.0,0.39159465,0.0,0.70240384,0.18837662,0.49582598,0.93547976,0.1339103,0.58041406,0.7185358,0.20550966,0.72846466,0.9597698,0.9648375,0.5092083,0.0,0.0,0.026821611,0.0,0.9365213,0.001769525,0.0,0.34666988,0.0,0.0,0.7378375,0.52830064,0.4544596,0.0,0.0,0.0,0.2891289,0.46408924,1.2631651,0.0,0.42980674,0.32053086,0.0,0.0,0.9106693,0.0133475745,0.7519451,0.16770352,0.0,0.52936405,0.0,0.3600985,0.7381239,0.11706161,0.64583707,0.0,0.29136768,0.49671742,0.5214266,0.0,0.0,0.0,0.0,0.14423634,0.3989346,0
0.47244006,0.0,0.0,0.5325788,0.078576684,0.5040724,0.5069593,0.3042011,0.41453955,0.21556565,0.34393916,0.7929515,0.03654587,0.31423485,0.4496018,0.20342822,1.0309968,0.0,0.69259095,0.0,0.5012189,0.0,1.4757079,1.2607939,0.0,0.46110228,0.0,0.77741235,0.18349563,0.0,1.0543242,0.16770434,0.6464027,1.0943755,0.20346098,0.47834668,0.0,1.105768,0.0,0.38200924,0.505541,0.16878696,0.23542914,0.0,0.1694709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255297,0.39195222,0.48005024,0.49652556,1.3721626,0.0,0.0,0.29628947,1.5702846,1.6993481,0.060046192,0.0,0.2928241,1.6304138,0.0,0.0,0.22417992,0.0,0.23233509,0.21735431,0.8074178,0.48529482,0.2787648,0.15407155,0.5615099,0.3655797,1.0586077,0.0,0.86704296,1.2807235,0.0,0.0,0.0,0.071399,1.8583987,0.29725328,0.0,0.0,0.0,0.3204256,0.0,0.22337368,0.013542006,0.0,0.052757118,0.0,1.1301353,0.30709687,2.1745086,0.11374401,0.26447287,0.21761484,0.0,0.0,0.2550337,0.5463127,1.5344937,0.07832029,0.0,0.5479706,0.0,0.18643649,1.115401,0.11510727,0.85110927,0.64307106,0.026807861,0.3060463,0.54996735,0.0,0.17820054,0.0,0.0,0.43627134,0.6010844,0
0.10380144,0.0,0.0,0.61875826,0.0,0.94866544,0.50064933,0.67488885,0.49034914,0.13628545,0.6522025,1.3489326,0.25740957,0.0,0.69881064,0.19149308,1.8986702,0.0,1.1715511,0.0,0.6970969,0.0,1.7294177,1.5542732,0.0,0.85977346,0.0,0.69221085,0.2590468,0.0,1.5654106,0.13197893,1.3284867,0.91897553,0.15115954,0.098206654,0.0,1.2833507,0.0,0.5401489,0.88803,0.35523975,0.41539338,0.0,0.047662,0.0,0.0,0.025031358,0.0,0.20797667,0.0,0.0,0.0,0.3150075,0.64982694,0.54637337,0.26806352,1.5635507,0.44671112,0.5769166,0.6982245,1.9096388,1.5646685,0.25444385,0.0,0.43576765,1.7427375,0.21825792,0.0,0.5062897,0.0,0.3533843,0.0,1.1011827,0.598612,0.7348683,0.05995826,0.0,0.42417622,1.069934,0.0,0.36102355,1.2185,0.0,0.0,0.21753532,0.0,2.0566885,0.5327951,0.09482764,0.0,0.0,0.0,0.0,0.4730421,0.0,0.0,0.0,0.0,1.1383458,0.81691486,2.8983662,0.43551186,0.2155175,0.0,0.0,0.0,0.96763813,0.32145548,1.7685137,0.56930983,0.0,0.47421747,0.0,0.48299876,1.2103139,0.0,0.6647354,1.2934778,0.56826574,0.49736917,0.9572297,0.0,0.37149835,0.0,0.0,0.50458,0.6115168,0
0.7189442,0.0,0.45171502,0.35523847,0.32684,0.0,0.25547588,0.16153973,0.4218245,0.9225355,0.0,0.22016928,0.0,0.0,1.1030438,0.0,1.1233963,0.0,0.8606416,0.09705433,0.79590523,0.0,1.2329314,1.0613178,0.1317129,0.21234779,0.60393745,0.37894633,0.1278882,0.0,0.9241654,0.08660359,0.9155092,0.7773488,0.0,0.0,0.29644436,1.1098305,0.0,0.0,0.32594132,0.24539523,0.28480795,1.2032301,0.06914982,0.5686055,0.028408354,0.0,0.0,0.38589188,0.8316768,0.0,0.0,0.0,0.23099293,0.18598881,0.38256237,1.1904944,0.26655313,0.0,0.1446088,0.62986714,1.2321668,0.14957885,0.0,0.7249236,0.55522144,0.0,0.0,0.010144033,0.0,0.79506487,0.18357,0.31086984,0.23280554,0.06270475,0.68104905,0.04521114,0.9066393,0.9631277,0.61836934,0.9454161,1.2655863,0.0,0.0,0.0,0.0,1.0577371,0.1604748,0.0,0.30884507,0.0,0.0,0.83754814,0.49556047,0.5905774,0.0,0.0,0.0,0.726931,0.29285687,1.4129148,0.0,0.25216344,0.96327937,0.0,0.0,0.838466,0.19928566,0.5984987,0.02602186,0.0,0.5922759,0.0,0.9108713,0.12711611,0.03227164,0.3898527,0.35007596,0.227094,0.6734791,0.8153185,0.0,0.0,0.0,0.0,0.0,1.0065277,0
0.4232881,0.0,0.82360023,0.34960255,0.4053946,0.0,0.47056347,0.5376061,0.07146563,1.068503,0.5083664,0.7858892,0.91407573,0.19217782,0.02241553,0.535442,1.0700135,0.0,1.4778893,0.8927454,0.6299817,0.0,0.0,0.24892259,0.0,0.49645174,0.24633618,0.7344998,0.0,0.0,0.69874185,0.36693087,0.47936094,0.0,0.5572171,0.0,0.44958302,0.32389843,0.074459426,0.60963243,0.35893396,1.065591,0.87231654,0.15431228,0.5356393,0.8577277,0.0,0.0,0.0,0.4632382,0.8391423,0.0,0.0,0.0,0.5366642,0.20951863,0.17680535,0.84734094,0.0,0.015554617,0.5152795,0.0,0.24756399,0.25157222,0.0,0.66837895,0.43276453,0.028338287,0.0,1.0621268,0.0,0.1738576,0.12568879,0.49895933,1.2250215,0.14184825,0.5339887,0.56953293,0.033810638,0.4028934,0.3387887,0.6182111,0.5101757,0.0,0.0,0.0,0.0,0.7037813,0.17832476,0.0,1.1872333,0.0,0.15152538,0.31377518,0.03286309,0.44378856,0.23285073,0.0,0.0,0.0,0.0,0.05791886,0.12178374,0.67025137,0.1301955,0.0,0.0,0.6947589,0.0,0.25284693,0.18819141,0.0,0.47437823,0.0,0.45199418,0.0,0.0,0.1973042,0.7790984,0.5863805,0.80025333,0.751885,0.0,0.0,0.0,0.0,0.029392313,0.07609237,0
0.79203373,0.0,0.6672656,0.485881,0.587253,0.0,0.4559499,0.73443663,0.5364368,0.6212004,0.34250575,1.0211288,0.0,0.047860302,1.0008574,0.0,0.95171446,0.0,0.97924984,0.0,0.37851584,0.0,0.89295673,1.1071706,0.15855084,0.33156878,0.68823165,0.5768419,0.0,0.0,0.7782099,0.17369024,1.0644994,0.52040786,0.0,0.1273498,0.4113297,1.1760069,0.24022399,0.0,0.716863,0.4137008,0.30512354,1.4206722,0.38019583,0.23929375,0.0,0.47663805,0.0,0.18897408,0.55016845,0.0,0.0,0.028739974,0.44011638,0.0,0.19985251,1.3269722,0.0,0.0,0.020749277,0.22669719,0.9065868,0.37644112,0.0,0.9834286,0.6995815,0.0,0.0,0.33349887,0.0,0.7491535,0.16775304,0.23322214,0.92337304,0.0,0.48904678,0.24523273,0.52376574,1.2636511,0.44178772,0.6575126,0.9829608,0.0,0.0,0.0,0.0,0.5089051,0.0,0.0,0.0,0.0,0.19615535,0.45700958,0.35408294,1.0186971,0.0,0.0,0.0,0.9817151,0.042266354,0.9236275,0.0,0.44075623,0.55081594,0.0,0.0,0.8207178,0.0,0.10383631,0.29356357,0.0,0.8649438,0.0,1.1217687,0.4632061,0.020018915,0.6454974,0.21624565,0.0,0.5511199,1.056234,0.0,0.010466241,0.0,0.0,0.24616721,1.1009641,0
0.07370895,0.0,0.5906908,1.0164113,0.0,0.17994055,1.0852718,0.6773219,0.3893631,0.4839181,0.5829251,0.57119703,0.30133015,0.49102995,0.3722685,0.16712746,0.45666915,0.0,1.129585,0.053038288,0.37070212,0.0,0.27523348,0.39704564,0.0,0.5579686,0.46580544,0.36105108,0.32720083,0.0,0.66770154,0.72885865,0.22401793,0.18493809,0.34139028,0.48922712,0.0,0.65310013,0.18834282,0.35971752,0.5944066,0.6494424,0.60423934,0.4036523,0.5225023,0.0,0.0,0.0,0.0,0.58474165,0.22212307,0.30263,0.0,0.3730303,0.25516865,0.89569825,0.29324058,1.0601909,0.57076555,0.0,0.6677546,0.0,0.3655285,0.0,0.0,0.5149462,0.2744222,0.6797307,0.0,0.6157546,0.0,0.24133259,0.4053584,1.0069494,1.6563488,0.28433967,0.1993137,0.0,0.2208403,0.13344258,0.6604987,0.53393286,0.47831717,0.0,0.0,0.0,0.0,0.3082464,0.10405193,0.0,0.43330368,0.0,0.36706004,0.5449693,0.2023823,0.45856285,0.18575297,0.0,0.0,0.0,0.22331464,0.23515446,0.2064594,0.33274665,0.31539643,0.0,0.0,0.5841408,0.33099425,0.14827295,0.7596122,0.0,1.0642287,0.0,0.2299908,0.2429015,0.30648422,0.59818685,1.0789907,0.505425,0.60992694,1.0491788,0.0,0.05297445,0.0,0.0,0.15758853,0.36143193,0
0.0,0.0,1.1674566,1.0825704,0.4199002,0.63498855,0.5550155,0.74849796,0.4569042,0.9891743,0.3479623,1.5557162,0.0925913,0.24388054,0.8514022,0.52591306,0.017729504,0.0,0.8939019,0.62513,0.8487403,0.0,0.04695075,1.5596092,0.0,0.4148897,0.21098545,0.040933985,0.0,0.0,1.155399,0.6587335,0.33882368,1.2975312,0.7912187,0.69453055,0.0,1.1444417,0.0,0.6018954,0.73839337,0.41464612,0.32562986,0.528759,0.60482013,0.057728764,0.0,0.11510795,0.0,0.581909,0.28205365,0.0,0.0,0.30534616,0.0,0.83285636,0.21396905,0.7417212,0.9253109,0.0,1.5024418,0.46270642,0.86572427,0.0,0.0,0.41116208,1.0385939,0.5986509,0.0,0.0,0.0,0.71272224,0.6690312,0.7588299,1.5337374,0.62746084,0.6636632,0.54702306,0.86990124,0.9797358,0.0,1.0967554,0.9725003,0.0,0.0,0.0,0.0,0.66167736,1.0457513,0.0,0.47725597,0.0,0.48985538,0.0,0.52501285,0.86827356,0.0,0.0,0.0,0.0,0.7523613,0.54128766,1.0645952,0.9073615,0.16002399,0.0,0.0,1.290853,0.61625814,0.37466073,0.6935008,0.0,0.43957555,0.0,1.7685035,1.0014191,0.0,0.8992264,0.7907692,0.8693872,1.9186428,1.2832144,0.0,0.0,0.0,0.15931377,0.5606362,0.38827464,0
0.33404586,0.0,0.48597407,0.40796882,0.24806386,0.6303463,0.2689594,0.3684635,0.24522291,0.73197925,1.0120711,0.6509719,0.29726848,0.1287,0.64249474,0.33545083,0.80565983,0.0,0.7645766,0.4526196,0.4566608,0.0,0.7463219,0.953921,0.0,0.61919737,0.54075795,0.9684442,0.08702017,0.0,0.67941266,0.39906114,0.80429107,0.47507048,0.21459456,0.41717273,0.0,0.7161277,0.12389017,0.18443638,0.3522994,0.9824831,0.37597823,0.8654221,0.18084496,0.34286654,0.0,0.0,0.0,0.20960721,0.28916302,0.120056294,0.0,0.3004352,0.008950414,0.20249249,0.64263743,0.77151924,0.397558,0.0,0.5096646,0.5285749,0.76125413,0.37300977,0.0,0.6305752,0.7803946,0.0,0.0,0.029611222,0.0,1.1252128,0.67784256,0.6263832,1.5342518,0.22699764,0.0,0.43317106,0.20749173,0.7265724,0.15302141,0.6285621,0.65294796,0.0,0.0,0.04673267,0.0,0.8793434,0.67415065,0.0,0.3224414,0.0,0.32409462,0.50832915,0.4595562,0.9563311,0.07802625,0.0,0.0,0.15217274,0.0,0.569371,0.106869586,0.29290286,0.26663876,0.0,0.0,0.5651303,0.0,0.84520245,0.6171561,0.0,0.9630915,0.0,0.027344167,0.54071975,0.36950994,0.35619864,0.6926539,0.42165467,1.2592589,0.6412154,0.0,0.0,0.0,0.0,0.19206873,0.41238844,0
0.4220632,0.0,0.82392645,0.703468,0.44864595,0.42776898,0.4546556,0.29592258,0.40075785,0.77153766,0.50400275,0.90475374,0.42554092,0.6671379,0.9775573,0.617044,0.85545444,0.0,1.0800304,0.0,0.5714178,0.0,0.68673503,0.95403755,0.0,0.47858217,0.34593576,0.88731915,0.44187993,0.0,0.5399464,0.3148379,0.66366786,0.3072356,0.4660164,0.24376492,0.39273673,0.6852985,0.0917444,0.0,0.72642213,0.9032459,0.020361707,0.22220066,0.0,0.0,0.0,0.20232376,0.0,0.087615736,0.0,0.0,0.0,0.0,0.2187403,0.5131418,0.51483965,0.8695074,0.07279208,0.035621386,0.27329352,0.83150935,0.7926167,0.0,0.0,0.8707427,1.1695132,0.2117727,0.0,0.27082813,0.0,0.74757105,0.57249355,0.7971718,0.60066766,0.7911032,0.0,0.4384416,0.5945938,0.53957915,0.116795145,1.0436488,0.8239317,0.0,0.0,0.0,0.0,0.5458559,0.0,0.0,0.60559624,0.0,0.3763714,0.58855957,0.50825155,0.5835187,0.23663382,0.009092176,0.0,0.61869824,0.57085145,1.2131168,0.2118064,0.7400534,0.5681452,0.0,0.0,0.80421996,0.0,0.3940577,0.4123427,0.0,1.0561403,0.0,0.20571555,0.39633328,0.56603724,0.6467485,0.3840363,0.643335,0.5862447,0.9563671,0.0,0.13709332,0.0,0.0,0.43279624,0.63509804,0
0.38077804,0.0,0.0,0.41972873,0.38088652,0.0,0.0,0.10291224,0.4922673,1.2617058,0.21705705,0.535623,0.0,0.36690882,0.8997005,0.0,1.3208598,0.0,0.64068615,0.0,0.7797903,0.0,1.4554069,1.7821804,0.0,0.28013715,0.08122949,1.2706156,0.0,0.0,1.4180759,0.0,1.202811,1.3236448,0.0,0.40023306,0.28550825,1.3558313,0.0,0.0,0.48804867,0.0,0.0,0.3722022,0.16608664,0.26151067,0.0,0.0,0.0,0.0,0.17755108,0.24496901,0.0,0.026145915,0.32666302,0.23145439,0.27925327,1.1774831,0.2865803,0.0,0.4984707,1.3104371,1.8060068,0.0,0.0,0.8901975,1.7617289,0.23467956,0.0,0.0,0.0,0.83521736,0.072903916,0.48375717,0.70219606,0.03247444,0.5574718,0.21740997,0.38529083,1.182674,0.22719072,0.944653,1.4581907,0.0,0.0,0.4176719,0.1592018,1.640226,0.3244915,0.0,0.0,0.0,0.0,0.0,0.22751577,0.84248495,0.0,0.16504282,0.0,1.2880528,0.0,1.8542356,0.20225313,0.05711983,0.46955645,0.0,0.0,0.63091266,0.25870463,1.0992885,0.038862076,0.0,0.9046952,0.0,0.7678776,1.0625465,0.020961737,0.8911264,0.0,0.13281548,0.53742933,1.0882695,0.0,0.0,0.0,0.0,0.4326789,0.94787747,0
0.5306527,0.0,0.0,0.32097393,0.0,0.0,0.6336621,0.14711054,0.1740487,0.9242657,0.14786051,0.4520912,0.0,0.0,0.5447148,0.37755457,1.5486774,0.0,1.5413932,0.20452908,0.8608841,0.0,1.1649103,1.2632333,0.0,0.4997375,0.9597765,0.6034274,0.0,0.0,0.9208661,0.2955829,0.6932094,1.2663313,0.0,0.20839898,0.6186435,1.098299,0.0,0.0,0.3423813,0.47461617,0.09181862,0.8440131,0.20498356,0.0076200548,0.0,0.0,0.0,0.0,0.46612534,0.0,0.0,0.0,0.4869457,0.15682317,0.49974707,1.3468996,0.0,0.0,0.29396957,0.6880482,0.95426685,0.11962352,0.0,0.8538938,0.86155254,0.47921085,0.0,0.06294655,0.0,0.6814221,0.33952895,0.19929032,0.77214855,0.06727251,0.95017165,0.37856087,0.45310453,1.0369229,0.47920007,0.7235731,0.8897939,0.0,0.0,0.21304303,0.0,1.3075399,0.23543465,0.0,0.80758196,0.0,0.0,0.14094567,0.94049454,0.29126418,0.09629698,0.0,0.0,0.557046,0.2636828,1.1059337,0.21905485,0.8439448,0.3377049,0.0,0.0,1.2995689,0.0,0.64574885,0.0,0.0,0.51109797,0.0,0.86204964,0.42355728,0.0,0.75771856,0.6700605,0.22845101,0.5991833,1.2848585,0.0,0.2670304,0.0,0.0,0.0,0.5433459,0
0.39858836,0.0,0.0,0.28962898,0.0,0.48731554,0.4610014,0.3039896,0.18485132,0.5396746,0.45876333,0.9752297,0.0,0.032515448,0.309503,0.085383795,1.7687399,0.0,1.4128613,0.0,1.0750684,0.0,1.4538844,1.9861476,0.0,0.3221081,0.4017234,1.2122964,0.0,0.0,1.4201844,0.10419008,1.4125493,1.1384243,0.0,0.5324147,0.0,1.3685094,0.0,0.15429634,0.6231718,0.42871383,0.44845957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407058,0.11655262,0.38867518,0.60664636,1.6453279,0.5205903,0.32342863,0.3048115,1.5527719,1.4076241,0.47711164,0.0,0.8115212,1.9146143,0.27058256,0.0,0.24567735,0.0,0.50406605,0.0,0.858756,0.62060034,0.25182852,0.432659,0.12551762,0.06787323,1.2462044,0.0,0.6313996,1.1021196,0.0,0.0,0.5568942,0.0,2.2951746,0.17979495,0.014594903,0.0,0.019009683,0.08533727,0.0,1.1080648,0.27098137,0.0,0.0,0.0,1.9969602,0.19232282,2.455944,0.5573251,0.023097998,0.0,0.0,0.0,0.8006959,0.074532725,2.1196434,0.6903961,0.0,0.33749753,0.0,0.49462864,1.239155,0.54212445,1.2625268,0.65782833,0.16173057,1.1769553,1.5001557,0.0,0.62820417,0.111322835,0.0,0.0,0.2568444,0
0.022945393,0.0,0.30184567,0.13368212,0.3012084,0.45641038,0.17164263,0.8279288,0.32316583,0.7648801,0.3664251,0.971472,0.0,0.27968612,0.923116,0.17106178,0.8428181,0.0,1.0261929,0.0,1.4032054,0.0,1.0524235,1.8820817,0.0,0.6429655,0.2069407,1.2484295,0.16289642,0.0,1.4184597,0.0,1.4680274,1.1684922,0.0,0.37894106,0.292241,1.68648,0.0,0.1961993,0.94939595,0.33648503,0.28385946,0.4771353,0.5426041,0.0,0.0,0.111322284,0.0,0.0,0.0,0.0,0.0,0.06244876,0.2368066,0.0,0.5562939,1.4583712,0.33575454,0.0,0.7933869,1.3068241,1.3851018,0.5183241,0.0,0.9338734,1.5805209,0.0,0.0,0.20024605,0.0,0.5879411,0.09063494,0.34346017,0.5358077,0.41208214,0.43473706,0.2982157,0.75273633,0.98559517,0.14579536,1.1322998,1.2598428,0.0,0.0,0.12936263,0.0,1.6474925,0.18699573,0.0,0.19880086,0.0,0.09685026,0.09384495,0.37029848,0.96805674,0.0,0.0,0.0,1.6395974,0.26043555,1.894988,0.27625686,0.10014483,0.60271466,0.0,0.0,0.8016245,0.151334,1.249275,0.5127606,0.0,0.98753613,0.0,0.69891465,0.61927366,0.13864881,0.99497116,0.48379627,0.0,0.9790441,1.0751992,0.0,0.048878703,0.0,0.0,0.095528334,1.1372002,0
0.0,0.0,0.07214994,1.2349852,0.23892538,0.3097678,0.6288596,0.83934534,0.4776099,0.39543092,0.7513582,0.8559874,0.85759395,0.36827537,0.50546455,0.3163648,0.79028285,0.0,1.3370569,0.037204277,0.5261545,0.0,0.72630626,0.39571044,0.0,1.2167052,0.43037045,0.35339588,0.08022891,0.0,0.27952057,0.8127394,0.0,0.065944426,0.6503967,0.2679408,0.0,0.58667535,0.038743462,0.14251012,0.9705594,0.90400153,0.60222185,0.7685504,0.6262503,0.2001445,0.0,0.0,0.0,0.80029917,0.16911371,0.2567225,0.0,0.4781342,0.9264373,1.509241,0.33587903,1.1817659,0.3608893,0.0,0.89487565,0.65094805,0.6702245,0.1778116,0.0,0.36499727,0.51274794,0.32523766,0.0,0.0,0.0,0.23704228,0.63508946,1.2649299,1.3054297,0.037438806,0.03514651,0.16163275,0.19788003,0.2782895,0.7166143,0.25452125,0.4205152,0.0,0.0,0.029591752,0.0,0.4898949,0.2323158,0.0,0.7980015,0.0,0.32344577,0.7410427,0.3744787,0.0063745617,0.0,0.0,0.0,0.1166578,0.58740175,0.7546342,0.40682158,0.297543,0.41296977,0.0,0.0,0.5176337,0.13758822,0.0,0.06882682,0.0,1.87991,0.0,0.0,0.17984778,0.77745193,0.100036986,1.3874879,0.57516396,0.461902,0.91127855,0.0,0.0,0.0,0.0,0.63759005,0.372978,0
0.0,0.0,0.0,0.9016607,0.17039558,1.0465772,0.7176768,0.6570511,0.6906092,0.060068026,1.3272285,1.3560772,0.4968803,0.2881543,0.4770621,0.11015792,0.4605355,0.0,1.5945029,0.0,0.43958765,0.0,0.7242702,0.6295009,0.0,1.1523411,0.0,0.36108536,0.17375572,0.0,0.18316065,1.0309277,0.015678918,0.4379736,0.93892366,1.1032594,0.0,0.86076283,0.0,0.46097153,1.3869783,1.3636813,0.45498395,0.23685041,0.7305209,0.0,0.0,0.0,0.0,0.7038016,0.012264714,0.13807598,0.0,0.3015883,0.2775522,1.8541087,0.0,0.9722342,0.9295951,0.0,1.4458123,0.7867641,0.8195714,0.10494026,0.0,0.83007586,0.5148544,0.7704195,0.0,0.17577416,0.0,0.27089658,0.7764096,1.5321689,1.3754035,0.5136603,0.0,0.073201925,0.7357412,0.13061514,0.6351916,0.8018833,0.4671101,0.0,0.0,0.7058837,0.0,0.8786411,0.6078619,0.0,0.35513896,0.0,0.5596096,0.0,0.14958668,0.004106754,0.06199275,0.0,0.0,0.1892687,1.0794274,0.6724055,0.45445544,0.8725859,0.0,0.0,0.0,0.87154543,0.61454254,0.5099778,0.5923382,0.0,1.2204514,0.14031082,0.06645475,0.32491285,0.86912394,0.3568037,1.6811497,0.98725104,0.096043125,0.7443512,0.0,0.34824222,0.0,0.0,0.6663302,0.0,0
0.53618205,0.0,0.39033,1.1666348,0.64873326,0.6403036,1.1206424,0.33123967,0.68299055,0.29986906,0.93803537,1.5687144,0.6927914,0.56277966,0.7810012,1.3168465,0.3333109,0.0,2.1015177,0.0,0.59399724,0.0,0.0,0.74102426,0.0,1.0635732,0.15943915,0.0,0.67546517,0.0,0.839052,1.2850578,0.0,0.41865796,1.1271614,0.87122536,0.23177335,0.06433726,0.0,1.0061382,1.2148281,0.5416723,0.09596831,0.72535133,0.31626952,0.0,0.0,0.3268931,0.0,0.66066283,0.12493823,0.0,0.0,0.56564313,0.0,0.84996,0.22268578,0.776208,1.1088676,0.0,1.1656029,0.6689109,0.383033,0.0,0.0,0.3920083,0.19243,0.2893899,0.0,0.46803454,0.0,0.7360008,1.6132656,0.8966829,1.3748522,0.9388447,0.36310092,0.0,1.24172,0.7581991,0.4749698,0.58188814,0.5212109,0.069420144,0.0,0.0,0.0,0.47697973,1.0260642,0.0,0.4206464,0.0,0.7971451,0.10406551,0.44376925,0.4319036,0.52189803,0.0,0.24070346,0.20340554,0.46676925,0.70597416,0.055165906,1.0832877,1.1223353,0.0,0.0,0.9864371,0.23198839,0.0,0.59612656,0.0,1.1775312,0.0,0.2856954,0.8400554,1.148374,0.4587164,1.7997087,0.8990157,0.3795783,0.755596,0.0,0.0,0.0,0.0,1.2516,0.18807462,0
0.8095922,0.0,1.3985658,0.66905534,0.5588083,0.0,0.1428896,0.35850182,0.5824188,1.3538098,0.0,0.88954914,0.0,0.0,0.5010537,0.3938839,0.585174,0.0,1.3914148,0.31057662,0.579898,0.0,0.0,1.8746768,0.32825518,0.14494096,0.8450911,0.7591194,0.02859117,0.0,1.7184349,0.5386546,1.1380785,0.49077767,0.5368368,0.21076763,0.3281384,1.0861377,0.24140324,0.0,0.26734513,0.66362196,0.33267614,1.2347919,0.7092313,0.5217795,0.0,0.4559626,0.0,0.0,0.25378877,0.0,0.0,0.0,0.047021598,0.26993036,0.3018102,1.0045863,0.4772832,0.0,0.17431478,0.48643893,1.5146954,0.0,0.0,1.1519665,0.78909826,0.4446862,0.0,0.72000754,0.0,1.1517241,0.9554383,0.0,0.83574384,0.39185292,0.38818777,0.0,0.26402968,0.9341235,0.42278802,1.3833581,0.78169537,0.0,0.0,0.0,0.0,0.36793768,0.04085343,0.0,0.6955442,0.0,0.0,0.8248327,0.44999167,0.1647031,0.1590886,0.0,0.0,0.4947191,0.3208277,0.89357394,0.0,0.4587776,0.3499732,0.0,0.0,0.91882217,0.113838084,0.7611618,0.565183,0.0,0.8999936,0.0,0.7663285,1.3751569,0.21814847,0.6804657,0.2652276,0.5630656,0.3732206,1.8471102,0.0,0.0,0.0,0.0,0.34501693,1.1399579,0
0.39956,0.0,0.0,0.17534882,0.14849044,0.2619951,0.38115123,0.19438161,0.234582,0.5972473,0.11809335,0.7541741,0.0,0.07864585,0.61395645,0.2856295,1.0506154,0.0,0.89549214,0.0,0.48222512,0.0,0.9316085,1.3836623,0.0,0.121071056,0.44170487,0.46966967,0.010052413,0.0,1.3561238,0.0,1.0000181,0.8180734,0.0,0.51748925,0.0,0.9609916,0.0,0.0,0.29972145,0.43537536,0.9494602,0.0,0.28171232,0.21403116,0.0,0.2824301,0.0,0.0,0.0,0.045686387,0.0,0.32824358,0.13614023,0.5375531,0.5524986,0.34635696,0.3446056,0.0359105,0.4756154,0.8537215,0.77073795,0.040229212,0.0,0.45748085,1.0923845,0.0036835559,0.0,0.5875185,0.0,0.79291195,0.4310114,0.28845197,0.6851298,0.47825187,0.30780768,0.09457753,0.48754263,1.2927625,0.68312603,0.9188359,0.9182249,0.0,0.0,0.0,0.1370639,1.5443527,0.45809802,0.0,0.072828494,0.0,0.088111,0.0,0.52218217,0.28280556,0.35458365,0.0,0.0,0.9392195,0.33635408,1.3516009,0.077945046,0.35844883,0.09690901,0.06969238,0.0,0.639135,0.0,1.5585068,0.0,0.0,1.0071771,0.0,0.7051974,0.58980554,0.3391958,1.1445347,0.44637728,0.052176178,0.2069356,0.55332565,0.0,0.11523479,0.0,0.0,0.64470917,1.093512,0
