0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.036501,0.0,0.0,0.447268,0.7896353,0.63828176,0.0,0.0,0.0,1.222661,1.1350245,2.9122527,0.0,0.57014006,1.5432347,0.100876026,0.0,0.0,0.0,0.8381496,0.0,1.5999546,0.0,0.0,1.6003984,1.7764482,0.0,0.0,0.0,0.0,0.0,0.5418341,0.0066551478,2.3312263,0.0,0.0,0.0,0.91999793,0.0,1.0744814,0.0,0.40989128,1.4724461,0.0,0.0,0.0,0.0,0.0,0.30042621,0.0,0.0,0.45113897,0.0,0.93007207,0.32646784,1.1029927,0.0,0.0,0.0,0.0,0.2418238,1.4949965,0.0,0.23364118,0.6719771,0.0,0.0,0.0,2.331274,0.2839644,0.0,1.2495648,0.38579887,0.0,0.0,0.0,0.0,0.0,0.0,1.8295735,0.84908944,0.0,0.0,0.0,0.0,0.0,0.104967564,0.0,0.0,0.95905304,0.0,1.3497655,0.9764263,0.0,0.22359829,0.0,0.20870797,0.0,0.0,0.0,0.31735173,3.243829,0.46409217,0.0,0.0,0.0,0.0,1.5744702,3.523423,0.0,0.0,0.0,0.0,0.0,0.0,2.3956428,0.0,0.0,0.0,0.0,0.0,0.0,2.8277767,0.46565962,0.32894957,0.13160184,0.0,1.0302755,0
0.1790987,0.0,0.0,1.3925581,0.8807317,0.008799208,0.25539577,0.0,0.0,0.11929165,0.7808827,1.5168886,0.85377973,0.21022834,0.73869175,1.2984346,0.0,0.0,0.0,0.0,1.7870235,0.17776465,0.10505129,0.0,1.1970793,1.0849031,0.0,0.0,0.0,0.2570408,0.7140029,0.9187226,0.0,0.0,1.0811497,0.0,1.0005088,0.0,0.0,0.1752903,0.0,0.0,1.3508466,0.0,0.0,0.0,0.0,0.0,0.84557706,0.0,0.0,0.0,0.0,0.1201851,0.0,2.0283175,0.0,0.0,0.0,0.0,0.0,0.051887676,0.0,0.25983855,0.0,0.0,0.54597366,0.41646785,0.86973625,0.28464893,0.0,2.6753106,0.45766643,0.0,0.0,0.0,0.0,0.0,0.0,1.5620224,0.92382056,1.0901488,0.0,0.0,0.0,0.0,0.0,0.21637757,0.0,0.0,0.0,0.2360234,0.6794472,0.0,0.0,0.0,0.5525553,0.0,0.0,0.21358407,1.1012715,1.1734252,2.104902,0.0,0.0,0.56373423,0.0,1.2167865,5.051277,0.0,0.008462609,0.0,0.0,0.0,0.0,0.9848322,0.0,0.0,0.0,0.0,1.4853184,0.0,1.6197104,0.73655605,0.0,0.3460802,0.0,0.2715888,0
0.29773447,0.0,0.0,1.4739836,1.255043,0.011534227,0.0,0.0,0.0,1.1496198,0.2779469,1.9411538,0.0,0.4674759,1.0022053,1.0696807,0.0,0.0,0.0,0.63003176,1.0120192,0.72264886,0.0,0.0,1.6460785,0.41753766,0.121271,0.0,0.0,0.65527505,0.35200924,1.3194371,0.27710137,1.9364423,0.3092303,0.0,1.3825439,0.0,0.0,1.1638249,0.0,1.6136116,1.3955458,0.6630108,0.0,0.0,0.0,0.0,1.3538789,0.0,0.0,0.0,0.0,0.43290398,0.70272756,0.7078725,0.7437923,0.0,0.0,0.0,0.69655573,0.07295774,0.0,0.5713447,0.0,0.0,0.40717286,0.15408273,2.7255468,0.0,0.0,1.2784705,1.3230802,0.0,0.0,0.0,0.0,0.0,0.0,1.0135067,0.6939449,0.49847463,0.0,0.0,0.0,0.0,0.0,1.3106128,0.0,0.02144351,0.0,0.0,1.6396129,0.0,0.21663634,0.0,0.0,0.0,0.0,0.0,2.3087924,2.2976904,1.9053212,0.0,0.0,0.77214414,0.0,1.3730816,3.4651465,0.0,0.12491077,0.0,0.0,0.0,0.0,0.38811633,0.0,0.0,0.0,0.3752599,0.55719066,0.0,2.637803,2.32996,1.1485481,0.0,0.0,0.0,0
0.0,0.0,0.0,1.8818624,1.1819024,0.0,0.16796458,0.0,0.0,0.0,0.25682145,2.8925502,0.0,0.0,0.029719096,0.88347775,0.0,0.0,0.0,0.37168893,2.0859096,1.8127404,0.0,0.0,1.906956,1.4020733,0.0,0.0,0.0,0.467809,0.25423193,1.9941782,0.0,0.76327026,0.47773355,0.13511787,2.6848018,0.04786351,0.0,0.0,0.0,1.762416,1.8638692,0.51736224,0.0,0.0,0.0,0.0,1.5103042,0.0,0.0,0.0,0.0,0.0,0.28898862,1.7051575,0.0,0.0,0.0,0.0,0.5133102,1.3096721,0.0,0.5689382,0.0,0.0,0.0,0.28008008,2.4124722,0.0,0.0,1.6916988,1.0338858,0.0,0.0,0.0,0.0,0.0,0.0,0.9499715,0.13636692,0.5168197,0.406465,0.0,0.0,0.0,0.0,1.3312738,0.0,0.0,0.0,0.0,0.959465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374711,2.4297056,2.9465146,0.0,0.0,1.3103496,0.0,2.2508843,3.2958493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758034,0.0,3.1846974,2.9133227,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0740358,1.5646334,0.038593784,0.37649477,0.0,0.0,0.0,0.0,1.7304876,0.28761724,0.0,0.818157,1.2939913,0.0,0.0,0.0,0.0,1.5210923,1.0604273,0.0,0.0,1.4718268,0.7847218,0.0,0.0,0.0,0.51570874,0.47361726,1.402031,0.0,1.0682703,0.9035407,0.0,2.1496153,0.0,0.0,0.8846635,0.0,0.7844505,1.4729611,0.47789857,0.0,0.0,0.0,0.0,2.2645924,0.0,0.0,0.0,0.0,0.20701426,0.0,1.5669452,0.0,0.0,0.0,0.0,0.0,0.06828849,0.0,0.5251388,0.0,0.0,0.546404,0.24066623,0.74537927,0.0,0.0,1.7101687,1.3490344,0.0,0.0,0.0,0.0,0.0,0.0,0.52425414,0.0,0.18929383,0.0,0.0,0.0,0.0,0.0,0.9890902,0.0,0.7656157,0.0,0.19311544,1.3839302,0.0,0.9365795,0.0,0.0,0.0,0.0,0.0,1.6242281,1.4743143,1.6320889,0.0,0.0,1.2124752,0.0,0.8311619,4.7221828,0.0,0.3761533,0.0,0.0,0.0,0.0,0.8077837,0.0,0.0,0.0,0.0,1.9692091,0.0,3.1489935,2.0449865,0.36426437,0.56932443,0.0,0.099052005,0
0.0,0.0,0.0,0.0,0.09959612,0.0,0.0,0.0,0.0,0.8999101,1.8602293,0.6016251,0.3885036,0.8749214,1.8722973,1.7135241,0.0,0.0,0.0,0.0,0.087149724,0.0,0.3261267,0.0,0.0,0.04480671,1.2050656,0.0,0.12807764,0.008765759,0.39097482,0.47408086,0.38750917,1.3316897,1.4379443,0.0,0.7873716,0.7700459,0.0,1.6042694,0.0,0.1338388,0.19822793,0.5875574,0.0,0.0,0.0,0.0,1.0586871,0.0,0.0,0.0,0.0,1.020196,0.0,0.07290943,0.0,0.0,0.0,0.0,0.0,0.13735466,0.0,0.25507203,0.94777423,0.0,1.0742761,1.8402603,0.0,0.0,0.0,1.7454016,0.069249615,0.0,0.0,0.0,0.0,0.0,0.0,1.6949819,1.4615192,1.5419507,0.0,0.0,0.0,0.0,0.0,0.43168062,0.0,0.0,0.0,0.66670775,0.5954621,0.0,0.14468895,0.0,0.5519946,0.0,0.0,0.0,0.0,0.0,0.26315424,0.0,0.0,0.0,0.0,0.3722111,2.3532057,0.0,0.24042958,0.0,0.0,0.0,0.0,1.1504174,0.0,0.0,0.0,1.0369208,0.0,0.0,3.165655,1.1422651,0.0,1.143447,0.0,1.0751213,0
0.39256543,0.0,0.0,0.6990194,0.9071665,0.0,0.0,0.0,0.0,1.1191039,0.9498432,1.4758784,0.0,0.37436634,0.8810886,1.7055188,0.0,0.0,0.0,0.0,1.1332002,0.0,0.040711805,0.0,0.8253501,0.0,0.5479945,0.0,0.0,0.8720823,0.12139662,0.8079233,0.0,0.5967449,0.83521324,0.0,1.1978492,0.42670822,0.0,0.79700303,0.0,1.239803,0.75107026,0.60131514,0.0,0.0,0.0,0.0,1.2214394,0.0,0.0,0.0,0.0,0.9519741,0.0,1.7146797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530521,0.0,0.0,0.0,0.0,1.0538344,0.42319965,0.0,2.1439815,1.4274956,0.0,0.0,0.0,0.0,0.0,0.0,0.5959267,1.0625737,0.8944576,0.0,0.0,0.0,0.0,0.0,1.026261,0.0,0.29740158,0.0,0.0,1.2989857,0.0,0.6428264,0.0,0.17835914,0.0,0.0,0.0,2.1112661,0.9356149,1.8384464,0.0,0.0,0.82980776,0.0,0.8309738,4.3704715,0.0,0.0,0.0,0.0,0.0,0.0,0.84445703,0.0,0.0,0.0,0.0,0.75798774,0.0,2.7631607,1.5420749,0.4737319,0.26207793,0.0,0.0,0
0.69114053,0.0,0.0,0.0,0.48263708,0.0,0.0,0.0,0.0,1.8096201,0.6314716,1.0247222,0.32879466,1.053684,0.6894261,1.7490698,0.0,0.0,0.0,0.0,0.60065067,0.28212482,1.2548155,0.0,0.0,0.0,0.8890132,0.0,0.0,0.7033611,1.5175914,0.7008339,0.9399781,1.5999249,1.801905,0.0,0.2184486,1.0755067,0.0,2.185831,0.0,0.0,0.0,1.1838695,0.0,0.0,0.0,0.0,1.4740427,0.0,0.0,0.0,0.0,0.84102833,0.6159132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668039,1.3503492,0.031053405,0.0,0.0,0.87136036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475918,1.5730817,1.1543789,0.0,0.0,0.0,0.0,0.0,0.8475065,0.0,0.0,0.0,0.0,0.0,0.0,0.045595035,0.0,0.0,0.0,0.0,0.0,0.257747,1.0375816,0.0,0.0,0.0,0.0,0.0,0.0,2.4204617,0.0,0.0,0.0,0.0,0.0,0.0,1.1585318,0.0,0.0,0.0,1.375742,0.47066346,0.0,2.7542114,1.5891626,0.3244442,0.12864485,0.0,0.43152863,0
0.4922038,0.0,0.0,0.0,0.6620549,0.0,0.34933475,0.0,0.0,0.7538493,1.7006032,0.8194122,0.0,0.9443411,1.069454,1.2317631,0.0,0.0,0.0,0.0,0.45243186,0.16642368,0.99260706,0.0,0.11393626,0.09576326,1.5921417,0.0,0.0,0.0,1.5280805,0.0,1.4889251,0.8131763,2.5651228,0.0,0.45598516,2.0211318,0.0,1.3727229,0.0,0.14964128,0.29520512,0.50532115,0.0,0.0,0.0,0.0,2.5060456,0.0,0.0,0.0,0.0,1.1928918,0.29845887,0.08826944,0.0,0.0,0.0,0.0,0.0,0.06767608,0.0,0.0,0.0,0.0,1.4286999,0.70713055,0.61707187,0.0,0.0,0.7475541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406233,0.6949332,1.4712373,0.0,0.0,0.0,0.0,0.0,1.3013566,0.0,0.81084716,0.0,0.6706033,0.44600907,0.0,0.0,0.0,0.3196864,0.0,0.0,0.0,0.29858494,0.0,0.10384446,0.0,0.0,0.0,0.0,0.0,2.4043436,0.0,0.0,0.0,0.0,0.0,0.0,1.8139131,0.0,0.0,0.0,0.9652905,0.40410295,0.0,2.0001166,0.44905782,0.0,0.47728717,0.0,0.0,0
1.4011542,0.0,0.0,1.1164608,0.47738144,0.0,0.0,0.0,0.0,0.7414373,1.0621367,0.7108799,0.5363707,0.6031924,2.284754,1.485235,0.0,0.0,0.0,0.0,0.74972135,0.0970176,0.1532805,0.0,0.3540598,0.0,0.21129666,0.0,0.18978365,0.49628866,0.6597746,0.8571738,0.25136426,0.5286159,1.1248164,0.0,0.62599665,0.31728238,0.0,1.0340842,0.0,0.0,0.43896145,0.17923817,0.0,0.0,0.0,0.0,1.4919413,0.1280111,0.0,0.0,0.0,0.51647556,0.6310716,0.54980457,0.0,0.0,0.0,0.0,0.0,0.1209337,0.0,0.2906539,0.4128182,0.0,0.35683653,0.51340735,0.7997416,0.2930851,0.0,2.6832385,0.68915623,0.0,0.0,0.0,0.0,0.0,0.0,1.6637697,0.8443348,1.0506463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23702872,0.919881,0.0,0.0,0.0,0.18246119,0.0,0.0,0.5979409,1.3408405,0.99678975,1.2308643,0.0,0.0,0.0,0.0,0.841264,3.8231869,0.0,0.0,0.0,0.0,0.0,0.0,0.6282183,0.0,0.0,0.0,0.70997363,0.0,0.0,2.6686435,1.3852112,0.48999336,0.5581443,0.0,0.55138886,0
0.0,0.0,0.0,0.5253728,1.6787004,0.4683919,1.2574948,0.0,0.0,0.0,0.09087039,2.0360787,0.4012604,0.427223,0.45362648,1.6560425,0.0,0.0,0.0,0.0,2.2217383,0.898587,0.031157231,0.0,1.9447516,0.69376546,0.0,0.0,0.08236919,0.6373367,0.9888731,0.6497318,0.0,0.86894155,1.5531704,0.0,1.5650473,0.7694456,0.0,0.5373104,0.0,0.19054106,1.1335158,0.88555205,0.0,0.0,0.0,0.0,2.337344,0.0,0.0,0.0,0.0,1.2499205,0.16055095,2.0009391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436133,0.28560758,0.0,1.5847853,0.49196106,0.0,0.0,0.0,1.0524524,0.77494913,0.0,0.0,0.0,0.0,0.0,0.108306885,0.8669254,0.6199747,0.0112673985,0.0,0.0,0.0,0.0,0.0,0.119714126,0.0,0.0,0.0,0.0,0.01567505,0.0,0.42506444,0.0,0.0,0.0,0.0,0.0,0.41565657,0.39515433,1.6923902,0.0,0.0,1.1718034,0.0,1.0743119,4.9000087,0.0,0.0,0.0,0.0,0.0,0.0,0.67609143,0.0,0.0,0.0,0.19085723,1.5195429,0.0,1.9207597,0.7259327,0.0,0.0,0.0,0.0,0
