0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.8950952,2.6447532,0.04928689,0.0,2.9328573,0.0,1.5104754,0.0,2.3053246,0.38030085,0.0,0.41438505,0.0,2.386712,0.0,0.0,0.0,0.0,0.6479791,0.0,1.2678117,0.0,0.0,0.0,0.7335475,0.029474324,0.0,0.77911144,0.5633572,0.0,0.0,0.0,1.7612126,0.17211705,2.4151845,0.0,0.0,2.8815532,1.8166735,0.40642643,0.2625244,0.7513441,2.4644332,0.0,1.7733977,0.0,0.0,1.6324557,0.14891292,0.42619166,0.2122028,0.0,0.0,0.0,1.3999827,0.0,1.4904963,1.4294372,0.1596505,1.6844059,2.070732,0.13993585,1.4590396,0.0,0.81390804,0.0,0.0,0.0,1.5704354,0.42777798,0.0,0.0,0.0,0.021762919,0.0,0.4808487,0.45548353,0.059122726,1.133816,1.1180679,0.0,0.0,0.0,0.6868086,0.0,0.0,0.26959118,0.9225226,2.9771156,0.14472327,0.0,2.9516847,0.0,2.958817,1.7099079,0.0,0.0,1.7327205,0.0,2.3035219,0.0,2.644576,0.77927905,0.0,1.2286562,2.2353954,0.23307928,0.0,2.1767166,1.7950853,1.7095956,2.4857867,1.4750053,0.0,0.38804567,0.0,2.041807,2.0936217,0.0,1.9490542,1.6899304,0.0,0.072126985,0.0,0.0,0.0,0.0,0.0,0
1.8282603,1.9859473,0.0,0.0,2.208105,0.0,1.1847087,0.0,1.8337806,0.5081982,0.0,0.5944217,0.0,2.2507129,0.0,0.0,0.0,0.0,0.724027,0.0,0.8379149,0.0,0.0,0.0,0.446343,0.0,0.0,0.5135847,0.75124544,0.0,0.0,0.0,1.419332,0.0,2.1574614,0.0,0.0,2.3941836,1.5810153,0.47623768,0.1924706,0.32642376,2.1601887,0.0,1.5343096,0.0,0.0,1.3241501,0.24777967,0.0,0.30579066,0.0,0.0,0.0,0.5499913,0.0,1.4447035,1.4092218,0.0,1.3385886,1.4717916,0.20534071,1.4692643,0.0,0.60078746,0.0,0.0,0.0,1.148339,0.72678554,0.0,0.0,0.07119291,0.67206556,0.32427236,0.35240892,0.47652692,0.14604712,1.1798105,0.90656656,0.0,0.0,0.0,0.9693299,0.0,0.0,0.7059551,1.0718561,2.7238925,0.057669755,0.0,2.5805783,0.0,2.5525718,1.3039107,0.0,0.0,1.0775565,0.0,2.1888206,0.0,2.1757586,0.84265435,0.0,1.1920182,2.2835348,0.5533787,0.0,2.1620038,1.499156,1.3574166,2.8212833,1.1096169,0.0,0.49425322,0.0,1.6957692,1.959335,0.0,1.6776805,1.27926,0.0,0.42432508,0.0,0.0,0.0,0.0,0.0,0
1.6471361,2.0888972,0.22223242,0.0,1.7986753,0.1344809,1.7678998,0.0,1.7928767,0.73369765,0.0,0.31676295,0.0,2.3504896,0.0,0.3121936,0.0,0.0,0.39137408,0.0,1.4802189,0.1084368,0.0,0.0,0.79467106,0.0,0.0,0.48241585,0.5542741,0.0,0.0,0.0,1.1276069,0.3583601,1.319579,0.0,0.0,2.1944923,1.3638117,0.70850885,0.0,0.17448783,1.7101387,0.0,1.3688426,0.0,0.0,1.0386994,0.0800183,0.31467596,0.26897013,0.0,0.1701767,0.0,0.6802005,0.0,1.0756018,0.84492475,0.0,0.74659747,1.3514717,0.36588514,1.2931025,0.0,0.6706546,0.0,0.0,0.0,1.2414094,0.8421038,0.0,0.0,0.0,0.6200875,0.3282602,0.34565344,0.22387087,0.083557196,0.96163154,0.8831732,0.11322998,0.0,0.0,1.3046664,0.0,0.0,0.80573815,1.3218274,2.6286778,0.0,0.0,1.8710694,0.0,2.6366072,1.1005577,0.0,0.0,1.006699,0.0,2.447536,0.0,2.09555,0.799327,0.0,0.9901685,2.2346113,1.0064036,0.061397858,2.255712,1.2357392,1.2562163,2.3848658,0.8931987,0.0,0.67672044,0.0,1.6305188,1.4804753,0.0,1.180147,0.76402617,0.0,0.58927965,0.0,0.0,0.0,0.0,0.0,0
1.3058624,1.8449156,0.25030723,0.0,1.7905941,0.5425458,1.4167422,0.0,1.4677783,0.71836925,0.0,0.57636493,0.0,2.3084402,0.0,0.12572984,0.0,0.0,0.8260127,0.0,1.1229216,0.0,0.0,0.0,0.4540264,0.0,0.0,0.105476335,0.73658746,0.0,0.0,0.0,0.99542993,0.20079651,1.6474127,0.0,0.0,1.9113508,1.1941285,0.74454594,0.0,0.13186437,1.6977109,0.0,1.2183927,0.0,0.0,0.96485454,0.13530378,0.0,0.30242702,0.0,0.0,0.0,0.22739609,0.0,1.3161721,1.0753064,0.0,1.2260898,1.459491,0.34673995,1.22847,0.0,1.041915,0.0,0.0,0.0,1.2092143,1.0741512,0.0,0.0,0.40659055,0.7497324,0.22258043,0.30673888,0.044632163,0.5062907,1.5317414,0.6675611,0.0,0.0,0.0,1.1676332,0.0,0.0,1.1369121,1.1896726,2.6017296,0.0,0.0,2.294099,0.0,2.4531102,1.1058283,0.0,0.0,1.002039,0.0,2.5107417,0.0,2.2031727,0.67193544,0.0,1.1821262,2.4927108,1.1828369,0.0,2.101629,1.5386609,1.3120402,2.8101645,0.7623153,0.0,0.9338621,0.0,1.5127114,1.7589263,0.0,1.3951045,0.98640335,0.0,0.42760316,0.0,0.0,0.0,0.0,0.0,0
1.2697718,1.7198329,0.5891456,0.0,1.7840825,0.38081557,1.4209234,0.0,1.6746761,0.7984604,0.0,0.2820066,0.0,2.5080862,0.0,0.27222183,0.0,0.0,0.647457,0.0,1.4198056,0.030600645,0.0,0.0,0.52290744,0.0,0.0,0.11616333,0.85675323,0.0,0.0,0.0,1.086689,0.36433622,1.5892183,0.0,0.0,2.0333738,0.9856827,0.7157016,0.0,0.019468779,1.610217,0.0,1.3955034,0.0,0.0,1.0591578,0.23716804,0.25736877,0.2586009,0.0,0.22268121,0.0,0.58746773,0.0,1.4094592,0.89809626,0.0,1.1753753,1.2708601,0.38635308,1.2222105,0.0,0.8061114,0.0,0.0,0.0,1.3311526,1.1478425,0.0,0.0,0.23526174,0.53743017,0.5494016,0.21111278,0.22825289,0.0047072843,1.0637394,0.58216757,0.0,0.0,0.0,1.3670455,0.0,0.0,0.9980096,1.6572598,2.961071,0.003244397,0.0,1.9790655,0.0,2.3496823,1.0011126,0.0,0.0,1.0324178,0.0,2.6637158,0.0,2.135679,0.73970664,0.0,0.88870245,2.3550508,1.1259186,0.32949543,2.3219404,1.4420907,1.5761892,2.7333326,0.83768463,0.0,0.28783658,0.0,1.6851491,1.6974283,0.0,1.092514,0.8786499,0.0,0.22926933,0.0,0.0,0.0,0.0,0.0,0
1.7025266,2.0693336,0.105538696,0.0,1.9946758,0.39345416,1.6228645,0.0,1.4663516,0.5738043,0.0,0.15788679,0.0,2.0778973,0.0,0.0,0.0,0.0,0.24043082,0.0,1.2003903,0.0,0.0,0.0,0.7926255,0.0,0.0,0.45691302,0.7466199,0.0,0.0,0.0,1.213347,0.44114903,1.5703734,0.0,0.0,2.5072303,1.1264687,0.37321025,0.0,0.14924306,1.8815693,0.0,1.4821768,0.0,0.0,1.1455168,0.3186685,0.0,0.25833765,0.0,0.0,0.0,0.5903627,0.0,1.3699716,0.8245372,0.2773041,0.7565088,1.4456036,0.3621239,1.0584103,0.0,0.8977851,0.0,0.0,0.0,1.0774972,0.8529378,0.0,0.0,0.0,0.5171586,0.26498944,0.31390157,0.3004461,0.0,1.0630975,0.47485214,0.0,0.0,0.0,0.8042259,0.0,0.0,1.0652798,1.1063159,2.7817678,0.14128105,0.0,2.4797118,0.0,2.3366797,1.3580532,0.0,0.0,1.2494775,0.0,2.1574717,0.0,2.267722,0.7128478,0.0,1.1536481,2.069791,0.99255073,0.0,2.2072566,1.2742323,1.2965795,2.3996933,0.88956857,0.0,0.5317512,0.0,1.6559858,1.8132368,0.0,1.4796575,0.8361483,0.0,0.4128565,0.0,0.0,0.0,0.0,0.0,0
1.0677851,0.9576841,0.5774027,0.0,1.3659971,1.2021701,1.5003643,0.0,1.456562,1.56174,0.0,0.9520244,0.0,2.518283,0.0,0.9687841,0.0,0.0,0.7107374,0.0,1.8590816,0.24815707,0.0,0.0,1.2216893,0.0,0.0,0.6003438,0.4078826,0.0,0.0,0.0,0.21705814,0.13283807,1.3634403,0.0,0.0,1.1049192,0.3649438,1.4944181,0.0,0.0,0.82283705,0.0,0.5466788,0.0,0.0,0.71125036,0.0,0.0,0.41765663,0.0,0.0,0.0,0.51258564,0.0,1.3539623,0.090968795,0.0,0.6090949,0.0,0.0,1.5587913,0.0,0.7469181,0.0,0.0,0.0,0.28579834,1.282794,0.0,0.0,0.489762,1.1358657,0.78577775,1.1575683,0.0,0.5861483,1.3508005,0.6426281,0.7427304,0.0,0.0,2.2963781,0.0,0.0,1.2035006,1.5805156,2.3306832,0.0,0.0,1.7152283,0.0,2.983117,0.23326756,0.0,0.0,0.33237773,0.0,2.5260885,0.0,1.4627084,0.9904082,0.0,1.4450072,2.906245,1.2234249,0.1447953,1.8530271,0.15711783,0.603689,2.7594802,0.26544818,0.0,1.5360552,0.0,0.8762507,0.88831955,0.0,0.6266079,0.0,0.0,0.79963005,0.0,0.0,0.0,0.0,0.0,1
1.005091,1.3899872,0.43312895,0.0,1.0098563,1.1477942,1.4382284,0.0,1.2219324,1.1272132,0.0,0.47785887,0.0,2.3407488,0.0,0.95975584,0.0,0.0,0.5212183,0.26422963,1.4611105,0.0,0.0,0.0,1.0831814,0.0,0.0,0.0,0.7827966,0.0,0.0,0.0,0.6919397,0.4929225,0.96985435,0.0,0.0,1.4661502,0.5936426,1.0371145,0.0,0.0,0.66734695,0.0,1.1008979,0.0,0.0,0.6327187,0.09803681,0.0,0.3349628,0.0,0.0051249163,0.0,0.71650887,0.0,1.4368335,0.4868415,0.0,0.18396626,0.58121926,0.21541575,0.99347603,0.0,0.7057802,0.0,0.0,0.0,0.6361351,1.0175581,0.0,0.0,0.6416747,0.98622686,0.5838915,0.5238293,0.0,0.14618285,1.2385819,0.51854974,0.39146367,0.0,0.0,1.5223837,0.0,0.0,0.9728928,1.7319282,2.2633536,0.022159431,0.0,1.6973495,0.0,2.303469,0.30706918,0.0,0.141783,0.67697185,0.0,2.159972,0.0,1.4830092,0.7999414,0.0,0.89263165,2.6569068,1.2168472,0.086095996,1.8710477,0.7848271,0.8243434,2.5913963,0.5196496,0.0,1.2026432,0.0,1.05588,1.114475,0.0,0.7384974,0.0,0.0,0.85825825,0.0,0.0,0.0,0.0,0.0,1
0.452413,1.1747472,0.3803193,0.0,0.76340204,1.2910242,1.1752214,0.0,1.5750926,1.6582056,0.0,0.64657164,0.0,2.7069187,0.0,0.92313707,0.0,0.0,0.8224568,0.1594082,1.4705734,0.0,0.0,0.0,1.1840491,0.03898168,0.0,0.14927916,0.78531694,0.0,0.0,0.0,0.62132555,0.46124542,0.8580405,0.0,0.0,1.0982649,0.501195,1.4478365,0.0,0.0,0.64761186,0.0,1.0419375,0.0,0.0,0.4667404,0.13682097,0.0,0.6748595,0.0,0.0,0.0,0.98196584,0.0,1.582702,0.0,0.0,0.6080042,0.59834075,0.0,1.1745727,0.0,0.50153893,0.0,0.0,0.0,0.9004109,1.0037866,0.0,0.0,0.20278049,1.1735951,0.87246466,0.22638182,0.0,0.039850242,1.7294672,0.55221796,0.640015,0.0,0.0,2.2229977,0.0,0.0,1.0984039,1.4724613,2.2890406,0.0,0.0,1.5237542,0.0,2.6457725,0.63048035,0.0,0.0,0.5332106,0.0,2.4243295,0.0,0.972741,0.80533963,0.0,1.106341,3.015196,0.6291595,0.62472504,2.0638278,0.61923367,0.78613,2.5419412,0.7819783,0.0,1.4139032,0.0,0.9952,0.75879973,0.0,0.73718226,0.6146121,0.0,0.7694891,0.0,0.0,0.0,0.0,0.0,1
1.4471656,1.9645663,0.32712847,0.0,2.4731407,0.33220717,1.1345137,0.0,1.5819203,0.5312193,0.0,0.28195485,0.0,2.1438026,0.0,0.0,0.0,0.0,0.02199112,0.022400644,1.2007395,0.0,0.0,0.0,1.0826569,0.14542896,0.0,0.4341665,0.5177805,0.0,0.0,0.0,1.0368246,0.1644758,1.4045048,0.0,0.0,2.3941507,1.2462661,1.0058645,0.0,0.45585266,1.4685997,0.0,1.5690603,0.0,0.0,0.982913,0.0,0.0,0.15407255,0.0,0.0,0.0,0.79704046,0.0,1.5945822,0.3600387,0.0,0.8805948,1.2200005,0.19699937,0.96538687,0.0,1.1081077,0.0,0.0,0.0,1.0715985,0.5372384,0.0,0.0,0.0,0.27286336,0.3184274,0.27293673,0.0,0.0,1.207469,0.50322807,0.34975767,0.0,0.0,0.38177615,0.0,0.0,0.6427313,1.4194976,2.8441055,0.06054851,0.0,2.8231006,0.0,2.7169251,1.3558072,0.0,0.37085852,1.1711762,0.0,1.9593971,0.0,2.5565479,0.9812616,0.0,0.8128945,2.3597672,1.1189123,0.0,1.6816343,1.1754593,1.0801687,2.4527962,0.77435076,0.0,0.8768993,0.0,1.6285613,2.097455,0.0,1.592702,0.60439116,0.0,0.2496555,0.0,0.0,0.0,0.0,0.0,0
