0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.4057795,1.736389,0.54709136,0.0,1.0191181,1.1625566,1.8251941,0.0,1.2711518,1.1044984,0.0,0.025247002,0.0,2.3707929,0.0,0.64628786,0.0,0.0,0.0,0.2132159,1.6587558,0.0,0.0,0.0,0.5899687,0.0,0.0,0.0,0.8094729,0.0,0.0,0.0,0.8114212,0.3607021,1.3530648,0.0,0.0,1.5576037,0.88342553,0.7967173,0.0,0.46561638,0.9894826,0.0,1.1513004,0.0,0.0,0.6993269,0.0042572464,0.0,0.0,0.0,0.065270536,0.0,0.15083069,0.0,1.2048851,0.705368,0.0,0.5372216,1.0745016,0.4245664,1.093406,0.0,1.2746265,0.0,0.0,0.0,0.91940653,1.2643639,0.0,0.0,0.6571389,0.97422945,0.37626663,0.75350666,0.0,0.3059103,1.7099583,0.6182121,0.0,0.0,0.09028431,0.8820136,0.0,0.0,1.2217424,1.3152882,2.5813403,0.0,0.0,1.8503116,0.0,2.4706423,1.0214357,0.0,0.023487542,0.92686504,0.0,2.4162462,0.0,1.7041377,0.7702272,0.0,1.0456177,2.1737938,1.4139321,0.010910875,2.005445,0.91325665,1.3603029,2.579943,0.2674407,0.0,0.8237968,0.0,1.4971281,1.5863137,0.0,1.058861,0.27104968,0.0,0.5329932,0.0,0.0,0.0,0.0,0.0,1
1.2462656,1.5658023,0.46763912,0.0,1.1577079,0.96624863,1.5108948,0.0,1.5309079,0.7861217,0.0,0.30121788,0.0,2.4909372,0.0,0.29147515,0.0,0.0,0.44980982,0.0,1.5826185,0.13848709,0.0,0.0,0.44941506,0.0,0.0,0.23892872,0.59468174,0.0,0.0,0.0,0.86975354,0.47923198,1.1593394,0.0,0.0,1.7564617,1.1036704,0.8225805,0.0,0.036827974,1.4581647,0.0,1.0784308,0.0,0.0,1.0059955,0.019231513,0.07310954,0.18998665,0.0,0.26194242,0.0,0.53267413,0.0,1.1900742,0.7988638,0.0,0.61247736,0.9842436,0.6149956,1.200302,0.0,0.7769429,0.0,0.0,0.0,1.0621189,1.3183964,0.0,0.0,0.18386781,0.82174444,0.5811093,0.56756157,0.2035552,0.25345868,1.1340849,0.6643519,0.0,0.0,0.0,1.2029014,0.0,0.0,1.2534095,1.2688073,2.7933784,0.0,0.0,2.1191971,0.0,2.394489,0.90275556,0.0,0.040336315,0.7914108,0.0,2.4441717,0.0,1.821431,0.8157087,0.0,1.1906728,2.2295542,1.3618747,0.0,2.324051,1.0379232,1.1371579,2.4901843,0.53773344,0.0,0.6888869,0.0,1.562883,1.4207448,0.0,1.0047636,0.4168225,0.0,0.37777385,0.0,0.0,0.0,0.0,0.0,1
1.4733092,1.9726802,0.24240978,0.0,2.5357513,0.12720838,1.2107168,0.0,1.7055031,0.63698786,0.0,0.16040653,0.0,2.204745,0.0,0.106216885,0.0,0.0,0.23891874,0.0,0.9671412,0.0,0.0,0.0,0.66006225,0.0,0.0,0.2660246,0.93712026,0.0,0.0,0.0,1.2488415,0.019554825,1.5924821,0.0,0.0,2.4362657,1.2524066,0.73328227,0.07055621,0.23769021,1.8130509,0.0,1.7982335,0.0,0.0,1.5159819,0.07234289,0.0,0.55403745,0.0,0.0,0.0,0.674214,0.0,1.6294392,0.62593883,0.08124826,0.8904205,1.4305409,0.13309401,1.0709249,0.0,0.8957841,0.0,0.0,0.0,1.1965429,0.8204684,0.0,0.0,0.09359535,0.2137474,0.44067374,0.396076,0.0037534188,0.0,1.1906375,0.60049814,0.122441165,0.0,0.0,0.54160255,0.0,0.0,0.6225118,1.1828367,3.123582,0.26282552,0.0,2.682312,0.0,2.636629,1.2909452,0.0,0.009765004,1.327509,0.0,2.0098903,0.0,2.386956,0.86914027,0.0,0.91370654,2.28715,0.7028688,0.0,1.8806809,1.3866082,1.4525297,2.6715276,0.82783926,0.0,0.45780173,0.0,1.7545819,2.0233874,0.0,1.6905953,0.951445,0.0,0.37886938,0.0,0.0,0.0,0.0,0.0,0
1.544221,1.663107,0.24039353,0.0,2.1237679,0.10826983,1.2048371,0.0,1.6900598,0.7316427,0.0,0.7525213,0.0,1.9656746,0.0,0.012176134,0.0,0.0,0.30245456,0.0,1.1814424,0.0,0.0,0.0,1.0457765,0.19318187,0.0,0.4597192,0.7254864,0.0,0.0,0.0,1.102138,0.0040844986,1.5301658,0.0,0.0,2.2429626,1.4978848,0.95578116,0.05195264,0.32103103,1.8300737,0.0,1.5594437,0.0,0.0,1.1452222,0.0,0.0,0.5399975,0.0,0.0,0.0,0.6778358,0.0,1.6564206,0.61931545,0.0,0.85353357,1.2669781,0.11834075,1.2030694,0.0,0.9997486,0.0,0.0,0.0,0.947067,0.8856325,0.0,0.0,0.0,0.52653635,0.46998292,0.4758233,0.0,0.0,0.9996989,0.62840277,0.29957843,0.0,0.0,0.7012367,0.0,0.0,0.49215788,1.4241997,2.7296152,0.0,0.0,2.6544065,0.0,2.660185,1.4286643,0.0,0.0,1.1360973,0.0,2.0151296,0.0,2.0341086,0.84408885,0.0,0.8640654,2.6069543,0.84241813,0.0,1.8168368,0.92989457,1.0118672,2.6644032,0.5641295,0.0,0.77499384,0.0,1.3044281,1.744615,0.0,1.6661683,0.63464624,0.0,0.56626874,0.0,0.0,0.0,0.0,0.0,0
1.2345879,1.7989969,0.38256636,0.0,1.4833837,0.34210038,1.3307295,0.0,1.4654229,0.77720034,0.0,0.031282984,0.0,2.4635706,0.0,0.50683945,0.0,0.0,0.35558203,0.010137658,1.0683056,0.4090896,0.0,0.0,0.41869786,0.0,0.0,0.0,1.0485442,0.22372963,0.0,0.0,0.9980675,0.59535265,1.4142349,0.0,0.0,2.3041196,1.0069568,0.27731562,0.0,0.0,1.669644,0.0,1.8196459,0.0,0.0,1.071085,0.3238523,0.61348015,0.27176493,0.0,0.55229795,0.0,0.29344535,0.0,1.1980577,1.0357864,0.48740217,0.86336255,1.2854118,0.54562134,1.1019083,0.0,0.7235668,0.0,0.0,0.0,1.2675824,0.97456676,0.0,0.0,0.088629715,0.5288935,0.55501777,0.0,0.3534755,0.08427174,0.9609906,0.64520884,0.0,0.0,0.0,0.849557,0.0,0.0,1.1132929,1.4114228,3.0053144,0.043591674,0.0,1.6690947,0.0,2.16212,0.91359997,0.0,0.07643107,1.1590352,0.0,2.3399603,0.0,1.9750692,0.9074595,0.0,0.9164442,2.0005014,1.2271436,0.16576749,2.2551136,1.3841946,1.7276808,2.370701,0.79696506,0.0,0.32922322,0.0,1.7446362,1.5915171,0.0,1.2726231,0.7431512,0.0,0.3990849,0.0,0.0,0.0,0.0,0.0,0
1.6978475,1.8069199,0.09032415,0.0,1.7525351,0.2432327,0.94752026,0.0,1.5939645,0.45862922,0.0,0.36838028,0.0,2.1547742,0.0,0.0,0.0,0.0,0.3830179,0.0,1.043997,0.13356571,0.0,0.0,0.76271176,0.0,0.0,0.64252436,0.5464857,0.0,0.0,0.0,1.0290103,0.021888407,1.5777453,0.0,0.0,2.2959144,1.3311933,0.5069836,0.0977454,0.40337318,2.089544,0.0,1.4721988,0.0,0.0,1.2486427,0.2219777,0.16126607,0.39174584,0.0,0.15289132,0.0,0.80280924,0.0,1.5323204,0.9008134,0.40481672,0.7490643,1.4233334,0.06959402,1.0391827,0.0,0.8737447,0.0,0.0,0.0,1.0745223,0.8388752,0.0,0.0,0.0,0.44902575,0.3214618,0.33036128,0.11188897,0.23365031,0.98371744,0.79560226,0.046741888,0.0,0.0,0.9628434,0.0,0.0,0.9212963,1.0465096,2.8091059,0.0,0.0,2.4844534,0.0,2.6512358,1.4368312,0.0,0.0,0.89553756,0.0,1.9728847,0.0,2.1082194,0.82366216,0.0,1.0139817,2.5169692,0.6082877,0.0,2.0681708,1.1324149,1.0920641,2.1857998,0.903574,0.0,0.6903266,0.0,1.3559663,1.5208563,0.0,1.5080042,0.9013732,0.0,0.3364621,0.0,0.0,0.0,0.0,0.0,1
1.6355771,1.9359694,0.17604056,0.0,1.6795316,0.30613434,1.7621655,0.0,1.4737811,0.86647636,0.0,0.3527097,0.0,2.4240294,0.0,0.058570124,0.0,0.0,0.4618515,0.0,1.4726225,0.32567573,0.0,0.0,0.6952133,0.0,0.0,0.18616094,0.8765075,0.050942138,0.0,0.0,0.91717035,0.32898206,1.5449913,0.0,0.0,2.0427566,1.3440474,0.64742815,0.0,0.11926996,1.8567189,0.0,1.3149624,0.0,0.0,0.9309864,0.19275534,0.45257458,0.1283487,0.0,0.18256716,0.0,0.72303694,0.0,1.1843463,0.913789,0.06658205,0.9509272,1.4094117,0.29862273,1.2567517,0.0,0.86056215,0.0,0.0,0.0,1.1958982,0.98328906,0.0,0.0,0.0,0.6981027,0.463586,0.49903384,0.27344903,0.20375125,1.3779314,0.9786019,0.0,0.0,0.0,1.4682479,0.0,0.0,1.1918504,1.1923211,2.7434359,0.0,0.0,1.9087428,0.0,2.6942792,0.9877425,0.0,0.0,0.81743824,0.0,2.4525013,0.0,1.849912,1.0090137,0.0,1.201882,2.0010586,0.87090147,0.33111376,2.3333213,1.2022685,1.4800162,2.3690336,0.89956105,0.0,0.6970025,0.0,1.7574075,1.6813022,0.0,1.1147848,0.9376989,0.0,0.34822917,0.0,0.0,0.0,0.0,0.0,1
1.5068663,1.612488,0.08916938,0.0,1.5967779,0.19890884,1.2303631,0.0,1.7333475,1.000411,0.0,1.0282881,0.0,2.418531,0.0,0.13353203,0.0,0.0,0.5687508,0.0,1.2173091,0.0,0.0,0.0,0.75215906,0.0,0.0,0.46898666,0.79504186,0.0,0.0,0.0,0.80726343,0.11918762,1.4344741,0.0,0.0,1.6180171,1.2082859,0.93208677,0.028297227,0.2284075,1.9435447,0.0,0.94096285,0.0,0.0,1.2304997,0.0,0.37213117,0.5503605,0.0,0.23398145,0.0,0.66983014,0.0,1.3172257,0.6752143,0.0,0.575352,0.87871665,0.2467601,0.92145973,0.0,0.81725323,0.0,0.0,0.0,1.2736913,0.8495294,0.0,0.0,0.0,0.582282,0.7536867,0.87771374,0.18999949,0.3286847,0.93838036,0.9371714,0.36447847,0.0,0.0,1.4300789,0.0,0.0,0.9073189,1.019154,2.5767388,0.0,0.0,1.6237501,0.0,2.8287969,0.8811415,0.0,0.0,0.79269326,0.0,2.1855366,0.0,1.679264,0.5992532,0.0,0.88899493,2.4037344,0.40368435,0.02483023,2.2530563,0.58755493,0.8150104,2.427863,0.7725627,0.0,0.8936443,0.0,0.9471847,1.0952717,0.0,1.1945437,0.87053204,0.0,0.32670775,0.0,0.0,0.0,0.0,0.0,1
1.9132985,1.9150553,0.14663258,0.0,2.3912258,0.0,1.2763637,0.0,1.8701745,0.6900466,0.0,0.6389261,0.0,2.0486505,0.0,0.0,0.0,0.0,0.5802807,0.0,0.5457775,0.0,0.0,0.0,0.42887196,0.016143864,0.0,0.7411906,0.41831347,0.0,0.0,0.0,1.2509604,0.0,1.9065949,0.0,0.0,2.2744534,1.6130407,0.7809827,0.13152699,0.31939584,2.2993758,0.0,1.2610707,0.0,0.0,1.3695852,0.06708081,0.12558125,0.5702302,0.0,0.0,0.0,0.5719656,0.0,1.2436289,1.2169127,0.0,1.0476518,1.4836986,0.41042292,1.5646162,0.0,0.9766091,0.0,0.0,0.0,1.3186139,0.6651374,0.0,0.0,0.0,0.19126372,0.0,0.21329455,0.6026151,0.09292794,0.93134546,0.80500734,0.083920084,0.0,0.0,0.94393235,0.0,0.0,0.46024325,1.171604,2.5926533,0.04208448,0.0,2.4815784,0.0,2.6819768,1.433946,0.0,0.0,1.1839702,0.0,2.3037956,0.0,2.0275352,0.6225234,0.0,0.9369829,2.3672917,0.5377402,0.0,1.9879396,1.1890061,1.1695722,2.9734018,0.9317357,0.0,0.4823459,0.0,1.465068,1.3769205,0.0,1.6318095,1.3759036,0.0,0.4816608,0.0,0.0,0.0,0.0,0.0,0
0.5096743,1.0189711,0.18920855,0.0,0.5905998,1.3677303,1.0897892,0.0,1.3588845,1.7476265,0.0,0.22164994,0.0,2.7468028,0.0,1.141137,0.0,0.0,0.6140924,0.32966232,1.9042501,0.41842094,0.0,0.0,0.90140873,0.0,0.0,0.0,0.6239631,0.0,0.0,0.0,0.7012229,1.0099927,0.9502481,0.0,0.0,1.0031352,0.47973207,1.4208361,0.0,0.0,0.43483615,0.0,1.3928275,0.0,0.0,0.1055167,0.0,0.0,0.5085523,0.0,0.3423601,0.0,0.8419172,0.0,1.7457354,0.33883652,0.0,0.67133063,0.70997036,0.17468333,1.2499515,0.0,0.70600337,0.0,0.0,0.0,0.39585373,1.2220174,0.0,0.0,0.5771481,1.5702192,0.7222782,0.84929615,0.0,0.19444574,1.4732078,0.6191911,0.43261504,0.0,0.06909424,2.0232592,0.0,0.0,1.159835,1.6256418,1.9732354,0.07494826,0.0,0.88849866,0.0,2.8024979,0.3395785,0.0,0.14142463,0.5930005,0.0,2.3730757,0.0,0.86490005,0.73289233,0.07557581,1.1238254,2.601848,1.457141,0.27281365,1.9234455,0.6557605,1.1086782,2.5278618,0.23041053,0.0,1.3365866,0.0,1.1640922,0.84114134,0.0,0.77689236,0.13487852,0.0,1.0854027,0.0,0.0,0.0,0.0,0.0,1
