0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.2101418,0.0,0.94822824,0.73057073,0.0,2.5040417,1.3246584,0.0,0.3180029,1.0856547,0.7963932,0.0,0.868437,1.046345,2.7593312,0.8140215,0.0,0.0,1.5626838,0.0,0.8368829,1.5365692,0.0,0.8364444,0.51643664,0.23531432,1.8451071,0.0,0.0,1.5103539,0.0,1.4733264,0.7675898,1.2837883,0.0,0.0,0.43106762,0.94398224,0.15082274,0.0,0.0,0.20327294,0.93666124,2.0124907,0.15219353,0.0,1.7970315,0.0,1.3088387,0.0,0.0,1.6404842,1.1929358,0.6406895,0.0,1.081568,0.0,1.3166524,1.4098704,0.44290388,2.1679146,1.5472616,0.0,0.0,1.4689506,0.0,0.0,0.7901616,0.6035522,0.0,0.0,0.44811141,0.0,1.1056447,0.5625875,0.7213392,0.0,0.0,0.0,0.70292753,1.2879381,1.0173459,1.3751394,0.23922852,0.0,0.0,0.0,0.0,0.94657683,0.0,0.0,0.5317001,2.0416343,0.41487914,0.7787201,2.3400943,0.18298781,1.1105016,0.0,0.0,0.31209993,0.86910397,0.7085525,0.027892912,0.6634211,1.2403617,0.8765391,0.6414703,0.8334107,0.5346295,0.0,0.83735514,0.24930683,0.0,0.65399796,0.0,1.009558,0.0,0.04942041,0.0,0.0,1.5294813,0.34783772,0.89990664,0.0,0.7138451,0.0,0.0,1.0243193,0.7205734,0.0,1.2813332,0.40556526,0.5552199,0.7878382,0.1678835,0.0,0.0,1.2116057,0.33061096,0.0,0.0,0.63388,1.109394,0.9780593,0.6545981,0.8363127,0.050409455,1.0877715,0.0,0.0,0.7990499,0.89935535,0.61094177,2.11359,0.0,1.1003963,0.8002838,0.0,0.06302983,1.3419806,0.4696014,0.46179423,0.0,0.4013605,0.0,0.15083909,1.4286678,0.95748353,0.83046675,0.7140364,0.44353774,0.0,1.3870054,0.0,0.78458744,0.29458252,0.42564717,1.4269785,0.8263226,0.7815873,0.0,0.6308439,0.0,0.9612063,0.0,1.1522186,0.7870113,0.20223884,0.0,0.0,0.0,1.1484222,1.6813895,1.2670534,0.0,0.09543791,1.0356266,0.37684348,0.9977674,0.0,0.6469791,0.0,0.0,0.91114277,1.4220879,0.0,0.88246477,1.6875212,1.8643578,0.70518005,0.009722172,0.0,1.2198682,0.0,1.6134505,0.0,0.0,0.5316048,1.0875926,2.0357692,1.15483,0.0,1.1980283,0.0,1.7720144,0.5510157,0.47767273,0.26502594,0.0,1.0602933,0.0,0.0,0.0,2.2588084,0.0,0.0,1.295376,1.0791354,0.7535436,0.0,0.0,0.0,0.023320552,0.736883,0.0,0.5803906,1.5649549,0.35156026,1.2948482,0.0,0.0,0.0,1.0493414,1.5906273,0.0,1
1.2376307,0.0,0.0,1.0353756,0.0,2.6519973,1.0751754,0.36625895,0.40356886,0.80059355,0.87277555,0.0,0.7909935,0.69750935,1.8536094,1.0421289,0.0,0.0,2.2768574,0.11239439,0.21429217,1.5637792,0.0,0.27088228,0.209645,0.9639416,1.6144953,0.0,0.0,0.98246396,0.0,0.8959441,0.59307784,1.0900334,0.0,0.0,0.859475,0.23509447,0.0,0.0,0.0,0.3251015,1.5288774,1.7782208,0.0,0.0,1.1193224,0.0,1.7190548,0.0,0.0,2.1975996,0.86554897,0.027710235,0.0,1.1036637,0.0,1.5133394,1.0198643,0.55790436,2.4720595,2.1442528,0.10332249,0.0,0.99343604,0.0,0.0,1.0652684,0.5382971,0.0,0.06111822,0.0,0.0,1.1735697,0.0,0.8438643,0.0,0.4971061,0.0,1.0910076,2.0379236,1.6937732,0.38960886,0.8117278,0.0,0.0,0.0,0.0,0.81036764,0.0,0.0,0.59943914,1.8682847,0.0,0.6767691,2.3832726,0.0,1.1987761,0.0,0.0,0.33468708,0.9341696,0.6574717,0.0,1.0080367,1.6515446,0.058051534,0.06532087,1.7713149,1.0355456,0.0,0.74033487,0.41330457,0.0,1.0969001,0.0,0.31577,0.0,0.19165015,0.0,0.0,1.8540055,0.7794244,0.1945658,0.0,0.085086934,0.0,0.0,0.9485793,0.38182288,0.0,1.7135098,0.04543679,0.7157364,0.7806861,0.26604107,0.0,0.0,0.8408373,0.5219033,0.0,0.8753581,0.050698545,1.531807,0.49459282,1.1896204,1.1534106,0.0,1.151121,0.0,0.0,1.267769,1.698635,1.4234277,2.2409284,0.0,1.5110366,1.1764089,0.0,0.0,1.3417095,0.0,0.5551151,0.0,0.56601334,0.0,0.62794626,0.53320366,0.9948743,0.7059429,0.5295227,0.6797443,0.0,1.7725166,0.0,0.40128055,0.335433,0.33179158,1.2888337,0.35112226,0.24197318,0.0,0.5569359,0.0,0.18304592,0.0,1.506726,0.52753776,0.5526121,0.0,0.0,0.0,0.65577,1.3562199,0.81793565,0.0,0.1113137,1.1710689,0.150595,1.0682769,0.0,0.04953854,0.0,0.036376607,0.028911471,0.6283483,0.0,0.89163935,1.9290417,1.8571419,0.28131577,0.102345556,0.0,1.452351,0.0,0.9487935,0.0,0.0,1.7674128,1.5142605,2.1177752,1.3740191,0.0,0.46758595,0.0,1.9408352,0.46069422,0.56356746,0.07470438,0.0,0.7447973,0.0,0.0,0.0,1.5789447,0.0,0.0,1.8973514,0.54593164,1.2293231,0.0,0.0,0.0,0.37891412,0.14424448,0.0,0.38099757,1.8258593,0.86661243,1.1281923,0.12293125,0.27569252,0.0,0.8389868,1.4611548,0.0,1
2.1037836,0.0,0.5314976,1.1138047,0.0,1.8783746,0.85391134,0.76104933,0.0,1.5091617,0.34287196,0.0,0.0,1.7445362,2.03238,0.5779313,0.0,0.0,0.24770828,0.0,1.0840037,2.4582105,0.14969106,0.1555906,1.2781311,0.98045444,0.8093723,0.0,0.0,1.4749978,0.0,2.0788379,2.7059245,1.7102553,0.0,0.0,0.9261067,0.49020204,0.0,0.0,0.0,0.23679605,0.72069335,1.1928562,0.048370343,0.0,2.8373096,0.0,0.59100574,0.0,0.0,1.143771,0.32287,0.27134135,0.101049386,2.2909842,0.0,0.36464754,1.6396716,0.030791346,1.3143713,0.7379896,0.0,0.0,0.42366567,1.0144979,0.0,1.8258046,0.33007205,0.0,0.0,1.1056681,0.0,1.2447488,0.078299604,1.1256616,0.0,0.0,0.0,0.554671,1.6308103,1.230103,0.8810477,0.13341853,0.0,0.0,0.0,0.0,1.3424193,0.0,0.0,0.9261939,2.3796613,0.2922644,1.4901738,0.93396086,0.4075983,0.45448864,0.0,0.0,0.42039958,1.5542916,1.805637,0.0,1.5516179,0.5283172,1.8179611,0.22480157,0.27011278,0.0,0.0,2.2713413,0.0,0.0,0.059006486,0.0,1.5249559,0.0,0.13491035,0.0,0.0,1.3777405,0.0,1.4483356,0.0,0.105339386,0.0,0.0,1.247939,0.5974841,0.0,0.97596973,1.0430083,1.6321135,1.0213051,0.17609899,0.0,0.0,2.7452178,0.0,0.0,0.39994892,1.5315224,0.77389497,1.2185462,0.44198778,1.3730025,0.003890957,0.5704884,0.0,0.0,0.0,0.66302615,0.9695695,1.210469,0.0,1.5308456,0.99237794,0.0,1.3588213,0.98832905,0.2872586,2.18436,0.0,0.47890502,0.0,0.0,0.58213514,0.45684734,1.1213677,0.45728868,0.05206545,0.0,1.1922252,0.0,0.842035,0.7026526,1.1673015,1.0188638,1.9080589,0.3754366,0.0,1.6208282,0.0,1.5317447,0.0,0.26883206,1.5815674,0.0672638,0.0,0.0,0.0,0.0,1.9066257,0.46373832,0.0,0.5015407,0.16643278,0.63640994,0.9841668,0.0,1.4812912,0.0,0.0,1.4143102,2.4594178,0.0,0.5943479,1.2077258,0.7587077,1.10225,0.0,0.0,0.8929468,0.0,1.1685498,0.0,0.0,0.8956932,0.79809266,3.086929,1.2082033,0.0,1.9353119,0.0,2.2805543,0.0,0.033683144,0.64492804,0.0,2.028984,0.0,0.0,0.0,1.8842475,0.0,0.0,0.382687,0.23767313,0.8286429,0.0,0.0,0.0,0.9397136,0.17049843,0.0,1.0453573,0.42800865,0.16549614,1.1960418,0.0,0.0,0.0,1.8374357,0.7957039,0.0,0
1.3973228,0.0,0.58007896,1.1397374,0.0,2.1840978,1.012368,0.506125,0.0,1.1599534,0.37158442,0.0,0.4359972,1.2771804,2.1937852,0.23599778,0.0,0.0,0.71316373,0.02863437,1.0538236,1.6028684,0.07054206,0.7425533,0.69463795,0.7199034,1.306618,0.0,0.0,1.3090292,0.0,1.5365639,1.9070777,1.3235968,0.0,0.0,0.71016663,0.53591496,0.0,0.0,0.0,0.32306919,1.0332134,1.6137959,0.0,0.0,2.3956907,0.0,0.995235,0.0,0.0,1.3415759,0.65066576,0.25828186,0.0,1.6964293,0.0,0.39323518,1.2117244,0.18635674,1.578848,0.9683214,0.0,0.0,0.71854264,0.23623918,0.0,1.2812489,0.04606177,0.0,0.09758518,0.6089226,0.0,1.1060654,0.2837604,0.79689896,0.0,0.0,0.0,0.91460884,1.4566234,1.030786,1.0280441,0.14028902,0.0,0.0,0.0,0.0,1.194048,0.0,0.0,0.777073,1.8045189,0.0,1.1077671,1.8253044,0.76273143,0.79887307,0.0,0.0,0.46246585,1.1182135,1.124383,0.0,1.3296006,0.8482684,1.3915668,0.17339715,0.40411207,0.3136232,0.0,1.1154486,0.0,0.0,0.4385908,0.0,0.80657935,0.0,0.098606996,0.0,0.0,1.3897264,0.0011598795,1.2227933,0.0,0.2682777,0.0,0.0,0.7977666,0.73754305,0.0,1.0023439,0.69018227,1.5626833,1.2156837,0.37100548,0.0,0.0,2.0804806,0.3065096,0.0,0.228566,0.8472578,1.1384095,1.2264236,0.60265756,0.8649107,0.1668845,1.0280187,0.0,0.0,0.0,0.67508495,1.1638873,1.7403994,0.0,1.0806993,1.0743926,0.0,0.8620498,1.3619951,0.099204876,1.2736987,0.0,0.49348438,0.0,0.039773375,0.8090363,0.5295985,0.9238823,0.40025845,0.108614415,0.0,1.7896378,0.0,0.49535808,0.60231304,0.9944583,1.0392566,1.0538601,0.36843804,0.0,1.4346806,0.0,1.1838162,0.0,0.46251073,1.1196476,0.4042408,0.0,0.0,0.0,0.47312108,1.5592242,0.64409417,0.0,0.29870737,0.9598163,0.40176758,1.1529462,0.0,0.8175259,0.0,0.0,1.0889872,1.3972795,0.0,0.46107402,1.2992285,1.4830778,0.73750275,0.0,0.0,1.0349718,0.0,1.1381742,0.0,0.0,0.55354357,0.93943703,2.544619,1.2875874,0.0,1.4933774,0.0,1.7862222,0.4995707,0.00729155,0.51330924,0.0,1.2717223,0.0,0.0,0.0,1.5080166,0.0,0.0,0.86643964,0.5843166,0.7744341,0.0,0.0,0.0,0.5186307,0.04452394,0.0,0.7983572,0.9792334,0.5817575,1.0485703,0.0,0.05093403,0.0,1.1198503,1.1610826,0.0,0
1.4013793,0.0,0.037343964,0.669822,0.0,2.7386284,0.9997119,0.48510185,0.26011476,1.6139216,0.7308455,0.0,0.9061637,0.99321693,2.5018926,1.0664351,0.0,0.0,1.2621541,0.28793353,0.4305187,1.8466488,0.0,0.7877436,0.44922912,0.9640487,1.5677674,0.0,0.0,1.2466177,0.0,0.79589534,1.0867907,0.90953547,0.0,0.0,0.4759981,0.57402784,0.0,0.0,0.0,0.439608,1.0551702,1.5889617,0.0,0.0,1.6217402,0.0,1.5427154,0.0,0.0,1.4192276,0.9678883,0.16072845,0.0,1.3385798,0.0,1.1283935,1.1876321,0.35810873,2.1661813,2.2478478,0.0,0.0,1.1585484,0.24281496,0.0,1.0272326,0.07970013,0.0,0.12694696,0.3669284,0.0,1.4073629,0.0,0.758192,0.0,0.0,0.0,1.4376566,1.4866945,1.3315642,0.9190664,0.6709987,0.0,0.0,0.0,0.0,0.8200611,0.0,0.0,0.818061,1.7106485,0.0,0.9383701,2.0991883,0.13319893,1.0782323,0.0,0.0,0.15280049,1.0428989,1.0269161,0.0,0.89687884,1.4899232,0.8210792,0.5278484,1.5258491,0.66492003,0.0,0.9398412,0.0,0.15604413,0.48836246,0.0,0.45298338,0.0,0.043571018,0.0,0.0,1.4090855,0.41792506,0.7712005,0.0,0.31007153,0.0,0.0,0.71057683,0.64672744,0.0,1.7768791,0.16991626,1.1246532,0.48893026,0.0,0.0,0.0,0.97103006,0.17924581,0.0,0.17788142,0.8033293,1.1979228,0.9054282,0.7310468,1.1030644,0.0,1.4449211,0.0,0.0,0.7261516,1.7297231,1.1138214,1.9208226,0.0,0.9361944,1.3421351,0.0,0.27567428,1.3070625,0.44848225,0.7605117,0.0,0.20970488,0.0,0.40431646,0.26456442,1.203547,1.2122955,0.5691986,0.6632152,0.0,2.330905,0.0,0.4349407,0.53881246,0.54058623,0.9813101,0.48979524,0.37705648,0.0697447,0.57180053,0.0,0.039336234,0.0,1.0026016,0.85400516,0.5490523,0.0,0.0,0.0,0.10931178,1.6984733,0.9110266,0.0,0.3549784,1.1472402,0.4893374,1.7063704,0.0,0.50505525,0.0,0.0,0.43447816,0.6015164,0.0,0.5053438,1.216364,1.5986098,0.6336952,0.0,0.0,0.87714213,0.0,1.6150221,0.0,0.0,1.7132143,1.6330044,2.0298822,1.1648499,0.0,1.1432706,0.0,2.0619886,0.47579208,0.6192488,0.14388636,0.0,1.2049191,0.0,0.0,0.0,1.9518027,0.0,0.0,1.7136985,0.5119338,0.81071794,0.0,0.0,0.0,0.41495746,0.27410862,0.0,0.7032807,1.3806674,1.0491734,0.7474317,0.0,0.0,0.0,0.74461883,1.4949857,0.0,0
1.2125249,0.0,0.48177198,0.82614636,0.0,3.0811286,1.6246923,0.30839035,0.44322073,1.2913194,0.68468213,0.0,1.381809,0.74109995,2.38771,1.2733432,0.0,0.0,2.3497124,0.06993425,0.05111891,2.0251722,0.0,1.4050888,0.0,0.9546612,1.8476834,0.0,0.0,1.6920556,0.0,0.38131914,0.6616649,0.5280122,0.0,0.0,0.8231988,0.6871275,0.06906574,0.0,0.0,0.08561244,1.138837,2.2220263,0.059095886,0.0,0.83536637,0.0,1.9028177,0.0,0.0,1.4309361,1.1975216,0.10304281,0.0,1.1370732,0.0,1.8846588,0.9084504,0.4427731,2.74114,2.6035144,0.0,0.0,1.6560862,0.5329867,0.0,0.7729322,0.5220005,0.0,0.397763,0.0,0.0,1.6463313,0.06446294,1.0353587,0.0,0.0,0.0,1.3064172,1.6793816,1.7082484,1.357479,0.9573227,0.0,0.0,0.0,0.0,0.38456982,0.0,0.0,1.0344896,1.2599243,0.0,0.9708665,2.3148947,0.09449494,1.4187766,0.0,0.0,0.3257899,0.7377925,1.1749508,0.0,0.32281926,1.7263645,0.34590048,0.6208435,1.9394519,1.0498252,0.0,1.046994,0.0,0.0,0.97000754,0.0,0.30974388,0.0,0.40813673,0.0,0.0,1.2435417,0.62017924,0.3170185,0.0,0.32412022,0.0,0.0,0.9519622,0.73137844,0.0,1.5262208,0.0,0.4921147,0.63952655,0.0,0.0,0.0,0.5403154,0.2064372,0.0,0.5316825,0.44497314,1.4490329,0.2807371,1.4369248,1.0793185,0.0,1.4291241,0.0,0.0,1.8865767,2.5171256,0.43430537,1.2878942,0.0,0.5302656,1.2981089,0.0,0.0,1.223037,0.43409926,0.8317188,0.0,0.6264002,0.0,0.53942716,0.0,1.6701425,1.3678542,0.6626912,1.16715,0.0,2.1300747,0.0,0.25922945,0.5137668,0.30333006,1.5353743,0.074541666,0.0,0.08646069,0.27444246,0.0,0.091463506,0.0,1.5025364,0.85773504,0.4998723,0.0,0.0,0.0,0.44769925,1.9770665,1.093819,0.0,0.35045204,1.6375018,0.33022156,2.5019846,0.0,0.083529845,0.0,0.0,0.27861542,0.26731858,0.0,0.18141426,1.4652168,1.6917111,0.45879823,0.0,0.0,0.80683684,0.08272537,1.6633989,0.0,0.0,1.9094371,1.8940231,1.4045546,1.0019743,0.0,0.76514786,0.0,2.8489895,0.8034947,0.6802862,0.0,0.0,0.8548053,0.31400397,0.0,0.0,1.8297937,0.0,0.0,1.9982669,0.71427715,0.8127785,0.0,0.0,0.0,0.5371391,0.0,0.0,0.6522272,1.609636,1.5441484,1.3153675,0.0,0.0,0.0,0.76352525,1.5521692,0.0,1
2.2107987,0.0,0.4791115,1.3270483,0.0,1.6299897,0.6126071,0.7664578,0.0,0.915584,0.061454065,0.0,0.04952361,1.7064285,1.686988,0.92535275,0.07401269,0.0,0.33284903,0.0,0.95485866,2.4735398,0.0,0.13951933,1.0068115,0.6943435,0.44209525,0.0,0.0,1.4756962,0.0,1.6127397,2.358365,2.0048068,0.0,0.0,1.1565455,0.29780814,0.0,0.0,0.0,0.24282724,0.67580265,1.5125028,0.0,0.0,2.6076028,0.0,0.78631794,0.0,0.0,1.3310033,0.34625107,0.2204736,0.2930867,2.1287692,0.0,0.40469286,1.4908856,0.0,1.0580989,0.4766064,0.0,0.0,0.5679115,0.6740121,0.0,1.8925387,0.5742491,0.0,0.0,0.48026222,0.0,0.8777008,0.0,1.0603219,0.0,0.0,0.0,0.93754935,1.3373177,1.501071,0.7726524,0.21613161,0.0,0.0,0.0,0.0,1.474794,0.0,0.0,0.52273357,2.0172653,0.62533396,1.1135879,1.1576749,0.5778176,0.27041942,0.0,0.0,0.7266831,1.4205542,1.8294998,0.0,1.7719619,0.7029301,1.5537026,0.0,0.25120294,0.27911323,0.0,2.1101284,0.12710936,0.0,0.21382947,0.0,1.0434338,0.0,0.5621405,0.0,0.0,1.40966,0.0,0.90566236,0.0,0.09760495,0.0,0.0,1.4984452,1.211325,0.0,1.1691785,0.78443015,1.2481126,1.5006744,0.0,0.0,0.26267755,2.5453067,0.3981688,0.0,0.3860289,0.9907006,1.1390146,1.0940671,0.28126568,0.85050046,0.17543107,0.31098565,0.0,0.0,0.041495,0.65249443,1.327929,0.82594216,0.0,1.5984349,0.6857278,0.0,0.96818507,0.8689518,0.0,1.8411891,0.0,1.0348121,0.0,0.69698733,0.70512193,0.5988294,0.3961265,0.6285629,0.3690191,0.0,1.2976503,0.0,0.54342353,0.54907435,1.0890592,1.0454139,2.0866172,0.36865997,0.0,1.4979765,0.0,0.8493152,0.0,0.4975997,1.7765542,0.46278447,0.0,0.0,0.0,0.0,1.5355432,0.55872613,0.0,0.7346737,0.2428246,0.67765665,0.67542076,0.0,1.269539,0.0,0.0,1.4878834,2.3251817,0.0,0.72778946,1.5439314,0.33312026,1.0788015,0.0,0.0,0.66741693,0.0,0.39027545,0.0,0.0,1.1194838,0.27662125,2.8914175,1.3345428,0.0,1.8427916,0.0,2.1098878,0.4957975,0.0,0.71405864,0.0,1.3862872,0.0,0.0,0.0,1.3026178,0.0,0.0,0.50885665,0.033518013,0.78206843,0.0,0.0,0.08588737,0.7934333,0.0,0.0,1.1761545,0.9780859,0.52062637,1.0962064,0.0,0.0,0.0,1.7744259,0.8287862,0.0,1
0.8869918,0.0,0.0,1.2896087,0.0,2.8112383,1.6905922,0.24528146,0.35734135,0.91224843,1.1547736,0.0,1.3727385,0.3545318,3.0292082,1.6810375,0.0,0.0,2.355338,0.0,0.0,0.9450792,0.0,1.2603172,0.54307234,0.7756898,1.8447602,0.0,0.0,1.2276458,0.0,0.4104137,0.13444588,0.6060023,0.0,0.0,0.5281453,0.28900823,0.0,0.0,0.0,0.24744321,1.3386039,2.104669,0.0,0.0,0.85425097,0.0,1.7225815,0.0,0.0,1.7520082,0.90315163,0.0,0.10139838,0.4347675,0.0,1.8007821,1.0805999,0.074423276,2.5834749,2.4389496,0.11113231,0.0,1.1039383,0.031163685,0.0,1.1368943,0.5461373,0.0,0.19200823,0.0,0.0,1.4238138,0.0,0.41336012,0.0,0.5549774,0.0,1.5953112,2.0447555,2.0612056,0.82918894,0.7556043,0.0,0.0,0.0,0.0,1.1373951,0.0,0.0,0.68249524,1.7440754,0.0,0.53498495,3.1296613,0.0,1.1130888,0.0,0.0,0.783671,0.9201574,0.42438585,0.33224857,0.5301838,1.4311734,0.2530792,0.0,2.7797923,1.7086475,0.0,0.68338674,0.38214925,0.0,1.0619273,0.0,0.4199774,0.0,0.29040015,0.0,0.0,1.8384457,1.343635,0.54962766,0.0,0.0,0.0,0.0,1.2748775,0.0,0.0,1.924698,0.0,0.5760963,0.9202674,0.19410507,0.0,0.0,1.030898,0.38902882,0.0,0.5909775,0.05770227,2.1023886,0.0,1.5202613,0.6859389,0.0,1.2911024,0.0,0.0,2.0560086,2.0439231,1.2770499,2.497329,0.0,1.4536692,1.5538274,0.0,0.0,1.28819,0.31628022,0.5172156,0.0,0.48209453,0.0,1.0364934,0.32982686,1.936776,0.8091823,0.35906234,0.9819372,0.05028694,1.6352692,0.0,0.3712468,0.0,0.21931595,2.0988655,0.2348795,0.0,0.0,0.09838517,0.0,0.0,0.0,1.2703242,0.6080357,0.61614597,0.0,0.0,0.0,0.85543054,1.8589438,1.068555,0.0,0.07544983,1.3328922,0.0,2.062323,0.0,0.16675709,0.0,0.33957207,0.0,0.0,0.0,0.33434823,1.3252352,1.4647378,0.29918897,0.2367886,0.0,1.3613697,0.0,1.5833246,0.0,0.0,1.6189519,2.1326196,1.6407908,1.5411769,0.0,0.58455694,0.0,2.2159166,0.45548347,0.8237226,0.16681167,0.0,0.7189106,0.0,0.0,0.0,1.8963215,0.0,0.0,2.3061373,1.0647324,1.6541706,0.0,0.0,0.06442812,0.13104506,0.36665922,0.0,0.3902177,1.816266,1.0789373,1.3748233,0.0,0.41569698,0.0,0.9139833,1.9423229,0.0,1
2.1387434,0.0,0.46366018,1.3765073,0.0,2.269487,1.2355826,0.5336506,0.0,0.7568851,0.29383343,0.0,0.38072994,1.2761916,2.0431752,1.0738838,0.018101776,0.0,1.0177113,0.0,0.80793816,2.5306597,0.0,0.49017602,1.0251652,1.0175005,0.28612456,0.0,0.0,1.2317122,0.0,1.1865994,1.9877652,1.5469068,0.0,0.0,0.7840155,0.7233287,0.0,0.0,0.0,0.2900967,0.8238448,1.3753109,0.0,0.0,1.5999403,0.0,1.069914,0.0,0.0,1.2856247,0.63240963,0.0,0.6091393,1.803694,0.0,0.51636004,1.4558805,0.0,1.446765,0.78544706,0.0,0.0,0.4369154,0.6058785,0.0,1.5988358,0.5167935,0.0,0.0,0.48650044,0.0,0.9472104,0.0,0.70852345,0.0,0.0,0.0,1.1661886,1.34639,1.9141207,0.64137995,0.4600577,0.0,0.0,0.0,0.0,1.7274804,0.0,0.0,0.42653626,1.9249604,0.0,0.9583305,1.7449281,0.46333945,0.43656844,0.0,0.0,0.75184286,1.7925742,1.8947955,0.0,2.1048238,0.95465195,1.223804,0.06046448,0.8826622,0.8875006,0.0,1.6120764,0.6855812,0.0,0.47196117,0.0,0.81009936,0.0,0.6984381,0.0,0.0,1.6462139,0.41022965,0.40068835,0.0,0.0,0.0,0.0,1.585168,1.0903028,0.0,1.2321317,0.6076113,0.73980415,1.3440205,0.4541105,0.0,0.0,2.6939774,0.7065513,0.0,0.46705148,0.8002894,1.4495769,1.085907,0.580248,1.0371056,0.27640927,0.732959,0.0,0.0,0.76062006,1.3186612,1.2398059,1.6409005,0.0,1.2372152,1.2518986,0.0,0.89278716,1.0792769,0.0,1.481527,0.0,1.043408,0.0,0.7628739,0.49260378,0.9930778,0.4835028,0.57024443,0.503704,0.0,1.3092788,0.0,0.40346876,0.23097044,1.0957884,1.425265,1.4559767,0.031580165,0.0,1.012773,0.0,0.55899936,0.0,0.9546562,1.80269,0.5095389,0.0,0.0,0.0,0.0,1.511562,0.73814625,0.0,0.5613353,0.57019323,0.47823143,0.2938697,0.0,0.97225577,0.0,0.0,0.9910614,1.4474965,0.0,1.2616638,1.8102913,0.2495231,0.79899216,0.0,0.0,0.9527666,0.0,0.37412772,0.0,0.0,1.4685141,0.8916918,2.7017546,1.2166767,0.0,1.5473366,0.0,2.4226484,0.61126477,0.03622996,0.47004592,0.0,1.136983,0.0,0.0,0.0,0.9901217,0.0,0.0,1.0603458,0.47671843,0.92171234,0.0,0.0,0.0,0.78722245,0.04409732,0.0,0.94452363,0.9796784,0.57800317,1.4579091,0.0,0.0,0.0,1.1304694,1.2924427,0.0,0
1.696719,0.0,0.50082666,1.1604965,0.0,2.8301039,1.5780349,0.5349191,0.12185783,1.6205261,0.7627674,0.0,0.5181285,0.84967446,2.240703,0.5095194,0.0,0.0,0.9339581,0.0,0.62943816,1.9229944,0.0,0.8673919,0.834004,0.50038433,1.6596568,0.0,0.0,1.4732529,0.0,1.236268,1.4610593,1.227483,0.0,0.0,0.45638216,0.26384196,0.0,0.0,0.0,0.31727937,1.0903354,1.5584904,0.08860704,0.0,1.527663,0.0,1.4332185,0.0,0.0,1.9097093,0.8465017,0.06085503,0.23978472,1.3389122,0.0,0.9080883,1.3830032,0.29655576,2.302221,1.6103271,0.0,0.0,1.1152098,0.19421308,0.0,0.6982965,0.5737301,0.0,0.28212824,0.72063434,0.0,1.153439,0.15718904,1.1620709,0.0,0.0,0.0,1.1379663,1.4857018,1.0051177,1.1102719,0.62410045,0.0,0.0,0.0,0.0,1.068852,0.0,0.0,0.50878006,1.7819413,0.0,0.8608139,1.9465926,0.005569022,0.84919924,0.0,0.0,0.0,1.3206682,1.0697147,0.0,1.1734107,1.3393205,0.8239634,0.353248,0.92529225,0.29025185,0.0,1.2108899,0.0,0.0,0.71071273,0.0,0.70511943,0.0,0.25297454,0.0,0.0,1.2762244,0.6072057,1.1969807,0.0,0.33322936,0.0,0.0,1.0048516,0.8642274,0.0,1.3971975,0.5692089,0.646303,1.0538057,0.20376669,0.0,0.0,1.6331557,0.26951808,0.0,0.62335676,1.0617667,0.94753915,1.0114747,0.9347541,1.2428055,0.0,1.1838337,0.0,0.0,0.6625249,1.4308435,0.5342693,1.8042705,0.0,0.8502299,1.0407224,0.0,0.13975318,1.2976234,0.26749474,1.3183866,0.0,0.45699012,0.0,0.26863232,0.47779253,1.2255863,1.1135232,0.45365876,0.6620086,0.0,2.0287502,0.0,0.46728873,0.80479,0.5589193,1.244008,0.046612326,0.47154352,0.0,0.5179141,0.0,1.2295357,0.0,1.0755104,0.9722766,0.46420863,0.0,0.0,0.0,0.65598136,1.4601018,1.0811818,0.0,0.053422075,1.0037005,0.31621113,1.2743224,0.0,0.752182,0.0,0.0,1.0350907,0.75132775,0.0,0.98534167,1.454337,1.9354268,0.7257555,0.0,0.0,0.56005,0.0,1.1469315,0.0,0.0,0.64741176,1.4987777,2.3855915,0.7844107,0.0,1.3779135,0.0,2.6745174,0.6632033,0.46230933,0.32902363,0.0,1.1658924,0.0,0.0,0.0,2.0335,0.0,0.0,1.8284515,0.8066274,0.15774678,0.0,0.0,0.0,0.17428789,0.0,0.0,0.67534953,1.0990162,0.6408948,1.1566267,0.0,0.0,0.0,0.9425495,1.4143239,0.0,1
