0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.894433,0.0,1.2991402,1.0973362,1.3572503,0.0,0.0,0.2543879,1.4989142,0.0,0.0,1.3264046,1.2637297,1.529328,0.4256262,0.0,0.0,0.0,0.0,0.0,2.72341,0.0,0.0,0.7084131,0.0,1.4412796,0.0,0.0,0.526577,0.0,0.0,0.0,0.11373755,1.1547483,0.0,0.2000305,1.3062826,1.5050565,0.0,0.0,1.3266419,0.5276326,0.0,0.0,0.0,1.5218107,0.14318156,0.0,0.946706,0.0,0.0,0.0,0.41619512,1.3592732,0.0,0.6616422,0.0,0.0,2.175293,0.0,0.0,1.147674,1.0895364,1.4474578,0.0,2.4813669,0.0,0.0,0.0,0.4862442,1.2102367,0.6989949,0.0,0.0,0.21439606,2.3929033,1.1814601,0.37651458,2.9241068,0.0,0.089726925,0.0,0.3982425,0.79050046,0.0,0.12433809,1.3918747,0.0,0.0,0.0,2.9029598,0.0,0.0,0.2965353,1.5553201,0.031134697,0.0,0.0,2.1893547,1.2117493,0.62472624,0.825851,0.73101807,0.0,2.5117257,1.2128984,2.1180742,0.86684895,1.4570448,0.7208509,2.0281909,0.8707811,0.0,0.0,0.0,0.0,1.1278771,0.0,0.035830528,0.0,0.28147155,0.4226214,0.0,1.5910537,0.04398784,0.0,0.0,0.0,0
0.6626324,0.0,1.2679036,0.0,1.1004454,0.0,0.0,0.57884467,0.0,0.0,0.11927995,1.042566,1.6244777,1.6113987,0.0,0.0,0.0,0.0,0.0,0.0,1.7308161,0.0,0.0,0.10398496,0.0,2.0770159,1.1931044,0.0,0.036383823,0.0,0.0,0.0,0.0,0.5787823,1.4999502,0.088931225,1.7569875,0.86866856,0.0,0.0,1.3169703,0.0,0.0,0.0,0.0,1.4275919,0.5815304,0.0,1.7254747,0.0,0.0,0.0,0.9231083,1.1622972,0.08392408,0.0,0.0,0.0,1.5603788,0.69051987,0.0,1.6482859,1.1519225,0.7154328,0.0,2.5716646,0.37882316,0.64749783,0.0,1.615326,1.7829062,0.9254642,0.0,0.0,0.8734915,2.0972207,0.79158115,0.2607991,2.7059648,0.0,0.0,0.0,0.9940761,1.2080302,0.0,0.7764474,2.0408654,0.0,0.0,0.0,2.3638272,0.16069095,0.0,0.0,2.0642009,0.85193896,0.0,0.5023965,2.0880394,0.21093614,1.5353925,1.4632449,0.8042282,0.0,1.5113653,1.4935327,1.2091675,0.9427478,2.2880404,0.9023803,2.1700058,0.28887168,0.19745931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982553,0.39531413,0.0,3.496848,1.2666401,0.0,0.0,0.0,0
0.0,0.0,1.5969923,0.19735055,0.5446692,0.0,0.0,0.0,1.0199962,0.0,0.0,2.5663416,0.261476,2.05181,0.25144362,0.0,0.0,0.0,0.2547669,0.0,0.2084382,0.0,2.452023,1.7355427,0.718463,2.2676942,0.0,0.9385878,1.428714,0.0,0.0,0.0,0.0,1.2443184,0.13577308,2.082137,1.5519933,0.0,0.0,0.0,0.0,1.7390845,0.0,0.0,0.0,0.4894534,0.0,0.0,0.86178833,0.0,0.0,0.0,0.0,1.0164471,1.2078161,0.0,0.0,0.0,0.9074016,0.0,0.0,2.921086,2.1600049,0.7798754,0.0,1.8920627,0.0,0.0,0.0,0.29677787,2.377128,1.5403451,0.0,0.0,0.0,2.5338311,0.8517517,0.036383465,3.6494596,0.0,0.050987497,0.0,0.7332568,0.0,0.7869231,0.042278294,2.9260626,0.0,0.0,0.0,1.9242592,0.0,0.0,0.15485942,1.5357722,0.10020462,0.0,0.0,2.7862768,2.788924,0.7012232,0.0125985,0.0,0.0,2.4218311,0.31224197,0.9536565,0.0,1.4213201,0.0,2.6549184,0.20436487,0.0,0.46403247,0.0,0.0,1.5118798,0.0,0.0,0.0,0.822943,1.717987,0.0,2.495563,0.0,0.0,0.0,0.0,0
0.0,0.0,1.2938066,1.418088,1.6818924,0.0,0.0,1.7284112,1.5031655,0.0,0.0,0.55084395,0.014911591,0.58547807,0.0,0.0,0.0,0.20190032,0.0,0.0,2.7616866,0.0,1.6804026,2.5452662,1.6864355,2.3635592,0.0,0.0,1.2843201,0.0,0.0,0.0,0.0,1.4379132,0.057934545,1.8684154,2.2760835,0.7501184,0.0,0.0,1.550221,0.60155046,0.0,0.0,0.0,1.6037167,0.5779788,0.29537708,0.39094448,0.0,0.0,0.0,0.0,1.4952065,0.0,0.0,0.0,0.0,2.3451467,0.0,0.0,2.6973531,0.25801602,2.4621994,0.0,1.7655628,0.0,0.0,0.0,0.54549336,1.4906299,1.3352551,0.0,0.0,0.32838947,2.3371527,0.0,0.81559414,2.470495,0.0,0.0,0.0,1.217809,1.2374804,0.26365733,0.6788027,1.8506817,0.0,0.0,0.6069114,2.7770057,0.0,0.0,0.0,1.1361786,0.44992143,0.0,0.0,2.03105,1.9927561,0.8633541,0.5042272,0.46982878,0.0,1.5184137,1.0587857,1.6777601,1.6895999,1.2568558,0.0,3.0070102,1.2502764,0.34202448,0.0,0.0,0.0,1.0264347,0.0,0.9215736,0.0,1.0675576,1.9225422,0.0,2.9437006,0.30603048,0.0,0.0,0.0,0
1.5586149,0.0,1.6731526,0.0,0.9371259,0.0,0.0,0.6860396,0.24006352,0.0,0.0,1.6859889,0.0,1.8092257,0.0,0.0,0.0,0.0,1.1154263,0.0,0.6157208,0.0,1.0209795,0.609993,0.87794083,1.9791764,0.0,0.36067986,0.9555508,0.0,0.0,0.0,0.0,0.3362741,0.0,0.9435755,1.4808621,0.9721152,0.0,0.0,1.2671022,0.25747302,0.0,0.0,0.0,0.7371034,0.0,0.0,0.5841081,0.0,0.0,0.0,0.5089498,0.0,0.9207242,0.21168026,0.0,0.0,1.2124126,0.0,0.0,0.8493312,1.2183661,0.38269863,0.0,1.5186393,0.0,0.0,0.0,1.0216471,1.0958245,2.0670297,0.0,0.0,0.0,1.7992768,0.3308231,0.0,2.9216304,0.0,0.0,0.0,0.0,1.0358436,0.5936843,0.74989474,1.8724941,0.0,0.0,0.0,1.6551019,0.4041657,1.0969346,0.0,3.4276903,0.19452532,0.0,0.0,1.6966654,1.9395688,0.45843628,1.2280799,0.3421635,0.0,2.713244,0.16867056,0.74416184,0.0,1.4266664,0.18563458,2.9118147,0.7681858,0.0,0.0,0.0,0.0,1.5121986,0.0,0.0,0.0,0.0,0.6318051,0.0,1.1149094,0.0,0.0,0.0,0.0,0
0.0,0.0,1.3700556,0.41510698,0.5401331,0.0,0.0,0.5669305,0.62610084,0.0,0.0,2.3962038,0.32603443,2.2005942,0.68818057,0.0,0.0,0.0,0.6323782,0.0,0.9629228,0.0,1.8771797,1.4078048,0.83835304,2.48792,0.0,0.56154644,1.5157471,0.0,0.0,0.0,0.0,1.721058,0.2787495,1.7764641,1.4745235,0.37495196,0.0,0.0,0.0,1.5455554,0.0,0.0,0.0,0.85578054,0.0,0.0,1.2226195,0.0,0.0,0.0,0.0,0.6942531,1.0595298,0.0,0.0,0.0,0.46629515,0.0,0.0,3.0335562,2.0668406,0.5652042,0.0,2.619387,0.0,0.0,0.0,0.5498541,2.1338205,1.3119141,0.0,0.0,0.06602407,2.2318616,0.7273451,0.0,4.1326046,0.0,0.0,0.0,0.0,0.55444914,0.6245719,0.6571958,2.7617493,0.0,0.0,0.0,1.8462675,0.0,0.0,1.016956,2.5053122,0.18626425,0.0,0.0,2.242745,2.9782279,0.0,0.6840406,0.0,0.0,2.661735,0.0,0.3857576,0.0025365606,1.499402,0.0,3.4943683,0.28862023,0.10773421,0.0,0.0,0.0,0.8836646,0.0,0.0,0.0,0.065517835,1.8889834,0.0,1.5662414,0.0,0.0,0.0,0.0,0
2.8882413,0.0,0.82998335,0.08857184,1.2258532,0.0,0.0,2.287751,2.2268698,0.0,0.0,0.74024606,1.5016966,0.7827522,0.0,0.0,0.0,0.0,2.4763963,0.0,1.7164273,0.0,0.16661724,0.5185803,0.80970854,1.7620519,0.0,0.0,0.6771725,0.0,0.0,0.0,0.26314232,0.0,0.2591249,0.19590512,3.3067908,0.5176717,0.0,0.0,1.1086209,0.084936164,0.0,0.0,0.0,2.0714505,0.47287488,0.19669862,0.37870866,0.0,0.0,0.0,1.2686756,0.28644556,0.0,2.112141,0.0,0.0,1.6713569,0.0,0.0,1.1687772,0.32498443,1.2742712,0.0,2.6112986,0.0,0.0,0.0,0.0,0.5817776,1.3497621,0.060322143,0.0,0.0,1.7038977,1.23792,0.92246103,1.7150995,0.0,1.1803268,0.0,0.0,1.4139842,0.0,0.0,0.22101481,0.0,0.0,0.0,2.860381,0.0,0.70732206,0.02380073,0.6776017,1.6690718,0.0,0.0,0.8668658,2.2196877,1.2801088,2.5297554,0.9354938,0.0,1.8893313,2.0298777,2.1486003,1.5736778,1.0477133,0.4969788,1.3308828,0.47611076,0.0,0.0,0.8514719,0.0,1.7348624,0.0,0.0,0.0,2.4181871,0.22179869,0.0,1.0716406,0.0,0.0,0.0,0.0,1
1.1734582,0.0,0.13083075,0.0,0.9258821,0.0,0.0,0.6106111,1.0871459,0.0,0.0,0.3858296,1.6252973,0.5464794,0.0,0.0,0.0,0.0,0.0,0.0,1.473296,0.0,0.031126855,0.0,0.0,0.0,1.5879698,0.0,0.0,0.0,0.0,0.0,0.0,0.38463074,2.4333558,0.0,3.131512,1.4079059,0.0,0.0,0.6103283,0.0,0.0,0.0,0.0,2.8464773,1.102289,0.0,1.6612839,0.0,0.0,0.0,0.522466,0.8224402,0.0,0.7119612,0.0,0.0,2.277143,1.0691365,0.0,2.4649997,0.52268374,2.0929823,0.0,2.9982307,1.5432212,0.0,0.0,0.4728493,0.7329625,0.08710966,0.0,0.0,1.1532019,2.7188437,1.7044164,0.21593024,0.95759547,0.0,0.0,0.0,0.4369111,1.5400649,0.0,0.48477313,0.28170368,0.14590298,0.0,0.0,3.7374265,0.293012,0.0,0.0,0.0,2.3067362,0.0,1.3382912,1.7081369,0.93582696,1.7409147,1.8932306,0.9120635,0.0,2.012861,3.018524,2.3889682,1.4855132,1.067156,0.7389247,2.6405308,0.0,0.0,0.0,0.5430735,0.0,0.71305925,0.0,0.3112461,0.0,1.5153016,0.0,0.0,2.7453604,1.873443,0.0,0.0,0.0,1
2.7062652,0.0,0.5284593,0.23196961,0.7256025,0.0,0.0,0.7614123,3.2565296,0.0,0.0,1.028606,1.4028149,1.2058775,0.0,0.0,0.0,0.0,2.2063978,0.0,1.4518659,0.0,0.0,0.30943835,0.47725558,2.064949,0.0,0.0,0.8248116,0.0,0.0,0.0,0.2491006,0.116347715,0.0,0.0,1.7529023,1.3752629,0.0,0.0,0.8690746,0.4622012,0.0,0.0,0.0,2.4339256,0.49354574,0.0,0.5855062,0.0,0.0,0.0,1.0436645,0.9536746,0.0,1.8800887,0.0,0.0,2.227738,0.0,0.0,1.4306812,0.7461976,2.0515306,0.0,2.5876563,0.0,0.0,0.0,0.0,0.524153,2.0241807,0.14813213,0.0,0.047837503,1.4929878,1.0043132,0.0,1.5044804,0.0,0.6925841,0.0,0.0,1.1236871,0.0,0.0,0.5713101,0.0,0.0,0.0,2.5507774,0.0,0.38492587,0.44815153,0.045747705,1.2547635,0.0,0.0,0.8741711,1.8468783,1.6817806,2.7710679,1.0853118,0.0,2.428442,1.6091638,2.6965394,1.1123271,0.7260234,0.6621763,1.415204,0.29994187,0.0,0.0,0.62693876,0.0,1.0577273,0.0,0.15531959,0.0,1.6748941,0.0,0.0,1.4501067,0.0,0.0,0.0,0.0,1
0.04417064,0.0,1.5957484,1.1021621,1.0438564,0.0,0.0,0.3362674,0.4744235,0.0,0.0,2.306544,0.5984545,1.9784378,0.428886,0.0,0.0,0.0,0.3597192,0.0,1.3330382,0.0,1.0113991,1.4803218,0.49203572,2.4080315,0.0,0.0,2.03078,0.0,0.0,0.0,0.0,1.7954975,0.0,1.8433038,1.4847759,0.20667344,0.0,0.0,0.0,1.5577888,0.0,0.0,0.0,0.90244573,0.0,0.0,0.85883844,0.0,0.0,0.0,0.0,1.3912421,0.8349894,0.0,0.0,0.0,1.4536604,0.0,0.0,2.9158242,1.573838,1.1293795,0.0,3.133084,0.0,0.0,0.0,1.3185723,1.3849875,2.1010225,0.0,0.0,0.51072925,2.195999,0.83176094,0.0,3.7580912,0.0,0.0,0.0,0.49078345,0.86237967,0.11738469,0.5818259,3.0495155,0.09149625,0.0,0.0,1.4072406,0.0,0.0,0.82527095,1.9498956,0.2995824,0.0,0.0,2.2722542,1.7508113,0.50021803,0.70706886,0.18340605,0.0,2.1053948,0.83315283,0.9219505,0.37810418,1.9702446,0.06147774,2.873117,0.8837442,0.3128654,0.0,0.05367988,0.0,0.7629865,0.0,0.0,0.0,0.409707,1.3717189,0.0,2.1850185,0.0,0.0,0.0,0.0,0
1.0358368,0.0,1.1603762,0.34013513,0.16094445,0.0,0.0,0.0,1.9348346,0.0,0.0,2.013079,0.68985915,1.9654734,0.6030643,0.0,0.0,0.0,0.0,0.0,2.0990758,0.0,0.44400728,0.78635764,0.0,2.2053192,0.0,0.46044078,1.7813973,0.0,0.0,0.0,0.40244684,0.83673054,0.0,0.70493764,1.77856,0.92397887,0.0,0.0,0.09051304,0.42362055,0.0,0.0,0.0,1.9191171,0.0,0.0,0.931132,0.0,0.0,0.0,0.0,0.8768982,0.19478557,0.5912563,0.0,0.0,1.6023645,0.0,0.0,1.9133086,0.6747883,1.1571138,0.0,2.4460576,0.0,0.0,0.0,0.0,1.8107756,1.5293376,0.0,0.0,0.27511752,2.7178729,1.3108371,0.18850626,2.789446,0.0,0.69007933,0.0,0.0,0.49302152,0.0,0.0,1.7156638,0.0,0.0,0.0,2.6074119,0.0,0.5274541,0.7143543,0.7761384,0.22666529,0.0,0.0,0.4492687,3.0604825,0.36832163,0.9463851,0.0,0.0,2.8571873,0.7629233,1.6794808,1.191912,0.5955123,0.09289354,2.4765596,0.16250482,0.0,0.090704694,0.21053019,0.0,1.0635288,0.0,0.0,0.0,0.13063514,0.0,0.0,1.9241424,0.71747535,0.0,0.0,0.0,0
