0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.9637986,0.8541425,2.6535923,1.9530596,0.084291026,0.0,0.09305924,0.0,0.0,0.96998894,0.2781039,0.37933752,0.0,0.0,0.0,1.4535263,0.0,0.0,0.10608718,0.0,0.0,1.8549811,0.501238,0.0,0.0,0.0,0.6434314,0.0,0.0,0.1588938,0.0,0.0,0.0,0.0,1.0056691,0.1727265,0.23417081,0.0,1.3421736,0.0,0.22923458,0.27609983,0.0,3.0211344,0.0,0.0,0.0,0.16955549,0.0,1.4929128,0.0,0.0,0.0,0.0,0.92898804,0.0,0.3791205,1.285027,1.3181915,0.0,0.0,0.0,0.0,0.0,0.7633068,0.0,0.24704966,0.056975383,0.0,2.7889557,0.0,0.0,1.5891116,0.0,1.4784542,0.1723272,1.3970202,0.0,0.0,0.0,0.0,0.0,0.5461522,0.0,0.0,1.5571218,0.0,0.0,0.19408223,0.0,0.0,0.0,2.1868067,0.0,0.8874799,0.90192056,0.0,0.0,0.92467195,0.0,1.7816229,0.0,1.6050646,0.0,0.0,0.0,0.0,1.1697947,0.29715043,0.0,0.4916175,1.7223873,0.0,0.22790661,0.6196552,0.8264639,0.0,1.5972598,0.0,0.0,0.0,0.0,0.0,0.663606,0.045305766,0.0,0.22430098,0.0,0.7378398,1.6599593,0.7396373,0.0,0.41223645,0.0,0.0,0.0,0.14033164,0.0,0.0,0.0,0.6022824,0.4029302,0.0,0.0610068,0.0,1.4811234,2.0398624,0.4461916,0.0,0.0,1.1854752,1.2105554,0.0,0.0,0.0,0.0,0.0,0.35393804,0.0,0.0,0.0,1.3228735,2.034685,0.0,0.58471674,0.28054893,1.437947,0.0,0.0,0.04079113,1.6127813,0.0,0.0,0.8289099,1.9269311,0.7342255,0.0,0.0,0.44804674,1.9015028,0.3945549,0.0,0.0,0.0,0.0,0.0,1.761708,0.29749337,0.0,0.0,1.0967898,0.0,3.9565804,0.0,0.0,0.4811333,0.7069151,1.2543348,0.28037933,2.053037,0.37647122,0.0,0.0,0.0,1.5376827,0.0,0.0,0.0,0.9830275,0.7481866,0.0,0.915094,0.9104036,0.0,0.0,1.5336677,0.0,0.08000274,2.3825967,0.9603699,0.0,2.3528235,2.2847114,0.0,0.0,1.9063532,0.0,1.7028848,0.0,0.0,0.0,0.0,0.0,1.7938919,0.0,1.1041541,0.0,0.0,0.50335497,0.0,0.28655303,0.0,1.5782316,2.2266788,0.517415,0.0,0.30510092,0.15368767,1.0346651,2.2481751,0.0,2.561292,0.6201131,0.0,0
0.0,0.0,1.3354378,1.767481,1.7476745,0.0,0.48587134,0.0,0.19075593,0.0,0.0,1.0034503,0.698362,0.98660016,0.0,0.0,0.0,1.5676969,0.0,0.0,0.0,0.0,0.0,1.6802691,0.53249717,0.0,0.10892447,0.0,1.0050179,0.0,0.0,0.39975092,0.0,0.5096254,0.0,0.0,0.0,0.42462245,0.56080025,0.0,1.8840925,0.0,1.1589277,0.5093054,0.0,1.294484,0.0,0.0,0.0,1.3207122,0.0,1.0961137,0.0,0.0,0.0,0.0,1.8398844,0.0,1.5298556,0.27132747,0.6296161,0.0,0.0,1.1478186,0.0,0.0,1.4173986,0.0,0.26631197,0.0894406,0.0,0.76876855,0.0,0.0,1.621065,0.0,1.1562455,0.47515398,0.6471184,0.0,0.0,0.0,0.0,0.041448828,0.6180438,0.0,0.0,1.2476611,0.0,0.0,0.86854047,0.0,0.0,0.0,2.7298207,1.2420801,0.13148884,1.1279722,0.0,0.72164553,0.37840167,0.0,1.5933917,0.0,1.4158742,0.0,0.0,0.0,0.4181743,0.7624913,0.60235035,0.0,0.29380772,0.25142568,0.44884098,1.8704458,1.299395,1.48214,0.5352299,0.59356403,0.0,0.0,0.0,0.0,0.0,2.0946925,0.0,0.0,0.22261631,0.0,0.6874395,1.5185404,1.3496442,0.0,0.346489,0.0,0.0,0.0,0.4913275,0.0,0.0,0.0,1.2784603,0.38418895,0.762016,0.0,0.0,0.043320328,0.83700055,0.33535412,0.11255369,0.0,1.0425084,0.45384252,0.53409445,0.0,0.0,0.0,0.0,0.78572214,0.0,0.0,0.0,1.1317656,1.1734275,0.0,1.7385932,0.43447918,0.867069,0.0,0.0,1.1377124,2.0314307,0.0,0.0,0.30191678,1.336095,1.8024176,0.0,0.0,0.8641813,1.07916,0.4875628,1.1734325,0.0,0.0,0.0,0.0,1.0785216,0.0,0.0,0.0,0.63813996,0.0,4.9444942,0.0,0.0,0.0,1.6335313,1.1991785,1.113134,1.1885879,0.56369823,0.0,0.0,0.0,0.7571311,0.0,0.0,0.0,0.60580397,0.5628148,0.0,0.26954943,2.0484266,0.0,0.0,0.7327265,0.0,0.20725656,1.1348845,0.85912126,0.08200613,2.3175807,1.3417968,0.0,0.0,1.5266414,0.0,0.83744854,0.0,0.0,0.0,0.7277003,0.0,0.08783975,0.35477236,1.1022497,0.0,0.0,0.5159892,0.0,0.64461255,0.12518822,1.5791508,1.4868102,0.9436816,0.0,0.6874871,0.6542868,0.6260312,1.1223595,0.0,1.0488755,0.19245529,0.0,0
0.0,0.0,0.6004955,0.8803005,2.461508,0.0,0.0,0.0,0.6269934,0.0,0.0,1.2179419,0.6212317,0.54776615,0.0,0.0,0.0,1.2260041,0.0,0.0,0.32292542,0.0,0.0,2.3514266,0.0028894506,0.0,0.7522377,0.2330959,1.1684905,0.0,0.0,0.36417782,0.0,1.0851989,0.0,0.0,0.0,0.0,0.28945825,0.0,1.3744036,0.0,0.039611828,0.57818985,0.0,1.390273,0.0,0.0,0.0,1.3266469,0.0,1.0405227,0.0,0.0,0.0,0.0,1.3981513,0.0,0.15728317,1.8186685,0.82891893,0.0,0.0,1.2506379,0.0,0.0,0.27372962,0.0,1.3515769,0.5473701,0.0,0.0,0.0,0.0,0.017330367,0.0,1.1641221,0.76893365,1.374698,0.0,0.0,0.0,0.3637233,0.0,0.5378455,0.0,0.0,1.7798702,0.0,0.0,0.0,0.0,0.0,0.0,1.5723982,1.2799953,0.0,1.7080473,0.7003449,0.3182307,0.0,0.0,1.496402,0.0,1.3764244,0.0,0.0,0.0,0.6670165,1.1796892,0.27681634,0.0,0.3548524,1.3108963,0.10081971,0.07111789,2.101556,0.6937979,1.295202,1.7481823,0.0,0.0,0.0,0.0,0.0,2.0500379,0.0,0.0,0.11040103,0.0,0.12486284,1.285712,0.7680848,0.0,0.8346898,0.0,0.0,0.0,0.26006326,0.0,0.0,0.0,1.6696955,0.9672008,0.22469167,0.70391923,0.0,0.23178905,1.2630414,0.08674347,0.0,0.0,1.3257519,0.26123422,1.0690413,0.0,0.0,0.0,0.0,0.27399036,0.0,0.0,0.0,0.5797734,0.8449757,0.0,0.7597476,0.8383926,2.102959,0.093106836,0.0,0.38830537,0.9276552,0.0,0.0,0.0,1.1437742,0.7864654,0.0,0.0,0.5324278,1.0587158,0.30295208,0.030854985,0.0,0.0,0.38313907,0.0,1.6059908,0.0,0.0,0.0,0.51114875,0.0,4.1818686,0.0,0.0,0.0,1.0617383,0.85249645,1.5179878,1.6182327,0.2927951,0.0,0.0,0.0,1.0916268,0.0,0.0,0.0,1.3698907,1.0288596,0.0,0.5747461,1.0761129,0.0,0.0,0.67144054,0.0,1.4651165,0.40146375,0.84669447,0.5967107,2.560324,1.4554546,0.0,0.0,1.5096092,0.0,0.2206908,0.0,0.0,0.0,0.6144049,0.0,0.4450409,0.09801547,2.8808262,0.0,0.0,1.5496528,0.0,0.15818058,0.0,0.9633027,3.011898,1.360766,0.0,0.7663251,0.9990931,0.0,1.5164547,0.0,1.6616055,0.0,0.0,0
0.0,0.0,1.3793185,0.39700422,1.8365271,0.0,0.36323395,0.0,0.5674052,0.0,0.0,1.5025053,0.91040826,0.9922182,0.49531767,0.0,0.0,1.8082778,0.0,0.0,0.0,0.0,0.0,2.3134573,0.22930413,0.0,0.123669825,0.0,0.73426664,0.0,0.0,0.3276642,0.0,0.0,0.0,0.0,0.0,0.14924945,1.2745882,0.0,1.214051,0.0,0.3479857,0.95552206,0.0,1.6866981,0.0,0.0,0.0,1.340634,0.0,1.7309381,0.0,0.0,0.0,0.0,1.0404032,0.0,1.4009426,1.0257174,0.6180692,0.0,0.0,1.306344,0.0,0.0,0.51695424,0.0,0.6666747,0.5805651,0.0,0.8946877,0.0,0.0,0.5321874,0.0,1.661833,0.7738987,0.4454536,0.0,0.0,0.0,0.0,0.09609784,1.0249895,0.0,0.0,2.2069933,0.0,0.0,0.98059815,0.0,0.0,0.0,2.3402739,1.3202534,0.0,1.7223818,0.0,0.58624077,0.0,0.0,0.6793078,0.0,1.3385035,0.0,0.0,0.00027173423,0.54053426,0.8225091,0.57598615,0.0,0.9079756,0.70140135,0.88018715,1.243591,1.3399138,0.9795235,0.91708326,1.6415825,0.0,0.0,0.0,0.0,0.0,1.8359661,0.0,0.0,0.10405611,0.0,0.27449083,1.7189097,1.4311423,0.0,0.7013947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373911,0.52023965,0.0,0.34752157,0.0,0.89297783,1.3398107,0.7226003,0.0,0.0,1.2636365,0.39982277,0.5964104,0.0,0.0,0.0,0.0,0.5144495,0.0,0.0,0.0,1.7882595,1.1730026,0.0,1.321629,0.7616575,0.7300426,0.0,0.0,0.63144374,1.4707801,0.0,0.0,0.78849274,1.5378906,0.8325454,0.0,0.0,0.7991481,1.0141437,0.37191537,1.093876,0.0,0.0,0.0,0.0,1.4966477,0.84623927,0.0,0.0,0.29843867,0.0,4.9789762,0.0,0.0,0.0,1.0672467,0.62107384,0.51625675,0.98499495,0.83327323,0.0,0.0,0.0,0.81186754,0.0,0.0,0.0,0.79679805,0.77863955,0.0,0.347283,2.8355918,0.0,0.0,0.27781513,0.0,0.47247475,1.1159519,0.43567127,0.08890532,1.8616363,1.2003783,0.0,0.0,1.4225819,0.0,0.6741094,0.0,0.0,0.0,0.5345183,0.0,0.95880324,0.0,1.2228203,0.0,0.0,0.6106472,0.0,0.2139162,0.0,1.2449338,1.8940781,0.8295996,0.0,1.149032,0.84548724,1.2019371,0.52072996,0.0,1.6886986,0.49109992,0.0,0
0.0,0.0,1.1956159,0.8292139,1.9518676,0.07484788,0.0,0.0,0.032403354,0.0,0.0,0.5142175,0.21121465,0.6310781,0.102789745,0.0,0.0,0.82794523,0.0,0.0,0.5110231,0.0,0.0,1.707478,0.43713498,0.0,0.14553574,0.0048080483,0.6069484,0.0,0.0,0.24748439,0.0,0.114531204,0.0,0.0,0.0,0.057792306,0.5840954,0.0,1.1025082,0.0,0.36153668,0.69647,0.0,1.7127587,0.0,0.0,0.0,0.8874145,0.0,0.832178,0.0,0.0,0.0,0.0,0.5438252,0.0,0.49376997,1.5290381,0.6858523,0.0,0.0,0.5859733,0.0,0.0,0.3478002,0.0,0.86042225,0.14091656,0.0,0.9304452,0.0,0.0,0.8531416,0.0,0.9797589,0.17870681,0.8069976,0.0,0.0,0.0,0.0,0.0,0.35189128,0.0,0.0,1.7457123,0.0,0.0,0.36964083,0.0,0.0,0.0,1.4464141,0.2909469,0.0,0.9648296,0.0,0.27970582,0.0072085634,0.0,1.736203,0.0,1.2504399,0.0,0.0,0.0,0.27284268,0.77927095,0.05297534,0.0,0.30128747,0.5007229,0.3557625,0.55765116,1.3871766,0.6710942,0.747372,1.454251,0.0,0.0,0.0,0.0,0.0,1.0029753,0.0,0.0,0.34007823,0.033368364,0.015570526,1.0690697,0.5975667,0.0,0.34861138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008056,0.7280844,0.0,0.19096376,0.0,0.6622988,1.3737181,0.4933457,0.0,0.0,0.526279,0.6847877,0.54206383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4172048,1.1546527,0.0,0.46730074,0.5368974,1.3134997,0.0,0.0,0.35087505,0.69173634,0.0,0.0,0.24756834,1.3930163,0.75384295,0.0,0.0,0.002675007,0.7673327,0.08321723,0.0,0.0,0.0,0.20005772,0.0,1.3175743,0.036195043,0.0,0.0,0.56458145,0.0,3.4846418,0.0,0.0,0.38787386,0.756739,0.5618565,0.80985993,1.6010644,0.16781676,0.0,0.0,0.0,1.4946166,0.0,0.0,0.0,0.82495034,0.7895766,0.0,0.4729698,0.896766,0.0,0.0,0.78332794,0.0,0.5968757,1.0756351,0.6891809,0.118158996,2.2016454,0.98398894,0.0,0.0,1.440655,0.0,0.62071437,0.0,0.0,0.0,0.40960976,0.0,0.61150706,0.0,1.0296683,0.0,0.0,0.79356974,0.0,0.3411839,0.0,0.95043296,1.4914157,0.51388067,0.0,0.4695934,0.4375414,0.7036633,1.1895323,0.0,1.4881382,0.28379512,0.0,0
0.0,0.0,1.3345286,0.54016626,0.9299926,0.0,0.7057872,0.0,0.29654208,0.0,0.0,1.8039808,1.6243646,1.5502418,0.25278547,0.0,0.0,2.2782714,0.0,0.0,0.0,0.0,0.0,2.1167626,0.60702896,0.0,0.16297743,0.0,0.7813346,0.0,0.0,0.5266706,0.0,0.0,0.0,0.0,0.0,0.49226707,2.0597973,0.0,1.215899,0.0,0.8388035,1.4352533,0.0,0.90634084,0.0,0.0,0.0,1.4072616,0.0,2.4603512,0.0,0.0,0.0,0.0,2.6739187,0.0,2.0738006,0.70899767,0.1498002,0.0,0.0,2.3602371,0.0,0.0,1.1893322,0.0,0.6671959,0.5597011,0.0,0.61282825,0.0,0.0,0.0,0.0,1.6350808,1.3281318,0.10574976,0.0,0.0,0.0,0.0,0.729374,1.4210975,0.0,0.0,0.6569531,0.0,0.0,1.9150352,0.0,0.0,0.0,2.4890034,2.4777853,0.0,1.2236718,0.0,0.77169716,0.039803542,0.0,0.66004455,0.0,1.2165515,0.0,0.0,0.0,0.29069868,0.0,1.2235835,0.0,0.90205795,0.5522552,1.2006567,3.21525,1.4410981,1.4948249,0.46249482,0.82083744,0.0,0.0,0.0,0.0,0.0,2.9342258,0.0,0.0,0.41568518,0.0,0.10595914,1.2491701,1.6542444,0.0,0.11221359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9514222,0.37648785,0.21207929,0.6871104,0.0,0.2701256,0.99500006,0.9182267,0.0,0.0,1.8939924,0.3524623,0.24526675,0.0,0.0,0.0,0.0,0.9154357,0.0,0.0,0.0,2.1544185,0.33221668,0.0,2.348466,0.91697204,0.38565904,0.0,0.0,1.3754021,2.8379397,0.0,0.0,0.95286196,0.6661404,2.116474,0.0,0.0,0.6115538,0.08468652,0.93351656,1.8252783,0.37352255,0.0,0.0,0.0,0.75673735,0.62927103,0.0,0.57253647,0.3567749,0.0,4.997001,0.0,0.0,0.11213602,1.5600338,1.1372012,0.29940042,0.65826494,1.7662933,0.0,0.0,0.0,0.5588976,0.0,0.0,0.0,0.5325443,0.22153948,0.0,0.1901018,3.686927,0.0,0.0,0.17820673,0.0,0.25851417,0.8047013,0.44700587,0.5213449,0.6831148,0.86080205,0.0,0.0,1.7511276,0.0,0.2585463,0.0,0.0,0.0,0.7169685,0.0,0.98392195,0.19918405,0.19754681,0.0,0.0,0.7914907,0.0,0.7565331,0.0,0.9528541,0.6046919,1.4654864,0.0,1.0038235,1.1173767,1.755482,0.3161495,0.0,0.4443966,0.088977955,0.0,1
0.0,0.0,1.0406739,0.60696095,2.0375445,0.5303484,0.0,0.0,0.35972378,0.0,0.0,1.0730087,0.4636939,0.0062523116,0.2329375,0.0,0.0,1.1615629,0.0,0.0,0.06929505,0.0,0.0,1.7683241,0.3438388,0.0,0.0,0.0,0.8686476,0.0,0.0,0.4149346,0.0,0.0,0.0,0.0,0.0,0.25725272,0.6589882,0.0,1.5847334,0.0,0.4492575,0.41694167,0.0,2.26911,0.0,0.0,0.0,0.74362326,0.0,1.1767428,0.0,0.05518999,0.0,0.0,1.2271338,0.0,0.89246345,0.850881,1.2525104,0.0,0.0,0.61992097,0.0,0.0,0.8626876,0.0,0.72793496,0.32763898,0.0,1.0297801,0.04894536,0.0,1.152067,0.0,1.3688898,0.5024572,0.90820116,0.0,0.0,0.0,0.0,0.13312462,0.2971601,0.0,0.0,0.6882427,0.0,0.0,0.15190756,0.0,0.0,0.0,2.381734,1.2159685,0.0,0.992227,0.0,0.12654282,0.19859318,0.0,0.8122518,0.0,1.0208368,0.0,0.0,0.0,0.23427401,0.5128409,0.36363792,0.0,0.12241317,0.77183306,0.70329577,0.8358629,1.345233,1.0574586,0.3120423,1.580389,0.0,0.0,0.0,0.0,0.0,0.5990562,0.0,0.0,0.43365234,0.0,0.12606686,1.1533602,0.65412134,0.0,0.019950394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72651565,0.4305572,0.0,0.0,0.0,1.1102092,1.9754095,0.6456632,0.0,0.0,0.993028,0.68060255,0.08903023,0.0,0.0,0.0,0.0,0.041693795,0.0,0.0,0.0,1.7073978,0.8949143,0.0,0.40712914,0.0,0.964325,0.0,0.0,0.11042183,1.3558693,0.0,0.0,0.68058246,1.1617346,1.1585585,0.0,0.0,0.3540818,1.2001919,0.76594734,1.0651776,0.0,0.0,0.0,0.0,1.6361755,0.40445948,0.0,0.0,0.65702665,0.0,3.492488,0.0,0.0,0.43417096,0.7521473,0.9582356,0.57735384,1.0958046,0.7864055,0.0,0.0,0.0,1.4681317,0.0,0.0,0.0,0.49257445,0.6853947,0.0,0.7419187,1.3951527,0.0,0.0,0.5534039,0.0,0.23166052,1.5964652,0.96752924,0.08074076,1.2864621,1.4056548,0.0,0.0,1.6019418,0.0,0.87203276,0.0,0.0,0.0,0.33463687,0.0,1.1953497,0.26708743,1.02991,0.0,0.0,0.5778402,0.0,0.071951106,0.0,0.8738706,1.0147461,0.75412834,0.0,0.58942014,0.6480832,1.3170338,1.6515789,0.0,1.4689018,0.47293964,0.0,0
0.0,0.0,1.175379,0.9289525,2.2413952,1.2157825,0.0,0.0,0.0,0.0,0.0,0.620168,0.085712746,0.3829996,0.0,0.0,0.0,1.0143415,0.0,0.0,0.0,0.0,0.0,1.6197925,0.2954787,0.0,0.0,0.0,0.90848804,0.0,0.0,0.22930574,0.0,0.0,0.0,0.0,0.3591288,0.2986184,0.40020302,0.0,1.399963,0.0,0.41841072,0.15516987,0.0,2.2453213,0.0,0.0,0.0,0.66412497,0.0,0.95909435,0.0,0.0,0.0,0.0,0.40684956,0.0,0.28453362,0.8180198,1.0598826,0.0,0.0,0.0,0.0,0.0,0.81454897,0.0,0.25499818,0.47250924,0.0,2.13971,0.0,0.0,1.3808427,0.0,1.4223716,0.1989132,0.7898173,0.0,0.0,0.0,0.0,0.0,0.2980265,0.0,0.0,1.2018162,0.0,0.0,0.6247547,0.0,0.0,0.0,2.0403361,0.51806134,0.77452886,0.9652355,0.0,0.07157223,0.57125294,0.0,1.4926658,0.0,1.442215,0.0,0.0,0.0,0.0,0.85032773,0.07756425,0.0,0.35860434,1.6581184,0.22920617,0.24903,0.9299508,0.8571425,0.0,1.3968796,0.0,0.0,0.0,0.0,0.0,0.76484656,0.0,0.0,0.3890065,0.0,0.3268855,1.5339538,0.7517005,0.0,0.36036798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777203,0.6678236,0.0,0.0025454327,0.0,1.1242448,1.5537189,0.5940315,0.0,0.0,0.93926907,0.8822703,0.07168951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045516,1.3831148,0.0,0.9277753,0.10061039,1.1384771,0.0,0.0,0.2108962,1.1983969,0.0,0.0,0.6724365,1.657643,0.45406643,0.0,0.0,0.5391531,1.3600831,0.47644302,0.10300645,0.0,0.0,0.0,0.0,1.5765492,0.47588328,0.0,0.0,0.8480113,0.0,3.5971413,0.0,0.0,0.25527847,1.0107157,0.95999813,0.84932894,1.7154334,0.3792456,0.0,0.0,0.0,1.3612427,0.0,0.0,0.0,0.84589094,0.6602456,0.0,0.37628818,0.96872765,0.0,0.0,1.1184251,0.0,0.21566728,1.9908277,0.79852986,0.0,2.1063576,2.0211253,0.0,0.0,1.670399,0.0,1.2303535,0.0,0.0,0.0,0.1794852,0.0,1.0091412,0.0,1.1592859,0.0,0.0,0.48242676,0.0,0.1275474,0.0,1.3570203,1.6348377,0.73736346,0.0,0.6425117,0.28324476,0.59752864,1.7345952,0.0,2.165094,0.43068805,0.0,0
0.0,0.0,0.9583784,0.37909874,2.0005345,0.36348101,0.3399955,0.0,0.0,0.0,0.0,1.0200953,0.41843113,0.6922245,0.0,0.0,0.0,1.0682622,0.0,0.0,0.17677641,0.0,0.0,1.6169944,0.17746417,0.0,0.0,0.06653262,0.9901985,0.0,0.0,0.32821092,0.0,0.0,0.0,0.0,0.0,0.41622013,1.0925614,0.0,1.1931653,0.0,0.29189998,0.41160947,0.0,1.4390739,0.0,0.0,0.0,0.9890032,0.0,1.1834302,0.0,0.0,0.0,0.0,1.2022756,0.0,1.0866569,0.5341821,0.39990216,0.0,0.0,1.2782023,0.0,0.0,0.61196816,0.0,0.56909907,0.5297536,0.0,0.98879915,0.0,0.0,0.7781463,0.0,1.251122,0.483251,0.32670644,0.0,0.0,0.0,0.0,0.33912086,0.4937455,0.0,0.0,1.0909904,0.0,0.0,1.1640078,0.0,0.0,0.0,1.9644283,1.4112518,0.0,0.8854026,0.0,0.19089733,0.0,0.0,0.9403075,0.0,1.1852247,0.0,0.0,0.0,0.398902,0.48029,0.37638485,0.0,0.26792756,0.76210535,0.98648155,1.3406547,1.161608,0.815718,0.51571876,1.169605,0.0,0.0,0.0,0.0,0.0,1.4193596,0.0,0.0,0.3770656,0.0,0.018112397,1.303465,0.9677151,0.0,0.2613566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79091173,0.4798547,0.14729941,0.04508905,0.0,0.65465444,1.4065502,0.7695364,0.0,0.0,1.2240807,0.8040317,0.34309265,0.0,0.0,0.0,0.0,0.35587958,0.0,0.0,0.0,1.61207,0.80564034,0.0,1.0883819,0.2421043,0.8664431,0.0,0.0,0.39767382,1.0883474,0.0,0.0,0.65285826,0.7280677,0.8904481,0.0,0.0,0.4498103,0.45326364,0.5046972,1.1655846,0.0,0.0,0.0,0.0,0.82473487,0.5902158,0.0,0.0,0.28002092,0.0,3.416825,0.0,0.0,0.46901187,1.1171938,0.9876958,0.6713435,0.6949001,0.57976764,0.0,0.0,0.0,0.8934117,0.0,0.0,0.0,0.65094274,0.5707482,0.0,0.50782716,1.9875375,0.0,0.0,0.50886947,0.0,0.30522448,0.94203657,0.35842246,0.028406264,1.415968,1.0898389,0.0,0.0,1.3535441,0.0,0.8883061,0.0,0.0,0.0,0.5859931,0.0,0.7937602,0.0,1.246655,0.0,0.0,0.5022325,0.0,0.0,0.0,0.85855925,0.9951827,0.44313252,0.0,0.94506145,0.66733915,0.77270216,0.85616004,0.0,1.3052273,0.2530582,0.0,0
0.0,0.0,2.237409,1.303422,2.620487,1.6102697,0.0,0.0,0.0,0.0,0.0,0.5426015,0.0,0.03900274,0.0,0.0,0.0,1.0215924,0.0,0.0,0.0,0.014899242,0.0,2.0967708,0.0,0.0031766228,0.0,0.0,0.10877025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720933,0.052005894,0.0,0.0,1.4591713,0.0,0.3090631,0.6134522,0.0,3.108551,0.0,0.0,0.0,0.20157327,0.0,0.683973,0.0,0.31419158,0.0,0.0,0.37874177,0.0,0.0,1.5230654,0.9634024,0.0,0.0,0.0,0.0,0.0,0.051367816,0.0,0.46604857,0.009199876,0.0,2.690233,0.0,0.0,1.8893771,0.0,0.8736469,0.0,0.97770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500455,0.0,0.0,0.0,0.0,0.0,0.0,1.5160139,0.0,0.5678743,1.279689,0.25970724,0.0,0.99864817,0.2611482,1.9563799,0.0,1.9803516,0.0,0.0,0.0,0.0,1.5122995,0.33308733,0.0,0.0,1.904674,0.0,0.0,1.4523495,1.2442833,0.0,1.5492464,0.0,0.0,0.0,0.06623641,0.0,0.0,0.19932453,0.0,0.10422122,0.23859723,0.67396754,0.82845086,0.33108357,0.0,0.80254567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373431,0.22421855,0.0,0.34285823,0.0,1.5530448,1.7568674,0.13607045,0.0,0.0,0.45862105,1.3238193,0.45011494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43832603,2.3565183,0.0,0.0,0.0,1.6357163,0.0,0.30646387,0.0,0.8163953,0.0,0.0,0.5769206,1.9596844,0.3396355,0.0,0.0,0.3772496,2.021244,0.5457912,0.0,0.0,0.0,0.0,0.0,2.2463822,0.03197435,0.0,0.0,1.4107287,0.0,3.0140464,0.0,0.0,0.34759367,0.25342375,0.26772663,0.40121934,2.9281225,0.13654578,0.0,0.0,0.0,1.5948905,0.0,0.0,0.0,1.1701001,1.0052191,0.0,1.0594212,0.0,0.0,0.0,1.8599128,0.0,0.4917644,2.7262814,1.0406417,0.0,2.866877,2.2067108,0.0,0.0,2.1881495,0.0,1.8162903,0.0,0.0,0.0,0.0,0.1961003,1.5637478,0.0,1.6424407,0.0,0.0,0.23225544,0.0,0.0,0.0,1.8354715,1.7362897,0.538141,0.0,0.07978722,0.0,0.32519203,2.111672,0.0,3.005686,0.80660486,0.0,0
