0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
2.212886,1.2778224,0.045929804,1.5938272,2.1687257,1.2412584,0.0,0.0,0.37854517,2.0720108,2.356365,0.0,0.0,0.9514824,0.050985623,0.036371812,0.0,0.32543668,0.10228649,0.0,1.6902598,0.9426031,0.0,2.5682578,0.51416224,0.17356148,0.9600245,0.0,3.909749,0.48157594,0.7264111,0.0,0.0,0.0,1.4367379,0.84354526,2.428409,2.6385734,0.0,1.5901246,0.0,0.0,0.0,0.46522602,1.5429016,1.2310522,1.4255687,0.9105809,0.0,0.0,0.68949294,0.0,1.7305845,0.0,0.0,0.0,0.46029475,2.5761206,2.2644868,0.8918007,0.0,2.8792577,0.0,4.0235248,0.0,1.2713871,0.5767877,0.0,0.41938832,0.55011517,2.698189,1.0918038,0.43615553,1.6131912,2.318182,0.0,0.0,1.4188408,0.0,3.2555687,1.0494025,0.90630853,2.6027236,1.0551405,1.1904612,0.2136709,1.2761292,0.39319545,0.58428746,0.0,0.0,0.0,1.8990026,0.0,1.7904997,1.7836455,0.816624,0.0,1.9400394,0.0,3.1648932,1.8644214,0.0,1.1717192,1.0972323,1.3571359,0.0,0.0,0.6851781,0.0,0.0,1.9271919,2.1325371,0.44795913,0.0,0.8442604,0.3977701,3.6961567,2.7007349,1.4567688,2.5286858,0.0,0.10924892,2.5923636,2.7268047,0.6390284,2.0893111,0.59547895,0
1.3705103,0.0,1.8383696,2.332962,0.027202584,2.486163,0.0,1.5669165,2.2830348,2.152231,1.7418977,0.0,0.0,1.0486331,1.0026357,0.0,0.0,1.4858985,0.16879643,0.0,0.50751704,1.2442081,0.0,0.24215099,1.231169,0.0,0.928851,0.7288782,1.323482,0.00096710405,1.3667731,0.0,0.0,0.0,0.82054377,1.9371566,3.0095887,3.2706325,0.0,1.4101254,0.0,0.2238013,0.8795877,1.1231635,1.3196882,1.2954631,1.5733265,0.44791663,0.0,0.0,1.8421016,0.32555583,1.3334277,1.474253,0.0,0.0,1.2199734,1.992468,2.1321642,0.19120209,0.0,1.2697449,0.0,2.4946926,0.02828156,0.0,0.6636266,0.0,0.24901684,0.0,3.3606753,0.0,2.7769516,1.0001954,3.1910326,0.5216494,1.3211523,1.1775202,0.0,2.526582,1.5127404,0.4079056,2.3318312,0.81853205,0.39760506,0.36402556,2.8700793,0.094335146,0.2647512,0.0,1.3387276,0.0,0.37330672,0.7027706,1.972026,2.3681653,0.608581,0.0,0.0,0.008489478,3.9603677,1.8963639,0.0,0.022632785,1.2100616,1.0870047,0.0,0.0,0.0,0.0,0.0,0.71486616,1.8482559,0.35444587,0.0,0.0,0.0,3.1201024,1.4885105,0.68117917,1.103814,0.0,0.028761702,2.2904384,2.143962,1.0634155,0.013409652,1.0106343,0
2.3764586,0.0,1.1532252,2.452548,2.1833827,1.6815747,0.22595428,0.0,0.13658299,1.948747,2.7312007,1.0713441,0.0,0.0,0.0,0.0,0.0,0.0,0.5936675,0.0,2.3961675,0.24443342,0.0,2.7751517,0.0,0.88707465,0.782447,0.0,2.8418074,0.25596485,0.9035474,0.0,0.0,0.0,0.28192544,0.3556907,1.8900139,4.4935102,0.0,1.9354762,0.0,0.0,0.12097029,0.59747976,1.7820234,1.4032365,1.3560071,0.9134579,0.0,0.0,1.648469,0.80134505,1.6334292,0.0,0.0,0.0,0.0,4.0723224,1.9696866,0.0,0.0,2.3592925,0.0,2.972051,0.0,0.47877422,1.2967643,0.0,0.0,0.0,3.2927673,0.77786034,0.037821747,1.4632381,3.8941996,0.0,0.24241748,1.3158547,0.0,3.3281612,2.7121096,0.669708,1.833102,1.4066536,0.6241965,1.3030179,0.40614647,0.0,0.0,0.0,0.01387706,0.0,1.902257,0.22332308,2.9673898,1.5841872,0.95933706,0.0,2.3334274,0.0,3.835944,1.3604481,0.0,0.0,0.3862497,1.1861289,0.0,0.0,0.6825856,0.0,0.0,2.0816653,2.2662914,1.2528567,0.0,0.08406248,0.0,4.6809587,1.8418908,0.48745355,2.0434077,0.0,0.046131417,1.7623771,2.8814662,1.5796202,2.9427888,0.66986275,0
2.2700117,0.055783663,1.152966,3.6852667,1.5271989,1.1019435,1.4093226,0.0,0.8455598,2.602411,1.5067981,0.17312354,0.0,0.97791815,0.0,0.025840804,0.0,0.20171425,0.6016727,0.0,3.286846,0.0,0.0,2.5494194,0.13175336,0.0,0.77749014,0.34875724,5.046641,0.0,1.4658761,0.0,0.0,0.0,0.26259822,1.5197285,1.9240764,3.3508413,0.0,0.45182213,0.0,0.0,0.0,0.017188607,1.598633,0.28743228,1.2733397,1.9062793,0.0,0.0,0.8777443,0.36146644,2.2303524,0.0,0.0,0.0,0.40067694,2.7179778,1.8472478,0.0,0.0,1.8981318,0.0,2.7317631,0.0,0.0,0.047864705,0.0,0.48126897,0.0,3.4136546,1.0479891,0.49306628,2.6253877,4.1073236,0.3779989,0.0,2.0197756,0.0,3.3682404,1.7642672,0.0,3.195979,0.798343,0.88455623,0.87634814,0.8502691,0.41608316,0.65558946,0.0,0.0,0.0,0.9290529,0.6327466,1.6890616,1.6940229,1.7008332,0.0,1.337553,0.0,2.522394,0.7425104,0.0,1.0609643,0.0,2.004339,0.0,0.0,0.0,0.0,0.0,3.312332,2.2468615,0.0,0.0,0.0,0.0,3.8888714,1.7413385,0.6911955,0.9023784,0.0,0.3437151,1.8107113,1.6411629,1.9385681,2.3318799,1.034058,0
1.5227386,0.0,1.9055573,0.86401564,0.09987412,1.1928082,0.0,1.247528,0.0,1.5902601,2.0262132,0.63517594,0.0,0.53533113,0.0,0.20942785,0.0,0.008670652,1.27735,0.0,1.1312159,0.48449412,0.0,1.0549389,0.0,0.398538,0.0,1.6504487,2.230953,0.0,1.7122535,0.0,0.0,0.0,0.20128562,0.71441203,1.5028563,1.6085905,0.0,1.8437845,0.0,0.0,1.9184372,1.0889934,0.76055783,2.688096,0.61923635,2.2121644,1.3709562,1.2687107,0.033817284,2.4814749,1.5300635,0.85759276,0.0,0.0,1.4831476,2.9893878,2.0935867,1.0622284,0.0,1.3310897,0.0,1.9648541,0.21667497,0.60852826,1.0950041,0.0,0.07892764,0.0,1.7698066,0.5818824,1.4874393,1.0841557,3.22191,0.03971034,0.26328656,1.5556675,0.0,2.2502484,2.702748,1.5547734,0.0,1.2316614,0.0,0.7636144,1.864492,0.0,0.88657594,0.37523898,1.7333149,0.0,0.0,0.0,1.4959806,1.8626822,1.7238983,0.0,1.0360253,0.42542392,4.151358,0.48793292,0.0,0.0,0.6181049,0.0,0.0,0.0,0.018249448,0.0,0.0,1.5705948,1.2878366,0.0,0.66743356,0.75190294,0.2396735,1.803782,2.5400047,1.40371,1.8898921,0.0,1.2686561,2.0790055,2.5276842,0.88092035,0.5517378,1.4746519,0
1.320196,0.0,1.4414542,2.1154327,1.001414,2.6326234,0.0,0.026259707,0.7680706,2.1201177,2.2284427,0.6864023,0.0,0.5647744,0.0,0.0,0.0,0.53986514,0.01286398,0.0,2.4655614,0.0,0.0,1.4736401,0.8168471,0.97603726,1.6100818,0.41209692,2.9760976,0.0,2.2157063,0.0,0.0,0.0,0.0,0.32079992,2.4941788,3.454507,0.0,1.9289712,0.0,0.0,0.7704895,0.3485296,1.552751,0.8522006,2.3385758,0.7620828,0.0,0.0,1.0179532,0.19277039,1.4179547,0.0,0.0,0.0,1.3381172,3.0201817,3.71057,0.0,0.0,2.6054223,0.0,2.3611293,0.0,0.0,0.93733674,0.7578922,0.0,0.0,2.9443276,0.9815416,1.2902929,1.6424278,4.657434,0.0,0.0,1.5133519,0.0,3.7284348,2.016288,0.46644711,0.66565627,1.8353394,0.4484555,1.3367413,1.4137683,0.35581,0.510861,0.0,1.6383154,0.0,0.82025737,0.060807727,2.4508226,0.88907295,2.057324,0.0,2.1976228,0.0,3.3171632,0.0,0.0,0.2672511,0.9787635,0.054919686,0.0,0.0,0.32770002,0.0,0.0,3.064737,1.5610553,1.4894488,0.0,0.22190614,0.0,3.8789184,1.8527616,0.6507503,2.2920773,0.0,0.5954485,0.4543177,2.4920855,2.2684734,2.3823922,0.4186745,0
0.8345838,2.5785184,1.3357645,0.0,1.0743741,1.4970667,0.0,2.6477385,0.57531935,0.0,0.45933408,0.0,0.0,0.64892244,0.24516456,0.0,0.0,0.5060042,2.7081301,0.0,0.0,0.40463704,0.0,0.0,0.0,1.4838208,2.070166,2.8158123,0.0,2.56653,1.4685102,0.0,0.0,0.22202136,2.1487918,1.738574,0.0,0.0,0.0,1.5780588,0.0,0.0,2.2879753,1.9973493,0.0,2.9009488,1.6704154,2.1712978,2.7162669,2.1630023,1.3518987,2.6015499,2.5780537,3.1795561,0.0,0.0,1.7107,0.0031792154,2.2089407,3.1670792,0.0,0.0,0.0,0.5741886,3.1542418,3.09385,0.3908206,0.0,3.4242618,0.0,0.6472629,0.0,1.5693158,0.3100222,1.2232512,1.8902724,0.45426124,0.8205661,0.0,0.46345955,0.13621801,3.3801222,0.52813834,0.14712468,0.5290027,0.0,0.0,0.0,0.0,0.0,1.0963328,0.0,0.0,1.7685448,0.0,3.268204,1.3893459,0.0,1.2063488,1.7046441,0.90280795,2.2873487,0.0,2.0325456,1.6260524,0.0,0.0,1.3454263,0.0,0.0,0.0,0.0,0.43482125,0.33803135,1.2580206,1.0331419,1.1400602,0.4251816,1.568222,2.4345205,0.7233558,0.0,1.9952286,4.4502683,0.62076664,0.2930049,0.0,1.946546,1
0.0,2.3931353,2.205089,2.0463712,1.0801438,1.6411432,0.0,0.56379366,0.084251866,1.0634265,0.22785428,1.2611085,0.0,0.0,0.046098877,0.49140155,0.0,0.0,0.12691717,0.0,0.0,0.67742234,0.0,1.0995722,0.25042385,1.6782404,0.85273,1.4817971,0.0,1.6561036,0.0,0.0,0.0,1.4263607,2.0705743,0.5281141,1.0291406,1.8393015,0.0,0.7719959,0.0,0.0,0.98763627,1.0773097,1.4215294,2.506386,3.5030346,0.44806778,0.110295705,0.0,2.0407677,0.89955425,2.8721864,0.90840656,0.0,0.0,0.8527631,1.8976482,3.2172103,1.2797705,0.0,0.55038637,0.0,3.2460854,1.5406926,1.329461,0.0,0.0,1.6823046,0.19174199,2.3238463,0.26923972,0.5706878,0.1005661,0.36854276,2.0038974,1.246459,0.40134382,0.0,1.0871004,0.09010834,1.0655098,1.7262118,0.0,2.3760495,1.3214209,0.16752,0.35698342,0.75431496,0.0,1.2951399,0.0,1.7181406,2.4575174,0.77889174,2.4244967,0.5052356,0.0,1.5854598,0.9608256,1.8798299,2.866996,0.0,1.9397706,2.042775,0.31267482,0.0,0.0,0.0,0.0,0.0,0.086477235,1.64656,1.3293345,2.131694,1.38932,1.9032544,3.8145535,0.65929294,1.6249344,0.90718824,0.0,1.4269768,2.185329,0.8119107,0.5391235,2.690275,1.1979626,1
0.91302574,3.076661,1.655586,1.4595687,1.1364703,1.4395082,0.0,0.7392398,0.7100412,1.1742371,0.5896023,0.6547365,0.0,0.6189923,1.2111263,0.17453039,0.0,0.0,1.0106665,0.0,0.9461818,0.8347546,0.0,2.0970035,0.0,0.039749026,0.7109586,1.277571,2.0164316,2.4676063,2.665786,0.0,0.0,0.0,2.3477726,1.363055,0.0,2.7074895,0.0,2.5583906,0.0,0.0,1.4131837,1.0945151,0.0,1.640006,1.948633,2.0720215,0.9470984,0.554627,2.4081266,2.492635,2.9402788,2.3699632,0.0,0.0,1.5042826,1.2413145,1.3864764,2.6646945,0.0,0.0,0.0,0.62579757,0.15784179,1.8656238,0.0,0.0,1.1055176,0.0,1.3748441,0.838998,0.0,1.2442856,1.9961288,3.1246295,2.1001775,0.0,0.0,2.206498,0.3772472,1.2982258,1.9164816,0.0,1.3352578,1.0510292,1.0798577,0.0,1.9035112,0.0,0.45428157,0.0,2.4115534,0.95476264,0.5551306,2.695904,1.2818189,0.0,0.6681451,1.6849487,0.46958402,2.3314233,0.0,2.7157602,1.6538609,1.2007139,0.0,0.25998145,0.0,0.0,0.0,1.8608971,0.8603232,0.55695,0.0,0.5505587,1.1463509,2.7017074,0.5701602,1.1703434,1.6202484,0.0,2.065346,3.2470841,0.035937063,0.087297276,0.15740019,1.1001654,1
2.6210465,1.0698735,0.9222766,3.4782686,1.6541045,1.5211942,0.61155355,0.0,0.8865897,2.4322865,2.4901407,0.0,0.0,0.196533,0.0,0.5163437,0.0,0.0,1.1396171,0.0,1.8640796,1.4077342,0.0,3.0201125,0.9945897,1.0218403,0.91653967,0.9083658,4.337927,0.0,1.6250885,0.0,0.0,0.0,1.3641285,0.9264996,2.9168985,3.0150042,0.8283595,1.7474874,0.0,0.0,0.35317728,0.80187064,2.2708735,1.600516,0.17603077,0.104167,0.0,0.0,1.062258,0.09907488,1.0314103,0.0,0.0,0.0,0.0,3.4131289,2.8048341,0.71035004,0.0,2.8541172,0.0,3.6466525,0.6144243,0.30827597,0.0,0.21807499,0.20962842,0.0,2.8182976,0.9643727,0.54968095,2.5361936,3.7920458,0.18304797,0.0,1.9542193,0.0,2.702492,2.7674341,0.0,2.4679475,0.6225161,0.8291097,0.48985144,0.17526954,1.338571,0.0512626,0.0,0.037295636,0.0,0.98119223,0.2697763,1.3174886,0.7646374,1.6119757,0.0,3.3399863,0.5546375,3.4310582,1.1689954,0.0,0.9798411,0.52246374,2.1725724,0.0,0.0,0.37470582,0.0,0.0,2.3528314,1.9410322,0.69626945,0.0,0.736736,0.0,2.9950995,3.6172523,1.0646529,2.0307996,0.0,0.0,0.15634923,2.8256073,2.213528,2.0764453,1.77185,0
