0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,1.119874,1.8399882,0.0,0.2292463,1.2939928,1.0822662,0.0,0.0,0.0,0.0,0.0,2.1706245,0.0,0.0,0.856576,0.0,0.0,0.0,1.4783219,0.0,0.0,0.30141145,0.0,0.0,0.0,0.5500818,1.6172506,1.6212171,0.0,0.25538167,1.5866203,0.0,1.1430619,0.6367679,0.0,0.0,0.0,0.6188552,0.0,0.82410836,0.0,1.742662,1.5966729,0.0,0.0,1.2837456,0.3649662,0.0,0.0,0.048085883,0.0,1.166629,0.18612461,1.6631694,0.0,0.0,0.43516138,0.9449636,0.0,0.0,0.0,0.95095265,0.0,1.5187852,0.0,1.743127,0.0,0.0,0.0,1.7204975,0.62568516,0.0,0.9785645,0.0,0.0,0.0,0.0,0.0,0.0,1.2137754,0.0,0.0,2.2118688,0.4694464,0.6885082,0.0,0.0,0.0,0.0,0.7374266,1.9772019,0.0,0.0,0.0,0.0,3.44244,0.0,0.0,0.0,0.50736594,0.4355408,0.0,1.1078758,2.87321,0.0,0.0,0.4540224,0.89690644,0.0,0.0,0.0,0.0,0.7927477,0.0,0.0,1.1655307,0.59920245,0.30134156,0.0,0.0,0.0049684043,1.2525609,0.117598414,0.0,0.6594486,0.0,0.0,0
0.0,1.5216299,1.8534865,0.0,0.35831034,1.7531016,1.3811678,0.0,0.0,0.0,0.0,0.0,2.6491764,0.0,0.32437357,0.57508886,0.09763403,0.0,0.0,1.0842668,0.038637638,0.0,0.9534493,0.0,0.0,0.0,0.8108511,1.059814,1.582385,0.0,0.7521708,1.752584,0.0,0.8686415,0.1973087,0.0,0.0,0.0,0.19053753,0.0,0.24152216,0.0,1.3327228,1.6780133,0.0,0.11281824,1.513523,0.46778452,0.0,0.0,0.16066158,0.0,0.77114385,0.2322564,1.6517949,0.0,0.0,0.4764772,1.2976049,0.0,0.070307374,0.0,0.91449463,0.103160374,1.34886,0.0,1.6420168,0.3061312,0.0,0.0,1.4065794,0.2589926,0.0,0.8888553,0.0,0.027101994,0.0,0.2523541,0.0,0.0,1.2766087,0.0,0.0,2.2195797,0.220039,0.72520167,0.0,0.0,0.0,0.0,0.22376248,1.4934753,0.0,0.0,0.0,0.0,3.4229295,0.0,0.0,0.0,0.3730176,0.15560383,0.0,0.4629816,2.4983861,0.0,0.0,0.61128175,1.2977263,0.0,0.0,0.0,0.0,0.8573157,0.0,0.0,1.3645977,0.6041919,0.3672487,0.0,0.13474229,0.34708822,1.6433698,0.03342747,0.0,0.7981639,0.022531863,0.0,0
0.0,1.4400278,1.5778742,0.0,0.0,1.1301886,1.0200149,0.0,0.0719266,0.0,0.12824698,0.0,1.6882052,0.0,0.46300888,0.9357849,0.0958446,0.0,0.0,1.0423373,0.0,0.0,0.44084647,0.0,0.0,0.0,0.5218082,0.98176044,1.3982203,0.0,0.664658,1.492607,0.0,1.1105561,0.06252653,0.13120048,0.0,0.0,0.40259683,0.0,1.0935118,0.0,0.94747365,0.9275459,0.0,0.0,1.0820118,0.08434584,0.0,0.0,0.050514545,0.0,1.0953342,0.2915832,1.3462732,0.0,0.0,0.36669177,1.0376344,0.0,0.0,0.0,1.0125605,0.043493096,1.2724389,0.0,1.5277236,0.35072765,0.0,0.0,1.0940727,0.45810902,0.0,0.568109,0.0,0.0,0.0,0.0,0.0,0.0,1.1232381,0.0,0.0,1.6947627,0.1686047,0.9068547,0.0,0.0,0.0,0.0,0.14145932,1.3353251,0.0,0.0,0.0,0.16955796,2.5573323,0.0,0.0,0.0,0.35651943,0.7700169,0.0,0.70477766,2.5824597,0.0,0.0,0.3226495,0.9907808,0.0,0.0,0.0,0.0,0.6542758,0.0,0.0,0.6152208,0.23239751,0.2496164,0.21276623,0.0,0.25096837,1.1650519,0.0,0.0,0.14642482,0.0,0.0,0
0.0,1.1791713,1.4350642,0.0,0.50654536,1.502038,0.68290997,0.0,0.005798973,0.0,0.30764112,0.0,1.6278238,0.0,0.32232055,0.6677609,0.0,0.0,0.0,1.1343068,0.19346677,0.0,0.7330322,0.0,0.0,0.0,0.5907943,0.7485723,1.2651359,0.0,0.69750464,1.3943592,0.0,1.3828615,0.3464069,0.06943973,0.0,0.0,0.02425351,0.0,0.65447205,0.0,0.76215696,1.2801799,0.0,0.09574263,1.1595086,0.06976979,0.0,0.0,0.32936862,0.109822996,0.75681627,0.8794791,1.5523269,0.0,0.0,0.36080092,0.4900644,0.0,0.18522996,0.0,0.8211347,0.14114636,1.0555046,0.0,1.1295995,0.7784939,0.0,0.0,1.2685151,0.50168496,0.0,1.2231271,0.0,0.12454388,0.0,0.0,0.0,0.0,1.2133205,0.0,0.0,1.5296242,0.1390054,1.0078776,0.0,0.0,0.0,0.015552128,0.0,1.1255647,0.0,0.0,0.0,0.0,2.8557303,0.0,0.0,0.0,0.1092874,0.17045355,0.0,0.48676458,2.13196,0.29664245,0.0,0.8419687,1.41535,0.0,0.0,0.0,0.0,1.3408226,0.0,0.0,1.2774552,0.5763859,0.33978775,0.05515021,0.0,0.22328934,1.5037009,0.0,0.0,0.48868832,0.0,0.0,0
0.0,1.1641771,1.2886266,0.0,0.24861705,1.0195597,0.7773173,0.0,0.0,0.0,0.50033706,0.0,1.9587033,0.0,0.45052376,0.6098847,0.3338982,0.0,0.0,1.1432245,0.04922743,0.0,0.35641676,0.0,0.0,0.0,0.7237895,0.8626668,1.3121772,0.0,0.21473153,1.663606,0.0,1.14161,0.44679824,0.01916047,0.0,0.0,0.54368186,0.0,1.1305752,0.0,0.8682912,0.9172981,0.0,0.0009371169,1.4174653,0.2526076,0.0,0.0,0.17018077,0.0,1.2198595,0.59123576,1.226779,0.0,0.0,0.4156484,0.79036,0.0,0.21202606,0.0,0.6773149,0.19050294,1.019205,0.0,1.5189844,0.6093084,0.0,0.0,1.4499391,0.840577,0.0,0.6261487,0.0,0.21806534,0.0,0.0,0.0,0.0,1.1823813,0.0,0.0,1.8432689,0.20296875,0.5786428,0.0,0.0,0.0,0.11070916,0.13921393,0.8808109,0.0,0.0,0.0,0.238168,2.8758788,0.0,0.0,0.0,0.3355482,1.0073758,0.0,0.44136453,2.2995667,0.45657778,0.0,0.90793365,1.0703868,0.0,0.0,0.0,0.0,1.0005912,0.0,0.0,1.1183963,0.43327957,0.25877514,0.0,0.0,0.44908282,1.0971838,0.0,0.0,0.39643946,0.0,0.0,0
0.0,1.5822387,1.5310646,0.0,0.0,1.2498128,1.221167,0.0,0.0,0.0,0.0,0.0,2.42012,0.0,0.0,0.46709603,0.0,0.0,0.0,1.3294564,0.0,0.0,0.283419,0.0,0.0,0.0,0.73386675,0.91812664,1.5533539,0.0,0.7551352,1.7032039,0.0,0.96270615,0.5420567,0.0,0.0,0.0,0.53883976,0.0,0.9522435,0.0,0.82420874,1.266715,0.0,0.0,1.6337129,0.08513741,0.0,0.0,0.09192514,0.0,1.104601,0.34875652,1.050598,0.0,0.0,0.21891555,1.1740272,0.0,0.15549019,0.0,1.0238097,0.0,1.3667173,0.0,1.876496,0.2522,0.0,0.0,1.5825747,0.64287007,0.0,0.50245935,0.0,0.0,0.0,0.0,0.0,0.0,1.2801468,0.0,0.0,2.3385453,0.0,1.001272,0.0,0.0,0.0,0.09069355,0.0,1.2949514,0.0,0.0,0.0,0.0,3.1595855,0.0,0.0,0.0,0.1904724,0.6489521,0.0,0.78298944,2.6287575,0.0,0.0,0.5778581,0.94371367,0.0,0.0,0.0,0.0,0.9758077,0.0,0.0,0.7433127,0.47617564,0.5092334,0.0,0.0,0.026749015,1.3101995,0.0,0.0,0.50894076,0.35325515,0.0,0
0.0,0.2716522,1.3824105,0.0,0.94165355,0.8799232,0.1940443,0.0,1.041793,0.0,0.9857137,0.0,1.0021045,0.0,0.78747547,0.27431142,0.2924548,0.0,0.0,0.6787426,0.12047459,0.0,1.0252643,0.0,0.0,0.0,1.1248866,0.5107798,1.2527007,0.0,0.17193942,1.2737784,0.0,1.6722986,0.0,1.0191923,0.0,0.0,0.46567634,0.0,1.0696964,0.0,0.77644753,0.65741765,0.0,0.23570287,1.064368,0.09155332,0.0,0.0,0.0,0.77669924,0.8869311,1.3320487,1.1870688,0.0,0.0,0.50390655,0.11026957,0.0,0.17184448,0.0,0.47144198,1.0719508,0.5147563,0.0,0.50246066,0.9451349,0.0,0.0,1.154143,0.0,0.0,0.5419867,0.0,0.5116255,0.0,0.06620842,0.0,0.0,1.3141642,0.0,0.0,0.98593974,1.0169362,0.2958807,0.0,0.0,0.0,0.0,0.0,0.38923308,0.0,0.0,0.0,0.43302116,2.7855725,0.0,0.0,0.33366054,0.38699922,0.67353046,0.0,0.48384878,1.871385,0.6268,0.0,1.530438,1.635137,0.36953753,0.34697235,0.0,0.0,0.6993484,0.0,0.0,1.4619321,0.35711515,0.0,0.713349,0.23318022,0.26477918,1.404899,0.0,0.0,0.5055797,0.0,0.0,1
0.0,0.6813381,1.0750647,0.0,0.3693023,0.83308077,0.6922014,0.0,0.190815,0.0,0.47280553,0.0,1.095026,0.0,0.12049148,0.4205801,0.1777663,0.0,0.0,0.9035473,0.0,0.0,0.68483955,0.0,0.0,0.0,0.65946,0.9442776,1.1169732,0.0,0.62104076,1.2317787,0.0,1.1345264,0.46256962,0.14532124,0.0,0.0,0.58300257,0.0,1.3130031,0.0,0.80957425,0.97602737,0.0,0.43597898,0.9773681,0.0,0.0,0.0,0.0,0.5897989,1.0634209,0.81299424,0.86064714,0.0,0.0,0.39341545,0.5160906,0.0,0.15321554,0.0,0.78284293,0.60698944,0.8430218,0.0,0.99495596,0.5263422,0.0,0.0,0.9966861,0.0,0.0,0.24918638,0.0,0.1325263,0.0,0.0,0.0,0.0,1.6607115,0.0,0.0,1.4525416,0.14594097,0.91638684,0.0,0.0,0.0,0.0,0.0,1.0689945,0.0,0.0,0.0,0.09231595,2.6331668,0.0,0.0,0.0,0.3214309,0.5099672,0.0,0.816096,2.3246007,0.061806597,0.0,0.5376783,1.0140017,0.2555734,0.119743936,0.0,0.0,0.7204835,0.0,0.0,0.58452517,0.7273079,0.0,0.5539469,0.51849324,0.2845742,1.0629495,0.0,0.0,0.15710226,0.17837684,0.0,1
0.0,0.77639467,0.9659244,0.0,0.47379643,0.46338516,0.38398352,0.0,0.5092572,0.0,0.42365947,0.0,1.2676108,0.0,0.6524805,0.62015325,0.25632453,0.0,0.0,0.7915712,0.0,0.0,0.3028596,0.0,0.0,0.0,0.9036984,0.7748835,1.3749425,0.0,0.11222986,1.2865812,0.0,1.5324031,0.2600781,0.056483332,0.0,0.0,0.4294932,0.0,1.5144258,0.0,0.4479525,0.84657675,0.0,0.38328776,1.0776207,0.0,0.0,0.0,0.0,0.68947905,0.87335646,0.4758133,1.1478435,0.0,0.0,0.3803358,0.18434562,0.0,0.0,0.0,0.825652,0.41925764,1.1290071,0.0,1.0535299,0.70787567,0.0,0.0,0.783208,0.36547023,0.0,0.9362267,0.0,0.21150018,0.0,0.0,0.0,0.0,1.345397,0.0,0.0,1.3103784,0.43706676,0.7536898,0.0,0.0,0.0,0.0,0.2205686,0.76554245,0.0,0.0,0.0,0.3021459,2.470961,0.0,0.0,0.3403607,0.32730424,0.8569982,0.0,0.75748855,2.17519,0.7772909,0.0,0.9693519,0.69408345,0.11199475,0.0,0.0,0.0,0.8064597,0.0,0.0,1.0130174,0.53791213,0.0,0.43242082,0.13534525,0.45664397,0.9894467,0.0,0.0,0.0,0.004776191,0.0,1
0.0,1.3147,1.3318272,0.0,0.0,1.235001,1.0286745,0.0,0.0,0.0,0.09139598,0.0,1.2282338,0.0,0.0,0.76244885,0.090725824,0.0,0.0,1.6528908,0.0,0.0,0.17897876,0.0,0.0,0.0,0.91595316,1.1821502,1.4793282,0.0,0.6035843,1.5220811,0.0,1.022278,0.67576444,0.0,0.0,0.0,0.69869864,0.0,1.3092254,0.0,1.1263962,1.0192016,0.0,0.0,1.3587396,0.0009870237,0.0,0.0,0.03662111,0.17789437,1.2237086,0.7902199,1.5056776,0.0,0.0,0.0,1.31197,0.0,0.0,0.0,0.8256507,0.0,1.0463563,0.0,1.6728687,0.061364073,0.0,0.0,1.5458077,0.18243241,0.0,0.5655884,0.0,0.43599913,0.0,0.0,0.0,0.0,1.4106798,0.0,0.0,1.9491179,0.44924682,1.0651467,0.0,0.0,0.0,0.0,0.7332894,1.3723193,0.0,0.0,0.0,0.0,3.076415,0.1795748,0.0,0.0,0.48124084,0.3919491,0.0,0.7792566,2.4921038,0.0,0.0,0.1992092,0.6276949,0.52747345,0.0,0.0,0.0,0.6335355,0.0,0.0,0.5755526,0.5475386,0.0,0.0,0.29232958,0.09294355,0.9980586,0.20778078,0.0,0.13630491,0.13414584,0.0,0
0.0,1.2650266,1.3545443,0.0,0.5737095,0.9933135,0.74811745,0.0,0.2866932,0.0,0.5647007,0.0,2.0915272,0.0,0.46737278,0.6163718,0.0,0.0,0.0,0.9454172,0.0,0.0,1.0430276,0.0,0.0,0.0,1.0457733,1.0069109,1.4886574,0.0,1.0180683,1.3612971,0.0,0.84702677,0.34728563,0.15801263,0.0,0.0,0.5498195,0.0,0.68886703,0.0,0.82052815,0.9141432,0.0,0.19284886,0.80792713,0.22349729,0.0,0.0,0.0,0.0,0.60339093,0.64268726,1.292716,0.0,0.0,0.37370238,1.0300957,0.0,0.0,0.0,0.8097711,0.5926528,0.93997985,0.0,1.3455654,0.41579306,0.0,0.0,1.4449134,0.0,0.0,0.7105512,0.0,0.3709055,0.0,0.057637632,0.0,0.0,1.2866516,0.0,0.0,1.6233114,0.2070995,1.1039968,0.0,0.0,0.0,0.0,0.27581358,1.308149,0.0,0.0,0.0,0.0,2.6511848,0.0,0.0,0.07784255,0.699764,0.22838195,0.0,0.7599458,2.3288522,0.08528929,0.0,0.4009894,0.7835547,0.49367377,0.01863454,0.0,0.0,0.5645359,0.0,0.0,0.7813055,0.65200174,0.0,0.36397713,0.9074698,0.16958709,1.0646873,0.0,0.0,0.072356075,0.0,0.0,0
