0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.7861085,1.4289874,1.0699674,2.7068267,2.407564,0.053331207,0.78381205,0.0,0.052435413,2.0469003,1.3550787,1.6248686,0.05153984,0.0,0.0,0.0,0.0,0.0,0.60870886,0.0,0.12777989,0.9804918,0.0,1.5732795,0.0,0.44008303,1.1440781,2.5081317,1.6554692,1.4215838,0.4442628,0.0,0.0,0.0,1.0039961,0.33595768,0.79819137,3.9265306,0.9470859,0.15329108,0.0,0.0,1.08008,0.016522093,2.0583255,0.883613,3.0981994,0.41117257,0.0,0.0,1.7041278,0.14708951,1.8247261,1.4562776,0.0,0.0,0.0,1.6525117,3.3635907,0.0,0.0,0.35183743,0.0,3.0767424,1.1951416,0.53665745,0.0,0.0,0.444362,0.0,2.231095,0.39309466,1.1366534,0.4983467,1.3077132,2.2505622,0.03745789,2.1583848,0.0,0.43826425,0.51981765,0.97225547,3.3594987,0.0,1.7800025,0.86863554,0.0,0.91889244,0.22928809,0.0,0.28145495,0.0,1.2910714,0.55149883,1.0026287,1.984908,0.70552933,0.0,1.2082272,1.2869544,1.0842007,1.3681133,0.0,0.67728883,0.0977787,0.35648593,0.0,0.0,0.5761246,0.0,0.0,1.9673392,2.0735245,1.0835624,0.0,1.0175493,1.8902144,4.610373,0.9911247,1.950999,0.28360695,0.0,1.9230021,1.2358017,1.828858,0.8765381,2.268061,0.5779219,1
1.3799456,0.0,3.1201727,2.197126,1.896953,1.9764237,0.8410629,0.6492728,0.62129205,2.7860794,1.7061058,0.41338596,0.0,0.0,0.0,0.0,0.0,0.0,1.3772144,0.0,1.2312969,0.9070633,0.0,2.4707627,0.0,1.6286794,0.82327855,1.4845722,3.0144446,0.0,1.9800408,0.0,0.0,0.0,1.2358577,0.71694,1.3486298,3.0750077,0.0,1.9910384,0.0,0.0,1.340218,1.0080657,2.3479452,1.0651326,2.1190476,0.7557007,0.0,0.0,2.0352564,0.9658154,2.9290054,0.20929633,0.0,0.0,0.3358526,3.4067495,3.8758664,0.7581018,0.0,1.5124923,0.0,1.9837563,0.753033,0.82061386,0.49511313,0.0,1.0398103,0.0,3.0994933,0.21317734,1.1162958,1.0275077,2.271772,0.3153166,0.0,1.5724957,0.0,1.9616354,2.2069013,0.12636761,2.4327931,0.21364534,0.22963846,1.597303,0.37871408,1.2535112,0.06527648,0.0,1.1991916,0.0,0.933706,0.8443423,1.1231879,0.46174657,1.6082896,0.0,2.2421675,0.6165925,2.2976658,0.5852266,0.0,0.28795823,0.5412387,0.62297124,0.0,0.0,0.7708326,0.0,0.0,1.6934642,2.0082085,0.92531735,1.1806871,1.5964427,1.4532479,3.8171737,1.0814312,1.2628607,1.8902907,0.0,0.6521159,1.2995944,1.7694216,1.8920547,2.3506281,2.258636,1
2.3081527,0.0,1.894406,1.5425136,0.22161819,2.3757312,0.23723684,0.17109042,1.0229003,2.7451527,2.7581167,0.64181584,0.0,0.0,0.0,0.7824498,0.0,0.0,0.8699678,0.0,2.9975073,0.26581562,0.0,2.2043228,0.59554136,0.46552718,0.1143892,1.2741423,2.6579337,0.0,1.2131139,0.0,0.0,0.0,0.12473942,1.0377074,2.053954,3.1717777,0.0,2.4955184,0.0,0.0,1.1528493,0.0,1.8043855,1.9573492,1.2211568,0.55951494,0.0,0.0,0.7670257,0.037881948,2.6328776,0.042447615,0.0,0.0,0.0,4.1408777,2.5400846,0.27188522,0.0,2.226779,0.0,2.071655,0.0,0.35054532,0.2721544,0.0,0.0,0.0,2.6559217,0.447635,0.67848253,0.91991454,3.0272167,0.0,0.0,1.6126806,0.0,2.318434,2.5590994,0.08208887,0.8666449,0.8255728,0.6826781,0.9059175,0.7671567,1.1043954,0.7562644,0.0,0.87164485,0.0,1.9121964,0.27683058,2.1722631,1.0831802,2.4145284,0.0,1.9537288,0.0015581138,3.9220927,0.1304487,0.0,0.6472725,0.32836637,0.90820956,0.0,0.0,0.0,0.0,0.0,1.5875779,2.186939,0.6775592,0.49244806,0.0,0.0,1.6778798,2.187595,1.3260099,3.2580006,0.0,0.26885754,2.083691,3.2551377,2.1144314,1.7694468,1.4659818,0
3.0714166,1.0001383,2.4052913,1.825989,1.5615122,2.6473577,0.0,0.841284,0.8008718,1.550001,2.9393227,0.0,0.0,0.8463547,0.0,0.23734058,0.0,1.0139391,1.1631914,0.0,3.0629432,0.6744165,0.0,1.5768102,0.6146043,0.0,1.6691114,0.0,2.8972392,0.0,1.7160872,0.0,0.0,0.0,0.50784475,0.30328134,3.6111555,3.277048,0.0,1.8427025,0.0,0.0,0.15507272,0.0,1.2254264,0.9049141,0.92623246,1.5553608,0.0,0.4516589,0.09159257,0.14611432,1.7923768,0.38870552,0.0,0.0,0.741322,3.0485616,1.7671624,0.83352906,0.0,1.6256678,0.0,3.9553642,0.3763479,0.3665152,1.5933095,0.0,0.45734522,0.009327417,1.8037386,0.54590404,1.285977,2.614482,3.7220619,0.0,0.0,1.1773015,0.0,2.8429086,2.473794,0.9589989,1.0132958,2.893678,0.52344596,0.24049267,1.5262095,0.59139985,0.7242656,0.0,1.8521298,0.0,0.84072363,0.34219638,2.3356576,2.0255282,0.8771047,0.0,1.9220563,0.040941644,3.8125577,1.0317442,0.0,0.0,0.9778309,1.2564721,0.0,0.0,1.6602544,0.0,0.0,2.9538648,2.152928,0.34564376,0.0,0.8884683,0.23859641,3.787302,2.2637658,0.6897156,2.0147252,0.0,0.7609377,1.8866565,3.178495,1.52375,1.9393754,0.114000656,0
2.3328001,0.0,1.7851179,1.4194322,1.0811541,2.2463632,0.0,0.5254804,0.15478213,2.2280476,2.7936726,0.0,0.0,0.27089122,0.0,0.72686344,0.0,0.0,1.7840499,0.0,2.1366956,0.49490774,0.0,2.2696738,0.0,0.8758614,0.0,1.3054045,3.0175061,0.062646754,1.406002,0.0,0.0,0.0,0.0,0.7277383,0.80245996,1.9061818,0.0,1.6144974,0.0,0.0,1.1857482,0.0,1.091568,1.7270693,1.2308477,1.8549967,1.1973214,0.15329331,0.8710418,1.7366095,2.0862684,0.0980679,0.0,0.0,0.62773305,3.6429327,2.3801541,0.3258863,0.0,2.1093826,0.0,1.0441592,0.0,0.0,0.44613108,0.0,0.030002844,0.0,2.0185115,0.0,0.4005724,0.82497865,2.8994262,0.029412623,0.2309828,1.8391646,0.0,2.1928854,2.5829687,1.844384,0.0,1.1221368,0.0,0.5017544,1.9343679,0.17436177,1.0275875,0.0,2.2329152,0.0,1.1254516,0.0,1.9653249,1.7732111,1.6489639,0.0,1.6024256,0.4083683,3.8989365,0.9161298,0.0,0.2857408,1.0189128,0.0,0.0,0.0,0.0,0.0,0.0,2.4934466,1.1707436,0.75775903,0.94175553,1.7339003,0.42488164,2.4280198,2.1110246,1.4932188,2.7888527,0.0,0.77973914,2.144365,2.552287,1.1909047,1.0132731,1.4635882,0
0.96326536,0.0,3.8548467,1.2150048,0.0,2.5390592,0.28560644,1.5922759,1.4430909,0.0,1.7602181,0.0,0.0,0.51489496,0.0,0.0,0.0,0.1108117,1.2414144,0.0,1.3464836,0.4069558,0.0,1.0884199,0.9854069,1.3435973,0.31558207,2.3232994,1.7246029,0.0,3.0670793,0.0,0.0,0.0,0.0,1.2357217,1.4617989,3.3428164,0.0,2.8784163,0.0,0.0,0.551226,0.6282772,1.2125921,1.6410302,4.3283186,0.6891556,0.0,0.8643772,0.53788316,1.4863484,1.998944,1.2538027,0.0,0.0,0.9811117,2.3620813,4.27975,0.0,0.0,1.6628916,0.0,2.6169426,0.19364654,0.0,0.5649418,0.0,1.2689517,1.0990456,2.374198,0.5161826,2.1907012,0.8735393,2.77789,0.0,0.0,0.722127,0.0,2.9226763,0.6606452,1.0251819,0.7081199,1.7467808,0.17025,0.9489986,0.5255727,1.2966797,0.9380223,0.0,1.4397608,0.0,0.18579817,0.96012896,0.58228606,1.8147551,2.3360553,0.0,1.9768724,0.24791698,1.6798294,0.0,0.0,1.2518504,1.4730603,0.0,0.0,0.0,0.0,0.0,0.0,1.1527232,0.60885483,0.0,1.6888359,1.4106412,0.9583779,1.7644156,0.06873654,2.0679386,2.6689854,0.0,0.06946178,1.5385349,1.3047229,0.5086469,1.0817987,1.2529157,1
1.4334462,0.0,0.45563808,3.6384165,2.5897143,0.88191676,0.0,0.0,0.46935147,1.903833,2.7008133,0.68463963,0.0,0.0,0.0,0.0,0.0,0.79285026,0.6089041,0.0,2.9711654,0.3159434,0.0,2.2800188,0.605406,1.1883582,1.580666,0.0,3.3893282,0.0,2.222573,0.0,0.0,0.0,0.5354358,0.30240658,1.6136453,3.4324832,0.0,1.3675135,0.0,0.0,0.0,0.22361541,1.8854849,1.1479834,1.9214567,0.22371356,0.0,0.0,0.5625715,0.48826954,0.5565975,0.0,0.0,0.0,0.88570994,2.8200457,2.250793,0.0,0.0,1.5209848,0.0,2.9037693,0.0,0.0,0.0,0.0,0.14116223,0.15646073,2.4930084,0.51123697,0.84443486,2.2261057,3.9451659,0.0,0.0,0.9770619,0.0,3.6662543,0.57920647,0.42460707,1.588613,0.8690353,0.3584801,0.141049,1.5415471,0.7855235,0.9461212,0.0,0.42845395,0.0,2.071722,0.0,2.8749034,1.4978591,0.5618838,0.0,2.0554943,0.0,3.2476428,1.2300184,0.0,0.5834599,1.2081723,0.9775181,0.0,0.0,0.6820831,0.0,0.0,3.2315786,1.8339901,0.19520193,0.6712684,1.2373935,0.0,4.8158355,1.9242208,2.4841413,1.1362437,0.0,0.0,1.5987588,3.5228863,1.1542776,2.8754392,0.115767635,1
1.1928293,1.8303863,2.7393262,0.40772817,0.7814338,2.6232874,0.0,0.6429162,0.6189373,0.4651884,0.68539625,0.0,0.0,1.100182,0.96038884,0.0,0.0,0.0016789677,1.4662528,0.0,0.0,1.1231169,0.0,1.9348407,0.14006792,0.96174634,1.7250552,1.46763,0.9776356,2.4389758,1.8071954,0.0,0.0,0.07411958,1.8430423,0.95735115,0.0,1.0409967,0.0,2.8566942,0.0,0.32580504,0.69619155,2.568035,0.0,1.125821,2.8133712,1.5686502,0.77030694,0.7140456,2.8693922,1.8790683,2.5788136,2.9837706,0.0,0.0,2.4095864,1.1102749,2.6124234,2.553517,0.0,1.5465164,0.0,2.520159,3.4653184,1.5580225,0.0,0.0,1.5230899,0.38628557,1.0936655,0.8500659,0.1468831,1.4143077,1.0013733,1.840054,0.6023768,0.0,0.0,2.419912,1.1246154,1.9789742,1.1636193,0.5440735,1.5620096,0.39152786,0.06152856,0.49420607,0.16608308,0.0,2.250115,0.0,0.29344705,1.3321556,0.6793703,2.0225027,0.0,0.0,0.23294339,0.100668445,1.134885,0.66906106,0.0,1.1772141,2.163051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593214,0.77820504,1.1517771,0.272989,2.7500598,2.1415167,0.5641462,2.7420342,1.8844362,0.0,0.63199145,2.6120102,1.0527997,0.67267376,1.0564811,1.7298201,1
2.8885412,0.0,0.7262839,2.0797505,2.8428838,0.9091582,0.09852426,0.15113485,1.1556232,0.97954553,1.7614894,0.37457222,0.0,0.7730947,0.0,0.85143787,0.0,0.5905285,0.10173349,0.0,1.6018248,0.023126762,0.0,2.9445648,0.75828207,0.29795918,1.0902171,0.0,3.1306553,0.09857853,1.0293897,0.0,0.0,0.0,0.0,0.5961091,2.8831544,2.3983142,0.0,0.6369475,0.0,0.0,0.0,1.6642895,1.9853941,0.66063803,1.1128654,1.5651999,0.08606698,0.06280262,0.0790781,0.6653467,1.7407585,0.0,0.0,0.0,0.48030236,2.845668,2.4915833,0.0,0.0,3.2318492,0.0,3.3889399,0.5424314,0.47980943,0.31686175,0.8329208,0.68685627,0.0,3.3830273,1.0332782,0.0,2.2085617,2.4212058,0.0,0.0,1.6364762,0.0,2.0756674,0.42588484,0.0,1.120027,0.48666203,0.7585097,0.40935078,0.3450864,1.257051,0.3997012,0.0,0.0,0.0,2.4381657,0.56913066,2.0411868,0.637497,0.0,0.0,2.047904,0.0,2.0590518,1.7094183,0.0,1.2104717,1.1797472,1.4093622,0.0,0.0,1.034821,0.0,0.0,1.3572415,1.6554425,1.4093342,0.21323946,0.0,0.0,4.217462,1.8327444,1.6966714,0.7418177,0.0,0.0,0.64893824,1.8788134,0.9203302,2.516783,1.1335421,0
0.37324345,1.1196687,2.046364,2.3101006,0.59780633,0.5610141,0.8424134,0.10828072,0.6532913,2.5086691,0.0,0.0,0.0,1.4538584,0.64232135,0.0,0.0,0.0,1.0987818,0.0,1.3124682,0.79755026,0.0,1.6955426,0.0,0.9130876,1.9886154,1.8023795,1.1239135,2.5990472,1.5386338,0.0,0.0,0.0,1.3295473,0.9439303,0.0,3.302966,1.2116461,0.9046394,0.0,0.0,2.5820947,0.7625439,0.1481845,1.8269762,2.0491648,1.6631851,0.7925298,0.58768946,2.7588959,1.2488298,2.9551203,1.1499993,0.0,0.0,1.5804703,1.688821,4.026821,1.5202849,0.0,0.6918481,0.0,1.6611981,1.364583,0.8447114,0.06213887,0.0,2.23925,0.0,2.3429446,0.6174608,2.6051416,0.0,1.6744938,1.4121963,0.27070057,0.22652347,0.0,1.131888,0.0,1.0050732,2.54037,0.0,1.5462841,1.8100262,1.0999324,0.0,0.85856104,0.0,0.0,0.0,0.0,0.0,0.0,1.2291282,2.5778353,0.0,0.0,0.20405163,0.4856744,1.0568848,0.0,1.5403762,0.34481797,0.0,0.0,0.0,0.29700342,0.0,0.0,2.0997243,0.70689243,0.0,0.0,0.30723748,0.8709371,1.4892328,0.0,1.7744316,1.2442619,0.0,3.0903769,2.3526173,0.34005153,0.0,1.0538168,1.8868285,1
1.3130962,1.0583702,1.7578851,0.87171793,0.0,2.1285636,0.0,1.5507673,0.0,1.7049075,1.825336,0.0,0.0,0.614758,0.0,0.0,0.0,0.0,0.45331618,0.0,1.3071113,0.24076478,0.0,2.3141642,0.0,0.16186881,2.3954806,0.32473007,2.1575553,0.70579696,1.0550101,0.0,0.0,0.0,2.2608387,0.60919064,0.0,3.2984703,0.0,4.0403366,0.0,0.0,1.7387425,0.53138566,1.1086638,1.6832823,0.0,1.4679693,1.4897177,1.7059805,2.7442408,1.7817811,3.4333947,1.3206176,0.0,0.0,0.4770756,1.7518622,0.8335855,2.0160859,0.0,1.0478005,0.0,2.0291736,0.5816637,3.3366294,0.0,0.0,0.0,0.69984144,1.0284234,0.72973645,0.22723079,0.0,0.56180567,0.66207623,0.0,0.5442564,0.0,1.5988026,1.5582168,1.3792732,0.6774232,0.0,1.118621,0.80104935,1.7790647,0.0,1.5397555,0.0,0.7489948,0.0,0.0,1.5046023,0.8648045,0.42954445,1.6264546,0.0,0.0,0.0,1.5134747,1.9819987,0.0,0.69928485,0.6379165,0.4821713,0.0,0.0,0.0,0.0,0.0,0.6575649,1.4086883,0.7658486,0.0,1.3593293,1.1171664,1.1084769,0.0,1.236818,2.308123,0.0,0.5835932,2.2354937,1.3336813,0.0,1.6577325,1.022417,1
0.0,2.6115274,0.7414607,0.0,0.22243208,0.3869182,0.0,2.6415405,0.0,0.53275794,0.0,0.4959513,0.0,0.73118097,0.0,0.0,0.0,0.0,0.06953685,0.0,0.98926556,0.7719012,0.0,1.6585591,0.0,0.60633016,2.8803186,0.34314084,0.0,1.9974309,0.0,0.0,0.0,0.0,2.6695313,0.0,0.0,0.65560925,0.0,2.1363335,0.0,0.0,1.941434,0.6766966,0.0,3.256005,0.0,2.0018265,1.7234086,0.0,2.2620578,1.6364905,2.0812328,3.065166,0.0,0.0,1.4426188,0.97995734,2.8416193,2.601199,0.0,0.0,0.0,0.43732858,3.3805068,3.6252964,0.62908775,0.0,0.06279815,0.0,1.9352238,0.6039875,0.0,0.59882313,0.0,3.6155095,0.957747,1.0414168,0.0,0.72825116,0.95075196,2.1656966,0.49343243,0.0,1.8127891,0.7625448,1.9817183,0.0,0.42359433,0.0,0.0,0.0,0.0,0.8267977,0.5068815,1.0477451,0.0,0.6218892,0.0,1.6010095,0.0,2.6394324,0.0,1.1119841,1.7858281,0.85314465,0.0,2.5106285,0.0,0.0,0.0,0.0,1.4133775,0.027527153,0.0,0.48310527,1.4104532,0.0,2.2152,1.5328377,1.4204152,0.0,1.9066697,2.8988738,0.7946071,0.89728147,0.06342835,1.0619191,1
2.4448726,0.0,1.5695238,2.28614,1.3304414,1.6671307,0.88458353,0.2582327,0.0,2.4602573,1.3145661,0.0,0.0,0.6678438,0.0,0.42583266,0.0,0.30062222,0.0,0.0,2.592769,0.7677202,0.0,2.009097,0.97258747,0.0,0.8463674,1.0018564,3.1114244,0.75357956,1.2778713,0.0,0.0,0.0,0.3342777,0.0,1.1750273,3.168826,0.0,1.4170743,0.0,0.0,0.41592857,0.0,1.2930399,0.0,2.9531827,1.1046615,0.0,0.62277746,0.0,0.0,2.7220254,1.5965155,0.0,0.0,0.4286329,1.0916578,3.777604,0.0,0.0,2.892989,0.0,3.6511724,0.0,0.7724749,0.0,0.0,0.1753347,1.0564712,3.1315873,0.4601683,1.6388277,1.3062886,2.5325286,0.0,0.0,0.39609164,0.0,3.756945,0.90459394,0.096845254,1.1797589,1.106283,0.07710451,0.88893545,1.1072431,0.1333918,0.0,0.0,0.8660908,0.0,0.0,1.0009434,1.0189039,2.278357,1.0134602,0.0,1.3899426,0.0,2.253537,0.9171202,0.0,0.39432126,0.0,0.4415812,0.0,0.0,0.68995017,0.0,0.0,3.7012334,1.626322,0.0,0.0,0.95053387,0.29123613,2.3890748,0.76178145,1.3799974,0.8274703,0.0,0.5447557,0.98603004,1.6165673,0.28472313,1.0157557,0.66573846,0
0.0,3.2621508,1.4923183,0.45388365,0.1834305,0.15875213,0.0,1.0430388,0.21666814,0.4202237,1.0556508,0.5871015,0.0,0.18366823,1.2061863,0.0,0.0,0.0,1.1351041,0.0,0.7968452,0.81793696,0.0,2.3248029,0.0,1.1795212,2.7049973,2.4275656,0.27876619,2.090908,1.2158506,0.03193451,0.0,0.0,2.6547523,0.10513767,0.0,1.4106632,1.5098407,2.169267,0.0,0.0,3.0776305,0.5189663,0.0,2.7841697,0.933743,1.1590728,0.74218273,0.5590216,2.3153481,3.4206896,2.0384612,2.8664482,0.0,0.0,0.8410674,0.54104334,2.698784,4.011527,0.0,0.0,0.0,1.3493409,1.892052,2.0683272,0.0,0.31411505,0.60320467,0.0,1.1321065,1.7451048,0.8096738,1.6882735,0.0,3.1788075,1.8130566,0.0,0.0,1.3479917,1.9654442,0.0,1.668854,0.0,0.963193,0.0,0.9521871,0.0,0.46425125,0.0,0.0,0.0,0.8000937,1.0593783,0.3796353,1.0533139,1.6208525,0.95754075,0.22653583,2.261942,0.0,2.8319745,0.0,2.1240468,1.9267626,0.6449031,0.0,2.2614064,0.0,0.0,0.0,0.0,1.2192227,0.011524618,0.0,1.0525426,1.9037856,0.74367243,0.25350145,1.9568936,1.7234621,0.0,1.1793882,2.875137,1.2207167,0.22921367,0.87551844,0.8037916,1
0.0,2.8181632,1.0622283,1.0307105,0.24347675,0.68640155,0.5832447,1.6054915,0.27112937,1.0621748,0.0,0.0,0.0,0.85313857,0.0,0.0,0.0,0.0,2.145671,0.0,1.522648,1.2725317,0.0,0.51475865,0.85782945,1.5342916,2.7099853,1.8243734,1.1079377,0.53287446,0.53908753,0.0,0.0,0.0,2.863507,0.0,0.0,1.6633135,1.4728698,2.119901,0.0,0.0,2.983212,1.2253971,0.0,1.3662105,1.8314071,2.0171359,0.05657541,0.23105863,1.9777057,1.1646045,1.3064256,2.4143088,0.0,0.0,1.053382,1.9491478,3.5766683,2.6702127,0.0,0.038958635,0.0,1.9928731,2.8318994,3.2533903,0.0,0.0,2.1047044,0.0,1.5141345,0.7663438,0.1518713,1.7831863,0.059549317,2.4043741,0.772207,0.76816076,0.0,0.76976514,0.58724505,0.9451204,1.7417966,0.0,1.5054907,0.85317945,0.59591866,0.0,0.46424773,0.0,1.5191022,0.0,0.45458794,2.4770024,0.0,0.8459329,0.8316371,0.0,0.0,0.59449416,1.4209082,3.677291,0.0,1.0686057,1.1394979,0.0,0.0,0.21691595,0.0,0.0,0.0,0.9407015,1.736985,0.0,0.0,0.68265575,0.68705,0.14031601,0.0099380445,1.5644506,1.6110665,0.0,1.6396588,2.0584147,0.2018606,0.0,3.3952005,1.9967822,1
2.8178232,0.23646715,0.8193581,2.8446374,1.8492119,1.4768884,0.4876126,0.0,0.32698387,1.6011245,1.6575032,0.6328944,0.0,0.0,0.0,0.2758346,0.0,0.0,1.8069978,0.0,2.2687533,0.32134235,0.0,2.1024532,0.0,0.0,0.52190787,0.0,3.1463878,0.0,1.9755541,0.0,0.0,0.26031208,0.19307442,1.919812,2.3227024,1.7059608,0.0,2.965563,0.0,0.0,0.0,0.0,1.5580976,1.1050115,0.98803484,3.3240552,0.65107036,0.24849284,0.0,0.14984709,1.6529429,0.0,0.0,0.0,0.5152458,2.6880407,1.868948,0.0,0.0,3.1183279,0.0,3.4209435,0.0,0.0,0.0,0.0,1.0552914,0.28260687,1.7086787,0.8718299,0.7477169,0.9769146,3.332079,0.0,0.0,1.5328315,0.0,2.8419979,1.0034938,0.891407,1.9548378,1.8143532,0.26016665,0.0,0.59213156,0.8505627,1.2405691,0.0,0.2436271,0.0,1.3802792,0.0,1.9139426,2.082527,0.0,0.0,2.236191,0.21957664,3.372023,2.3170724,0.0,0.41259405,1.1443776,0.6020259,0.0,0.0,0.7702918,0.0,0.0,2.170045,1.7381968,0.0,0.0,1.8581231,0.0,3.5915177,1.4163643,1.4454771,1.7355162,0.0,0.0,1.7345272,1.8511268,0.7597447,2.3196507,0.92969114,0
0.0,3.071156,2.4724667,0.74659765,0.5149845,2.253404,0.0,2.528603,1.2237964,0.0,0.7679972,0.0,0.0,1.0824878,1.2887758,0.0,0.0,0.0,1.8687764,0.0,0.0,2.29361,0.0,0.24650648,0.30218655,0.6889053,2.6918476,1.4754769,0.0,3.2394154,0.56249535,0.19474228,0.0,0.0,3.22488,1.6911861,0.0,0.0,0.65855956,1.8710257,0.0,0.08147295,2.011113,1.1118027,0.0,1.8441936,3.13292,1.2356817,0.27189976,2.1679535,3.1077907,2.0971096,2.5337641,4.3128543,0.0,0.0,2.0023613,0.7004033,2.8218424,2.3874352,0.0,0.0,0.0,1.3911991,1.7068806,3.0906498,0.0,0.0,3.58275,0.0,0.037750978,1.3889871,0.691928,0.5729741,0.8205707,2.0319948,0.60668594,0.0,0.0,1.3966346,0.0,2.3463411,2.170692,0.0,2.22609,0.2696164,0.17225228,0.0,0.6501199,0.0,1.3264749,0.0,0.39628834,1.7106295,0.19005756,3.6090918,0.23310722,0.0,0.0,1.676206,0.0,3.8627915,0.0,2.524269,2.0718307,0.0,0.0,0.9505528,0.0,0.0,0.0,0.34408417,0.92073584,0.0,0.7142562,1.5810567,2.0225828,1.0811253,0.0,1.0962087,1.4225229,0.0,3.5676236,4.510021,0.0,0.4104142,0.98257345,1.9591578,1
0.035683032,2.4020498,2.9702408,0.3966357,0.65418804,2.0869994,0.0,1.789514,1.6163398,1.169944,0.50196856,0.0,0.0,1.2767828,1.6180636,0.0,0.0,0.0,1.2266686,0.0,0.08196384,1.17953,0.0,0.59609413,0.0,1.1734741,2.0923269,2.6198502,0.0,2.4549859,1.4023753,0.0,0.0,0.0,2.9176526,2.5516005,0.0,0.0,0.0,2.6466913,0.0,0.0,3.8190665,1.5868039,0.0,1.4697533,3.054315,2.4714062,2.008205,2.9060564,2.7087886,3.228544,2.1416178,3.335284,0.0,0.0,2.350793,0.0,3.9673655,3.5454543,0.0,0.0,0.0,0.2131507,1.9946141,3.023603,0.0,0.0,2.848103,0.0,0.38065317,0.7612497,0.81303275,0.80574405,0.661394,2.024601,1.4447241,0.0,0.0,2.246145,0.0,1.4860783,1.3645914,0.0,1.3661456,0.50040966,0.62972456,0.0,1.0206201,0.0,3.0808978,0.0,0.686229,1.3308448,0.0,3.900807,1.2927539,0.0,0.0,2.0607424,0.0,3.1381092,0.0,1.4206078,1.8915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14887123,0.0,1.0453246,2.551762,3.7554045,0.78212005,0.81015223,1.9621345,2.0365727,0.0,2.470646,3.3915088,0.0,0.0,0.39809638,2.4336562,1
0.47217044,2.079286,3.534911,2.0731883,0.9780083,2.2778623,0.0,1.4509763,0.58597034,0.51208407,0.5943234,0.0,0.0,1.2092212,0.338242,0.0,0.0,0.0,2.2321222,0.0,0.0,0.7998237,0.0,0.9378514,0.0,0.7322303,2.2398717,2.3062453,0.27346772,1.9683831,1.3056648,0.0,0.0,0.0,2.6144907,0.8238011,0.0,0.0,0.0,2.6897461,0.0,0.0,2.753281,1.2197405,0.0,3.1626766,2.3701074,1.3543508,1.9096813,1.2812521,2.6686568,2.9879427,1.8535215,1.6247175,0.0,0.0,2.2256508,0.9941938,3.5141926,3.0433571,0.0,0.12848529,0.0,0.675646,1.6036983,2.7481368,0.0,0.0,2.4496734,0.0,0.63389057,0.57329756,0.9691241,0.77142125,1.7967315,2.3442624,0.8208953,0.0,0.0,1.1351587,0.0,1.9047773,1.3543336,0.0,1.9313946,0.8502247,0.6521114,0.0,1.5610994,0.0,1.3665776,0.0,0.7802052,1.5588045,0.0,2.85869,2.0847752,0.0,0.0,2.2015061,0.25669757,3.2058768,0.0,1.8088083,1.4709487,0.018755902,0.0,0.6365186,0.0,0.0,0.0,0.8444643,0.71261066,0.0,0.0,1.3570038,2.651331,0.13026583,0.9076946,1.4465705,1.954996,0.0,2.1660628,3.6411028,0.0,0.41840634,0.7673649,1.4592899,1
3.1035225,0.5922131,0.96451294,2.0423903,1.2627182,1.4037726,0.17934103,0.0,0.10015093,1.8765773,1.8177336,1.169704,0.0,0.0,0.037261415,0.0,0.0,0.0,0.7445976,0.0,2.2255106,0.31621137,0.0,3.4041438,0.18412033,0.16316247,0.622988,0.35234132,4.306713,0.706144,1.3279946,0.0,0.0,0.0,0.10057254,1.8148495,1.2590774,3.1598973,0.0,2.427205,0.0,0.0,0.0,0.0,1.8486433,2.0563056,0.0,2.0680199,0.0,0.5504728,1.6120896,1.4018797,2.1284542,0.24176367,0.0,0.0,0.2903472,3.052967,1.5784972,0.98817325,0.0,2.2849517,0.0,2.2288842,0.0,0.19079424,0.4076304,0.5333661,0.0,0.0,2.2379029,1.3021216,0.69958574,1.334535,4.189383,0.6301459,0.31373644,2.1920166,0.0,3.427126,2.3903232,0.60938585,0.41003278,1.6980827,0.61689013,0.9019716,0.5450612,0.0,0.09646473,0.0,0.3039068,0.0,2.2998762,0.41944584,1.3282592,1.6972737,0.88351285,0.0,2.3248866,0.0,3.143811,0.37994307,0.0,1.0634806,0.7817351,1.0397943,0.0,0.0,0.0,0.0,0.0,1.7068192,0.99387616,0.3083287,0.027386239,1.6370778,0.0,2.6495903,2.4880962,0.73687506,1.8071218,0.0,0.49054453,1.6796936,3.1029696,1.6608342,1.5593772,0.9595822,0
