0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,1.6104039,1.1561097,0.0,0.40059707,0.87867343,0.7322829,0.0,0.0,0.0,0.33199066,0.0,2.0138733,0.0,0.18980783,0.4785766,0.036573686,0.0,0.0,1.2398089,0.0,0.0,0.2308237,0.0,0.0,0.0,0.7129206,0.58504087,1.1957335,0.0,1.047648,1.3504695,0.0,0.9411305,0.6582226,0.26957062,0.0,0.0,0.5428452,0.0,0.7972776,0.0,0.7440541,0.8224478,0.0,0.0,1.2101909,0.0,0.0,0.0,0.0,0.07985229,1.3374466,0.42171532,1.0437124,0.02861967,0.0,0.03711189,0.6600793,0.0,0.13020891,0.0,0.8493075,0.41338244,1.1062655,0.0,1.6881187,0.47841436,0.0,0.0,1.4326097,0.28294447,0.0,0.62321806,0.0,0.26846194,0.0,0.0,0.0,0.0,1.4570435,0.0,0.0,1.7890838,0.0,1.1464089,0.0,0.0,0.0,0.0,0.0,1.1479675,0.0,0.0,0.0,0.0,2.582702,0.026757909,0.0,0.0,0.29041925,0.13739848,0.0,0.44063905,2.4465666,0.09335021,0.0,0.36713916,1.0954907,0.5104319,0.022770729,0.0,0.0,0.64212805,0.0,0.0,0.44990048,0.65346354,0.48310572,0.1504111,0.23680001,0.05746372,1.2153304,0.0,0.0,0.39636603,0.34114677,0.0,1
0.0,1.4344946,1.2908338,0.0,0.25316364,1.0709027,0.8764677,0.0,0.077817105,0.0,0.27796754,0.0,1.9845752,0.0,0.25282592,0.37672764,0.49199447,0.0,0.0,0.91737735,0.17681915,0.0,0.064133696,0.0,0.0,0.0,0.61938494,0.65350014,1.1586069,0.07679475,0.6390691,1.7219894,0.0,1.0884125,0.43518057,0.09756883,0.0,0.0,0.3582405,0.0,0.75948477,0.0,0.63863385,1.1096894,0.0,0.0,1.0346471,0.0,0.0,0.0,0.303045,0.0,0.9721624,0.2999668,1.1127898,0.0,0.0,0.4095952,0.76304454,0.0,0.24475217,0.0,0.8696311,0.19715028,1.0197488,0.0,1.5314586,0.26028126,0.0,0.0,1.1012307,0.5957291,0.0,0.6171175,0.0,0.15573071,0.0,0.0,0.0,0.0,1.099358,0.0,0.0,1.7269621,0.15560019,0.9839136,0.0,0.0,0.0,0.0,0.0,0.7115969,0.0,0.0,0.0,0.0,2.6926208,0.0,0.0,0.17066835,0.21670885,0.43220657,0.0,0.5612629,2.193476,0.2879248,0.0,0.63642406,0.73890316,0.0,0.0,0.0,0.0,0.78790426,0.0,0.0,1.1436334,0.37529048,0.26464403,0.0,0.01101226,0.22131908,0.86623746,0.0,0.0,0.41121885,0.5641584,0.0,1
0.0,1.1463938,1.4646662,0.0,0.097662985,1.0765557,1.2122709,0.0,0.0,0.0,0.0,0.0,1.6091533,0.0,0.0,0.6529948,0.18574922,0.0,0.0,1.4211977,0.0,0.0,0.0,0.0,0.0,0.0,0.36220065,1.242626,1.6625457,0.0,0.34035543,1.720365,0.0,0.94142514,0.3613214,0.0,0.0,0.0,0.5888249,0.0,1.0881467,0.0,0.931618,1.1659523,0.0,0.0,1.6573769,0.17808399,0.0,0.0,0.15087426,0.19757928,1.2810236,0.36240664,1.272259,0.0,0.0,0.059039813,0.9451127,0.0,0.0,0.0,0.93068117,0.0,1.3542495,0.0,1.6331898,0.0,0.0,0.0,1.6168462,0.58373016,0.0,0.7741645,0.0,0.17472006,0.0,0.0,0.0,0.0,1.1551914,0.0,0.0,2.0848322,0.11583779,0.9529911,0.0,0.0,0.0,0.0,0.531749,1.114936,0.0,0.0,0.0,0.0,3.2118874,0.0,0.0,0.0,0.42196712,0.6958656,0.0,0.8961934,2.6053631,0.0,0.0,0.10293339,0.7669711,0.0,0.0,0.0,0.0,0.8250529,0.0,0.0,0.9260234,0.47047845,0.2782044,0.0,0.0,0.4260562,1.1591702,0.0,0.0,0.43796843,0.22571822,0.0,0
0.0,0.7712328,1.2509606,0.0,0.093782715,0.9891495,1.1218166,0.0,0.13044381,0.0,0.30717853,0.0,1.4252194,0.0,0.0,0.63922846,0.0,0.0,0.0,1.6912377,0.0,0.0,0.53942245,0.0,0.0,0.0,0.30182818,1.1836437,1.5878191,0.058121923,0.22477081,1.5189613,0.0,1.0917435,0.30412543,0.23933202,0.0,0.0,0.60873944,0.0,1.2791129,0.0,1.1220665,0.8470291,0.0,0.0,1.3083438,0.12778424,0.0,0.0,0.0,0.15876491,1.4087839,1.0006223,1.2080464,0.0,0.0,0.0,1.1884236,0.0,0.0,0.0,0.8571332,0.0,1.2171675,0.0,1.2210734,0.0,0.0,0.0,1.2447432,0.20207316,0.0,0.536619,0.0,0.30556726,0.0,0.0,0.0,0.0,1.4529805,0.0,0.0,1.6137755,0.45162034,1.1317267,0.0,0.0,0.0,0.23365559,0.5963259,1.3346096,0.0,0.0,0.0,0.0,2.875443,0.0,0.0,0.0,0.48515102,0.50083995,0.0,0.903761,2.7093077,0.0,0.0,0.42379975,0.9579009,0.32929355,0.0,0.0,0.0,0.43195623,0.0,0.0,0.6238115,0.45029294,0.0,0.0,0.34102306,0.2028692,1.1646973,0.10187198,0.0,0.21499762,0.0,0.0,0
0.0,1.6319677,1.1126201,0.0,0.093221545,1.5471396,0.9673134,0.0,0.0,0.0,0.03503712,0.0,2.2592893,0.0,0.22241871,0.44069362,0.028629912,0.0,0.0,0.6902778,0.46008232,0.0,0.15385137,0.0,0.0,0.0,0.71661186,0.60459554,1.4789274,0.0,0.50189453,1.8101059,0.0,0.9384268,0.551244,0.13318008,0.0,0.0,0.28496873,0.0,0.63993883,0.0,0.64075154,1.04265,0.0,0.0,1.2685775,0.24052842,0.0,0.0,0.3283836,0.0,1.0591121,0.27096805,1.4216971,0.0,0.0,0.7557567,1.0469744,0.0,0.28051826,0.0,0.98659325,0.02566703,0.8553915,0.0,1.8731362,0.5962141,0.0,0.0,0.94963896,0.5768145,0.0,0.66691583,0.0,0.0,0.0,0.0,0.0,0.0,0.8312721,0.0,0.0,1.9596767,0.2267649,1.0023487,0.0,0.0,0.0,0.0,0.0,1.1844257,0.0,0.0,0.0,0.0,2.486244,0.0,0.0,0.0,0.1975388,0.8394332,0.0,0.23740372,2.727902,0.0,0.0,0.24416731,0.74533594,0.0,0.0,0.0,0.0,1.0297548,0.0,0.0,0.94206744,0.5960606,0.57938164,0.0,0.0,0.40869713,1.0649804,0.0,0.0,0.7217559,0.109124914,0.0,0
0.0,0.8165176,1.1956394,0.0,0.14889361,1.3396969,0.98531556,0.0,0.48036242,0.0,0.21022747,0.0,1.3550303,0.0,0.4041721,0.4122023,0.04048027,0.0,0.0,0.8378912,0.23959047,0.0,0.47079337,0.0,0.0,0.0,0.7928357,0.731325,1.5498459,0.0,0.25658244,1.4504985,0.0,1.1819777,0.09724844,0.18308674,0.0,0.0,0.35585645,0.0,1.0959193,0.0,0.76717806,1.2601635,0.0,0.0,0.9290239,0.17015676,0.0,0.0,0.27451798,0.08496208,0.8594524,0.606842,1.1312912,0.0,0.0,0.46457952,0.6877281,0.0,0.3554393,0.0,0.54934347,0.13720022,0.6907639,0.0,0.8465945,0.40366784,0.0,0.0,0.8885003,0.3602557,0.0,0.7668307,0.0,0.15722983,0.0,0.0,0.0,0.0,1.004349,0.0,0.0,1.5619806,0.75866604,0.639666,0.0,0.0,0.0,0.0,0.40483975,1.1114565,0.0,0.0,0.0,0.046029307,2.674554,0.0,0.0,0.00710487,0.19599839,0.3197484,0.0,0.34850445,2.110553,0.0,0.0,0.656746,0.9192361,0.031205958,0.0,0.0,0.0,0.8553521,0.0,0.0,1.3747448,0.43114567,0.0,0.0041333726,0.27388763,0.3458339,1.0620787,0.0060474565,0.0,0.44008702,0.22367321,0.0,1
0.0,0.96278936,1.3159506,0.0,0.19669092,1.2617159,0.87955475,0.0,0.0,0.0,0.18351261,0.0,1.9025254,0.0,0.30551806,0.22908585,0.30427065,0.0,0.0,1.3010048,0.24796848,0.0,0.3595666,0.0,0.0,0.0,0.80152667,0.5673012,1.5098978,0.0,0.3527879,1.7604142,0.0,0.987924,0.43353337,0.0,0.0,0.0,0.6540746,0.0,0.8967139,0.0,0.7711772,1.021444,0.0,0.0,0.99885625,0.24484994,0.0,0.0,0.18407455,0.021112807,0.97225296,0.5720137,1.2154908,0.0,0.0,0.23817098,0.85113937,0.0,0.23250952,0.0,0.7472079,0.1282764,0.7954811,0.0,1.313732,0.14754245,0.0,0.0,1.0039762,0.51046234,0.0,0.6894219,0.0,0.0,0.0,0.0,0.0,0.0,1.1728358,0.0,0.0,1.7639358,0.2770962,0.92494696,0.0,0.0,0.0,0.0,0.07050928,0.9348475,0.0,0.0,0.0,0.0,2.8917024,0.0,0.0,0.0,0.116606124,0.55088246,0.0,0.39309758,2.047165,0.0,0.0,0.51613194,0.6810075,0.13743743,0.0,0.0,0.0,0.9897041,0.0,0.0,1.0380063,0.1856034,0.0,0.0,0.16902432,0.4603291,0.87340873,0.0,0.0,0.14320906,0.087153636,0.0,1
0.0,0.39782974,1.2094995,0.0,0.351768,0.8314207,0.8787091,0.0,0.34784392,0.0,0.06495487,0.0,0.8392369,0.0,0.11101882,0.27475914,0.0,0.0,0.0,0.7961002,0.019117082,0.0,0.66739106,0.0,0.0,0.0,0.75625044,0.6579207,1.2780886,0.09285479,0.1425704,1.3900805,0.0,1.5433068,0.0,0.1874332,0.0,0.0,0.709114,0.0,1.1334779,0.0,1.006304,0.79312867,0.0,0.0,0.9645321,0.071754456,0.0,0.0,0.0,0.0,0.8169635,0.8635474,1.0703372,0.0,0.0,0.05313779,0.7080951,0.0,0.0,0.0,0.64877206,0.4075306,1.0395898,0.0,0.6532302,0.23996253,0.0,0.0,1.1375417,0.3617272,0.0,0.71846676,0.0,0.1231125,0.0,0.0,0.0,0.0,1.3689895,0.0,0.0,1.4385304,0.7922987,0.19766228,0.0,0.0,0.0,0.0,0.8324998,1.1072267,0.0,0.0,0.0,0.07964239,2.7192857,0.0,0.0,0.0,0.14401986,0.01714346,0.0,0.59653705,2.3348913,0.0,0.0,0.6706618,0.9003871,0.4054122,0.0,0.0,0.0,0.7617164,0.0,0.0,0.84444743,0.0565521,0.0,0.1885862,0.1455532,0.18849583,0.93478334,0.0,0.0,0.20844023,0.0,0.0,1
0.0,0.90270805,1.938611,0.0,0.01586233,1.2005787,1.4573494,0.0,0.18236521,0.0,0.0,0.0,1.8772063,0.0,0.0,0.89712065,0.0,0.0,0.0,1.7805887,0.0,0.0,0.6309519,0.0,0.0,0.0,0.63319093,1.5314916,1.8358293,0.13231957,0.90457195,1.5438257,0.0,1.1589838,0.015390585,0.0,0.0,0.0,0.75467163,0.0,0.8112613,0.0,1.6815914,1.1273012,0.0,0.0,1.5521481,0.0,0.0,0.0,0.0,0.0,0.99827445,0.74936926,1.9401691,0.0,0.0,0.14254771,1.0122807,0.0,0.0,0.0,0.9902044,0.27376652,2.018898,0.0,1.191111,0.13795675,0.0,0.0,1.8476615,0.792837,0.0,0.6659054,0.0,0.0,0.0,0.12575072,0.0,0.0,1.4702337,0.0,0.0,2.180878,0.8137038,0.48310968,0.0,0.0,0.0,0.4251555,0.9193385,1.5841645,0.0,0.0,0.0,0.13366842,3.8866284,0.0,0.0,0.0,0.52445114,0.4513299,0.0,0.94818866,3.1022677,0.0,0.0,0.6770541,1.4748176,0.035665277,0.0,0.0,0.0,0.7748098,0.0,0.0,0.9567822,0.26944524,0.42743978,0.0,0.0,0.03688258,1.3797352,0.0,0.0,0.6495341,0.0,0.0,0
0.0,0.524251,0.52300185,0.0,1.0109098,0.0411862,0.29726356,0.0,0.55139357,0.0,1.0145893,0.0,1.1790303,0.0,0.7031859,0.44756016,0.5578233,0.56106097,0.0,0.42652512,0.25725788,0.0,0.0,0.0,0.0,0.0,1.16251,0.34330085,0.84729666,0.0,0.0,1.3509098,0.0,1.5980451,0.0,0.89442676,0.0,0.0,0.0014086287,0.0,0.70351845,0.0,0.0,0.9051659,0.0,0.56654793,0.8592458,0.0,0.0,0.04301398,0.0,0.964336,0.6486149,0.9017402,0.38016924,0.0,0.0,0.58935905,0.42896017,0.0,0.8829993,0.0,0.6120849,1.1241341,0.39457265,0.0,1.1853572,1.0316128,0.0,0.0,0.9517238,0.0,0.0,0.96941,0.0,0.22877118,0.0,0.0,0.0,0.0,1.2192934,0.0,0.0,0.6160572,0.38191772,0.16294463,0.0,0.0,0.0,0.0,0.0,0.4227865,0.0,0.0,0.0,0.37769523,1.5461794,0.0,0.0,0.5966554,0.00925271,0.97978795,0.0,0.0,1.3764769,1.0648301,0.0,1.7060511,0.39465606,0.45181882,0.031488713,0.19312865,0.0,0.7558427,0.0,0.0,0.97367555,0.17382595,0.17031878,0.69856954,1.1036997,0.37005633,0.7263516,0.0,0.0,0.18617506,0.0,0.0,1
0.0,0.0,0.604695,0.0,1.3897932,0.42553172,0.10915317,0.0,1.2152464,0.0,1.0835968,0.0,1.1644936,0.0,1.7688414,0.0,1.2572076,0.5977036,0.0,0.5473479,0.90250236,0.0,0.12158832,0.0,0.0,0.9460079,2.2124002,0.0,1.1464422,0.0,0.0,1.3075776,0.0,2.3658307,0.0,1.7523402,0.0,0.0,0.0,0.0,1.5142317,0.0,0.17755482,0.24102513,0.0,0.59948856,0.78230906,0.8716506,0.0,0.20654382,0.10785707,2.469716,0.9992183,1.0071293,0.7929185,0.0,0.0,0.7707546,0.0,0.0,0.7401038,0.0,0.08494158,0.75546753,0.24874452,0.0,0.0,1.3538557,0.0,0.0,0.24587421,0.022099184,0.0,0.14688352,0.0,0.009444355,0.0,0.0,0.0,0.0,1.54683,0.0,0.0,0.274388,1.264306,0.0,0.0,0.0,0.0,0.107476965,0.0,0.0,0.0,0.0,0.0,0.92369366,1.1176472,0.0,0.0,0.7699157,0.8193488,1.2885147,0.0,0.0,1.4334896,1.0862709,0.0,1.9949714,0.94887567,1.1406012,0.3813035,0.08812515,0.0,1.5494097,0.0,0.0,1.3199849,0.0,0.0,1.0449024,0.45095363,0.1466246,0.2159424,0.0,0.0,0.0,0.2316769,0.0,1
