0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.4548164,0.0,0.0,1.604225,0.60134584,0.0,0.0,0.0,0.0,0.41352814,0.61972165,2.0075967,0.0,0.2501557,0.6145026,0.7582146,0.0,0.0,0.0,0.0,0.5628462,0.91670865,0.0029514192,0.0,1.4554123,1.050876,0.27453315,0.0,0.0,1.3996254,0.8223286,0.88169783,0.0,0.2536986,0.11220868,0.26936504,1.4462397,0.0,0.0,0.0,0.0,1.1574079,0.8787167,0.27118105,0.0,0.0,0.0,0.0,1.3761497,0.0,0.0,0.0,0.0,0.7338381,0.017099377,1.4445634,0.0,0.0,0.0,0.0,0.44085833,0.3559935,0.0,0.38350704,0.0,0.0,0.0,0.0,2.5216193,0.07184709,0.0,1.5811987,1.3454603,0.0,0.029680563,0.0,0.0,0.0,0.0,0.6021392,0.43090236,0.66468275,0.0,0.0,0.0,0.0,0.0,1.5138237,0.0,0.63952553,0.0,0.0,1.0611557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9129997,2.1551924,2.0845673,0.0,0.0,0.7135239,0.0,1.5755416,4.7446017,0.0,0.068118274,0.0,0.0,0.0,0.0,0.8188962,0.0,0.0,0.0,0.0,0.7996428,0.0,2.2963715,1.9817007,0.0,0.0,0.0,0.0,0
0.09061822,0.0,0.0,1.2547908,1.0797858,0.0,0.237118,0.0,0.0,0.46157864,0.9131309,1.2250075,0.0,0.8203441,0.19865654,0.6892123,0.0,0.056928653,0.0,0.25365445,0.1483973,0.29956466,0.42236492,0.0,1.3141317,0.0,0.47450495,0.0,0.0,0.51381963,1.2211398,0.3540957,0.65386593,0.14387792,0.59818345,0.0,1.7972835,1.1023175,0.0,0.6780195,0.0,0.718165,0.97239006,0.432539,0.0,0.0,0.0,0.0,1.5132042,0.0,0.0,0.0,0.0,0.49206617,0.5980624,0.41547742,0.077323675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391439,1.0093224,1.4886104,0.0,0.0,0.5477316,0.70604306,0.0,0.0,0.0,0.0,0.0,0.0,1.070736,0.8144403,0.9387888,0.008862162,0.0,0.0,0.0,0.0,1.3045284,0.0,0.5003058,0.0,0.12121119,0.0,0.0,0.0,0.0,0.16202037,0.0,0.0,0.0,1.043726,0.37831306,1.0908232,0.0,0.0,0.3963281,0.0,0.24402823,3.070621,0.0,0.06895965,0.0,0.0,0.0,0.0,1.9516159,0.0,0.0,0.0,0.5696085,1.5158077,0.0,2.9144194,0.6854558,0.43181717,0.15017429,0.0,0.0,0
0.5710458,0.0,0.0,0.0,0.5046345,0.0,0.147452,0.0,0.0,1.1696279,0.4258219,0.90325296,0.5435149,1.1225144,0.8359136,2.1094725,0.0,0.0,0.0,0.0,0.52792084,0.1980145,0.0,0.0,0.5537443,0.15145724,0.0,0.0,0.0,0.25208393,0.80793756,0.24959151,1.1823063,0.9984721,1.0821373,0.0,0.9918508,1.3075784,0.0,1.0727508,0.0,0.0,0.0974252,0.56199956,0.0,0.0,0.0,0.0,2.6654809,0.0,0.0,0.0,0.0,1.5698931,0.03344297,0.33181605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643507,0.0,1.5707215,0.3526717,0.0,0.0,0.0,0.95892197,0.7990117,0.0,0.0,0.0,0.0,0.0,0.0,1.5313257,1.4407761,1.4856272,0.0,0.0,0.0,0.0,0.0,0.320555,0.0,0.0,0.0,0.6492511,0.0,0.047659114,0.3689013,0.0,0.0,0.0,0.0,0.0,0.025763154,0.0,0.006705171,0.0,0.0,0.16168125,0.0,0.0,3.162409,0.0,0.0,0.0,0.0,0.0,0.0,1.5714921,0.0,0.0,0.0,0.7755794,0.23449078,0.0,2.5413857,0.5435548,0.0,0.6196146,0.0,0.71075237,0
0.9798499,0.0,0.0,0.06924384,0.21461199,0.0,0.017779117,0.0,0.0,1.077732,1.3499581,0.7140494,0.32792935,1.013224,1.7966448,1.0166036,0.0,0.0,0.0,0.0,0.362235,1.1642675,0.07045045,0.0,0.8278455,0.0,0.193915,0.0,0.0,0.41143295,1.4073048,0.63120615,0.6950303,0.70838875,1.959692,0.11697384,0.0,0.60167235,0.0,1.2975694,0.0,0.0,0.49570942,0.0,0.0,0.0,0.0,0.0,1.3817818,0.0,0.0,0.0,0.0,0.55131614,0.0,0.8813483,0.0,0.0,0.0,0.0,0.0,0.26025867,0.0,0.08730026,0.11010401,0.0,0.39979148,0.46515372,0.336568,0.15477712,0.0,2.7410545,0.36228356,0.0,0.21907501,0.0,0.0,0.0,0.0,1.3556432,0.9073898,0.53020805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230279,0.0,0.24893072,0.40923214,0.0,0.21380459,0.0,0.0,0.0,0.0,0.0,0.027022362,1.0535415,0.9039311,0.0,0.0,0.42491084,0.0,0.32664102,4.3420596,0.0,0.35938746,0.0,0.0,0.0,0.0,1.3776649,0.0,0.0,0.0,0.14692868,0.0,0.0,2.1485143,0.1569279,0.0,0.92395264,0.0,1.0087647,0
0.80760723,0.0,0.0,0.103263594,0.18376778,0.0,0.0,0.0,0.0,1.151557,1.520254,1.2281163,0.08649996,0.0,1.3729749,1.4863474,0.0,0.0,0.0,0.0,0.9471382,0.0,0.23188998,0.0,0.5018184,0.4119664,0.7043571,0.0,0.0,0.42893812,0.7865343,0.0,0.0,0.0,1.5934752,0.0,0.9829699,0.6270352,0.0,0.5038309,0.0,0.3383188,0.4998566,0.0,0.0,0.0,0.0,0.0,1.6868567,0.0,0.0,0.0,0.0,0.42231897,0.0,2.4019136,0.0,0.0,0.0,0.0,0.0,0.44650906,0.0,0.15159899,0.23781805,0.0,0.07187621,0.44141293,0.9679943,0.63219047,0.0,2.4556108,1.0538894,0.0,0.025571657,0.0,0.0,0.0,0.0,0.75861984,1.4216578,1.5938169,0.0,0.0,0.0,0.0,0.0,0.7685235,0.0,0.0,0.0,0.3332688,0.6505579,0.0,0.04769306,0.0,0.9881129,0.0,0.0,0.0,1.1275167,0.45516095,1.709724,0.0,0.0,0.7008382,0.0,0.79151654,3.3573637,0.0,0.008068622,0.0,0.0,0.0,0.0,1.2954432,0.0,0.0,0.0,0.0,0.49100587,0.0,2.1373577,1.0703604,0.0,0.19745642,0.0,0.6709456,0
1.7210289,0.0,0.0,0.0,0.25213298,0.0,0.31513107,0.0,0.0,1.2695701,1.174207,0.11231352,0.8490878,1.6826364,1.5250895,1.7918868,0.0,0.0,0.0,0.0,0.0,0.0,0.9829887,0.0,0.42859524,0.0,1.0262711,0.0,0.03613605,0.5668443,1.2189775,0.0,2.1947832,2.1852772,2.6129413,0.0,0.0,1.245613,0.0,2.5602043,0.0,0.03129021,0.0,0.87006295,0.0,0.0,0.0,0.0,2.0751946,0.0,0.0,0.0,0.0,1.2944919,1.0785074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050732814,0.0,0.0,1.576302,0.8754842,0.0,0.0,0.0,0.9075833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5355215,1.566716,1.6774374,0.0,0.0,0.0,0.0,0.0,0.17117544,0.0,0.0,0.0,0.0,0.0,0.0,0.5610787,0.0,0.0,0.0,0.0,0.0,0.27363843,0.3729068,0.0,0.0,0.0,0.053796362,0.0,0.0,2.1588018,0.0,0.0,0.0,0.0,0.0,0.0,1.309879,0.0,0.011152817,0.0,1.8901721,0.0,0.0,2.8092804,1.0995293,0.0,0.30405024,0.0,0.5528936,1
0.9855879,0.0,0.0,0.38251808,1.3785574,0.14957966,0.0,0.0,0.0,1.3139334,1.1942358,1.018538,0.3060026,1.1628829,0.85103273,1.2456174,0.0,0.0,0.0,0.0,0.91724575,0.0,0.67250055,0.0,1.0944829,0.0,0.5583205,0.0,0.0,0.80455035,0.24184543,0.58930814,0.39046097,0.90670156,1.0540138,0.0,0.44966474,0.1267226,0.0,1.3962668,0.0,1.1480558,0.64619046,0.44523394,0.0,0.0,0.0,0.0,1.7247133,0.0,0.0,0.0,0.0,1.091832,0.6878218,0.798421,0.2743721,0.0,0.0,0.0,0.0,0.0,0.0,0.11937191,0.0,0.0,0.73516786,0.4837325,0.6824648,0.0,0.0,1.0840881,0.6439029,0.0,0.0,0.0,0.0,0.0,0.0,1.0328442,0.8306543,1.2887571,0.027875358,0.0,0.0,0.0,0.0,0.88757324,0.0,0.25801793,0.0,0.0,1.06866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7654144,0.97925645,1.4991095,0.0,0.0,0.56682855,0.0,0.7734429,3.4793515,0.0,0.010349573,0.0,0.0,0.0,0.0,1.2864913,0.0,0.0,0.0,0.0,0.0,0.0,2.5759845,1.309332,0.0,0.41603166,0.0,0.0,0
0.08663146,0.0,0.0,0.91007394,1.8162346,0.0,0.0,0.0,0.0,0.67116714,0.38891184,1.6627171,0.09742874,1.0602422,0.9609944,1.61376,0.0,0.0,0.0,0.0,1.3269179,0.383659,0.001113361,0.0,1.8282593,0.0,0.62151396,0.0,0.18851031,1.0796587,0.069659285,0.9786433,0.0,0.12056732,0.5379726,0.0,1.3637809,0.20630082,0.0,0.2744539,0.0,0.2523323,0.90595543,0.0,0.0,0.0,0.0,0.0,1.6755533,0.0,0.0,0.0,0.0,0.7183671,0.0,1.009547,0.0324187,0.0,0.0,0.0,0.0,0.31417245,0.0,0.681683,0.0,0.0,0.59273577,0.0,1.3943425,0.13018991,0.0,1.8305315,0.92003816,0.0,0.0,0.0,0.0,0.0,0.0,0.27566814,1.4261965,0.72608626,0.0,0.0,0.0,0.0,0.0,0.41969982,0.0,0.0,0.0,0.32205227,1.5513461,0.0,0.0,0.0,0.58999085,0.0,0.0,0.7321999,2.4864585,1.0147393,1.7008759,0.0,0.0,0.5652036,0.0,1.1743093,5.183899,0.0,0.0,0.0,0.0,0.0,0.0,0.3854087,0.0,0.0,0.0,0.0,1.1302191,0.0,1.7055111,1.4423394,0.0,0.016091889,0.0,0.0,0
0.0,0.0,0.0,0.037062023,1.1793618,0.0,0.9799122,0.0,0.0,1.0320288,1.69075,0.8601737,0.68261045,1.7603941,1.204736,1.7108687,0.0,0.0,0.0,0.0,0.9887877,0.0,0.38363272,0.0,0.03196639,0.0,0.9023204,0.0,0.5600672,0.741169,0.12981361,0.23489296,0.24272259,0.07410443,1.9320393,0.0,1.4980172,0.9688093,0.0,1.4730417,0.0,0.0,0.024363644,1.0127074,0.0,0.0,0.0,0.0,1.8547289,0.0,0.0,0.0,0.0,0.825512,0.0688002,0.08248869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15830263,0.0,0.0,1.3346068,1.060353,0.07204719,0.0,0.0,0.5263502,0.63352853,0.0,0.0,0.0,0.0,0.0,0.0,0.96090084,1.5937427,1.6271389,0.0,0.0,0.0,0.0,0.0,0.75810325,0.0,0.0,0.0,0.013593696,0.12229805,0.0,0.0,0.0,0.58391535,0.0,0.0,0.0,1.2610235,0.0,0.7726266,0.0,0.0,0.2010986,0.0,0.13847385,3.4546373,0.0,0.0,0.0,0.0,0.0,0.0,0.6142559,0.0,0.0,0.0,1.0773042,0.3042095,0.0,2.0817041,0.4253192,0.0,0.33176503,0.0,0.26929075,0
0.0,0.0,0.0,2.5617828,1.986836,0.0,0.3579044,0.0,0.0,0.0,0.0,3.0230534,0.759813,0.0,0.0,1.0168321,0.0,0.0,0.0,0.0,2.5542722,1.9528168,0.0,0.0,2.4322782,1.5158758,0.0,0.0,0.0,0.29902092,0.55652446,0.81750536,0.0,0.0,1.1286007,0.0,3.5513806,0.30465576,0.0,0.0,0.0045986446,0.0,1.366309,0.0,0.0,0.0,0.0,0.0,1.7437104,0.0,0.0,0.0,0.06892453,0.0,0.0,2.5949373,0.0,0.0,0.0,0.0,0.0,1.7316948,0.0,0.41133878,0.0,0.0,0.0,0.7246474,2.1121998,0.031278383,0.0,1.601487,0.7441865,0.0,0.0,1.50999,0.0,0.0,0.0,0.0,0.0,0.20378408,0.0,0.0,0.0,0.0,0.0,0.9824335,0.0,0.0,0.103645585,0.106145166,0.23008715,0.0,0.0,0.0,0.0,0.0,0.0,0.21206161,2.0669594,2.8991458,1.8893812,0.0,0.0,2.1531081,0.0,1.3625816,4.479282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6426246,0.0,0.8178528,2.3676865,0.0,0.0,0.0,0.0,0
0.13735147,0.0,0.0,1.5855747,1.7443211,0.0,0.0,0.0,0.0,0.0,0.0,2.5498686,0.0,0.2190506,0.5278836,1.1941354,0.0,0.0,0.0,0.0,1.703001,1.0920097,0.14131913,0.0,1.9516826,0.27137762,0.0,0.0,0.0,0.94980925,0.39120436,1.8088446,0.0,1.176142,0.20473792,0.0,1.6582767,0.062162045,0.0,0.47962186,0.0,1.4367534,2.0094202,0.0,0.0,0.0,0.0,0.0,1.4913566,0.1239661,0.0,0.0,0.0,0.5382507,0.49061996,0.6441612,0.33441713,0.0,0.0,0.0,0.51251096,0.31975454,0.0,0.49612632,0.0,0.0,0.124628946,0.0,2.854954,0.10279066,0.0,2.2119994,0.9585319,0.0,0.0,0.0,0.0,0.0,0.0,1.1207896,0.39737266,0.0,0.0,0.0,0.0,0.0,0.0,0.51134026,0.0,0.0,0.0,0.055202685,0.91310877,0.0,0.47662967,0.0,0.0,0.0,0.0,0.17736283,2.8226426,2.7197008,2.1870058,0.0,0.0,0.17374568,0.0,2.3493104,5.119259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426635,0.0,2.1508477,2.3411393,0.23658367,0.08024833,0.0,0.0,0
