0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.0627003,0.90108114,1.9265838,0.0,0.047310334,0.0,0.53434175,0.0,0.0,0.99272853,1.4306241,0.6636726,0.0,0.0,0.0,1.430232,0.0,0.0,0.0,0.0,0.0,2.4008443,0.25072873,0.0,0.055716895,0.029308239,0.4595438,0.0,0.0,0.11143624,0.0,0.0,0.0,0.0,0.0,0.25662503,0.5405411,0.0,0.9905965,0.0,0.016120832,0.3031496,0.0,1.742452,0.0,0.0,0.0,1.07597,0.0,1.0117452,0.0,0.0,0.0,0.0,0.9363338,0.0,1.2617197,1.1851896,1.022457,0.2574525,0.0,0.88485634,0.0,0.0,0.25413957,0.0,0.9249941,0.7257052,0.0,0.86300313,0.0,0.0,0.40741208,0.0,1.1906734,0.2920625,0.6231273,0.0,0.0,0.0,0.0,0.18734527,0.5504749,0.0,0.0,1.5396715,0.0,0.0,0.76359135,0.0,0.0,0.0,2.6340976,0.854692,0.0,1.9789804,0.17062831,0.6024038,0.0,0.0,0.9249892,0.0,1.5533279,0.0,0.0,0.0,0.86911863,0.75948256,0.47324944,0.0,0.3973886,1.0481867,0.2197532,1.5591763,1.6567105,1.4005042,1.0175859,1.7195979,0.0,0.0,0.0,0.0,0.0,1.9533385,0.0,0.0,0.23832554,0.0,0.45903066,1.4432907,1.118139,0.0,0.749004,0.0,0.0,0.0,0.0010939331,0.0,0.0,0.0,1.1635239,0.36551803,0.30057612,0.88564795,0.0,0.4595641,2.1477084,0.14733534,0.0,0.0,0.7078297,0.29046434,1.0730239,0.0,0.0,0.0,0.0,0.24578421,0.0,0.0,0.0,1.159307,0.7419462,0.0,0.63908935,0.5883326,1.3523153,0.0,0.0,0.77778,1.1410873,0.0,0.0,0.5310152,1.9430327,0.2887413,0.0,0.0,0.17163663,1.148598,0.14840817,0.6104517,0.0,0.0,0.0,0.0,1.6662242,0.42807537,0.0,0.0,0.47179875,0.0,4.4968185,0.0,0.0,0.0,0.84702826,0.28913808,0.9785269,1.7329798,0.67640287,0.0,0.0,0.0,0.8719266,0.0,0.0,0.0,1.0677146,0.80998605,0.0,0.33088237,1.7975109,0.0,0.0,1.2709014,0.0,1.2963818,0.8957106,0.8266142,0.6679078,2.002605,1.4739813,0.0,0.0,2.1137218,0.0,0.34027115,0.0,0.0,0.0,0.87285024,0.0,1.0390105,0.043054633,1.3667378,0.0,0.0,0.0,0.0,0.4909532,0.0,1.2722015,1.6225766,0.81093657,0.0,0.9881792,0.9240781,0.43272814,1.0525298,0.0,1.5042638,0.903233,0.0,0
0.0,0.0,1.3922216,0.5303279,1.5923183,1.2984968,0.3808622,0.0,0.2186127,0.0,0.0,1.5018963,1.0971231,0.3439531,0.0,0.0,0.0,1.8876109,0.0,0.0,0.0,0.0,0.0,1.4127527,0.3861519,0.0,0.0,0.0,1.0120233,0.0,0.0,0.37970898,0.0,0.0,0.0,0.0,0.0,0.36009097,0.37073773,0.0,1.7023271,0.0,0.56753796,0.57718706,0.0,2.1958134,0.0,0.0,0.0,1.0075022,0.0,1.5751534,0.0,0.0,0.0,0.0,1.4327297,0.0,1.2176656,0.8401742,0.74162674,0.0,0.0,0.10630326,0.0,0.0,0.881235,0.0,0.0,0.91349,0.0,1.8231145,0.22445309,0.0,0.74910706,0.0,1.2640815,0.81381845,0.58177835,0.0,0.0,0.0,0.0,0.0,0.9566721,0.0,0.0,0.7165579,0.0,0.0,0.391859,0.0,0.0,0.0,2.2655597,0.9490486,0.32305363,0.26657066,0.0,0.24585582,0.31587562,0.0,1.1332399,0.0,1.2259909,0.0,0.0,0.0,0.16614445,0.23514637,0.415932,0.0,0.47333863,1.4141229,0.47160032,0.94310176,1.2813,1.1328384,0.001113423,1.2590017,0.0,0.0,0.0,0.049807817,0.0,1.5654905,0.0,0.0,0.23423499,0.0,0.30096233,2.0323842,1.295315,0.0,0.083787374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89494395,0.04037446,0.0,0.24110557,0.0,1.1502815,1.7402053,0.78218013,0.0,0.0,1.0862156,0.85437137,0.0,0.0,0.0,0.0,0.0,0.2010734,0.0,0.0,0.0,1.7194597,1.073526,0.0,0.60058504,0.33660698,1.0451432,0.0,0.0,0.7415432,2.3084657,0.0,0.0,0.94960064,1.3974216,0.41835853,0.0,0.0,0.2889682,0.97366923,0.51259434,0.9599811,0.0,0.0,0.0,0.0,1.239452,0.2601254,0.0,0.0,0.8020975,0.0,3.9446008,0.0,0.0,0.0,0.86721855,1.4521238,0.41830453,1.5814291,1.1782924,0.0,0.0,0.0,0.8631809,0.0,0.0,0.0,0.6513032,0.7402297,0.0,0.66182375,1.865507,0.0,0.0,0.7496357,0.0,0.4965517,1.9204198,0.8740297,0.0,1.3976927,1.7365769,0.0,0.0,2.2050653,0.0,1.0957955,0.0,0.0,0.0,0.14479364,0.0,1.1108953,0.0,0.7033865,0.0,0.0,0.54684544,0.0,0.5004884,0.06120693,1.31018,1.2460314,0.7006263,0.0,1.1883825,0.95678973,1.493821,1.2773223,0.0,1.5053642,0.5684286,0.0,0
0.0,0.0,1.4655644,1.0764382,1.8990755,0.0,0.0,0.0,0.22570509,0.0,0.0,1.2316571,0.9179952,0.76566786,0.110671714,0.0,0.0,1.230695,0.0,0.0,0.0,0.0,0.0,1.7087619,0.0,0.0,0.21008125,0.0,0.6381209,0.0,0.0,0.31648454,0.0,0.7553573,0.0,0.0,0.0,0.33317322,0.81283873,0.0,1.3696676,0.0,0.49592605,0.5532681,0.0,1.3539294,0.0,0.0,0.0,1.3432835,0.0,0.74598086,0.0430553,0.0,0.0,0.0,0.8724186,0.0,0.99992615,0.66809857,0.31931975,0.0,0.0,1.1068437,0.0,0.0,0.58071506,0.0,0.40996692,0.58941555,0.0,0.09646533,0.0,0.0,0.16431051,0.37120467,1.0744295,0.8278439,0.6745431,0.0,0.0,0.0,0.0,0.2113814,0.514352,0.0,0.0,1.6248003,0.0,0.0,0.79253876,0.0,0.0,0.0,2.7160563,1.4339591,0.0,1.0344912,0.0,0.5894094,0.0,0.0,0.87175536,0.0,1.5720862,0.0,0.0,0.0,0.42730957,0.85600495,0.49014708,0.0,0.2508518,0.4503388,0.50779074,1.3333169,1.6259748,0.8087699,1.266233,1.7156957,0.0,0.0,0.0,0.0,0.0,1.7097948,0.14112167,0.0,0.0,0.0,0.609897,1.8962306,1.1832732,0.0,0.5212884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2905384,0.5271001,0.45862186,0.48672315,0.0,0.14089888,1.2937312,0.1336476,0.0,0.0,0.7497649,0.0,0.5626243,0.0,0.0,0.0,0.0,0.7308028,0.0,0.0,0.0,1.002038,1.2876779,0.0,0.88572055,0.65732896,0.78846645,0.0,0.0,0.91523296,1.6664883,0.0,0.0,0.0,1.1992509,1.5465568,0.0,0.0,0.5544031,1.1619153,0.66436505,0.8873087,0.0,0.0,0.0,0.0,1.1262853,0.3933698,0.0,0.0,0.06431499,0.0,5.1291103,0.0,0.0,0.0,0.9929321,0.7323667,0.9196276,1.0307932,1.1306394,0.0,0.0,0.0,0.46936038,0.0,0.0,0.0,0.6943601,0.5635297,0.0,0.3571557,1.4197239,0.0,0.0,0.42448965,0.0,0.9213159,0.7148827,1.6152436,0.70825416,2.0534194,0.8124588,0.0,0.0,1.5844746,0.0,0.0,0.0,0.0,0.0,0.3710495,0.0,0.4858371,0.5642024,1.3888583,0.0,0.0,0.6031965,0.0,0.12380393,0.0,1.4379967,1.9164437,1.0380472,0.0,0.3081762,0.9216139,0.6083265,0.97959524,0.0,1.0781027,0.19708863,0.0,0
0.0,0.0,0.34342158,2.1801326,2.4475405,0.0,0.0,0.0,0.0,0.0,0.0,1.218997,0.931437,0.0,0.0,0.0,0.0,0.17203468,0.0,0.0,0.0,0.0,0.0,1.3373637,0.0,0.0,0.0,0.0,0.8266216,0.1182437,0.0,0.0,0.0,0.8366567,0.0,0.0,0.0,0.19742395,0.21350783,0.0,1.5178595,0.0,0.5369041,0.29233292,0.0,0.85780686,0.0,0.0,0.25171393,1.2319045,0.0,0.027668638,0.0,0.0,0.0,0.0,1.4703209,0.0,0.49257094,0.0,0.89696014,0.1478613,0.0,0.0,0.0,0.0,0.24525973,0.0,0.7368268,0.0,0.0,0.49730346,0.0,0.0,1.8505819,0.0,1.1362646,0.025861116,0.546107,0.0,0.0,0.0,0.0,0.6746021,0.0,0.0,0.0,1.7178112,0.0,0.0,0.0,0.0,0.0,0.0,2.7472854,0.4483536,0.0,0.99723756,0.0,0.14495908,0.0,0.0,1.3342421,0.0,0.72691876,0.0,0.0,0.11289102,0.49320003,1.6450441,0.0,0.0,0.07928641,0.0,0.54172665,0.32053605,1.9647764,1.221141,1.4197091,1.5167289,0.0,0.0,0.0,0.0,0.0,0.6151267,0.0,0.0,0.0,0.3818772,0.728309,1.6434239,0.8343223,0.0,0.48272508,0.0,0.0,0.0,0.17639217,0.0,0.0,0.0,0.8234995,1.006524,0.9738634,0.38146946,0.0,0.0,1.6341345,0.0,0.0,0.0,0.9541496,0.13623905,0.8581558,0.0,0.0,0.0,0.023201525,0.6915202,0.0,0.0,0.0,0.5753834,2.1594265,0.0,0.55576664,0.09163652,0.84146297,0.0,0.0,0.26390272,1.751534,0.0,0.0,0.24353407,1.3227967,1.9877384,0.0,0.0,0.0,1.6409082,0.46755752,0.24803081,0.20287558,0.0,0.0,0.0,1.3254467,0.3257707,0.0,0.0,0.49083087,0.0,4.366442,0.0,0.0,0.0,1.248328,0.09082415,1.7767748,1.1343741,0.12682453,0.0,0.0,0.0,1.0513394,0.0,0.0,0.0,1.1133137,0.43673563,0.0,0.46881595,0.1226705,0.0,0.0,0.17814177,0.0,1.5965902,1.0746809,1.6704062,0.09480366,2.1367202,1.1991469,0.0,0.0,1.2356409,0.0,0.5717531,0.0,0.0,0.0,0.10152225,0.08572032,0.29159072,1.0992773,1.6851797,0.0,0.0,0.06578588,0.0,0.0,0.0,1.6914377,0.950762,1.053048,0.0,0.0,0.593216,0.0,1.3457521,0.0,1.5486542,0.054377757,0.0,0
0.0,0.0,2.0727086,1.3969493,2.9083757,1.7545959,0.032810014,0.0,0.025175842,0.0,0.0,0.6491279,0.0,0.26760772,0.0,0.0,0.0,1.2326412,0.0,0.0,0.023421826,0.0,0.0,2.2471154,0.3028192,0.0,0.0,0.0,0.69345677,0.0,0.0,0.21091354,0.0,0.0,0.0,0.0,0.6060181,0.45031822,0.40246877,0.0,1.720348,0.0,0.10389645,0.69210374,0.0,3.2624707,0.0,0.0,0.0,0.16714147,0.0,1.4566035,0.0,0.0,0.0,0.0,0.817431,0.0,0.5701233,1.6386839,1.1798295,0.0,0.0,0.0,0.0,0.0,0.281076,0.0,0.15834738,0.0,0.0,2.4579272,0.0,0.0,2.2367978,0.0441064,1.45635,0.0,1.0136251,0.0,0.0,0.0,0.0,0.23096633,0.10117883,0.0,0.0,1.9365823,0.0,0.0,0.5574078,0.0,0.0,0.0,2.610818,0.0,0.57739353,1.2755753,0.0,0.0,1.1306664,0.0,1.0578059,0.0,1.6533517,0.0,0.0,0.0,0.0,1.720289,0.236133,0.0,0.31927326,1.1312214,0.093486786,0.78285587,0.57137406,1.0075839,0.0,1.4619488,0.0,0.0,0.0,0.539561,0.0,0.0,0.07031049,0.0,0.0,0.067039706,0.7955208,0.7157418,0.3384248,0.0,0.5290423,0.0,0.0,0.0,0.14042908,0.0,0.0,0.0,0.88855064,0.78031665,0.0,0.32370552,0.0,1.5627733,2.2525017,0.5491454,0.0,0.0,1.004522,1.1258357,0.17734559,0.0,0.0,0.0,0.0,0.13590471,0.0,0.0,0.0,0.7832322,2.3798747,0.0,0.82801723,0.17407472,1.1370103,0.0,0.0,0.0,1.7261319,0.0,0.0,1.0102031,2.4093401,0.29690686,0.0,0.0,0.0,2.2339249,0.65730804,0.0,0.0,0.32631034,0.0,0.0,2.1301572,0.0,0.0,0.0,0.85150534,0.0,4.0237837,0.0,0.0,0.29642963,0.3219049,0.8012204,0.0,1.9476743,0.42687735,0.0,0.0,0.0,1.5191202,0.0,0.0,0.0,0.8106409,0.68922377,0.0,0.80109936,0.38055217,0.0,0.0,1.2361585,0.0,0.24683976,2.7106736,1.7298272,0.0,2.7468596,1.8933985,0.0,0.0,2.1773617,0.0,1.5647355,0.0,0.0,0.0,0.1292969,0.0,1.7646681,0.023150302,1.8966734,0.0,0.0,0.6112959,0.0,0.0,0.0,2.001506,2.0717824,0.75872123,0.0,0.2836945,0.044245623,0.85420495,2.4430723,0.0,2.3444116,0.47388458,0.0,0
0.0,0.0,1.2145562,1.2191411,1.1766877,0.0,0.08613591,0.0,0.22453201,0.0,0.0,1.202035,0.8450192,0.39322183,0.0,0.0,0.0,1.3398812,0.06107988,0.0,0.0,0.0,0.0,1.6826212,0.28001064,0.0,0.4855349,0.0,0.6383867,0.0,0.0,0.0,0.0,0.75899583,0.0,0.0,0.0,0.11452595,0.19913146,0.0,1.3243512,0.0,1.5841395,0.8065491,0.0,0.35034084,0.0,0.0,0.0,1.652155,0.0,0.27378893,0.0,0.0,0.0,0.0,1.5355467,0.0,0.93200344,0.8275428,0.5521521,0.0,0.0,0.7799217,0.0,0.0,0.8196697,0.0,0.8321067,0.0,0.0,0.089387245,0.0,0.0,0.96411234,0.0,0.9560971,0.5805486,0.73541105,0.0,0.0,0.0,0.0,0.06253098,0.29805994,0.0,0.0,0.948229,0.0,0.0,0.64892995,0.0,0.0,0.0,1.9831998,0.80870265,0.0,1.3275508,0.0,0.5266852,0.0011578875,0.0,1.3141794,0.0,1.1487347,0.0,0.0,0.0,0.5769743,0.17487356,0.19057402,0.0,0.48610088,0.0,0.5254978,1.4797924,1.3789932,1.0772538,0.6646824,0.28279033,0.0,0.0,0.0,0.0,0.0,1.3245893,0.0,0.0,0.35071486,0.0,0.42194393,1.3636134,1.183644,0.0,0.73763,0.0,0.0,0.0,0.2563365,0.0,0.0,0.0,0.5711769,0.15693933,0.7664618,0.6368795,0.0,0.0,1.0075731,0.31948638,0.04232682,0.0,1.1436185,0.13748468,0.9971556,0.0,0.0,0.0,0.0,0.72038317,0.0,0.0,0.0,0.7578331,0.4107079,0.0,0.9698091,0.3518081,1.4671637,0.0,0.0,0.89379704,1.4973245,0.0,0.0,0.19371384,0.9901187,1.1389,0.0,0.0,0.33986866,0.9031287,0.7677088,1.0735542,0.0,0.0,0.12496492,0.0,0.9954597,0.40694678,0.0,0.38005194,0.66452247,0.0,3.3102806,0.0,0.0,0.0,0.96665835,0.6059191,0.9343816,0.89800876,0.6129654,0.0,0.0,0.0,1.1164491,0.0,0.0,0.0,1.3201307,0.6024383,0.0,0.19671033,1.2509533,0.0,0.0,0.5357623,0.0,1.2881088,1.3688396,0.732057,0.81860375,1.8645173,1.4654994,0.0,0.0,1.1353316,0.0,0.9714485,0.0,0.0,0.0,0.41684884,0.0,0.0,0.4671549,1.4870238,0.0,0.0,0.5789223,0.0,0.20768857,0.0,0.72997534,1.135295,1.110031,0.0,0.08389401,0.5449677,0.015419245,1.3456694,0.0,0.45992926,0.31243205,0.0,0
0.0,0.0,1.8474885,0.8716149,2.27692,2.2746289,0.5816137,0.0,0.0,0.0,0.0,0.85166955,0.56088823,0.41673848,0.0,0.0,0.0,1.3613893,0.0,0.0,0.094950795,0.0,0.0,2.003415,0.20368777,0.0,0.0,0.0,1.1857167,0.0,0.0,0.2884728,0.0,0.0,0.0,0.0,0.77218294,0.60299426,0.25508925,0.0,1.4423472,0.0,0.40562627,0.2850042,0.0,2.4659355,0.0,0.0,0.0,0.3635406,0.0,1.6371101,0.0,0.0,0.0,0.0,1.338451,0.0,0.5822657,0.6989342,1.153105,0.0,0.0,0.2762835,0.0,0.0,0.8525976,0.0,0.0,0.44468954,0.0,2.5544143,0.0026439277,0.0,2.137295,0.0,1.7647511,0.29646346,0.67664117,0.0,0.0,0.0,0.0,0.0,0.7277685,0.0,0.0,1.3878787,0.0,0.0,1.113791,0.0,0.0,0.0,2.3204992,0.17698304,0.96761113,1.1223695,0.0,0.0,1.0321159,0.0,1.2984611,0.1580106,1.4076966,0.0,0.0,0.0,0.0,0.86204416,0.40369123,0.0,0.50690234,1.4751424,0.46154675,0.9543227,0.0,1.3132037,0.0,1.3117263,0.0,0.0,0.0,0.0,0.0,0.8874942,0.0,0.0,0.13604093,0.14407027,0.7998731,1.6544069,1.0082943,0.0,0.30811283,0.0,0.0,0.0,0.1738375,0.0,0.0,0.0,0.716547,0.68969446,0.29533514,0.0,0.0,1.5656319,1.6915636,0.47291255,0.0,0.0,1.1455574,1.2851093,0.0,0.0,0.0,0.0,0.0,0.5667218,0.0,0.0,0.0,1.5602244,1.9819295,0.0,0.86800694,0.25038293,0.7711651,0.0,0.0,0.21494424,1.7293146,0.0,0.0,1.0952263,1.9101536,0.69456404,0.0,0.0,0.6372097,1.6567386,0.33892912,0.11037634,0.0,0.0,0.0,0.0,1.5044202,0.08405373,0.0,0.0,0.902655,0.0,3.5835407,0.0,0.0,0.47449797,0.80362296,1.2822258,0.5064785,1.5375953,0.16056035,0.0,0.0,0.0,1.4524882,0.0,0.0,0.0,0.68699974,0.5575839,0.0,0.9110702,1.68478,0.16575359,0.0,1.7303033,0.0,0.0,2.634064,0.6527296,0.0,2.6610384,2.4406796,0.0,0.0,1.7782352,0.0,1.5873662,0.0,0.0,0.0,0.29844326,0.0,1.4812697,0.0,1.0982771,0.0,0.0,0.519364,0.0,0.0541707,0.24930798,1.1692718,1.4966038,0.8593838,0.0,0.5186826,0.48330787,0.85406256,1.8783835,0.0,1.9114949,0.41246143,0.0,0
0.0,0.0,1.5110301,0.5701471,1.4567647,0.0,0.37743703,0.0,0.23818164,0.0,0.0,1.5895338,1.5272156,0.78163034,0.07279335,0.0,0.0,1.3340936,0.0,0.0,0.0,0.0,0.0,1.864616,0.50283587,0.0,0.23077777,0.0,0.43840757,0.0,0.0,0.5553585,0.0,0.0,0.0,0.0,0.0,0.0,0.56499577,0.0,1.238512,0.0,0.66823626,0.8428814,0.0,1.4358313,0.0,0.0,0.0,1.5020164,0.0,0.55402,0.0,0.0,0.0,0.0,1.7175995,0.0,1.0938559,1.2064908,0.33874556,0.18221071,0.0,1.5101514,0.0,0.0,0.90913093,0.0,0.6030907,0.89831114,0.0,0.44114023,0.0,0.0,0.46583477,0.0,1.3353007,0.56285703,0.71031886,0.0,0.0,0.0,0.0,0.12116812,0.6499858,0.0,0.0,0.9881648,0.0,0.0,1.0735999,0.0,0.0,0.0,1.8617241,1.5627723,0.0,1.4547511,0.0,0.6280795,0.0,0.0,1.0176423,0.0,1.6907699,0.0,0.0,0.0,0.66905224,0.23978516,0.7253241,0.0,0.6757379,0.6169462,0.98666173,1.7135081,1.2180692,1.3052189,0.5420797,1.082432,0.0,0.0,0.0,0.20334986,0.0,2.1255672,0.0,0.0,0.19299483,0.0,0.3585922,1.4326248,0.9876031,0.0,0.37394828,0.0,0.0,0.0,0.14131956,0.0,0.0,0.0,1.6194693,0.5543403,0.11970204,0.20748396,0.0,0.31202373,1.1584443,0.3636193,0.0,0.0,1.1385716,0.24360226,0.6473735,0.0,0.0,0.0,0.0,1.0653037,0.0,0.0,0.0,1.522979,0.40393245,0.0,1.0988193,0.5586028,0.8490222,0.0,0.0,1.088785,1.2997773,0.0,0.0,0.36550713,0.6799207,1.0864662,0.0,0.0,0.021712344,0.6707394,0.46410787,1.3572124,0.0,0.0,0.056934256,0.0,1.01985,0.2748514,0.0,0.0,0.16580456,0.0,4.5691247,0.0,0.0,0.20905693,1.0976692,0.7775806,0.8360243,1.0809592,1.1356442,0.0,0.0,0.0,0.824964,0.0,0.0,0.0,0.95472616,0.58884686,0.0,0.038350023,2.444059,0.0,0.0,0.52994484,0.0,0.89844936,0.87133414,0.11121773,0.6489563,1.4452131,1.3964436,0.0,0.0,1.4080703,0.0,0.4194305,0.0,0.0,0.0,0.17442317,0.0,0.5766069,0.25307605,1.1989403,0.0,0.0,0.25979346,0.0,0.0,0.0,0.43949035,0.9519449,0.5703364,0.0,0.9548535,0.89238745,0.96006894,0.7429496,0.0,0.9963509,0.19534321,0.0,0
0.0,0.0,1.5440018,1.0322465,2.2885973,0.43975112,0.0,0.0,0.3340981,0.0,0.0,0.39029816,0.05088775,0.5581518,0.0,0.0,0.0,1.0385883,0.0,0.0,0.21580555,0.0,0.0,1.6152161,0.40776467,0.0,0.0,0.0,0.69050306,0.0,0.0,0.14145726,0.0,0.0,0.0,0.0,0.0,0.07395672,0.18775177,0.0,1.570185,0.0,0.18192033,0.21192142,0.0,2.8494968,0.0,0.0,0.0,0.49388334,0.0,0.4203355,0.0,0.0,0.0,0.0,0.6425441,0.0,0.15543236,1.5466123,0.92528665,0.0,0.0,0.13124004,0.0,0.0,0.2836613,0.0,0.89583254,0.0,0.0,1.6457343,0.0,0.0,1.1189021,0.0,1.416048,0.4529096,0.7501541,0.0,0.0,0.0,0.0,0.0,0.30794573,0.0,0.0,0.98234576,0.0,0.0,0.50736773,0.0,0.0,0.0,1.8923111,0.0,0.0,1.1907831,0.0,0.0,0.0,0.0,0.7278038,0.0,1.52596,0.0,0.0,0.0,0.25654784,1.2797287,0.38902867,0.0,0.0646161,1.4283521,0.0,0.0,1.2942837,0.7114564,0.46113783,1.492471,0.0,0.0,0.0,0.0,0.0,0.17901199,0.0,0.0,0.3109238,0.0,0.32439798,1.0036373,0.2894719,0.0,0.49734664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937126,0.6040672,0.0,0.44000366,0.0,1.6273621,1.5584891,0.4401136,0.0,0.0,1.1046039,0.7107236,0.8999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1816117,1.6075509,0.0,0.50159526,0.1578242,1.5736107,0.0,0.0,0.12094441,0.7393477,0.0,0.0,0.6402946,1.8040528,0.46278358,0.0,0.0,0.41565895,1.9301347,0.5884983,0.21786448,0.0,0.0,0.0,0.0,1.7602645,0.3207457,0.0,0.0,0.5948988,0.0,3.462508,0.0,0.0,0.31129807,0.8571328,0.5273158,1.1108787,2.1386037,0.22888462,0.0,0.0,0.0,1.5098829,0.0,0.0,0.0,0.93026936,0.82359684,0.0,0.44160336,0.344188,0.0,0.0,0.7994838,0.0,0.37158522,1.7005731,0.9262202,0.0,2.117365,1.5128943,0.0,0.0,1.6170503,0.0,0.9142419,0.0,0.0,0.0,0.407724,0.0,1.2735355,0.0,1.7391578,0.0,0.0,0.40092295,0.0,0.07419424,0.0,1.1224922,1.8530818,0.43725476,0.0,0.7658347,0.1393867,0.44467586,1.3505768,0.0,2.03448,0.621531,0.0,0
0.0,0.0,1.5525224,0.0025313504,0.56863797,0.5501716,1.1084187,0.0,0.39059475,0.0,0.0,1.6825247,1.4838375,1.5994009,0.092290685,0.0,0.0,2.2681832,0.0,0.0,0.0,0.0,0.0,1.8958989,0.30122098,0.0,0.0,0.0,1.1577727,0.0,0.0,0.4087712,0.0,0.11754297,0.0,0.0,0.0,0.4739946,1.377902,0.0,1.4366145,0.0,0.9271485,1.290564,0.0,0.7055007,0.0,0.0,0.0,1.3383586,0.0,2.5324252,0.0,0.0,0.0,0.0,2.141702,0.0,2.3749988,0.6195368,0.2787918,0.0,0.0,2.064001,0.0,0.0,1.250667,0.0,0.24736556,0.605259,0.0,0.48217407,0.0,0.0,0.0798624,0.0,1.4276727,1.3802965,0.0,0.0,0.0,0.0,0.0,0.6064641,1.3419719,0.0,0.0,0.9897077,0.0,0.0,1.7070829,0.0,0.0,0.0,3.04143,2.2142878,0.13872038,0.65982157,0.0,0.5301746,0.07313279,0.0,0.17534763,0.0,0.71696377,0.0,0.0,0.0,0.0,0.13319466,1.2488618,0.0,0.8791234,0.0,0.7109459,2.753876,1.099177,1.3542131,0.17368942,0.8165193,0.0,0.0,0.0,0.0,0.0,2.9150245,0.0,0.0,0.46158725,0.0,0.41814718,1.8859088,2.0420208,0.0,0.15840863,0.0,0.0,0.0,0.12095156,0.0,0.0,0.0,1.699542,0.31832623,0.06100978,0.089260355,0.0,0.29210082,0.8798823,0.71879536,0.0,0.0,1.5024267,0.38598624,0.008425315,0.0,0.0,0.0,0.0,1.0889391,0.0,0.0,0.0,2.4778512,0.36315763,0.0,2.1965425,0.7768705,0.32071087,0.0,0.0,1.1257055,3.5143547,0.0,0.0,0.82364386,1.1946362,2.0134706,0.0,0.0,0.88650346,1.0158423,0.65147114,1.417085,0.0,0.0,0.0,0.0,0.3323282,0.6627342,0.0,0.35054466,0.0025890768,0.0,5.4654026,0.0,0.0,0.0,1.9983261,1.5629604,0.20352015,0.4142938,1.6830924,0.0,0.0,0.0,0.6985533,0.0,0.0,0.0,0.5036297,0.08062806,0.0,0.25573617,3.9525943,0.0,0.0,0.403285,0.0,0.112787396,1.0083746,0.24117577,0.3361286,1.0718262,0.88757145,0.0,0.0,1.2487148,0.0,0.38370207,0.0,0.0,0.0,0.6817442,0.0,0.8455532,0.028522946,0.08014043,0.0,0.0,1.0550636,0.0,1.0626171,0.0,1.19749,0.8463497,1.0975993,0.0,1.4303291,1.3921221,1.7600548,0.07086291,0.0,0.1752988,0.0,0.0,1
