0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.77657986,0.0,0.0,0.88324136,1.9089302,0.0,0.70652324,0.0,0.57690203,0.1950775,2.0795922,2.0626733,0.0,0.42296305,1.7200167,0.21974893,0.0,2.4493701,1.4582546,1.5682933,0.26065356,0.0,0.0,0.4293254,0.0,0.44020736,0.0,0.0,1.6108012,0.0,0.0,0.32487723,0.4855244,0.0,1.9888408,0.0,0.0,0.09617057,1.4844801,0.07072315,0.4704718,0.0,0.65280426,0.3896616,0.0,0.0,0.0,0.0,1.2436309,1.1110115,0.0,0.0,1.349689,0.6879865,0.0,0.053981867,0.36348298,0.08611913,0.45960966,1.8477715,0.9766074,1.2112274,1.6563308,0.0,0.16861236,0.25261062,2.1631365,1.7971803,0.9260394,1.4756265,0.13819173,0.0,0.41300556,0.0,0.0,0.0,0.81950766,2.1576626,0.7222106,0.58659077,0.0,1.7928591,0.6946707,0.0,1.2169414,0.0,0.0,0.0,0.0,0.99197894,0.0,1.9741585,0.0,0.43323627,0.0,1.8788468,0.14074102,0.0,0.015942326,0.0,0.18732099,0.26309606,1.7395889,1.476504,0.0,1.4895511,0.0,0.0,1.1107965,0.0,0.0,0.22438976,0.0,0.0,0.0,0.0,0.0,0.118068755,0.79724854,0.0,0.0,0.0,0.34177336,0.0,0.0,1.059717,0.0,0.12901786,0
0.42541593,0.0,0.0,0.53840107,3.1113243,0.0,1.0588486,0.0,0.5134239,0.0,2.230839,1.7903093,0.0,0.8943326,1.5083464,0.0,0.0,2.216679,1.2817864,1.7127391,0.1471281,0.0,0.0,0.0,0.0,0.2257362,0.0,0.0,1.3284684,0.0,0.0,0.0,0.25568205,0.0,2.2000709,0.0,0.0,0.0,1.290107,0.0,0.40088856,0.0,0.85784936,0.5786717,0.0,0.0,0.0,0.0,1.4179612,1.2716132,0.080842815,0.0,1.1671791,0.4075248,0.0,0.07360673,0.28951976,0.0,0.14584497,1.7481762,1.0501397,1.2753003,1.8007927,0.0,0.07479368,0.0,2.3556564,1.7590533,1.5593151,1.7060598,0.0536962,0.0,0.2713571,0.0,0.0,0.0,1.1095377,2.533963,0.0,0.47279945,0.0,2.2099059,0.571117,0.0,1.4114478,0.0,0.0,0.0,0.0,1.5748768,0.0,2.3437028,0.0,0.19615947,0.0,2.4453375,0.0,0.0,0.0,0.0,0.026043298,0.0,1.5446589,1.7919934,0.0,1.3645242,0.0,0.0,1.195853,0.0,0.0,0.3083359,0.0,0.0,0.0,0.0,0.0,0.0,1.3149927,0.0,0.0,0.0,0.6364536,0.0,0.0,1.1750897,0.0,0.0,0
0.6260966,0.0,0.0,0.7712857,1.4944172,0.0,0.5712212,0.0,0.577272,0.11379908,1.5317155,1.5060012,0.0,0.33249766,1.3643662,0.39276847,0.0,1.7332385,1.0675557,1.2490467,0.2743509,0.0,0.0,0.3000152,0.0,0.47037718,0.0,0.0,0.8510498,0.0,0.0,0.52602834,0.27218845,0.0,1.0483267,0.0,0.08412534,0.10550829,1.1200715,0.48482355,0.5357705,0.0,0.6541679,0.5438134,0.0,0.0,0.0,0.0,1.2568809,0.8005531,0.0,0.0,0.9020083,0.6534345,0.049278017,0.17956868,0.22088559,0.2745622,0.4503041,1.2883339,0.8205264,0.8471021,1.1160032,0.0,0.1642777,0.6355365,1.5784222,1.1931504,1.1266564,1.290287,0.0,0.0,0.0,0.0,0.0,0.0,0.7911951,1.5881432,0.5540236,0.1283355,0.0,1.2628268,0.4604795,0.0,0.8444812,0.0,0.12684517,0.0,0.3587315,1.0227026,0.0,1.5092933,0.0,0.30639565,0.0,1.0677422,0.14055529,0.0,0.09265293,0.0,0.113594554,0.4665222,1.1973829,1.2643578,0.0,1.1160516,0.0,0.030206244,1.0288044,0.03600543,0.1609267,0.16224413,0.0,0.0,0.0,0.0,0.0,0.5124827,0.8341913,0.09569336,0.0,0.0,0.45397452,0.17282222,0.0,0.73483145,0.0,0.19274265,1
0.34766695,0.0,0.0,0.19815937,2.6218605,0.0,0.65991443,0.0,0.4012586,0.0,1.7975752,1.6045506,0.0,0.5454093,1.7923398,0.40121207,0.0,2.4462504,1.2999351,1.7862045,0.0,0.0,0.14491737,0.33252895,0.0,0.18571474,0.0,0.0,0.8498392,0.0,0.0,0.0,0.11117895,0.0,1.8925966,0.0,0.0,0.38885933,1.3042535,0.0,0.21078604,0.0,1.1303749,0.42017353,0.22864072,0.0,0.0,0.0,1.3899763,1.2201414,0.19284388,0.0,0.7942777,0.5420098,0.0,0.18881503,0.0,0.0,0.14566842,1.3755233,1.0052519,1.2216873,1.5582484,0.0,0.0,0.32936737,2.2946362,1.1481276,1.260767,1.3644912,0.0,0.28979182,0.0,0.0,0.0,0.0,0.9648233,1.7847935,0.0,0.23892279,0.0,2.1282446,0.365846,0.0,1.1870338,0.0,0.0,0.0,0.0,0.96520823,0.0,2.3289056,0.0,0.3113424,0.0,2.0337503,0.20953017,0.0,0.0,0.0,0.1390835,0.0,1.5061197,1.6444201,0.0,1.4955044,0.0,0.14408,1.2833359,0.0,0.17384627,0.7274029,0.0,0.0,0.056613605,0.0,0.0,0.0,0.80722857,0.060688026,0.0,0.0,0.94105285,0.23729984,0.0,1.4813844,0.0,0.0,0
0.13400285,0.0,0.0,0.8556862,2.5112429,0.0,0.42363656,0.0,0.30940282,0.0,1.9457669,2.306216,0.0,0.23201579,1.5056139,0.0,0.0,2.1358378,1.5100372,2.2657824,0.0,0.0,0.0,0.0,0.0,0.49100068,0.0,0.0,1.1912447,0.0,0.0,0.0,0.061829165,0.0,1.6204516,0.0,0.0,0.0,1.5234765,0.23976128,0.057902776,0.0,0.76844203,0.5828873,0.21782973,0.0,0.0,0.0,1.5384396,1.242933,0.10156849,0.0,1.1107876,0.4293105,0.0,0.18284085,0.0,0.0,0.25727153,1.9109896,0.6234727,1.5067244,2.00325,0.0,0.0,0.6520275,2.3153393,1.4840908,1.2227999,1.8082926,0.04808072,0.045231905,0.0,0.0,0.0,0.0,1.0670333,2.073758,0.0,0.27373812,0.0,1.6912726,0.4444614,0.0,1.2529184,0.0,0.0,0.0,0.0,1.1232431,0.0,2.3507047,0.0,0.105110794,0.0,2.1278248,0.08190986,0.0,0.0,0.0,0.031985715,0.0,1.8236228,1.7619727,0.0,1.2161298,0.0,0.17654905,0.9857889,0.0,0.08620526,0.22205819,0.0,0.0,0.025289828,0.0,0.0,0.11056796,1.0277026,0.121594496,0.0,0.0,0.7956789,0.0,0.0,1.1229835,0.0,0.09254853,1
1.2609875,0.0,0.0,1.1910812,1.4667062,0.0,0.51507413,0.0,1.031499,0.8477964,0.9231361,0.9329631,0.0,0.54075444,0.4363708,1.7004807,0.0,1.7745978,1.109733,0.9527748,1.3949142,0.10403743,0.9910994,0.88908607,0.2982426,0.6683557,0.0,0.5646875,0.5130102,0.0,0.0,1.1520041,1.4296381,0.0,0.62655765,0.0,0.5471489,0.85838985,0.7195168,0.6854993,0.6326629,0.0,0.3963295,0.47029144,0.3664927,0.0,0.0,0.0,0.99787414,0.60103387,0.0,0.0,0.5782527,1.6207143,1.0561949,0.6715647,0.7604327,0.5899376,1.3308853,0.5772351,0.48532084,0.7898778,0.5703202,0.0,0.7740693,0.41191003,0.5047507,0.60540885,0.27047136,0.63558227,0.0,0.0,0.4783977,0.0,0.0,0.0,0.31495732,1.2975386,1.3057395,0.61121476,0.4496875,0.704064,1.075422,0.0,0.5450134,0.0,0.0,0.10956585,0.8810401,0.4826705,0.61544365,1.0907371,0.0,0.785343,0.0,0.5968846,0.18233538,0.0,0.56708944,0.0,0.0,1.2690396,0.59759206,0.7205424,0.0,0.86364794,0.0,0.004145685,0.7824917,0.9441782,0.0,0.3301647,0.0,0.0,0.14628233,0.0,0.0,0.8082643,0.37620682,0.66638917,0.0,0.0,0.44124964,0.8271,0.0,0.54089534,0.0,0.68042105,1
0.69419503,0.0,0.0,1.0921206,2.5822783,0.0,0.69070435,0.0,0.29915124,0.0,2.3968866,2.7467537,0.0,0.48499468,1.8934371,0.0,0.0,2.6943772,1.8713818,2.2860546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857566,0.0,0.0,0.0,0.017231423,0.0,2.2198944,0.0,0.0,0.069115005,1.6900158,0.0,0.0,0.0,0.33538797,0.55170906,0.0,0.0,0.0,0.0,1.4870744,1.5357277,0.0,0.0,1.4506302,0.67676526,0.0,0.0,0.14303203,0.0,0.0,2.1840544,1.2100463,1.7190568,2.2306323,0.0,0.0025566483,0.07510178,3.2293224,2.1500247,1.3962833,2.051408,0.27680007,0.16794981,0.0,0.0,0.0,0.0,1.1442211,2.389535,0.0,0.736703,0.0,2.5818253,0.45000833,0.0,1.7202513,0.0,0.0,0.0,0.0,1.5587423,0.0,3.103687,0.0,0.2405812,0.0,2.7894425,0.18732987,0.0,0.0,0.0,0.0,0.0,1.9674302,1.7422047,0.0,2.0128834,0.0,0.40883884,1.482266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484658,0.0,0.0,0.0,0.72218394,0.0,0.0,1.2174824,0.0,0.14131069,0
0.3915317,0.0,0.0,0.8788382,1.6857651,0.0,0.61542374,0.0,0.48245168,0.0,1.6679227,1.9817114,0.0,0.61983055,1.5167358,0.02576048,0.0,2.0569472,1.3681356,1.6165079,0.12261772,0.0,0.0,0.017635452,0.0,0.17641339,0.0,0.0,1.2834332,0.0,0.0,0.31418937,0.12366204,0.0,1.5860827,0.0,0.0,0.0,1.4036441,0.05476095,0.3385015,0.0,0.7666658,0.63313407,0.0,0.0,0.0,0.0,1.3096579,1.2585292,0.0,0.0,1.3850671,0.5648362,0.0,0.024180977,0.28715846,0.0,0.25358683,1.6864129,1.0904288,0.98272455,1.3893163,0.0,0.0074629746,0.0,2.1470385,1.5258228,1.1481642,1.4196522,0.060698442,0.016525742,0.0,0.0,0.0,0.0,0.79851633,1.938886,0.29274252,0.28176898,0.0,1.7537949,0.45686963,0.0,1.1170534,0.0,0.0,0.0,0.0,1.2226441,0.0,1.8524661,0.0,0.2162834,0.0,1.9334633,0.0992584,0.0,0.0,0.0,0.0,0.07187213,1.5066242,1.2551777,0.0,1.2841398,0.0,0.13652453,1.0438983,0.0,0.0,0.09778892,0.0,0.0,0.0120636765,0.0,0.0,0.04235011,0.999677,0.0,0.0,0.0,0.34431005,0.07617568,0.0,0.95018035,0.0,0.0,1
0.87190175,0.0,0.0,0.8866774,1.7243212,0.0,0.54911244,0.0,0.8671861,0.26713848,0.76449186,1.0269803,0.0,0.32191905,0.9672065,0.91881126,0.0,1.5996376,0.9599403,1.1422375,0.90760165,0.016766032,0.4325445,0.56617576,0.0,0.0,0.0,0.5536964,0.93454003,0.0,0.0,0.5705731,1.3420694,0.0,1.2837574,0.0,0.71823853,0.79525805,0.38796112,0.53935593,0.8243258,0.06725805,0.49357152,0.5404973,0.76366115,0.0,0.0,0.0,0.993745,1.0244368,0.0,0.0,1.1324418,1.0973496,0.54329157,0.31972405,0.9945793,0.44055647,1.2438734,1.3897108,0.5233169,0.78715086,1.4803214,0.0,0.62492216,0.50706,1.251166,0.09684972,0.8085531,1.1242614,0.2886167,0.0,0.67364967,0.0,0.0,0.0,0.42889565,1.7688879,1.4238921,0.16142544,0.0,1.2721895,0.32189047,0.0,1.0396703,0.0,0.0,0.0,0.39657098,0.6689052,0.46413884,1.3216299,0.0,0.57596153,0.0,0.79317915,0.0,0.0,0.03188185,0.0,0.0,0.9873381,0.9988615,0.9763008,0.0,0.7008976,0.0,0.0,0.7574794,0.62293345,0.0,0.17329608,0.0,0.0,0.47447056,0.0,0.0,0.23383361,0.26849353,0.0,0.0,0.0,0.004337737,0.22138287,0.0,0.37680024,0.0,0.60972893,1
0.9251218,0.0,0.0,0.7738085,1.5175842,0.0,0.28654078,0.0,0.6632308,0.30912504,1.5634309,2.1744938,0.0,0.089452244,0.7671888,0.20451066,0.0,2.171158,1.5190448,1.615569,0.0,0.0,0.1175707,0.31285214,0.045014884,0.0,0.0,0.0,1.6604054,0.0,0.0,0.42640916,0.012275461,0.0,1.6496745,0.0,0.0,0.28718638,1.6359404,0.7392601,0.3689395,0.0,0.4297004,0.93925166,0.52941537,0.0,0.0,0.0,1.7475164,1.2727569,0.0,0.0,1.2369665,0.7319866,0.38357925,0.43446386,0.00689473,0.18803993,0.42203894,1.4016742,0.8681042,1.6659603,1.2444112,0.0,0.39768866,0.1459401,2.0735166,1.3898273,0.80367184,1.5358393,0.029134672,0.1245954,0.0,0.0,0.0,0.0,0.86641634,1.3011138,0.44524616,0.6543258,0.0,2.1100123,0.9330916,0.0,1.2322742,0.0,0.0,0.0,0.23589288,0.7109606,0.077560686,2.02049,0.0,0.30061132,0.0,1.4610072,0.0,0.0,0.0,0.0,0.0,0.77899307,1.3704664,1.0964676,0.0,1.652276,0.0,0.04806485,1.0671481,0.0,0.0,0.22501023,0.0,0.0,0.0,0.0,0.0,0.0,0.35550696,0.0,0.2697462,0.0,0.6963874,0.0,0.0,1.1961262,0.0,0.27299085,1
