0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.0500635,0.0,1.0867289,0.0,0.6923272,0.0,0.0,1.3191336,0.23034637,0.79159534,1.1032412,1.7738566,0.5176835,1.013978,0.10806636,2.5752263,0.061106067,0.0,0.9306072,0.56400394,2.2782779,0.2017966,1.2034259,1.1127325,0.5199188,0.0,0.40696946,2.400033,0.3955353,0.74133956,1.700293,0.9961629,1.0787768,1.3759367,1.5124549,0.0,0.0,1.040184,2.2154107,0.63542295,0.0,0.0,0.38869986,0.0,0.5013186,0.0,0.0,0.0,0.7926769,3.906088,0.0,0.0,2.3859322,0.62689817,1.1976197,1.4505297,2.530957,1.1659049,2.017636,1.2701526,1.1460719,0.8592574,2.8163667,1.3159882,0.9811521,0.29083824,1.3506585,0.0,0.31399775,0.8785452,3.148431,0.4676243,1.091461,0.0,0.0,0.7862203,0.7053535,0.0,1.8435795,0.056027785,0.9539625,1.7050072,0.004474927,0.0,0.6302568,0.92444813,1.4118031,1.0449518,0.6527498,0.0,0.0,1.2440538,0.63436353,1.2653484,0.69088805,0.0,0.30643192,0.70359886,0.0,1.1741363,0.0,0.891172,0.0,0.88858974,0.43825063,1.318072,0.0,0.0,0.38064876,0.7913988,0.89421976,0.0,0.0,2.096241,0.31205982,1.7167289,0.0,0.0,0.0,0.75109833,1.2531738,0.0,0.41027752,0.2848428,0.0,1.7104982,1.1181324,0.0,0
3.0111542,0.21280321,2.922806,0.0,2.1722581,0.0,0.0,1.1114569,2.3519316,0.29927,0.20253612,1.57703,0.66421044,1.1996464,0.06759779,1.3913759,2.0607674,0.0,0.0,2.2618814,1.7090626,0.47396874,0.0,1.6813596,0.0,0.0,2.1476934,0.6630031,0.0,3.4818413,0.0,2.6933117,2.8800426,2.3889282,2.5278513,0.86411834,0.06953959,2.0064802,2.2139738,0.0,0.0,0.0,1.4061451,1.4654344,0.0,0.0,0.0,0.0,0.7711417,1.5717623,0.0,0.0,0.2476762,0.9719361,1.8416483,0.33805478,3.4927053,0.0,1.3670608,0.9282961,3.0493164,0.3434164,0.0,2.33615,2.0942554,0.05195207,0.5567038,0.0,1.013898,0.51846737,0.69100565,1.4396691,2.9559536,0.0,0.0,0.9785671,1.1309112,0.0,2.5167155,0.0,2.607592,1.9015988,0.0,0.0,0.54456854,1.5201266,1.216107,0.0,1.1396309,0.0,0.073545784,0.0,0.037585326,1.0706776,1.5883119,0.0,0.13004194,2.2735643,0.0,0.0,1.7471206,1.2173371,0.0,2.75998,0.7284187,0.0,0.48770282,0.0,0.0,0.0,0.93611383,0.0,1.2738974,1.9062731,0.7758639,1.7660728,0.23001112,0.0,0.21797827,0.42862475,0.43897006,0.0,2.0224402,0.0,0.0,3.3051302,1.3451174,0.0,0
2.139696,0.0,1.930215,0.0,3.114557,0.0,0.0,1.664185,0.0,2.6832805,0.70327437,0.649153,0.6615004,1.9468027,0.5351532,1.6173759,2.6086454,0.56274194,0.48846284,1.1220634,3.0260444,1.5289959,0.87445897,1.9653553,0.0,0.27044126,1.6908804,1.7381294,0.0,2.5807822,0.5825738,2.004774,2.6219082,2.3124816,2.058881,0.37186697,0.0,0.4200113,3.3466692,0.1086099,0.0,0.0,0.0,1.6588647,0.0,0.0,0.0,0.0,0.39636424,2.6488945,0.0,0.0,0.67581314,2.043121,1.6857041,0.7727012,1.6256969,1.1041292,0.0,1.1442225,1.991781,0.0,0.7819049,0.47443867,1.7454832,0.0,0.076690204,0.0,1.6815716,0.19990106,3.6192632,0.0,1.9239672,0.0,0.0,0.89844966,0.0,0.0,1.6073419,0.0,2.0763898,1.9746336,0.0,0.0,0.008241596,1.9476177,1.6342057,1.2200798,1.5869924,0.0,0.0,0.88660777,0.6953756,2.797887,1.6669767,0.0,0.29136196,1.2071137,0.0,0.400462,1.7509446,0.0,0.0,1.9742513,1.979589,0.0,0.98577315,0.700013,1.5981753,1.7180856,0.0,0.0,1.2387474,0.70015204,1.0532931,0.53696334,0.52991676,0.0,0.0,0.31262514,0.9534007,0.0,0.3489407,0.0,0.0,0.0,1.3390644,0.0,0
1.1225182,0.0,2.3053336,0.0,1.0527285,0.0,0.0,1.8028255,0.37551358,1.6566348,0.55697423,2.1302173,0.946136,0.55394244,0.53822154,2.551011,0.55564,0.0,1.6731166,1.2675452,3.182921,0.07464489,1.8146229,2.0648408,0.6149839,0.0,0.5694743,1.2205315,0.11797707,2.6361609,1.6767203,1.3102896,1.4269102,1.4113691,1.9887611,0.29004058,0.0,0.8249583,1.9809393,0.23400281,0.0,0.0,0.43084732,0.22897762,0.0,0.0,0.0,0.0,0.84360534,3.456835,0.0,0.0,1.8112538,0.0,2.0352428,0.5113162,1.8998238,0.89284927,1.1488467,1.7481086,2.1459162,0.16220999,2.2870412,1.7412461,1.406951,0.45010674,1.233514,0.0,1.126266,0.9937097,2.9890044,1.208726,0.5525294,0.0,0.0,1.0659213,0.7390437,0.0,1.5052061,0.16124727,2.0315523,2.0391417,0.7962602,0.0,0.0,1.7652031,0.8730674,1.1698668,2.0512056,0.0,0.0,1.5867671,0.9923931,1.4856128,1.1156632,0.0,0.8844985,0.32499596,0.0,0.9719129,0.0,0.5247,0.0,0.7656603,1.4041498,0.7056138,0.20607994,0.19937956,0.77610123,0.21811897,1.0067695,0.0,0.36043036,1.6273121,1.2294112,1.7256229,0.22470076,0.0,0.0,0.0,1.2698113,0.0,1.3289727,0.0,0.0,1.9102343,1.6369735,0.0,0
0.696288,0.73519874,1.0214368,0.0,1.4459804,0.0,0.0,1.3439935,1.863359,0.8816592,2.5380597,0.07832835,0.0,1.4464692,0.22324026,2.7860956,0.0,2.6671348,1.5077959,0.68318236,0.86641735,0.0,1.3002293,0.73266685,0.0,0.0,1.2529917,2.1714551,0.0,1.5746619,2.1192539,1.1411145,1.9584079,1.083332,0.95352775,0.0,0.7434264,2.0431008,1.1454223,1.6939049,0.0,0.0,0.0,0.06572348,1.9301082,0.0,0.0,0.0,0.96839696,1.1015148,0.0,0.0,2.2638035,0.6078246,3.331812,0.98357517,2.3732197,0.832329,1.4701568,0.28591675,1.2237093,1.352663,0.8734186,1.0902678,2.0699303,0.0,1.9431194,0.0,0.68066573,1.0035342,1.2166606,0.12398121,1.7144141,0.0,0.0,0.1043076,1.7054822,0.0,0.30058315,0.0,0.18158744,1.2824903,0.0,0.7586068,2.283456,2.4900432,2.4994547,1.1494733,0.0,0.0,0.10797843,1.9056389,0.42052385,2.076414,1.3450819,0.0,0.0,0.9051142,0.0,1.3560842,1.240087,0.0,0.0,0.039349288,1.1266607,1.1098387,0.0,2.3584254,0.10564266,0.0,0.0,0.0,2.8574007,0.0,0.7986749,0.42087734,0.0,0.0,2.466846,1.121478,1.3280549,0.0,2.4988601,0.0,0.0,2.803809,0.37346604,0.23843823,1
1.738423,0.0,2.471277,0.0,1.7712458,0.0,0.0,1.8642125,0.0,1.3247252,0.53630686,1.1753569,0.57829267,1.3560233,1.02055,2.7255034,2.051779,0.9252526,0.9108037,1.4304063,2.8467703,0.77612954,1.4770155,1.807693,0.055469297,0.0,0.46160176,1.8460528,0.0,3.2764134,1.2369255,2.09041,1.6490893,1.0760506,1.8545431,0.34452823,0.043581408,0.49616626,2.1954138,0.0,0.0,0.0,0.0,1.7976626,0.0,0.0,0.0,0.0,0.65242624,2.9265416,0.0,0.0,1.6969458,0.0,2.2040298,0.13649611,2.6587405,1.4008987,0.6735505,1.4494458,2.0941389,0.0,1.5639325,1.1907209,2.7471335,0.0,1.3057444,0.0,1.5022697,1.5783567,3.09737,0.0,1.2943445,0.0,0.0,1.2137523,0.6623335,0.0,1.458474,0.46525586,1.9666531,2.404198,0.0,0.0,0.40145743,1.6478646,1.4125459,2.0083058,1.6974105,0.0,0.0,1.0325913,1.9757135,1.8638226,1.9628922,0.0,0.0,0.40325984,0.0,0.38400728,0.0,0.0,0.0,1.6935928,1.7137382,0.49634403,0.5378164,0.5239541,0.14790557,1.2527465,0.320965,0.0,0.63692844,0.87874186,0.8369359,1.0388671,0.0,0.0,0.7703415,0.47912523,1.2043793,0.0,0.29560295,0.024167437,0.0,1.3065958,1.1254429,0.0,0
1.1235775,0.6396568,3.038927,0.0,1.245298,0.0,0.0,1.6325843,1.2670215,1.0017666,0.3866106,0.21714513,0.0,1.4792588,1.6145841,2.851841,1.8445626,0.26881927,0.75652,2.1907222,2.5134103,0.00024188973,1.2554572,3.1475706,0.0,0.0,0.7666034,1.3228179,0.0,3.0504234,0.0,2.7850173,2.8544192,0.0,1.7099196,1.5169593,0.0,1.8773929,1.8795286,0.2285098,0.0,0.0,0.0,2.8947823,0.0,0.0,0.0,0.0,0.1501193,0.31186032,0.0,0.0,0.23367286,0.049668964,1.4652746,0.122836314,2.0056198,0.018480737,0.14054726,1.3456864,0.60527325,0.0,0.07953032,1.1194155,1.6571975,0.0,0.94967806,1.3322029,1.5049775,1.9210874,3.0289211,0.9449184,1.0421878,0.0,0.0,0.51492834,0.01612131,0.0,1.2784637,0.5395063,1.1256428,1.9339751,0.09145873,0.0,1.0501736,1.1533086,0.0,0.73238957,2.2908359,0.0,0.0,0.1715549,0.72683364,0.58613694,1.7321744,0.0,0.64835733,0.9452559,0.0,0.0016495036,0.72344583,0.0,0.0,2.6684844,1.4920149,0.0,1.2309566,0.34215468,0.0,0.49604854,0.4510488,0.0,0.8998996,0.5214247,1.0475671,1.6854553,0.0,0.0,0.0,0.24056816,0.5184228,0.0,0.0,0.17951606,0.0,2.1418755,1.9379339,0.070591845,0
1.0656341,0.58477056,1.7488995,0.0,0.74372727,0.0,0.0,0.0,1.3517756,0.8299382,3.3881276,0.5694137,0.0,1.1461469,0.31656712,2.8206172,0.39265904,3.260008,2.9472287,0.0,1.7059187,0.2755291,0.7144951,0.07252071,0.07079806,0.0,0.12953094,2.0656438,0.0,1.2257326,1.0577925,0.25818798,1.0856646,1.1989555,1.7019373,0.8509601,0.0,1.187453,0.10633651,0.7699154,0.0,0.0,0.0,0.7002534,1.3077593,0.0,0.0,0.0,0.73268205,1.0161433,0.0,0.0,1.9911422,1.2663167,3.8964188,2.4907079,0.7131901,2.0654433,2.0533917,0.65854555,0.0,1.7503326,0.13286254,0.0,0.6853895,0.0,2.0062394,2.426347,1.4371992,1.8398141,1.8734983,0.0,0.5936139,0.0,0.0,1.6252661,2.4493928,0.0,2.6738222,0.0,0.07866399,0.5319506,0.63067406,0.2371143,1.9218566,2.7446287,2.7862663,0.24323595,0.61723614,0.0,0.2039968,2.098052,1.0917137,2.9043832,1.9318554,0.83191144,1.4748949,1.6348244,0.0,0.96966785,0.0,0.0,0.0,1.2981529,1.2238688,0.62123007,0.87325263,1.0722656,0.0,0.0,1.3885581,0.0,1.5055681,0.07548965,0.0,1.3267611,0.6362782,0.0,1.3774481,1.8474246,0.45007426,0.0,1.5571903,0.0,0.0,2.2987201,0.0,0.0,1
1.9059206,0.6257475,2.1801982,0.0,2.642033,0.0,0.0,1.9934214,0.67518,0.0,0.038714863,0.0,0.0,1.345768,0.7548993,2.1084988,1.4409392,0.0,0.5755446,3.0864627,3.22865,1.5447038,0.0,3.5474422,0.34807104,0.0,2.002908,0.4709385,0.0,3.5175996,0.36837417,2.2916372,3.3241887,1.2336695,3.3537338,1.5215594,0.0,0.68102515,4.223593,0.0,0.0,0.0,1.5584927,1.0166231,0.0,0.0,0.0,0.0,1.14372,2.3213425,0.0,0.0,0.7078122,1.6040599,0.5506152,0.5147837,2.8336704,0.9108536,0.0,2.7804654,2.7232463,0.0,0.0,2.1534452,2.2251022,0.0,0.0,0.0,2.4924107,0.0,2.7093258,0.4582693,1.8264273,0.0,0.0,0.3979845,0.07555931,0.0,2.5549617,0.8079569,3.112614,2.5680768,0.73606133,0.0,1.048709,0.17912327,0.0,0.13095042,0.97698605,0.0,0.0,0.0,0.0,0.3867747,3.132107,0.0,1.7349671,1.8661342,0.0,0.0,1.0862616,1.1265633,0.0,2.5248263,0.82677823,0.4574055,1.7813509,0.5081059,0.0,0.0,0.0,0.0,1.2572849,2.0486732,1.2545437,1.7695522,0.09523283,0.0,0.0,0.0,0.35558644,0.0,0.0,0.40110916,0.0,2.1451938,2.5005758,0.0,0
0.63395005,1.1650025,0.0,0.0,0.0,0.0,0.0,0.0,2.52576,0.28214693,2.6159625,2.154609,0.0,0.0,0.2903582,3.4332535,0.0,0.86752754,3.9480631,0.0,0.0,0.0,0.38329756,0.0,0.0,0.0,0.0,1.4041176,0.0,0.0,2.8249803,1.0206114,0.0,0.0,0.0,0.7421397,0.0,4.129727,0.0,1.0821447,0.0,0.0,0.0,0.0,2.855698,0.0,0.0,0.0,0.0,0.49563462,1.0537077,0.28062418,2.795957,0.0,1.8536603,2.0648313,1.30146,0.49278307,1.8469042,1.0001389,0.0,3.33489,0.0,0.1039014,0.0,0.77328336,2.440599,1.2222836,0.0,0.0,0.25465032,0.0,0.0,0.0,0.0,0.0,1.1168036,0.0,0.28725857,0.0,0.13466434,0.0,0.0,0.14321621,2.3006785,1.6192988,1.8361763,0.0,0.0,0.0,2.050616,2.9159894,1.102762,2.8791568,0.0,0.0,0.85837376,2.6625323,0.0,3.57269,0.6329594,0.0,0.0,0.0,0.0,0.0,0.0,1.6975522,0.0,0.0,2.6959462,0.0,0.4585388,1.3895638,0.0,1.4774433,0.36323202,0.0,3.1630778,3.3966107,1.3185546,0.0,2.7267587,0.16250181,0.039657015,3.637741,0.0,0.0,1
