0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,0.92113173,0.9970116,2.1178436,0.0,0.0,0.43203232,2.0480912,0.6665113,1.4716705,0.0,0.33423698,1.7011871,0.0,1.8104148,0.3171348,1.0593921,1.1121258,0.70839417,0.0,1.5942523,0.5370971,0.663793,1.6002408,0.0,0.7976945,0.23993964,0.48799196,1.2740064,0.54604703,1.0178524,0.0,0.0,0.0,2.4434812,1.7982126,0.5969499,1.993813,0.0,0.090564445,1.5814089,0.0,1.1234996,0.64688206,0.8865984,0.0,0.36868185,1.116206,0.0,0.0,1.544882,0.13361812,0.0,0.26966056,0.0,0.090069674,0.5803731,0.0,0.0,1.4888425,0.0,0.0,0.0,0.0,1.5346203,0.43377638,0.8905338,0.29902327,1.4843388,0.0,0.0,0.0,0.0,0.5105476,0.0,0.0,0.0,0.0,0.0,0.86280173,0.29561824,0.0,0.81363726,0.0,0.0,0.77361995,0.8297205,0.9009644,1.7334161,0.0,0.0,0.0,0.84393406,0.0,0.0,1.3146553,0.0,0.0,1.8049201,1.7671812,0.76426667,1.1035218,0.0,0.8703282,0.69434804,0.0,0.0,2.243149,0.29848412,1.8988231,0.46020263,0.81651324,1.8294064,0.0,1.3225051,0.72810644,0.0,0.5196243,0.69809985,0.33503103,0.0,0.04663633,0.0,0.0,0.1369691,0.0,1.010886,0.67212063,0.70203,1.1278371,0.18912685,0.24857204,0.0,0.95038503,0.0,0.05667842,0.0,0.0,1.739374,0.0,0.0,0.0,0.014960962,0.29412454,0.7329621,0.0,0.0,2.4450948,1.2148821,0.0,0.0,0.8816765,0.0,0.65535945,0.0,0.77799577,0.0,1.0036625,0.55995536,1.4433393,0.0,0.8162846,0.85676014,0.23057678,0.0,0.5965599,0.37679288,0.0,2.0888865,0.7496958,0.0,0.9292134,0.0,0.04502444,0.8774754,0.0,1.1287695,0.0,2.5196648,1.1682782,1.2185612,1.0451003,0.7031149,0.0,0.0,0.0,0.0,1.4599715,2.645043,0.83163774,1.97534,0.4977492,0.75284517,1.7027624,1.157737,1.2410654,0.0,0.46077964,0.0,0.6908152,0.0,0.0,0.0,0.93854684,0.37329856,1.2215669,0.757983,0.0,1.0409659,1.2172673,0.0,0.0,0.40437236,0.0,1.1497881,0.77726877,1.0548581,1.5109487,0.28052986,0.0,1.6058646,0.6556384,1.0615641,0.0,0.0,1.3940287,0.7902517,0.44797465,0.0,0.0,1.0458285,0.0,0.64590555,0.0,0.0,0.0,0.0,0.6175711,0.0,0.0,1.433445,0.08394393,0.049636077,2.350596,1.5010248,0.23159605,0.0,1.370808,0.91097987,0.5519379,0.0,0.45372307,0.0,0.0,0.7017042,0
0.0,0.0,0.9869529,0.77560806,2.6159725,0.0,0.0,0.61391014,2.14545,0.4920386,1.659169,0.0,0.00731829,1.9459827,0.0,1.8500918,0.0,1.6636823,1.0853294,0.79549813,0.0,1.6832626,0.9407981,0.43331078,1.7437775,0.0,0.46521738,0.5447541,0.4135218,1.3094118,0.55346245,0.92356473,0.0,0.0,0.0,2.8075914,2.499801,0.70493734,2.6558492,0.0,0.02848749,2.151954,0.0,1.0822089,0.42892504,0.7702013,0.0,0.2470747,0.6794195,0.0,0.0,1.9967451,0.32959712,0.0,0.2662731,0.0,0.13396056,1.017151,0.0,0.0,1.9649901,0.0,0.0,0.0,0.0,1.7098684,0.46275967,1.3409617,0.17032123,1.2008802,0.0379702,0.0,0.0,0.0,0.9228393,0.0,0.0,0.0,0.0,0.0,0.6202949,1.3605399,0.0061854376,0.47908798,0.0,0.0,0.8068808,1.5937479,1.1065185,2.0717115,0.0,0.0,0.0,0.5278797,0.0,0.0,1.2824391,0.0,0.0,1.5815482,2.0353456,0.5710812,1.5206137,0.0,0.7840717,0.8214601,0.0,0.0,2.3738747,0.3155842,2.0253716,0.6160903,0.97485334,1.860431,0.0,1.5635004,0.7631069,0.0,1.102455,0.65977514,0.14273605,0.0,0.0,0.07399934,0.0,0.20352496,0.0,0.94525987,0.46020195,1.0510067,1.1437467,0.38537616,0.4297013,0.0,1.3817664,0.0,0.45887774,0.0,0.0,1.637751,0.054604746,0.0,0.0,0.1434219,0.4609861,1.155929,0.0,0.0,2.9593296,1.1902578,0.1835613,0.0,0.54723346,0.0,1.0171106,0.0,1.2004302,0.0,1.0481812,0.4208144,1.832431,0.0,0.7054614,1.1624557,0.5239636,0.0,0.68993187,0.0,0.0,2.403187,0.6890196,0.0,0.36987826,0.0,0.0,0.5458771,0.0,1.3806267,0.0,2.994814,1.8003852,1.7708703,1.2442896,1.5904979,0.0,0.0,0.0,0.0,1.1041939,2.7903376,0.43962836,1.895965,0.7260251,0.85397005,2.246669,1.4347627,1.1974248,0.0,0.3700851,0.0,0.37227625,0.0,0.0,0.0,0.9214039,0.0,1.4386197,1.0597483,0.0,1.1347502,1.6750137,0.0,0.0,0.276067,0.0,2.0040953,1.032617,1.110522,1.2464192,0.37956157,0.0,1.761204,0.7837726,0.6200851,0.0,0.0,1.4432112,0.41688013,0.0,0.0,0.0,1.7245508,0.0,0.33910787,0.0,0.0,0.0,0.0,0.83620673,0.0,0.0,1.5383437,0.0,0.064613,2.7764034,1.5596396,0.14091964,0.0,1.4583441,0.44214413,0.40591836,0.0,0.644909,0.0,0.0,0.5334929,0
0.0,0.0,0.7398729,1.2737373,1.7893765,0.0,0.0,0.79809624,2.7152967,0.85889184,1.5066766,0.0,0.14909908,1.4977698,0.0,2.0284748,0.4536569,0.7635335,1.13001,1.0947781,0.0,1.2033426,0.7013664,0.2802295,1.6958059,0.0,0.18118824,0.20717649,0.7664553,0.98636866,0.6100312,1.0844619,0.0,0.0,0.0,2.0005178,2.0081198,0.97712195,1.9835384,0.0,0.0,2.0957355,0.0,1.430693,0.3625338,0.543618,0.0,0.74017054,1.1093322,0.0,0.0,1.5638095,0.40386733,0.0,0.187365,0.0,0.49680385,1.0104623,0.0,0.0,1.8358413,0.0,0.0,0.0,0.0,1.4392419,0.62888736,0.89681697,0.37905103,0.9108243,0.0,0.0,0.0,0.0,0.44072255,0.0,0.0,0.0,0.0,0.0,0.36480653,0.84572214,0.0,0.8819427,0.0,0.0,1.0978442,1.1113468,1.0881282,1.5243466,0.0,0.0,0.0,0.0,0.0,0.0,1.5904841,0.0,0.0,1.2266058,1.7707528,0.3550627,0.9915094,0.0,0.45996797,0.755709,0.0,0.0,2.5468187,0.24575965,2.0536933,0.19994606,1.1573467,1.1558846,0.0,1.3444608,0.92916,0.0,1.2295718,0.80959994,0.36502138,0.0,0.0,0.0,0.0,0.1212966,0.0,0.49599463,0.59582055,0.4373824,0.91599476,0.49025938,0.0,0.0,1.1659424,0.0,1.0104293,0.0,0.0,1.2103522,0.1913544,0.0,0.0,0.0,0.2339764,1.03896,0.0,0.3344078,2.5876975,1.6832408,0.034612905,0.0,0.94146603,0.0,0.24431877,0.0,1.1090136,0.0,1.2249585,0.56425,1.4711719,0.0,1.1447349,0.66734266,0.0,0.0,0.84206843,0.29842532,0.0,2.4055285,0.94799286,0.0,0.7586306,0.0,0.25257686,1.1913068,0.0,0.91473514,0.0,2.9584715,1.4630692,1.3651731,1.2243245,1.1052517,0.0,0.0,0.0,0.0,1.272079,2.695735,0.36662906,1.8895097,0.7110111,0.6512397,1.9332174,1.0878716,1.2800626,0.0,0.1227118,0.0,0.7340849,0.0,0.0,0.0,1.2809247,0.6859982,1.2153978,1.3776373,0.0,1.2300583,1.3840134,0.0,0.0,0.0,0.0,1.529644,1.455532,0.50881493,1.0166643,0.27991292,0.0,1.6505841,1.2092128,0.82586664,0.0,0.057589553,1.2397566,0.33191136,0.399158,0.0,0.0,1.009381,0.0,0.7359944,0.0,0.0,0.0,0.0,1.0397705,0.0,0.0,1.4076626,0.6928125,0.0,2.10613,1.2289704,0.0,0.0,1.2188436,0.57820565,0.9120897,0.0,1.2633381,0.0,0.0,0.8224912,0
0.0,0.0,0.3899387,0.80785793,3.0989144,0.0,0.0,0.39879897,2.5290422,0.34636173,1.7539964,0.0,0.114347965,1.9177176,0.0,2.7886379,0.20364356,1.9129807,0.9274711,0.87091845,0.0,1.4835979,1.3313718,0.0,1.9356297,0.0,0.11477302,0.39092168,0.0861381,0.8529175,0.09643976,0.6075221,0.0,0.0,0.0,3.0658655,2.5471961,1.374902,2.8752177,0.0,0.19228615,2.3072207,0.0,1.1962761,0.3200216,0.856183,0.0,0.0,0.15006763,0.0,0.0,2.1768773,0.2680536,0.0,0.0,0.0,0.0,0.70069784,0.0,0.0,2.149057,0.0,0.0,0.0,0.0,1.3339375,0.70325994,1.7357275,0.0,1.85739,0.104722984,0.0,0.0,0.0,1.1011895,0.0,0.0,0.0,0.0,0.0,0.22523849,1.1880168,0.0,0.0,0.0,0.0,0.0,1.6092598,1.162042,2.4546692,0.0,0.0,0.0,0.1023331,0.0,0.0,1.1039398,0.0,0.0,1.7794518,2.0245395,0.2738189,1.7399675,0.0,0.22276969,0.984775,0.0,0.0,3.055406,0.044601362,2.5031388,0.10525301,0.80270165,1.6717007,0.0,1.8424984,0.79394346,0.0,1.5009388,0.42302707,0.052738164,0.0,0.10326397,0.0,0.0,0.05597107,0.0,0.69069636,0.18607399,1.4050652,1.1084579,0.29698974,0.17507918,0.0,1.7059633,0.0,0.46365082,0.0,0.0,1.3549851,0.120409586,0.0,0.0,0.5639133,0.36877406,0.7695723,0.0,0.38747165,3.3581953,1.2120312,0.25237587,0.0,0.19175728,0.0,1.0805901,0.0,1.2907286,0.0,1.374832,0.21755655,2.510809,0.0,1.031977,1.2122856,0.30304402,0.0,0.3014729,0.0,0.0,2.8373463,0.6814723,0.0,0.057740975,0.0,0.0,0.77482176,0.0,1.4061064,0.0,3.576467,2.1727545,1.9268842,1.7673094,1.6082776,0.0,0.0,0.0,0.0,0.58477205,3.3320649,0.0,1.500283,1.0646411,1.1168115,2.8653438,1.4464972,1.5361335,0.0,0.75650805,0.0,0.0,0.0,0.0,0.0,0.13006316,0.0,1.6824901,1.7243533,0.0,1.1635193,2.183495,0.0,0.0,0.04128419,0.0,2.2643888,0.29104456,1.344815,1.5731496,0.29066038,0.0,2.4141622,1.1598845,1.1227827,0.0,0.0,1.7566934,0.054891594,0.0,0.0,0.0,1.5409632,0.0,0.091504164,0.0,0.0,0.0,0.0,0.45543224,0.0,0.0,1.7043871,0.0,0.0,3.20235,1.3400362,0.1083084,0.0,1.4721713,0.43119013,0.0,0.0,0.70608157,0.0,0.0,0.74248326,0
0.9460116,0.0,1.9999151,1.9663438,0.5910027,0.0,1.0965983,0.69730383,1.4016961,1.8023244,1.3439409,0.0,0.86685187,1.2262996,0.17349835,0.6081346,0.06146344,0.36949593,1.5010461,1.6623526,0.0,1.2444086,0.18061218,0.86475486,1.8493288,0.0,0.83296436,0.0,0.9869253,1.9107983,1.6044016,1.5725977,0.0,0.0,0.0,1.5759363,1.7753956,0.0,0.9640061,0.0,0.16095088,0.28826833,0.0,1.7885816,1.0154179,1.5835412,0.0,1.3913307,1.8972788,0.0,0.0,0.5952018,0.0,0.0,1.2035341,0.0,1.7043887,0.0,0.0,0.0,0.9242628,0.0,0.0,0.0,0.0,2.7250807,1.9712144,0.0,1.0494232,0.8344127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1131628,0.0,0.18303326,1.4394091,0.0,0.0,2.0617387,0.0,0.0,1.0276016,0.0,0.0,0.0,1.3396735,0.0,0.17203583,2.3078375,0.0,0.0,1.4598583,0.8363139,1.8270956,0.13697205,0.0,1.2911887,0.41106603,0.0,0.0,1.5381491,1.0282038,1.2045728,1.3920082,0.0,1.0064896,0.0,0.5040967,2.240622,0.0,0.5373805,2.140208,1.152979,0.0,0.18677576,0.4613401,0.31908673,0.81781864,0.5363939,0.9205201,1.7588307,0.35807136,1.2692512,1.0355573,0.0,0.0,0.3709286,0.0,1.1195167,0.0,0.0,0.73628616,1.701323,0.0,0.0,0.0,0.88901865,2.0161273,0.0,0.0,0.58719236,1.8615897,0.0,0.0,2.7012537,0.0,0.28346238,0.0,0.039272852,0.0,0.7636524,1.9406185,0.7221291,0.0,1.1243117,0.03609268,0.0,0.0,0.96292865,0.717643,0.0,0.50230205,2.1929114,0.34244522,2.2032287,0.0,0.49353084,2.158734,0.0,1.0152223,0.0,1.457927,0.0,0.55252695,1.1445255,0.6104668,0.0,0.0,0.0,0.0,2.0513535,1.9636515,1.5705578,2.58468,0.30341008,0.0,0.81697977,0.70970917,0.0,0.0,0.14325385,0.0,1.3624831,0.0,0.0,0.0,2.0605986,1.2076372,0.7675759,0.0,0.0,0.73766315,0.34199473,0.0,0.0,1.2302685,0.0,0.18622477,1.7676922,1.5859954,0.9827682,0.87962943,0.0,0.700788,0.71200323,0.9204653,0.18808508,0.07449528,0.4337807,1.5529573,1.2426841,0.0,0.0,0.7448506,0.0,0.87769943,0.0,0.0,0.0,0.0,0.8646216,0.0,0.0,0.6790071,1.5941637,0.7848489,1.2297946,1.2264311,0.4084081,0.0,1.0309898,1.9308668,2.1257174,0.0,1.4814191,0.0,0.0,0.0,1
0.0,0.0,0.2680413,0.99068004,3.334539,0.0,0.0,0.38958398,3.0231142,0.032130875,1.6799635,0.0,0.0,1.5680537,0.0,2.87615,0.0,2.1135693,0.7786499,0.7130717,0.0,1.7269105,0.92347103,0.6802301,1.7513433,0.0,0.18559472,0.21283771,0.14023855,0.42964947,0.24253039,0.2806111,0.0,0.0,0.0,3.0985405,2.5291317,1.7114317,2.9073012,0.0,0.035579547,2.515804,0.0,1.0374241,0.0,0.111107975,0.0,0.067193024,0.39000246,0.0,0.0,2.6781511,0.32912284,0.0,0.0,0.0,0.0,1.4054683,0.0,0.0,2.4942188,0.0,0.0,0.0,0.0,1.4015572,0.06847694,2.1498897,0.0,1.5181863,0.32944483,0.0,0.0,0.0,1.1201739,0.0,0.0,0.0,0.0,0.0,0.2266231,1.6387681,0.0,0.0,0.0,0.0,0.06814586,2.0854838,1.5186977,2.4265664,0.0,0.0,0.0,0.0,0.0,0.0,1.3634509,0.0,0.0,1.1283981,2.3553147,0.037298266,1.695916,0.0,0.05926703,1.3536348,0.0,0.0,3.016067,0.06554596,3.040681,0.14872073,1.2512717,1.6973704,0.0,2.016406,0.75752944,0.0,1.8832059,0.10307739,0.053322945,0.0,0.061514188,0.0,0.0,0.0,0.0,0.49692702,0.008887323,1.3480881,1.1992681,0.07687169,0.60069734,0.0,1.779246,0.0,0.37581503,0.0,0.0,1.8301775,0.16244884,0.0,0.0,0.4930071,0.46584937,0.55599433,0.0,0.13554022,3.7753782,0.83867997,0.69111377,0.0,0.0,0.0,1.4073088,0.0,1.8255843,0.0,1.6684196,0.0,2.6384299,0.0,0.36835116,1.0447588,0.6656215,0.0,0.6648146,0.0,0.0,2.9612389,0.26934952,0.0,0.0,0.0,0.0,0.43894246,0.0,0.9577507,0.0,3.7173686,2.379892,2.314933,2.1388402,2.1223636,0.0,0.0,0.033308584,0.0,0.58138245,3.3539884,0.11159739,1.5850257,1.6975489,1.374513,2.8034601,1.6407175,1.6691198,0.0,0.6489534,0.0,0.04798234,0.0,0.0,0.0,0.45995826,0.13092904,1.9457579,2.009196,0.0,1.0015924,2.2055912,0.0,0.0,0.03915094,0.0,2.6384323,0.99778175,0.93706614,1.3008475,0.22344446,0.0,2.731565,1.1039702,0.5421483,0.0,0.0,2.075742,0.15004899,0.0,0.0,0.0,1.9317354,0.0,0.24899007,0.0,0.0,0.0,0.0,0.68678814,0.0,0.0,2.2119915,0.0,0.0065967552,3.0713375,1.5456458,0.0,0.0,1.6466435,0.15918967,0.3575256,0.38378865,0.9069516,0.0,0.0,0.7718658,0
0.0,0.0,0.6354201,0.9500582,2.3095965,0.0,0.0036482913,0.6793058,2.4416804,0.67029214,1.2095698,0.0,0.059545755,1.598688,0.0,1.6935363,0.23239073,1.1736276,1.364342,0.9328336,0.0,1.479573,1.073787,0.44004288,1.7003787,0.0,0.19515623,0.12929527,0.34955522,0.65044904,0.45405236,0.42729884,0.0,0.0,0.0,2.4241486,1.9031379,1.1583754,2.3251686,0.0,0.0,1.8742725,0.0,0.6788006,0.37987426,0.48211697,0.0,0.4118879,0.6856626,0.0,0.0,1.7837454,0.8173015,0.0,0.31744075,0.0,0.27656376,1.0243639,0.0,0.0,2.1400087,0.0,0.0,0.0,0.0,1.485502,0.50358033,1.2942306,0.33288732,0.8601924,0.0,0.0,0.0,0.0,0.8747554,0.0,0.0,0.0,0.0,0.0,0.7615749,1.1689464,0.0,0.13353181,0.0,0.0,0.3129878,1.555765,0.85598856,1.3473282,0.0,0.0,0.0,0.0,0.0,0.0,1.5471722,0.0,0.0,1.3583018,2.0683184,0.28568473,1.2116259,0.0,0.39389458,1.3024997,0.0,0.0,2.3169246,0.04672591,2.0078888,0.6731765,1.0315964,1.5461469,0.0,1.7314434,0.5708802,0.0,1.726713,0.46420148,0.23763451,0.0,0.12156259,0.0,0.0,0.4915526,0.0,0.19035737,0.5261564,0.91217,0.582657,0.44435927,0.18223839,0.0,1.7056968,0.0,0.81459016,0.0,0.0,1.6112264,0.2025695,0.0,0.0,0.11834461,0.3410369,0.81683904,0.0,0.04573057,2.8367076,1.3393358,0.28173503,0.0,0.70729065,0.0,1.232117,0.0,1.4793833,0.0,1.3558327,0.62069374,1.8831244,0.0,0.3925353,0.88743246,0.38367432,0.0,0.8138452,0.0,0.0,2.1730592,0.54938984,0.0,0.49865055,0.0,0.40789214,0.2443839,0.0,1.0962939,0.0,2.9061763,1.8649541,1.8709215,1.7421428,1.6160653,0.0,0.0,0.0010327529,0.0,1.1325141,2.9394383,0.20400943,1.6768216,0.942694,1.0475023,2.1451795,1.4393151,1.0868943,0.0,0.17707993,0.0,0.618469,0.0,0.0,0.0,0.9944037,0.52895606,1.5980521,1.5917742,0.0,0.82430685,1.809313,0.0,0.0,0.28562906,0.0,1.6960471,1.4538097,0.39115113,1.3361654,0.6178928,0.0,1.7443151,0.88005126,0.7030342,0.0,0.0,1.68184,0.516998,0.13297482,0.0,0.0,1.4390581,0.0,0.33400428,0.0,0.0,0.0,0.0,0.7586445,0.0,0.0,1.5057641,0.007270904,0.0,2.1438212,1.4513443,0.11434453,0.0,1.301574,0.32664493,0.92941177,0.0,1.2391775,0.0,0.0,0.50297284,0
1.4575241,0.0,2.6134927,2.1658812,0.0,0.0,1.3765066,1.4424767,1.4014578,2.6353061,1.3285093,0.0,0.612166,0.19228767,0.0,0.0,0.0,0.0,1.4800167,1.638712,0.0,0.3927287,0.0,1.4771795,1.8690346,0.0,1.7140527,0.0,2.0660346,2.414539,2.516819,2.470007,0.0,0.0,0.0,0.18187374,1.3713379,0.0,1.0150813,0.0,0.0,0.576288,0.0,2.3824854,0.84700924,1.838034,0.0,2.6033826,2.7100515,0.0,0.0,0.0,0.0,0.0,1.3018306,0.0,2.860489,0.008371794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1030457,2.3349264,0.0,2.213974,0.96637774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454272,0.0,0.6097468,2.0825381,0.0,0.15766726,3.4024181,0.0,0.0,0.21522033,0.0,0.0,0.0,2.3197334,0.0,0.52941597,4.402957,0.0,0.0,0.77585,0.11518288,2.285368,0.13764682,0.0,1.2906784,0.0,0.0,0.0,0.75740576,1.4947956,0.66659343,1.7514242,0.0,0.68003047,0.0,0.0,2.6773088,0.0,0.0,3.227495,2.3155468,0.0,0.0,1.1149496,1.3008342,0.4359742,0.7659085,1.1844486,2.8554373,0.14612515,1.3206106,2.1454663,0.0,0.0,0.0,0.0,1.6905226,0.0,0.0,0.101200685,2.7640204,0.0,0.0,0.055413987,0.3680725,2.28449,0.0,0.0,0.52174026,2.5718887,0.0,0.0,3.9590714,0.0,0.0,0.0,0.03773069,0.81992084,0.36987686,2.9376018,0.9377792,0.0,2.200928,0.13150875,0.0,0.0,2.070712,1.603179,0.0,0.0,2.6053858,1.3146292,2.2407098,0.0,1.2318784,2.8618927,0.0,0.15464284,0.0,0.5535293,0.0,0.0,0.48481813,0.25303733,0.0,0.0,0.0,0.0,1.9624472,1.6898851,2.7952058,2.9040043,0.44848937,0.0,0.40703037,0.4456673,0.0,0.0,0.16816805,0.0,2.1049814,0.0,0.0,0.0,1.9153895,1.8660079,0.0,0.0,0.0,0.6295969,0.4041526,0.0,0.0,1.7490908,0.0,0.0,2.4043744,1.1657845,0.20868059,1.2432309,0.0,0.20978062,0.92916477,0.10667003,0.93945104,0.0,0.0,2.7198725,2.2075145,0.0,0.0,0.2315013,0.0,1.4119802,0.0,0.0,0.0,0.0,1.8701458,0.0,0.0,0.7383707,3.6213543,1.9210564,0.93812126,0.6599767,0.66928345,0.05723557,0.91551065,2.4623811,2.4536874,0.0,1.4529438,0.0,0.0,0.19474134,1
0.0,0.0,0.104102775,0.65884686,3.5647657,0.0,0.0,0.4667574,3.1165543,0.1265068,1.6428847,0.0,0.32750165,1.4228945,0.0,2.6256983,0.0,1.9456283,0.9005742,0.82337546,0.0,1.7072846,0.6339333,0.5937511,1.7888072,0.0,0.09996423,0.4826313,0.25338814,0.9013353,0.38253844,0.0511573,0.0,0.0,0.0,3.0725818,2.216061,1.7497804,2.8228843,0.0,0.115545616,2.5768628,0.0,1.533815,0.0,0.0,0.0,0.03445848,0.58387333,0.0,0.0,2.383833,0.30155575,0.0,0.02696065,0.0,0.040038846,1.4153303,0.0,0.0,2.5071616,0.0,0.0,0.0,0.0,1.3388469,0.0,2.170638,0.0070707025,1.91825,0.27900797,0.0,0.0,0.0,1.1326097,0.0,0.0,0.0,0.0,0.0,0.0,1.2862209,0.0,0.0,0.0,0.0,0.24622129,2.0478911,1.7382734,2.257189,0.0,0.0,0.0,0.0966506,0.0,0.0,1.2961329,0.0,0.0,1.0581111,2.2731314,0.0405798,1.4452871,0.0,0.060708985,1.2377257,0.0,0.0,2.970055,0.15774862,2.8153877,0.0037394026,1.3497031,1.5619404,0.0,2.128373,0.5246979,0.0,1.9607751,0.0,0.0,0.0,0.44006807,0.17297135,0.0,0.0,0.0,0.38000292,0.3749055,1.034809,0.9429078,0.0,0.2623038,0.0,1.790581,0.0,0.24352251,0.0,0.0,1.9108075,0.0,0.0,0.0,0.2474766,0.24538267,0.35325995,0.0,0.507002,3.7941685,1.1172637,0.9371744,0.0,0.12879045,0.0,1.3355784,0.0,1.4368315,0.0,1.6684393,0.0,2.1307683,0.0,0.6299926,1.0865412,0.4847781,0.0,0.34721795,0.0,0.0,3.0193868,0.14304593,0.0,0.0,0.0,0.0,0.569147,0.0,0.8693566,0.0,3.2533665,2.1808548,2.2977037,1.7390879,2.0222685,0.0,0.0,0.24070805,0.0,0.9406733,3.1563506,0.0,1.3364586,1.5769262,1.7649735,2.7013195,1.5094907,1.8165334,0.0,0.34824616,0.0,0.0,0.0,0.0,0.0,0.14391115,0.53224725,1.5793153,1.9057598,0.0,0.88363487,2.3842082,0.0,0.0,0.0,0.0,2.7218735,0.7198772,0.68721426,1.2529101,0.37752652,0.0,2.6670232,1.0711209,0.5660963,0.0,0.0,2.0310273,0.15667087,0.0,0.0,0.0,1.4638054,0.0,0.2511114,0.0,0.0,0.0,0.0,0.8014443,0.0,0.0,1.9031684,0.0,0.0,2.757421,1.9178405,0.0,0.0,1.5663847,0.017039938,0.21066244,0.4549094,0.7353527,0.0,0.0,1.0439019,0
1.8117881,0.0,2.4077487,1.7780013,0.0,0.0,2.0175495,1.983856,1.4248023,3.2720065,0.7806778,0.0,1.2412077,0.0,0.02266815,0.27119163,0.0,0.0,1.6618747,1.8376509,0.0,0.0,0.0,1.5882322,2.4313676,0.0,1.4914455,0.0,2.124374,3.66185,3.5401978,2.8567076,0.0,0.0,0.0,0.0,1.438284,0.0,1.9318495,0.0,0.0,0.4382973,0.0,2.462235,0.010596234,1.732542,0.0,2.1643395,3.0202894,0.0,0.0,0.0,0.0,0.0,1.1288207,0.0,2.8411605,0.37388512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350693,1.3085693,0.0,2.6503875,1.1918597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552536,0.0,0.90888536,1.6150628,0.0,0.32086214,4.0860443,0.0,0.0,0.74936974,0.0,0.0,0.0,2.341069,0.0,1.5010073,4.4676414,0.0,0.9017477,0.35382238,0.0,2.683758,0.12953702,0.0,1.9421624,0.0,0.0,0.0,0.73913634,1.740797,0.0008244781,1.9254974,0.040557154,0.53334814,0.0,0.0,3.1085513,0.0,0.0,3.141549,2.2795398,0.0,0.0,1.6940422,1.392964,0.21472703,1.1485851,1.7552462,3.3055885,0.17248751,1.3709663,2.8054569,0.0,0.0,0.0,0.0,2.0726395,0.0,0.0,0.1373881,3.7065866,0.0,0.0,0.38331383,0.8095661,2.5063567,0.0,0.0,0.53023607,2.1653664,0.0,0.0,4.416096,0.0,0.0,0.0,0.0,0.56534404,0.0,3.3677576,0.3819719,0.0,2.4675016,0.0,0.0,0.0,2.2938633,2.5815892,0.0,0.0,2.2641547,2.6767082,2.3507428,0.0,1.0464877,3.7109804,0.0,0.5516358,0.0,0.0,0.0,0.0,0.15292196,0.0,0.0,0.0,0.0,0.0,2.2077565,0.5174583,2.3648217,3.277179,0.31833065,0.0,0.0,0.121130556,0.0,0.0,0.25754285,0.0,1.8100698,0.0,0.0,0.0,1.7974427,2.217797,0.0,0.0,0.0,0.31198114,0.0,0.0,0.0,2.0640757,0.0,0.22528751,2.4587834,1.8102386,0.0,0.9301936,0.0,0.0,0.8797244,0.1977767,0.9196604,0.0,0.0,2.8939395,2.664178,0.0,0.0,0.00962764,0.0,1.9758157,0.0,0.0,0.0,0.0,2.5104532,0.0,0.0,0.23922953,4.45202,2.5882487,0.0,0.41412115,1.0075729,0.20425002,0.51768637,3.1110723,2.4734056,0.0,1.9062788,0.0,0.0,0.37090713,1
