0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,1.3877485,1.3457167,0.8286508,0.0,0.0,0.5924454,2.0620892,0.0,0.0,1.1148262,0.5248808,2.2372143,1.1389054,0.0,0.0,0.0,0.63286495,0.0,1.2597674,0.0,1.6089627,1.2239548,0.7968956,1.8255724,0.0,0.0,1.880783,0.0,0.0,0.0,0.0,1.2747577,0.21975793,0.7259592,1.8143897,0.96357214,0.0,0.0,1.1851835,0.1998442,0.0,0.0,0.0,2.0361838,0.2416972,0.45611304,0.40396494,0.0,0.0,0.0,0.59779394,2.1889162,0.0,0.0,0.0,0.0,2.6874151,0.0,0.0,1.653812,1.248146,1.4245487,0.0,2.7680058,0.580534,0.0,0.0,0.0,2.0959325,1.1549125,0.0,0.0,1.0187608,2.741565,0.46973124,1.543855,2.029083,0.0,0.5679841,0.0,0.0,1.229044,0.31229675,0.0,1.3282573,0.0,0.0,0.0,3.0030632,0.0,0.5631232,0.24803749,0.44374192,0.32951966,0.0,0.0,0.12745935,2.0841782,1.4469846,1.4756293,0.2691769,0.0,2.2683284,1.10627,1.8452842,1.886887,0.34615043,0.81983835,1.5735217,0.026651796,0.0,0.1643974,0.08978977,0.0,1.3103713,0.0,0.31799588,0.0,1.1268835,0.6901702,0.0,3.1944857,0.7628797,0.0,0.0,0.0,1
3.3679385,0.0,0.29660368,0.3837111,2.1252801,0.0,0.0,2.2431037,2.0907006,0.0,0.0,1.2607472,1.3852862,0.3108272,0.62254304,0.0,0.0,0.0,1.4126508,0.0,3.1557696,0.0,0.0,1.8147382,0.088548034,1.9702023,0.0,0.0,1.1484298,0.0,0.0,0.0,0.6492234,0.0,0.0,0.0963661,1.3470057,0.909276,0.0,0.0,1.1093109,1.1632555,0.0,0.0,0.0,2.8864174,0.0,0.0,0.2585988,0.0,0.0,0.0,0.5791401,1.1015002,0.22201788,1.4468197,0.0,0.0,1.9545976,0.0,0.0,1.0035226,0.8594834,2.0453324,0.0,2.9474308,0.0,0.0,0.0,0.41030753,0.8080373,1.0203177,0.015468873,0.0,0.823437,2.4518285,1.7895392,0.5678349,2.4951987,0.0,0.92414576,0.0,0.23269235,1.8732754,0.3586329,0.17159618,0.45882687,0.0,0.0,0.0,2.9021173,0.0,0.0,0.25873557,0.7257175,0.58213186,0.0,0.0,1.487786,0.89599454,1.635302,3.0624237,0.11254608,0.0,1.883419,2.2752035,2.72206,1.3325195,0.7299904,0.5604642,1.3446689,2.4737794,0.0,0.0,0.7761552,0.0,1.4689195,0.0,0.0,0.0,1.3059679,0.23359302,0.0,1.6580716,0.0,0.0,0.0,0.0,1
0.0,0.0,1.6387557,0.2934425,0.84197766,0.0,0.0,0.64457977,0.92806774,0.0,0.0,1.9407928,0.06726846,1.7165879,0.0,0.0,0.0,0.0,0.35825625,0.0,1.2368611,0.0,2.3579814,2.392328,1.2184058,2.2847948,0.0,0.6979845,1.499104,0.0,0.0,0.0,0.0,1.6010433,0.011968276,1.7236475,2.0524218,0.12292522,0.0,0.0,1.0156571,0.28168207,0.0,0.0,0.0,0.785767,0.0,0.0,0.82479686,0.0,0.0,0.0,0.0,0.55470115,1.2761351,0.0,0.0,0.0,1.030611,0.0,0.0,3.147693,1.0916827,1.0046417,0.0,2.0595715,0.0,0.0,0.0,0.99621606,1.1854273,2.2260587,0.0,0.0,1.0752281,1.9804844,0.24516433,0.00031824457,3.223739,0.0,0.3592084,0.0,0.0,0.6616713,0.7262349,1.090661,2.6333709,0.0,0.0,0.0,1.76653,0.0,0.0,0.81893307,2.1518726,0.0,0.0,0.22593515,1.8575824,2.2535036,0.8219262,0.7850749,0.11096713,0.0,2.6066341,0.62475485,0.6848546,0.6612834,1.7392293,0.011898119,3.3491118,0.83416367,0.28966874,0.0,0.0,0.0,1.6073992,0.0,0.0,0.0,0.363962,1.843635,0.0,1.965464,0.0,0.0,0.0,0.0,0
1.0834447,0.0,1.822997,0.0,0.60261196,0.0,0.0,0.0,0.7085131,0.0,0.0,1.5095391,0.8825159,1.8546907,0.0,0.0,0.0,0.0,0.0,0.0,1.488502,0.0,0.91831243,0.90025467,0.48896927,2.3311522,0.0,0.62414044,1.0335196,0.0,0.0,0.0,0.0,0.57321924,0.47380105,0.93087834,1.8281013,0.8101716,0.0,0.0,0.0,0.6050755,0.0,0.0,0.0,1.4208994,0.0,0.0,0.9856076,0.0,0.0,0.0,0.46435413,0.4516308,1.4026923,0.0,0.0,0.0,0.8984856,0.0,0.0,2.4081004,0.85600895,0.6299422,0.0,2.945709,0.0,0.021283217,0.0,0.46852332,1.8067399,1.8569167,0.0,0.0,1.1344435,2.2741885,1.1799083,0.0,3.7681482,0.0,0.3622062,0.0,0.0,0.6272253,0.33331254,0.27784988,2.4801152,0.0,0.0,0.0,1.1604817,0.0,0.24543229,1.4575802,1.9798287,0.06303814,0.0,0.34486726,1.3682337,1.5165036,0.8057483,1.0491967,0.2698378,0.0,1.9558408,0.7833381,0.7351224,0.55329597,1.8468753,0.23442946,2.6446216,0.47774106,0.0,0.0,0.017552251,0.0,0.87025696,0.0,0.0,0.0,0.0,0.88267726,0.0,1.3915064,0.0,0.0,0.0,0.0,0
2.9068027,0.0,0.81648725,0.0,1.4082317,0.0,0.0,1.4624408,1.9655257,0.0,0.0,1.7482185,1.4118258,0.855629,0.0,0.0,0.0,0.0,0.5404886,0.0,2.7521958,0.0,0.5513098,1.7047814,0.06308398,1.7760924,0.0,0.3372968,0.92431474,0.0,0.0,0.0,0.76091737,0.6595591,0.0,1.241233,1.7929765,0.47102594,0.0,0.0,0.4261626,1.3177396,0.0,0.0,0.0,1.836403,0.256795,0.0,0.8708644,0.0,0.0,0.0,0.4073499,1.1007423,0.2239399,0.67483956,0.0,0.0,1.6654046,0.0,0.0,1.9314846,0.8573075,2.1638298,0.0,2.4385345,0.0,0.0,0.0,0.2521882,0.5254147,0.9460466,0.0,0.0,0.4038211,2.585925,1.6416299,0.0,3.3701537,0.0,0.0,0.0,0.9668046,0.9656827,0.20140697,1.0772928,1.5392644,0.0,0.0,0.0,2.0958629,0.0,0.0,0.0,1.0353013,0.0,0.0,0.0,1.976761,1.2882473,0.94123393,2.2563193,0.0,0.0,2.2800746,1.285193,2.1770465,1.2077724,0.92794037,0.27726156,2.6824467,1.1578833,0.14259319,0.0,0.01767289,0.0,1.2045977,0.0,0.0,0.0,0.38950938,1.1232474,0.0,1.7880018,0.0,0.0,0.0,0.0,0
2.152001,0.0,0.23073567,0.612374,1.5798539,0.0,0.0,1.5275629,2.2470722,0.0,0.0,1.616332,0.99559397,0.51502377,0.31411746,0.0,0.0,0.0,2.0451062,0.0,2.5212471,0.0,0.28329676,0.9859139,0.36308104,1.9405814,0.0,0.0,1.0172181,0.0,0.0,0.0,0.37862238,0.38521677,0.0,0.9986796,1.6491691,1.0954916,0.0,0.0,0.4071225,1.4183037,0.0,0.0,0.0,2.5126798,0.0,0.0,1.0513036,0.0,0.0,0.0,0.7623951,1.4786576,0.34589696,1.2786858,0.0,0.0,1.8505132,0.0,0.0,1.9109263,1.5984904,1.6544727,0.0,2.7885263,0.0,0.0,0.0,0.04743731,1.0531796,0.3705561,0.0,0.0,0.3579229,1.877558,1.7910643,0.4843734,2.7502673,0.0,0.28981075,0.0,0.7378452,1.369988,0.21085201,1.0972137,1.1717288,0.0,0.0,0.0,2.5091934,0.0,0.0,0.1987131,0.94980836,0.5663486,0.0,0.0,1.7631711,1.7633501,0.69353604,1.9759845,0.0,0.0,2.2124996,1.3697934,2.2675545,0.6300591,1.1873357,0.98967093,2.0863636,1.0518907,0.0,0.0,0.56535685,0.0,1.4377397,0.0,0.0,0.0,1.4388632,0.5492634,0.0,1.5104611,0.0,0.0,0.0,0.0,1
0.0,0.0,1.2840976,0.0,1.7871729,0.0,0.0,1.0010924,0.0,0.0,0.0,1.0155799,0.0,1.586813,0.7600123,0.0,0.0,0.0,0.24187633,0.0,1.4695705,0.0,1.6830386,1.9997524,0.46936116,2.1616735,0.2753717,0.0,1.6053406,0.0,0.0,0.0,0.0,2.381789,0.0,2.063735,2.116917,0.0,0.0,0.0,0.2783873,1.7078108,0.0,0.0,0.0,1.0247234,0.0,0.0,0.7274283,0.0,0.0,0.0,0.0,0.95817,0.66004837,0.0,0.0,0.0,0.09119374,0.0,0.0,2.6802194,2.5780776,0.5240712,0.0,2.7260406,0.0,0.0,0.0,1.925413,2.1409314,0.49788234,0.0,0.0,0.6138077,2.524528,0.67925,0.44825026,3.7508023,0.0,0.14916372,0.0,0.0,1.1152616,0.55825603,1.5312271,2.8551931,0.0,0.0,0.0,1.8486739,0.0,0.0,0.93393177,2.2480893,0.28043216,0.0,0.10423235,2.7058306,1.4339408,0.38740936,0.3571621,0.21532059,0.0,2.077572,0.39646557,0.6499256,0.04585254,1.6483866,0.0,3.0830877,0.9920185,0.21829017,0.0,0.0,0.0,0.53406936,0.0,0.0,0.0,0.59660894,2.226141,0.0,1.7572305,0.050239146,0.0,0.0,0.0,1
2.8118815,0.0,0.6171321,0.099128865,1.8398058,0.0,0.0,2.9383337,2.7376273,0.0,0.0,0.9284159,1.5766858,0.8479946,0.0,0.0,0.0,0.0,1.762343,0.0,3.4324057,0.0,0.0,1.9958491,0.17149925,1.7466586,0.0,0.0,0.34162715,0.0,0.0,0.0,0.73680216,0.20414262,0.3731276,0.0,2.121852,0.9865863,0.0,0.0,1.0299592,0.806773,0.0,0.0,0.0,3.4647286,0.51408297,0.0,0.57801086,0.0,0.0,0.0,0.49670532,1.7021155,0.0,1.6817067,0.0,0.0,2.3735592,0.0,0.0,1.4780703,0.8706729,2.743889,0.0,2.5690606,0.0,0.0,0.0,0.15862468,0.17992198,0.24560963,0.0,0.0,1.0199703,2.0863793,1.8208963,0.4624255,1.8158957,0.0,0.90922,0.0,0.8926244,2.681889,0.0,1.1718806,0.40437344,0.0,0.0,0.0,3.3537226,0.0,0.0,0.0,0.0,1.1227496,0.0,0.0,1.6010495,0.97616607,1.5351967,2.6012273,0.35877615,0.0,2.3525357,2.4388797,2.7778852,2.040167,0.9567076,0.51327866,2.061553,1.5787753,0.0045992024,0.0,0.66292125,0.0,1.4348487,0.0,0.18945473,0.0,1.3370945,0.13167998,0.0,2.2738144,0.0,0.0,0.0,0.0,1
0.0,0.0,1.1270075,0.0,1.6737565,0.0,0.0,1.0109124,0.47132757,0.0,0.0,2.098756,0.7433525,1.9784936,0.5099092,0.0,0.0,0.0,0.103608824,0.0,1.5565645,0.0,2.161412,1.9894751,0.6822415,2.5677915,0.0,0.14454423,0.9317806,0.0,0.0,0.0,0.0,2.2399418,0.021601819,1.7488239,2.1184645,0.0,0.0,0.0,0.3487205,1.6757604,0.0,0.0,0.0,0.999723,0.0,0.0,0.83442605,0.0,0.0,0.0,0.0,0.85964566,0.9412962,0.0,0.0,0.0,0.59067607,0.0,0.0,3.303629,2.5894728,0.6165625,0.0,2.3268495,0.0,0.0,0.0,1.8891772,1.7275827,0.5006993,0.0,0.0,0.87261546,2.0344882,0.9182095,0.55706364,3.0873892,0.0,0.032713324,0.0,0.010482442,1.2832489,0.97358805,1.239588,2.7301288,0.0,0.0,0.0,2.0829573,0.0,0.0,0.7678034,2.3269,0.48833206,0.0,0.16859777,3.6433866,1.3844275,0.41400394,0.59211665,0.0,0.0,1.7890028,0.8815965,0.81031746,0.0,1.7201638,0.0,2.8283308,1.434309,0.1547366,0.0,0.0,0.0,1.1088125,0.0,0.0,0.0,0.31982315,1.5374354,0.0,2.2408202,0.0,0.0,0.0,0.0,0
1.1892328,0.0,0.6296547,1.1724763,0.7211386,0.0,0.0,1.3519928,2.350775,0.0,0.0,1.1592498,0.8508281,2.0151489,0.0,0.0,0.0,0.0,1.1390661,0.0,1.7749648,0.0,0.0,0.2026955,0.929731,2.1319528,0.0,0.0,0.81689817,0.0,0.0,0.0,0.0,0.46473926,0.8445351,0.0,1.8402733,1.942884,0.0,0.0,1.0041132,0.0,0.0,0.0,0.0,2.0930383,0.89347184,0.0,0.75923383,0.0,0.0,0.0,1.0393038,1.0225968,0.0,0.5884214,0.0,0.0,1.8874085,0.20343012,0.0,0.58191067,0.5991607,0.63328916,0.0,2.8455985,0.0,0.0,0.0,0.0,1.1995128,0.762603,0.0,0.0,0.63012,1.8028313,0.28320828,1.248488,1.6281976,0.0,0.038771626,0.0,0.0,0.6505018,0.0,0.0,0.5947918,0.0,0.0,0.0,2.270036,0.0,0.72698325,0.250745,0.83222353,0.2847498,0.0,0.0,0.0,1.8959804,0.6349328,1.5513732,0.8178749,0.0,2.2533042,1.1610744,2.5306745,0.660753,0.31165457,0.85427773,2.11311,0.21801561,0.0,0.0,1.1861018,0.0,1.1882397,0.0,0.0,0.0,0.8565544,0.0,0.0,1.5443755,0.42538294,0.0,0.0,0.0,1
2.6530766,0.0,0.3154087,0.17413251,1.4833792,0.0,0.0,1.92312,3.223514,0.0,0.0,0.9605509,1.0362897,0.4593919,0.0,0.0,0.0,0.0,2.2309704,0.0,2.2656763,0.0,0.0,0.73363924,0.82219166,1.5006119,0.0,0.0,0.2817651,0.0,0.0,0.0,0.18281907,0.0,0.0,0.0,1.6201899,1.3414035,0.0,0.0,0.7733334,0.41692412,0.0,0.0,0.0,2.843469,0.9928734,0.0,0.89263785,0.0,0.0,0.0,0.7631693,1.1028409,0.0,2.0749047,0.0,0.0,1.7986243,0.0,0.0,0.77170414,0.4295673,2.1808553,0.0,2.7694995,0.0,0.0,0.0,0.0,0.35536397,1.0376792,0.0,0.0,0.2334373,1.2968416,1.7586437,0.2643794,2.0613053,0.0,0.48418725,0.0,0.27081126,1.574701,0.0,0.52639407,0.41596815,0.0,0.0,0.0,2.5427601,0.0,0.0,0.0,1.0096263,0.69308746,0.0,0.0,0.9280448,1.1606957,2.014197,3.1777418,0.5596811,0.0,2.0705433,1.9145871,3.4596093,1.1779693,0.71343505,0.81085426,0.95447665,1.4253858,0.0,0.0,0.31886762,0.0,1.4570738,0.0,0.0,0.0,1.6771079,0.6812603,0.0,0.90725935,0.0,0.0,0.0,0.0,1
