0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.4751828,0.0,0.0,0.0,0.3777864,0.0,0.50331265,0.21328,0.0,0.0,0.0,0.2306899,1.1482759,0.0,0.0,1.0552361,0.83538485,0.09649537,1.4080286,0.0,0.08958481,0.44514918,0.38584182,0.8941026,1.0874258,0.17254835,0.50536704,0.70241946,0.0,0.7390094,0.62918997,0.044925705,0.92592615,0.35919732,0.0,0.42099595,0.0,0.612795,0.892042,0.10782658,0.0,0.59624535,0.0,0.09111229,0.59062654,0.0,0.76374286,0.0,0.6305974,0.18866178,1.0366701,0.0,0.9785182,0.0,0.21193098,0.0,0.42388558,0.8935302,0.0,0.25888485,0.0,0.0,0.0,0.0,0.05225605,0.7482184,0.01464178,0.017486092,0.0,0.0,0.055161294,0.0,0.0,0.0,0.19991927,0.98515904,1.0534844,0.7883608,0.05598116,0.0,0.08101977,0.0,0.10599681,1.0003469,0.72005326,0.79473084,0.0040766327,0.0,0.0,0.0,0.0,0.43649185,0.15844326,0.20056757,0.148472,0.0,0.0,0.0,0.0,0.0,0.0,1.1176254,1.3872204,0.0,1.0702779,0.66398746,0.808968,0.0,0.0,0.049238473,1.2933085,0.0,0.0,0.51219827,0.0053608706,0.0,0.0,0.0,1.0501297,0.0,0.0,0.009400622,0.0,0.0,0.0,0.5722638,0.0,0.0,0
1.0901883,0.0,0.0,0.22129299,0.2040769,0.26656455,0.0,0.18803427,0.29880923,0.0,0.0,0.6290759,1.1102859,0.32948104,0.051495984,0.90717703,0.6783735,0.23081075,0.53201723,0.20321435,0.30035642,0.26588556,0.28302032,0.12793052,0.4783469,0.006229966,0.24154891,0.41094503,0.11731534,0.72038746,0.43329322,0.0,0.23528238,0.33048484,0.0,0.34851152,0.0,0.6124303,0.34097356,0.56499565,0.155155,0.5798522,0.0,0.0,0.15335058,0.0,0.59246373,0.0,0.27024716,0.1040853,0.35861677,0.0,0.52465266,0.0,0.1070512,0.5195912,0.44491,0.5799828,0.0,0.88775116,0.0,0.12011877,0.0,0.0,0.0,0.17896393,0.0,0.20986508,0.0,0.0,0.29191014,0.0,0.09782387,0.258825,0.34665382,0.19938795,0.7187115,0.6367743,0.4207145,0.0,0.42218006,0.0,0.33078787,0.57340616,0.5278904,0.509069,0.036333226,0.0,0.0,0.0,0.084628224,0.15726079,0.0,0.055081904,0.0,0.0,0.0,0.30326593,0.09537316,0.0,0.0,0.5298535,0.8827199,0.0,1.0119357,0.30865285,0.60255843,0.15342033,0.0,0.21507996,1.0274494,0.06410921,0.0,0.4026034,0.25454333,0.11569202,0.0,0.0,0.9338229,0.0,0.0,0.0052969805,0.0,0.0,0.0,1.1899549,0.50378126,0.0,0
1.5191164,0.0,0.0,0.112648025,0.4073354,0.0,0.9541257,0.24423523,0.0,0.1181346,0.0,0.489354,0.67925197,0.0,0.0,0.80991924,0.19481611,0.12463089,1.0817825,0.0,0.14486222,0.2361542,0.030810516,0.9371809,0.8942811,0.15598749,0.7372371,0.7646847,0.0,1.0579011,0.36982948,0.0,0.91816866,0.3614624,0.0,0.49077934,0.0,0.59187025,0.6296583,0.10759846,0.0,0.36768585,0.0,0.16772248,0.644229,0.0,0.56448984,0.0,0.3172306,0.13780749,1.0040641,0.0,0.7454594,0.0,0.21017025,0.0,0.4151792,0.6901845,0.0,0.051680416,0.0,0.0,0.0,0.09117884,0.026213218,0.7819833,0.0,0.0,0.0,0.0,0.25538042,0.0,0.0,0.035185028,0.32090625,0.93765736,0.8511647,1.0337707,0.0,0.0,0.093175836,0.0,0.0,1.0997553,0.58755535,0.8731675,0.0,0.0,0.0,0.0,0.0,0.18140344,0.17149118,0.3124721,0.061557263,0.0,0.0,0.0,0.0,0.0,0.0,1.066761,1.3868895,0.0,1.2719364,0.18475544,0.72769934,0.0,0.0,0.29251227,0.87954754,0.0,0.0,0.41460896,0.11490442,0.0,0.0,0.0,1.2436205,0.0,0.0,0.0,0.0,0.0,0.0,0.9887196,0.13574456,0.0,0
0.75234264,0.0,0.0,0.46368167,0.030050881,0.18556957,0.53881687,0.19805248,0.0060970043,0.30973637,0.0,0.34986418,0.7600832,0.4886734,0.48411193,0.9304566,0.47839305,0.0,0.6173721,0.46721748,0.46785045,0.20221496,0.0,0.5221169,0.43496114,0.0,0.3340944,0.29869518,0.26986778,1.162793,0.15535045,0.0,0.36507922,0.48606378,0.0,0.40651765,0.0,0.42912483,0.34696364,0.3747648,0.026593331,0.17319459,0.0,0.11415736,0.24208777,0.0,0.7883745,0.0,0.2360047,0.014972665,0.57170135,0.0,0.5591371,0.0,0.124437794,0.7642104,0.62910354,0.8874826,0.0,0.54657364,0.0,0.10427316,0.0,0.0,0.0,0.28620374,0.0,0.34691888,0.0,0.15729488,0.3940721,0.0,0.35369286,0.0,0.51933295,0.53549427,0.9172041,1.0059274,0.0,0.0,0.49747127,0.026480254,0.30271596,0.5588312,0.690452,0.57756686,0.0,0.0,0.09901102,0.0,0.0,0.39267153,0.37954977,0.011951998,0.0,0.0,0.0,0.0,0.8808156,0.0,0.0,0.7259889,1.4795759,0.0,0.8623786,0.0,0.40790278,0.09139937,0.0,0.4634625,1.0455265,0.35626617,0.0,0.74891967,0.40096724,0.0,0.0,0.0,0.7807888,0.0,0.0,0.047567308,0.0,0.0,0.0,1.6373987,0.60074407,0.20935188,0
1.380835,0.0,0.0,0.22433686,0.28700554,0.0,0.64484715,0.27989477,0.0,0.0,0.0,0.28391683,1.4144953,0.0,0.0,0.9724433,0.7208814,0.0031474591,1.3118119,0.0,0.17530635,0.41783813,0.26708737,0.87457263,1.1519446,0.008803218,0.5070502,0.8410704,0.0,0.9068782,0.5758774,0.0,0.8799509,0.44595593,0.0,0.5508748,0.0,0.6478992,0.6827652,0.1855401,0.080217704,0.48484194,0.0,0.17608586,0.6578383,0.0,0.86831725,0.0,0.6224646,0.15564518,0.9377692,0.0,0.8796537,0.0,0.30300936,0.0,0.7448285,1.0529878,0.008906621,0.19981293,0.0,0.0,0.0,0.0,0.007131748,0.74541163,0.021401022,0.08456866,0.0,0.0,0.18816116,0.0,0.0,0.014162708,0.30311728,1.0771842,1.1261302,0.7634708,0.099092856,0.0,0.0,0.0,0.10127928,0.9044954,0.5763519,1.005742,0.0,0.0,0.0,0.0,0.0,0.22533037,0.12788041,0.19918455,0.15034345,0.0,0.0,0.0,0.0,0.0,0.0,1.0101595,1.7822098,0.0,1.3140355,0.4641359,0.6756373,0.0,0.0,0.19771352,1.2315567,0.0,0.0,0.22087379,0.11587071,0.0,0.059013575,0.0,1.0592986,0.0,0.0,0.10363282,0.0,0.0,0.0,0.8975126,0.0,0.0,0
1.6688435,0.0,0.0,0.0,0.50837207,0.0,0.83764553,0.013591001,0.0,0.0,0.0,0.5959443,0.87972987,0.06589577,0.0,0.85848504,0.3545083,0.07797066,1.0006413,0.0,0.1186184,0.26356682,0.1489416,0.9669578,0.95102185,0.26934597,0.6383319,0.6313315,0.0,0.8957706,0.65131664,0.0,0.92929655,0.35621145,0.0,0.52351266,0.0,0.57232434,0.73519844,0.068658195,0.0,0.6076385,0.0,0.25282755,0.6321106,0.0,0.80806625,0.0,0.5531264,0.06216052,0.9607218,0.0,0.7519668,0.1275978,0.26122463,0.0,0.4490371,0.8323511,0.053264674,0.0,0.0,0.0,0.0,0.028442508,0.047078677,0.67766243,0.0,0.0,0.0,0.0,0.16020861,0.0,0.0,0.026851777,0.31992853,1.0872124,0.8302864,0.7636642,0.043739527,0.0,0.036400534,0.0,0.0,1.2374103,0.66571146,0.8253965,0.0,0.0,0.0,0.0,0.0,0.28777865,0.22533284,0.39220145,0.13615152,0.0,0.0,0.0,0.0,0.0,0.0,1.1337076,1.5306623,0.0,1.1298846,0.32004097,0.667685,0.0,0.0,0.27839765,0.9103507,0.020355051,0.0,0.36909512,0.12633553,0.0,0.0,0.0,1.4379388,0.0,0.0,0.0,0.0,0.0,0.0,0.71096814,0.018693147,0.0,0
1.2234552,0.0,0.0,0.21777037,0.39722562,0.0051961504,0.7338254,0.6176154,0.0,0.0,0.0,0.31450918,1.4681658,0.0,0.0,1.0198457,0.6871385,0.0058404566,1.603365,0.0,0.13696298,0.55991286,0.3326713,0.6700949,1.1964805,0.0,0.85652083,0.9289322,0.0,0.99800485,0.22878937,0.012627274,0.6230102,0.704292,0.0,0.89026195,0.0,1.0039285,0.48876017,0.321383,0.07838334,0.57472575,0.0,0.21817888,1.075146,0.0,0.509003,0.0,0.457794,0.13691917,0.8421737,0.0747029,0.9862926,0.0,0.098506294,0.30006593,0.70070916,0.83201826,0.0,0.15106894,0.0,0.17634495,0.0,0.18201427,0.052334737,0.6107805,0.34252113,0.33699605,0.0,0.15383416,0.08651625,0.0,0.052971452,0.009561036,0.7451924,1.1005101,1.4592438,0.79459304,0.0,0.0,0.19109854,0.0,0.1519443,1.0497735,0.8794064,1.1737334,0.0,0.0,0.0,0.0,0.0,0.54054576,0.34380323,0.11865915,0.16803424,0.0,0.0,0.06194,0.010314442,0.0,0.0,1.4449267,2.0452156,0.0,1.4456798,0.47004992,0.6330737,0.0,0.0,0.21945909,1.393908,0.18056548,0.0,0.17864166,0.50045955,0.0,0.3018698,0.0,1.386722,0.0,0.0,0.13911137,0.0,0.0,0.0,1.519432,0.0,0.0,1
1.0076265,0.0,0.0,0.0,0.28781387,0.0,0.2895639,0.16401097,0.2460911,0.14686224,0.0,0.5406606,0.9190178,0.0,0.0,0.78970194,0.5657857,0.30807373,0.97906893,0.14317814,0.1255397,0.3266388,0.36409637,0.26817647,1.0513141,0.0,0.91667026,0.48296237,0.0,0.86459666,0.41312176,0.0,0.40124595,0.5396059,0.0,0.6561538,0.0,1.0675648,0.37621576,0.66835713,0.0,0.58641964,0.0,0.11965806,0.65420413,0.0,0.3531146,0.0,0.21788391,0.0,0.6088529,0.0,0.82054347,0.0,0.30119884,0.4455354,0.42092615,0.5564498,0.0,0.37540808,0.0,0.38513207,0.0,0.0,0.106935404,0.37573758,0.22135691,0.42205846,0.0,0.11411754,0.29724032,0.0,0.17222176,0.13072444,0.5648261,0.8238057,0.96244705,0.57114446,0.314612,0.0,0.10178984,0.0,0.4257357,0.87300617,0.53444606,0.9308429,0.14320795,0.0,0.0,0.0,0.11057587,0.35112783,0.35946056,0.16273187,0.16223466,0.0,0.0,0.24834806,0.06605549,0.0,0.0,0.6078135,1.2895173,0.0,1.0753553,0.22448036,0.6637115,0.0,0.0,0.24491926,0.81650627,0.04152314,0.0,0.4373918,0.40421024,0.0,0.0,0.0,0.9092895,0.0,0.0,0.0,0.0,0.0,0.0,1.1803977,0.30941582,0.0,1
1.6929237,0.0,0.0,0.0,0.59886193,0.0,0.8254541,0.17886637,0.0,0.0,0.0,0.21926437,1.1837592,0.0,0.0,0.7955111,0.7554815,0.048675902,1.5011814,0.0,0.017449554,0.54636776,0.20942345,1.0357323,1.4356225,0.18490607,0.79017246,0.99255365,0.0,0.61712545,0.7225409,0.0036274344,0.9349976,0.21170995,0.0,0.5083812,0.0,0.71492463,0.56933117,0.3168426,0.0,0.672583,0.0,0.27859145,0.94506246,0.043215614,0.94396156,0.0,0.6400458,0.00010521826,1.0192219,0.2623327,1.0564069,0.0,0.36085376,0.0,0.52775884,0.9934978,0.05049829,0.0,0.0,0.0,0.0,0.14071277,0.067745104,0.82025254,0.26774326,0.34576523,0.0,0.0,0.0,0.0,0.0,0.0,0.57613176,1.3908702,1.0443671,0.50075394,0.13563338,0.0,0.046784498,0.0,0.07287832,1.4060829,0.96169573,1.3153163,0.0,0.0,0.0,0.0,0.085876636,0.38620234,0.22117886,0.34590963,0.41953892,0.0,0.0,0.0,0.0,0.035042208,0.0,1.2704122,1.7917824,0.0,1.2722725,0.48069754,0.79540616,0.0,0.0,0.3610005,1.266804,0.0,0.0,0.38683853,0.25820038,0.0,0.37800813,0.0,1.4340485,0.0,0.0,0.07179893,0.0,0.0,0.0,0.731107,0.0,0.0,1
1.8433062,0.0,0.0,0.0,0.6799575,0.0,0.82901824,0.229586,0.0,0.09724724,0.0,0.6755982,0.6309609,0.013164321,0.0,0.58356035,0.2442911,0.11002677,1.0096962,0.0,0.13120592,0.39061213,0.12544921,0.96831095,0.88352615,0.19586769,0.875551,0.81729555,0.0,0.8688935,0.6255581,0.0,1.0298622,0.4911692,0.0,0.42151457,0.0,0.8970696,0.78410697,0.11817128,0.0,0.6634178,0.0,0.2939337,0.84731853,0.0,0.81905,0.0,0.4293911,0.0,0.6886169,0.028559875,0.80649894,0.24340229,0.15756296,0.0057961443,0.36698392,0.802068,0.0,0.0,0.0,0.0,0.0,0.15356326,0.0,0.64754474,0.0,0.0,0.0,0.08050423,0.13130479,0.0,0.09966163,0.1586494,0.44822773,1.3154768,0.68752563,0.7543689,0.11275321,0.0,0.09986759,0.0,0.0,1.5038972,0.823911,1.0838169,0.0,0.0,0.0,0.0,0.22583771,0.46124408,0.22487254,0.4279844,0.3274463,0.0,0.0,0.0,0.0,0.0,0.0,1.1892155,1.3894422,0.0,1.2332779,0.19393481,0.87869436,0.0,0.0,0.30844578,0.9651754,0.0,0.0,0.54387367,0.09881503,0.0,0.0,0.0,1.7099907,0.0,0.0,0.0,0.0,0.0,0.0,0.7641186,0.07448109,0.0,0
