0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.5577029,0.0,0.6486327,1.2246606,0.0,1.7689197,0.4663364,0.13547516,0.0,0.9844392,0.11833257,0.0,0.015670123,1.2879758,1.847352,0.41085154,0.0,0.0,0.43819815,0.06003183,1.338073,2.030014,0.0,0.50752777,0.91306454,0.5454929,0.92872167,0.0,0.0,0.86221534,0.0,2.0702949,1.794485,1.6477767,0.0,0.0,0.86173743,0.51036656,0.0,0.0,0.0,0.36969423,0.6810731,1.4598267,0.0,0.0,2.3329701,0.0,0.4794861,0.0,0.0,1.0941216,0.39584824,0.022170639,0.34122455,1.694399,0.0,0.52878827,1.4922118,0.098572135,1.5565099,0.772708,0.0,0.0,0.27946165,0.107749395,0.0,0.94844866,0.3295045,0.0,0.08416837,0.550504,0.0,1.4146093,0.22423849,1.2128571,0.0,0.033828318,0.0,0.6059166,1.0934677,0.7543493,0.95622015,0.0,0.0,0.0,0.0,0.0,1.4841284,0.0,0.0,0.500052,2.3490744,0.29673827,1.3015562,0.91603047,0.5499885,0.6831026,0.0,0.0,0.5667909,1.4939634,1.5171839,0.0,1.095616,0.5799819,1.7546134,0.75959533,0.46170482,0.21012136,0.0,1.5964111,0.0,0.0,0.41437006,0.0,0.6815655,0.0,0.19976486,0.0,0.0,1.6639224,0.0,1.5429938,0.0,0.26914358,0.0,0.0,0.8456549,0.7381253,0.0,1.0125719,0.56109756,1.446528,1.3283048,0.2698714,0.0,0.0,2.1921628,0.44360086,0.0,0.29731205,0.8036732,0.54949784,1.316552,0.29892656,0.775211,0.12004741,0.6109137,0.0,0.0,0.0,0.43912825,0.8328588,1.6727498,0.0,1.5186566,0.49283665,0.0,1.0748428,0.98398507,0.5101017,1.5391697,0.0,0.26914042,0.0,0.0,0.25876126,0.60839045,0.73110485,0.5003982,0.0,0.0,1.6936184,0.0,0.33880642,0.39494687,0.964077,1.109502,1.4822578,0.35509247,0.0,1.5549918,0.0,1.1727726,0.0,0.26955667,1.5584388,0.28150877,0.0,0.0,0.0,0.6070005,1.519964,0.5650874,0.0,0.50886977,0.8084567,0.29310137,0.8453748,0.0,1.4408709,0.0,0.0,1.2511462,1.7564071,0.0,0.9459684,1.2358142,0.8498699,1.1003801,0.0,0.0,0.5243298,0.20581903,1.0966772,0.0,0.0,0.1599346,0.5651029,2.8070824,1.1388532,0.0,2.0843651,0.0,1.7591184,0.03357847,0.0,0.4575478,0.0,1.1423036,0.0,0.0,0.0,1.3526859,0.0,0.0,0.68876684,0.93406606,0.595259,0.0,0.0,0.0,0.6116954,0.0,0.0,1.0985979,0.6211274,0.6736033,1.552027,0.0,0.23284568,0.0,1.1406989,1.1340753,0.0,0
2.3490329,0.0,0.19796942,2.546628,0.0,1.8314221,0.65362287,0.5061853,0.0,1.803349,0.0,0.0,0.0,1.7189614,2.6932116,0.6830688,0.028726364,0.0,0.16539578,0.0,1.1159627,2.3588724,0.0,1.1324786,0.7335862,1.4838713,1.3176504,0.0,0.0,0.6238524,0.0,1.1671902,2.9643207,2.0931637,0.0,0.0,1.4900031,0.9394952,0.0,0.0,0.0,0.2813152,0.45444155,1.1118118,0.53703207,0.0,2.8006928,0.0,0.36820558,0.0,0.0,0.5152656,0.6909004,0.53815657,0.9988225,1.7192315,0.0,0.5037972,1.779244,0.034524404,1.2105885,0.9400558,0.0,0.0,0.4829195,0.89741564,0.0,0.7601119,0.0,0.0,0.09080865,1.1695921,0.0,0.69400895,0.15840514,1.6400372,0.0,0.0,0.0,0.5890378,0.9878049,0.69750977,1.0655931,0.35734728,0.0,0.0,0.0,0.19387242,1.8469526,0.0,0.0,0.23404838,2.3495228,0.0,1.326438,1.8505813,0.90512264,1.3274184,0.0,0.0,0.95619756,1.351195,2.373485,0.0,2.1522775,0.10945635,1.9972546,0.5337171,0.84864026,0.47692677,0.0,1.9432211,0.25256583,0.0,0.4352097,0.0,1.3532828,0.0,0.44163486,0.0,0.0,1.5531639,0.0,0.3615518,0.0,0.0,0.0,0.0,1.3982558,1.4293753,0.0,1.2171743,0.9532193,1.1252255,1.1389949,0.18349974,0.0,0.0,2.6928937,0.54093724,0.0,0.47176442,1.0209432,0.55721253,0.98790073,0.20268501,1.265316,0.5074476,1.2556094,0.10028128,0.0,1.121148,0.97616696,1.4557039,1.2443794,0.0,1.5965484,1.5021973,0.0,1.5276862,0.8530463,1.1674813,2.1382108,0.0,0.517944,0.0,0.83910275,0.063736215,1.126619,0.4678582,0.22273973,0.03109907,0.0,0.66632545,0.0,0.17889594,0.37174112,1.3311946,1.1103492,1.3820893,1.0252998,0.0,1.1408328,0.0,0.13605073,0.0,1.4105893,1.9395003,0.0,0.0,0.0,0.0,0.0,1.4591638,0.75665444,0.0,0.5215193,0.27951485,0.0,1.2287077,0.0,1.1261499,0.0,0.0,2.0268543,2.0181742,0.0,0.8658408,1.513705,0.57573164,1.0577028,0.0,0.0,0.0,0.17527573,1.4307994,0.0,0.0,0.34727037,0.5470305,2.9084213,1.2925363,0.0,1.558182,0.0,3.2687478,0.0,0.80071306,0.8727583,0.0,0.9617448,0.0,0.0,0.0,1.8604877,0.0,0.0,0.68444335,1.1923792,0.12303185,0.0,0.0,0.0,0.638726,0.13605668,0.0,1.0791727,0.52465856,1.0921644,2.1426535,0.0,0.22631569,0.0,1.7176541,0.3536519,0.0,0
1.6022918,0.0,0.21707372,1.0395584,0.0,2.4437678,1.2071606,0.6456057,0.0,1.0123514,0.3908073,0.0,0.5789172,1.0515234,1.9274005,0.7287598,0.0,0.0,0.8157344,0.124955714,0.6669883,2.0575836,0.0,0.5258767,0.540036,0.9661329,0.95180583,0.0,0.0,1.271217,0.0,1.3332973,2.0669928,1.1035932,0.0,0.0,0.8139054,0.19548886,0.0,0.0,0.0,0.21255854,1.0919143,1.6336151,0.053923067,0.0,1.564705,0.0,1.2419702,0.0,0.0,1.4176054,0.6376833,0.04030843,0.14510116,1.5896041,0.0,0.86295617,1.1132762,0.20653859,1.610311,1.3637117,0.0,0.0,0.76825964,0.37625897,0.0,1.3559862,0.35280773,0.0,0.10177461,0.36434317,0.0,1.1967684,0.038284533,0.5182678,0.0,0.0,0.0,0.9679276,1.3333107,1.1877987,1.0128306,0.5584312,0.0,0.0,0.0,0.0,0.74188024,0.0,0.0,0.93257034,1.6337917,0.0,1.3185856,1.8068798,0.45052966,0.7954801,0.0,0.0,0.46026632,0.78906024,1.3367089,0.0,1.5025673,1.155753,0.80408525,0.0,0.6858373,0.5652551,0.056572422,1.4331671,0.22123888,0.0,0.5999976,0.0,0.7389332,0.0,0.45169032,0.0,0.0,1.2040902,0.3638809,0.85263306,0.0,0.4404471,0.0,0.0,0.9077781,0.9122919,0.0,1.1422632,0.75238234,0.939897,0.9045308,0.10009121,0.0,0.0,1.8476889,0.42872715,0.0,0.4799295,1.0625296,1.3306044,0.8272542,0.4445969,0.7122996,0.07441338,0.8400472,0.0,0.0,0.31799185,1.1959563,1.0592654,1.5467262,0.0,1.0824959,1.293528,0.0,0.6216199,1.269545,0.06669373,1.5040189,0.0,0.78878945,0.0,0.53220737,0.42465243,0.5488917,0.5603959,0.74382246,0.5374925,0.0,1.7615162,0.0,0.4273077,0.5857803,0.8228221,1.1631254,1.0158159,0.14545418,0.0,1.1302692,0.0,0.79558295,0.0,1.1847416,0.9990944,0.47090977,0.0,0.0,0.0,0.3584124,1.8610904,0.9556438,0.0,0.17808822,0.9710942,0.5438326,1.4634873,0.0,0.99076754,0.0,0.0,1.1004341,1.1052911,0.0,0.63247347,1.6363347,1.3626791,0.75469273,0.0,0.0,0.8035407,0.0,0.71006846,0.0,0.0,1.3738132,0.9363171,2.1198967,1.1857202,0.0,1.0535566,0.0,2.1656213,0.32344845,0.0,0.72389776,0.0,1.1079143,0.0,0.0,0.0,1.6458585,0.0,0.0,1.0559802,0.316452,1.1198225,0.0,0.0,0.0,0.44174725,0.0,0.0,0.72702265,1.3415523,0.5613192,1.2473038,0.0,0.0,0.0,1.2335881,1.3647405,0.0,0
2.4755163,0.0,0.8083623,2.5927725,0.0,2.063553,0.88062716,0.7124128,0.020972887,1.4082149,1.0569519,0.0,0.0,1.8153758,1.6085911,0.4695262,0.0,0.0,0.7230862,0.0,0.0,2.4043837,0.0024690249,0.85388035,1.3452327,0.23623247,0.54297787,0.0,0.0,0.6476124,0.0,1.1773962,2.400864,2.2567618,0.0,0.0,0.67143905,0.0,0.0,0.0,0.0,0.4689774,1.0642633,1.1119503,0.07245454,0.0,2.143725,0.0,0.9037189,0.0,0.0,0.86893594,0.45552132,0.017777942,0.86700356,1.1953111,0.0,0.0,1.8103533,0.0,1.8934398,0.88506836,0.0,0.0,0.51259303,0.9924309,0.0,1.1150647,1.0211923,0.0,0.014401873,1.8596228,0.0,0.5343913,0.0,0.93233293,0.0,0.0,0.0,0.5468494,0.9310759,1.5416473,0.70374215,0.39418536,0.0,0.0,0.0,0.0,2.3105173,0.0,0.0,0.7670217,1.8101251,0.0,1.1492946,1.7320242,1.0421218,0.17578563,0.0,0.0,0.0,1.9546295,1.5039288,0.0,2.5525978,0.9125182,0.37837574,0.0,0.70607156,0.2367519,0.0,1.1851146,0.2344863,0.0,1.1160926,0.0,0.88099426,0.0,0.4193215,0.0,0.0,2.0169196,0.36203825,0.95829123,0.0,0.0,0.0,0.0,1.5810726,0.39776823,0.0,0.83349884,1.0989693,0.0,1.7077858,1.0861301,0.0,0.0,3.2791157,0.8986023,0.0,1.0539589,0.57592505,1.4329013,0.9062521,0.743814,1.8992826,0.966208,0.49397615,0.0,0.0,0.55868655,1.2137054,0.8526179,1.9351133,0.0,1.8160911,1.3097874,0.0,1.0126437,0.40278983,0.0,2.3548312,0.0,0.54318285,0.0,0.6224232,0.0,1.187511,0.37526897,0.2712439,0.046166394,0.0,0.81948733,0.0,0.34184214,0.33926088,1.3210781,1.6085163,1.076259,0.5799652,0.0,1.0391924,0.0,0.9219807,0.0,1.277385,2.341745,0.053207684,0.0,0.0,0.0,0.04739357,0.9852937,1.3470224,0.0,0.093467064,0.6322986,0.0,0.0,0.0,0.55935156,0.0,0.0,1.3791003,1.8188746,0.0,1.5060177,2.4265127,0.65068823,0.905593,0.0,0.0,0.23617142,0.0,0.5625905,0.0,0.0,0.3878113,0.81466484,3.5193262,1.1866798,0.0,1.8527278,0.0,2.703065,0.69280106,0.4745145,0.5666972,0.0,1.9736502,0.0,0.0,0.0,1.5651995,0.0,0.0,0.5190413,0.15167625,0.69546896,0.0,0.0,0.0,0.0,0.7566448,0.0,0.0,0.3627638,0.94407094,2.0724134,0.0,0.24156983,0.0,0.88022816,0.18682478,0.0,0
1.7060314,0.0,0.45769906,0.83393425,0.0,1.9122782,1.008328,0.68113106,0.0,1.1274307,0.105556436,0.0,0.3801608,0.9031774,2.0622013,0.6463004,0.0,0.0,0.41758233,0.0,1.0640849,2.3653998,0.0,0.6298497,0.95651037,1.007292,1.0153835,0.0,0.0,1.6438686,0.0,1.4124002,2.2990236,1.3230793,0.0,0.0,0.835353,0.71073014,0.0,0.0,0.0,0.1873061,0.9360452,1.7619008,0.0,0.0,2.2731185,0.0,0.77666545,0.0,0.0,1.2176596,0.35382614,0.21917619,0.03482185,1.9804143,0.0,0.6554235,1.652876,0.06794833,1.5895798,0.8888027,0.0,0.0,0.7114294,0.51616275,0.0,1.2395499,0.24368401,0.0,0.0020694332,0.74678755,0.0,1.1306212,0.14341787,0.90015453,0.0,0.0,0.0,0.6954019,0.9061657,1.0207962,0.64095926,0.296897,0.0,0.0,0.0,0.0,1.1863359,0.0,0.0,0.65377074,2.4098036,0.0661096,1.1585951,1.1186087,0.37881812,0.8216808,0.0,0.0,0.7251635,1.4696606,1.9941363,0.0,1.3071938,0.8351969,1.5423353,0.5048854,0.5650878,0.41780496,0.0,2.2139847,0.040760387,0.0,0.51714474,0.0,0.83591324,0.0,0.07827269,0.0,0.0,1.634457,0.0,1.054508,0.0,0.36526468,0.0,0.0,1.1612874,0.75610065,0.0,1.1671576,0.44608444,1.0997431,0.94980747,0.15357678,0.0,0.0,2.3360884,0.28822795,0.0,0.5004896,1.2851292,0.73210263,1.3107469,0.41346312,0.828022,0.0,0.8795148,0.0,0.0,0.14430338,0.977684,1.0312605,1.1117829,0.0,1.2763429,0.7648128,0.0,1.0477167,1.0428605,0.4535937,1.8586692,0.0,0.52773297,0.0,0.4081727,0.54570687,0.7928187,1.2076659,0.69364196,0.17478852,0.0,1.3754344,0.0,0.47763413,0.58566433,0.9278482,1.0889813,1.4827111,0.32552415,0.0,1.1798031,0.0,1.1582067,0.0,0.6358317,1.5073422,0.30252627,0.0,0.0,0.0,0.25070173,1.7939541,0.85974854,0.0,0.52996343,0.5805023,0.5028957,0.8319137,0.0,1.4673584,0.0,0.0,1.3529236,1.9325905,0.0,0.7512343,1.0133826,0.6836738,0.7845008,0.0,0.0,0.8309163,0.0,1.0721049,0.0,0.0,0.5712141,0.926874,2.5713286,1.1532393,0.0,1.738988,0.0,2.4669402,0.06617736,0.2588009,0.7386758,0.0,1.2083608,0.0,0.0,0.0,1.8209113,0.0,0.0,0.6706225,0.33143276,0.48767233,0.0,0.0,0.0,0.875139,0.0,0.0,1.3770596,0.6174036,0.52930206,0.93154913,0.0,0.0,0.0,1.3046411,0.8526998,0.0,0
1.8938688,0.0,0.6224301,1.0869287,0.0,2.0473344,1.0858301,0.86707985,0.0,1.0219146,0.15816149,0.0,0.3701101,1.6893423,2.0206394,0.7099028,0.0,0.0,0.53023833,0.0,0.88898146,2.4530282,0.075074576,0.7896072,0.88958985,0.88025707,0.9743442,0.0,0.0,1.4772989,0.0,1.6273018,1.8145764,1.991755,0.0,0.0,0.55336785,0.25838408,0.0,0.0,0.0,0.16324112,0.6473918,1.557943,0.0,0.0,2.5528104,0.0,0.56233364,0.0,0.0,1.4381524,0.4194584,0.3751606,0.0,1.976674,0.0,0.71132684,1.4397892,0.0,1.2635251,1.1413794,0.0,0.0,0.9728857,0.7476829,0.0,1.6442232,0.54030263,0.0,0.18381102,0.26255703,0.0,1.087728,0.20027505,0.9674406,0.0,0.0,0.0,0.8198375,1.6370403,1.1434116,0.7918383,0.31656134,0.0,0.0,0.0,0.0,0.9992838,0.0,0.0,0.93700373,1.9829584,0.051372174,1.2781874,1.3870771,0.5603368,0.64864,0.0,0.0,0.7287538,1.2929219,1.740397,0.0,1.412629,0.4867841,1.5852765,0.025747782,0.108361885,0.1832978,0.018721476,2.0223398,0.0,0.0,0.24461927,0.0,1.3199805,0.0,0.500586,0.0,0.0,1.6078101,0.0,0.98023033,0.0,0.20237927,0.0,0.0,1.1910155,0.93042743,0.0,1.2352517,0.91404444,1.5570047,1.6193796,0.0,0.0,0.0,2.0169632,0.33661303,0.0,0.38473272,1.4289441,1.0115327,0.92171484,0.6583996,1.1203085,0.0,0.7541497,0.0,0.0,0.12559986,0.5938238,1.2972972,1.17332,0.0,1.1728935,1.1065352,0.0,0.9297389,1.0945673,0.43645936,1.7410315,0.0,1.0007981,0.0,0.04885462,1.0333275,0.61930686,0.7889901,0.4279504,0.60613054,0.0,1.7188684,0.0,0.5651533,0.52484936,1.2033209,1.1287514,1.8005031,0.2889428,0.0,1.3822931,0.0,0.9333163,0.0,0.39322922,1.4188989,0.4823766,0.0,0.0,0.0,0.2162276,1.8968865,0.69267213,0.0,0.47607,0.4601298,0.8052762,1.0587919,0.0,0.84232086,0.0,0.0,1.4845389,1.7718866,0.0,0.39516714,1.6500494,0.97300863,1.0782771,0.0,0.0,1.1111759,0.0,1.1721519,0.0,0.0,1.2298938,0.93227756,2.5679579,1.4374077,0.0,1.9114581,0.0,1.889118,0.3257362,0.13537636,0.5132761,0.0,1.4112623,0.0,0.0,0.0,1.7482852,0.0,0.0,0.43839374,0.13509323,0.8977529,0.0,0.0,0.0,0.9205265,0.0,0.0,0.9985725,0.9086211,0.81082267,0.83512604,0.0,0.0,0.0,1.4919857,0.8655042,0.0,0
0.8973468,0.0,0.25697592,0.8741711,0.0,3.0350635,1.3574752,0.47735494,0.28566778,1.3193048,0.86263883,0.0,1.1529275,0.6835564,2.415769,0.77546436,0.0,0.0,1.5297096,0.23973161,0.25565714,1.6248862,0.0,0.9037427,0.1301592,0.82334375,2.0308883,0.0,0.0,1.1536845,0.0,0.34754798,0.9762938,0.21942177,0.0,0.0,0.50182456,0.4677793,0.19230111,0.0,0.0,0.19084355,1.6586298,2.0110545,0.0,0.0,0.90825075,0.0,1.94389,0.0,0.0,2.277317,1.0392133,0.039555922,0.0,1.2865306,0.0,1.3211774,1.2456616,0.6351117,2.5434892,1.986679,0.0,0.0,1.2350157,0.0,0.0,0.9756576,0.6093926,0.0,0.08740159,0.31948614,0.0,1.2068888,0.043506764,0.7190004,0.0,0.0,0.0,0.8652976,1.4382824,1.8739334,0.49907756,0.6006131,0.0,0.0,0.0,0.0,0.67352355,0.0,0.0,1.248582,1.8306873,0.0,0.6802985,2.6494243,0.0,1.5864342,0.0,0.0,0.39950296,0.6089212,1.3787681,0.0,0.7376114,1.7415373,0.0,0.32473463,1.800248,1.256213,0.0,0.52696294,0.7546982,0.0,0.8111601,0.0,0.73369414,0.0,0.0,0.0,0.0,1.9401275,0.8239103,0.55846936,0.0,0.64901257,0.0,0.0,0.9653926,0.92067677,0.0,1.7142138,0.0,0.28346655,0.4645842,0.04885589,0.0,0.0,0.95776373,0.47719413,0.0,0.7833747,0.0,1.4724513,0.6345916,1.1420883,1.0135679,0.13194466,1.709892,0.0,0.0,1.6235204,2.3431873,0.76719385,2.1290376,0.0,0.8943195,1.3819315,0.0,0.0,1.3470029,0.0046955454,0.35691124,0.0,0.4488689,0.0,0.6089185,0.5222489,1.4554678,1.2480649,0.5928746,1.0095443,0.0,2.1078053,0.0,0.3951351,0.79464126,0.26530898,1.6137377,0.0,0.55125517,0.0,0.0,0.0,0.49246156,0.0,1.9438069,0.7689872,0.7235683,0.0,0.0,0.0,0.9983273,1.7055075,1.3167965,0.0,0.10819169,1.4926028,0.34329212,1.1221737,0.0,0.0,0.0,0.0,0.11319157,0.07468353,0.0,0.74580634,1.4131457,1.7944027,0.27579176,0.0,0.0,1.0506508,0.0,1.2230732,0.0,0.0,2.0877926,1.7361797,2.0672102,1.280603,0.0,0.50030947,0.0,2.8905342,0.831917,1.0144662,0.0,0.0,0.73450303,0.10639631,0.0,0.0,1.9281943,0.0,0.0,1.9218587,0.8661092,0.530877,0.0,0.0,0.0,0.33378607,0.16609018,0.0,0.6797941,1.6451763,0.9692821,0.961762,0.0,0.0,0.0,0.5446918,1.4358362,0.0,1
0.45933133,0.0,0.0,0.8680564,0.0,2.9289372,1.050961,0.110835105,0.23252577,2.2883952,0.7477221,0.0,1.4688103,0.6178148,3.8233643,1.2218161,0.0,0.0,1.8566756,0.0,1.0778196,1.1879336,0.0,1.6365992,0.39762133,1.4185588,2.9946737,0.0,0.0,0.0,0.0,0.509163,0.5150135,0.02918562,0.27907646,0.0,0.06270315,1.6179391,0.0,0.0,0.0,0.33396867,1.3117515,2.596792,0.0,0.0,2.0106304,0.0,1.2429601,0.0,0.0,1.9874827,1.405711,0.76343805,0.1402394,1.5062265,0.0,1.6855568,1.2616258,0.6797037,2.751444,2.415839,0.88721657,0.0,0.96067435,0.0,0.0,0.3162421,0.0,0.0,0.37408572,0.57779133,0.0,1.539861,0.6890676,0.72549385,0.023404935,0.0,0.0,1.4480757,0.9568858,1.1223778,0.8257097,0.0,0.0,0.0,0.0,0.12910661,1.4078516,0.0,0.0,0.14489621,2.3778703,0.0,0.44096082,3.1313684,0.12325005,1.94562,0.0,0.0,0.6977819,1.359904,0.0394243,0.0886808,0.90449905,0.953454,0.8204119,1.5685154,2.0376806,1.9763267,0.0,0.11834987,0.657433,0.63254774,0.87386394,0.0,0.6373446,0.0,0.0,0.0,0.0,2.4599388,0.64069617,1.001613,0.0,0.0,0.0,0.0,1.1448858,0.5711504,0.0,1.6535507,0.25027376,1.1539328,0.6594055,0.0,0.0,0.0,1.3464334,0.29934433,0.0,0.5955287,0.09813014,1.1339622,1.2032572,1.0099456,1.4089072,0.6968368,2.0526865,0.0,0.0,1.4367492,1.5886561,2.0582788,3.2582543,0.0,1.1751757,1.3590902,0.0,0.090604015,1.7709327,1.2742269,0.33872327,0.0,0.0,0.0,1.1534624,0.7346733,2.236295,0.69135714,0.0,0.0,0.0,2.1779943,0.0,1.3002151,0.28881198,0.56499773,0.97284263,0.2540081,0.85522544,0.0,0.72285926,0.0,0.56905293,0.0,1.9732031,0.70460904,0.28865352,0.0,0.0,0.1828886,1.4923804,2.236114,1.2199513,0.0,0.0,0.8084433,0.5360496,1.2157696,0.0,0.7240219,0.0,0.12360109,0.3855557,0.4618578,0.0,0.30197045,1.2852932,2.2927241,0.9575816,0.0,0.0,1.2010874,0.0,2.1232858,0.0,0.0,0.55422103,1.8979315,2.5824175,1.3268782,0.0,0.72347856,0.0,2.7282948,0.97546786,0.82259023,0.28028277,0.0,0.865814,0.0,0.0,0.0,2.119727,0.0,0.0,2.4756846,1.4680846,0.42606807,0.0,0.0,0.0,0.37016988,0.2939124,0.0,1.0090126,2.0134258,0.70200723,1.1172571,0.0,0.3464849,0.0,0.24191733,1.7084314,0.0,1
1.1162128,0.0,0.22724192,0.6042077,0.0,2.8500829,1.2301805,0.16538577,0.21680366,1.6357219,0.802817,0.0,1.111501,0.48687297,2.6381078,0.7697171,0.0,0.0,0.8653767,0.27783644,0.49952924,1.5989232,0.0,1.2603364,0.41248858,0.71419877,1.7739724,0.0,0.0,1.3765324,0.0,0.74309856,1.2265097,0.5750024,0.04226954,0.0,0.6129606,0.5584812,0.0,0.0,0.0,0.2101673,1.2990481,1.8698307,0.111683264,0.0,1.0034063,0.0,1.5864569,0.0,0.0,1.4701257,0.7917339,0.14369498,0.0,1.5449729,0.0,0.97065705,0.732524,0.4372778,2.504283,1.9176162,0.0,0.0,1.3517255,0.25351706,0.0,0.7277987,0.28851575,0.0,0.15101865,0.5190691,0.0,1.4509048,0.05593688,0.8096822,0.0,0.0,0.0,1.5217432,1.273035,0.9342284,1.1489505,0.62534285,0.0,0.0,0.0,0.0,0.59022176,0.0,0.0,0.9619147,1.4261307,0.0,0.802048,2.2352555,0.06604104,1.3373396,0.0,0.0,0.21201587,0.52004594,1.2281884,0.0,0.6948377,1.6714839,0.38302988,0.39205325,1.4102833,0.65914756,0.0,1.2691821,0.20878004,0.0,0.8538197,0.0,0.36322725,0.0,0.16771543,0.0,0.0,1.2010324,0.36727384,0.8176618,0.0,0.63719946,0.0,0.0,0.62986404,0.6038221,0.0,1.4754001,0.101088755,0.8565575,0.37882224,0.0,0.0,0.0,1.0825965,0.014939789,0.0,0.29094073,0.86577237,0.9088075,0.82191896,1.0757619,0.96266556,0.0,1.5163543,0.0,0.0,0.9382179,2.0235324,0.68204516,1.5862314,0.0,0.5223828,1.1051308,0.0,0.0,1.3135457,0.5903208,0.7730402,0.0,0.4348057,0.0,0.29973012,0.19715731,1.2252467,1.2510386,0.30111086,0.653794,0.0,2.2315648,0.0,0.22481242,0.7997646,0.46991706,1.2573065,0.11616174,0.16247858,0.0,0.19538222,0.0,0.42452732,0.0,1.2699074,0.8362375,0.48965517,0.0,0.0,0.0,0.8813679,1.9080305,1.2508649,0.0,0.0,1.2626932,0.29169315,2.0260603,0.0,0.53187,0.0,0.0,0.7741436,0.30278307,0.0,0.39655712,0.96999276,1.7542055,0.4990785,0.0,0.0,0.5659472,0.19125603,1.3895507,0.0,0.0,1.2125877,1.6482345,1.5379555,0.926669,0.0,0.99486136,0.0,2.3083792,0.6930732,0.5581584,0.3741804,0.0,0.93704295,0.0,0.0,0.0,1.9726207,0.0,0.0,1.9572655,0.81742454,0.3352521,0.0,0.0,0.0,0.4429976,0.16273238,0.0,0.7043975,1.2986197,1.0359256,0.8817548,0.0,0.0,0.0,0.5894438,1.535313,0.0,1
1.4084102,0.0,0.0,1.001756,0.0,2.0873332,0.8014299,0.5805135,0.0,0.9208827,0.42256534,0.0,0.23210236,1.3926178,1.9745635,0.70679706,0.0,0.0,0.7783562,0.13254875,0.8862312,1.7970847,0.042426072,0.45738754,0.47723302,0.754372,0.93728864,0.0065232026,0.0,1.1731013,0.0,1.6518967,1.3221946,1.3923467,0.0,0.0,0.60991323,0.4643174,0.041534565,0.0,0.0,0.18757683,0.7818369,1.2753671,0.0,0.0,2.1604471,0.0,0.85651696,0.0,0.0,1.3113286,0.53811616,0.08724076,0.0,1.7716689,0.0,0.70134413,1.2515551,0.23237495,1.2108465,1.133311,0.0,0.0,0.8596281,0.22245675,0.0,1.5929013,0.38021198,0.0,0.0,0.33076656,0.0,1.0742654,0.025504671,0.94120485,0.0,0.0,0.0,0.8263148,1.5872809,0.8427915,0.776658,0.22153254,0.0,0.0,0.0,0.0,0.9182401,0.0,0.0,0.7782749,1.6551602,0.16780567,1.0458161,1.781393,0.40988663,0.5020795,0.0,0.0,0.6719679,0.90716624,1.4035699,0.0,1.2432811,0.70258415,1.4633714,0.0,0.24886079,0.123147905,0.0,1.295607,0.0,0.0,0.17171563,0.0,0.9617358,0.0,0.26296753,0.0,0.0,1.1445758,0.10211596,1.0594933,0.0,0.43142825,0.0,0.0,1.0831544,0.72641784,0.0,1.0789658,0.83290774,1.1787429,1.2776226,0.10775941,0.0,0.0,1.7294859,0.14586644,0.0,0.36251476,0.9638589,1.1504927,0.9706101,0.5038516,0.93947387,0.0,0.93317217,0.0,0.0,0.017767224,0.40819833,1.177299,1.1928762,0.0,1.3237906,0.96734965,0.0,0.4872408,1.0930212,0.5622191,1.1031151,0.0,0.6880821,0.0,0.5825675,1.1105379,0.18496512,0.3829757,0.53943807,0.4870158,0.0,1.5270042,0.0,0.5091761,0.6435508,0.77016187,1.0156387,1.4773617,0.711814,0.0,1.1752578,0.0,0.8365408,0.0,0.45154265,1.2278395,0.5481185,0.0,0.0,0.0,0.3082371,1.4866847,0.7810019,0.0,0.3302891,0.6671623,0.6875534,0.9392417,0.0,0.64100724,0.0,0.0,1.2988904,1.8349217,0.0,0.33140954,1.3888539,1.375167,0.618001,0.027886612,0.0,0.82748,0.0,1.0977397,0.0,0.0,1.1555163,0.6221549,2.5541098,1.5603819,0.0,1.0767955,0.0,1.7028527,0.49566224,0.23980308,0.7090031,0.0,1.4926324,0.0,0.0,0.0,1.7215254,0.0,0.0,0.8122783,0.28322294,1.0088819,0.0,0.0,0.0,0.30251616,0.014807419,0.0,0.8628261,0.85617363,0.5093401,0.6572872,0.0,0.0,0.0,1.4232949,0.8993242,0.0,0
