0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.5937102,0.16450897,1.1533365,0.03668664,0.9426304,0.0,1.6369122,0.72682154,0.0,0.26127407,0.8891354,0.75599116,0.09024009,0.0,3.202745,0.0,0.0,1.8557351,0.0,0.0,0.0,0.0,0.7971708,0.089904085,1.1081618,1.811553,0.0,0.647265,0.0,1.9703369,2.0409894,0.3641825,0.0,1.0965978,0.3978958,0.1301655,1.9147356,2.3494136,1.6221379,0.92304283,0.0,0.68246603,2.317875,0.0,1.7907274,0.5068367,0.08068615,0.0883109,2.089692,0.0,1.0820975,0.0,0.7390503,0.0,0.62711525,0.0,0.0,2.0633311,1.1272237,1.026875,0.0,2.128516,0.0,0.8996267,0.0,1.7608701,0.0,0.0,0.3405299,2.7709706,1.8004582,0.32777226,0.0,0.0,0.0,2.607292,1.3811113,2.3234482,0.6368817,0.0,1.2965622,0.61734825,0.0,0.6896067,0.0,0.0,0.0,0.87068546,0.0,0.0,0.0,1.9362426,0.5082423,0.0,1.6237385,1.5279251,0.0,2.647006,0.33984756,0.32689434,0.0,1.0474169,2.1426964,0.72589916,0.0,0.41845623,1.1065444,1.2338173,1.9608202,0.2582427,0.0,0.91729826,0.3678394,0.04664955,0.0,0.0,0.0,0.0,0.68153787,0.19099815,0.0,0.06740014,0.0,0.0,0.0,1.576951,0
0.0,0.0,1.2449279,0.0,1.2730362,1.1946446,1.4019924,0.0,1.3647692,0.0,0.0,0.0,0.0,0.5832579,0.0,0.0,3.3663163,0.0,1.8135638,0.0,0.0,0.0,0.0,0.0,1.4147935,0.0,0.52824926,0.59224087,0.64078754,0.0,0.5739839,0.64715546,1.7265377,0.23795623,0.0,1.1983545,0.23277363,0.8826233,1.332274,2.256966,0.6692774,0.5655864,1.2168812,0.0,0.40218478,0.0,2.0348988,0.0,0.0,0.0,0.87382835,0.0,0.6112557,0.0,0.0,1.0815704,0.785373,1.5395211,2.0892553,1.1170421,0.61428964,1.9510162,0.0,0.46365455,0.0,1.5206915,0.0,2.3953795,0.0,0.0,0.9684647,2.4573643,2.0603204,0.0,0.0,0.0,0.0,0.45577294,1.0213343,0.5877566,0.4959538,0.0,1.1036463,0.95268685,0.0,0.0,0.67362547,0.0,0.0,0.35302517,0.36718303,0.0,0.63618636,1.494452,0.82911354,0.0,1.4115689,1.1470083,0.0,1.1155583,1.0532527,0.59371674,0.20738026,1.2673349,1.2656996,1.554761,0.0,0.9666042,0.79436266,3.387148,0.56373435,0.0,0.0,0.3445839,0.29617804,0.42722473,0.0,0.0,0.0,0.0,0.0,0.016647743,0.0,0.0,0.0,0.0,0.0,1.5296851,0
0.0,0.0,0.690799,0.0,2.390286,0.16003111,2.2606962,0.0,0.7658547,1.5961624,0.0,0.0,1.0081555,0.6431468,1.6610534,0.0,1.7051309,0.0,0.0,0.9034185,0.0,0.0,0.31253105,0.0,0.94954646,0.0,0.45344704,0.45312336,0.0,0.49342662,0.9002886,3.426046,1.5766289,0.0,1.5777197,1.0224482,0.0,0.58932316,0.80684024,1.1359996,0.41704738,1.0130942,0.0,0.0,1.6194493,0.0,3.65468,0.0,0.06973356,1.4287659,1.7537328,0.0,0.6239881,0.0,1.1893954,0.0,1.5786755,0.14878014,0.14233528,1.3597121,0.0,1.9523236,0.0,0.0,0.0,1.5458311,0.0,0.67442966,0.0,0.0,1.8459471,1.2053819,0.0,1.1028255,0.36305737,0.0,0.2758747,2.05679,0.281417,0.89446634,0.23791945,0.0,1.3452984,1.8354423,0.4309509,1.2103002,0.0,0.5792319,0.0,3.3960013,0.0,0.0,0.0,1.3303386,1.4083419,0.35210058,0.8808387,0.76455855,0.19203939,1.5278015,1.1273412,1.2174397,0.26485968,0.46744373,1.8740766,1.0493771,0.04161899,1.4899443,0.63332033,0.0,1.1678724,0.0,0.0,0.0,0.45738575,1.835587,0.0,0.0,0.0,0.0,0.59125435,0.0,0.0,0.041248873,0.0,0.6737059,0.0,0.6931276,0
0.0,0.29073375,0.0,0.0,0.15400422,0.51728505,2.4595716,0.7903074,1.071844,0.548378,0.0,0.0,0.0,1.0134766,1.2431977,0.0,1.2679111,0.0,0.0,1.2227721,0.2366637,0.0,0.0,0.0,0.0,0.0,1.3820043,0.7033352,0.77265656,1.8725837,2.0408697,5.006642,1.7801808,0.0,0.0,0.85357845,0.8784959,0.8550555,0.0,2.001613,0.21624772,0.04006364,0.0,0.0,0.0,0.514633,1.4585272,0.22309294,1.8174521,0.0,0.75486916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738012,0.0,0.4191674,0.69280386,0.0,0.0,1.4247146,0.9655306,1.488617,0.0,0.0,0.768889,1.039545,0.0,0.75238746,0.0,0.0,1.6314106,0.0,2.4103715,1.6078321,1.0760492,0.8867889,0.45634618,0.0,0.31093866,2.1129835,1.17963,0.0,0.0,3.4291935,2.112693,0.0,0.72511685,3.7857327,0.0,0.0,0.0,3.0066118,0.6120051,2.6068833,3.2710724,2.6644719,2.5632403,1.327178,1.9989421,0.0,0.40867198,3.0683537,0.0,0.85804945,1.2254845,0.0,0.0,0.0,0.0,1.1489569,0.0,0.0,0.0,1.8510249,1.5171989,0.0,0.0,0.0,1.1039833,1.2905408,0.0,0.0,0
0.0,0.33734405,1.9729065,0.6332862,0.24652812,0.60205954,1.0564736,0.0,0.57974744,0.24835454,0.0,0.0,0.0,0.4766523,1.1237047,0.0,3.1673644,0.0,2.7264466,0.05100121,0.0,0.0,1.1331753,0.0,0.8927676,0.0,0.0,1.5391803,0.0,0.6332972,1.1592581,0.54921615,0.34816194,0.0,0.0,0.28895056,0.4642895,0.30913946,1.0291907,3.2369502,0.44170666,1.7032949,0.16136378,0.49316984,0.13866869,0.0,3.0428133,0.0,0.4670049,0.0,0.0,0.07514314,1.2319137,0.0,0.7571117,0.83468294,0.9092782,0.5227762,0.76551455,1.4823532,0.51822233,2.4839768,0.0,1.3639239,0.0,2.0341396,0.0,1.7858154,0.095436364,0.0,0.8545719,2.6246946,1.8377398,0.0,0.0,0.0,0.0,0.3405233,1.4566097,0.0,1.086079,0.0,3.3330734,0.91286993,0.74938,1.4469458,1.3760858,0.5737883,0.0,0.22197948,0.73289484,0.0,0.1589664,1.8395214,1.3296751,0.0,2.5968242,1.4909037,0.0,1.4936082,1.2695807,0.6032281,0.0,0.0,2.1735628,1.1945844,0.5862955,1.4047724,0.0,2.6505637,0.04441006,0.8302737,0.0,0.3640907,0.6592974,0.0,0.0,0.0,0.0,0.0,0.0,0.67397976,0.0,0.0,0.0,0.66567844,1.0083117,0.8174936,0
0.0,0.08119986,0.7120737,2.317111,0.5796236,0.5672552,0.4204025,0.0,0.32007453,0.52427346,0.0,1.0903301,0.0,0.0,0.6634265,0.0,2.0295126,0.0,0.0,1.3363297,0.0,0.0,0.0,0.0,0.7055148,0.52612865,0.21553653,2.0972424,0.0,1.7464494,0.0,0.47465616,1.3140943,0.0,0.80630654,1.4370385,0.04393117,0.32338005,1.2136378,2.045929,0.0,0.28843945,0.47503203,0.65512013,1.8669503,0.0,1.9091531,0.0,0.8392579,0.0,2.0523956,0.0,0.9926335,0.0,1.1782517,0.0,1.6912421,1.1302255,0.13332771,1.1042612,0.5047364,1.6605737,0.0,0.24876404,0.32165965,0.5519036,0.0,3.0250077,0.004265098,0.0,0.64305276,3.3782306,1.8333873,0.69402283,1.5191547,0.0,0.0,0.931356,1.0905086,1.0151886,0.6728644,0.0,0.87809503,0.5330453,0.0,0.959735,0.0,0.0,0.0,1.2298267,1.0343894,0.0,0.0,1.3005453,1.4358186,0.02889331,0.4132677,2.8609314,0.0,1.677232,1.3191508,0.5386977,0.0,1.111764,1.7831434,0.3629661,1.1673263,1.1009647,1.2312794,0.57626444,0.0,0.0,0.0,1.260763,1.8479381,0.59283394,0.0,0.0,0.0,0.0,0.0,0.3365942,0.0,1.0109367,0.0,0.0,0.0,1.094768,0
0.0,0.12440888,0.936675,0.58530694,1.1358126,0.8825576,0.36426583,0.0,1.2542802,0.14607112,0.0,0.4431552,0.25535342,0.0,0.9852446,0.0,2.1475887,0.0,0.5527227,0.2891563,0.0,0.0,0.0,0.0,1.2214442,0.18382956,0.0,1.1195587,0.0,2.3479583,0.0,2.129541,1.5315719,0.0,0.6328333,1.4879378,0.0,0.29722598,2.2698646,2.6890485,0.34994435,0.58088475,0.0,0.21349669,0.0,0.0,2.5832279,0.0,1.5077385,0.43959212,1.6722945,0.0,1.8825598,0.0,0.96855766,0.26311532,0.6263435,0.86897,1.8648279,0.0,1.4242082,0.76240605,0.0,1.4188375,0.0,2.080333,0.0,1.5513144,0.0,0.0,0.89747465,2.148153,1.448844,0.0,0.0,0.0,0.13338563,2.105283,1.7070742,0.0,0.5148725,0.0,1.738367,0.7453215,0.6371643,0.97029084,0.013814509,0.0,0.0,1.7667873,0.70727706,0.0,0.697778,1.6760345,1.4704236,0.0,0.0,0.7058931,0.0,0.43484378,0.62518275,2.5309892,2.325725,0.006478863,1.3508805,1.1245421,0.8770549,1.6987921,1.6052188,0.96885234,1.431573,0.0,0.0,0.0,0.6371253,0.6151589,0.0,0.0,0.0,0.0,0.0,0.07153906,0.0,0.11311819,0.0,0.0,0.043567106,0.8083666,0
0.0,0.6253324,0.71415246,1.3279855,0.9828837,1.7995996,1.631323,0.0,2.2705674,0.6533286,0.0,0.0,0.21971883,0.0,0.7069143,0.0,1.46644,0.0,0.6576167,0.30175674,0.0,0.0,0.24397762,0.0,1.676795,0.0,0.0,1.2737288,0.031925924,1.2118118,0.0,1.8683945,2.4062312,0.0,0.0,3.246463,0.0,0.0,1.7057794,2.21031,0.037731066,0.39243203,0.0,0.49551246,0.0,0.0,1.8352695,0.0,0.0,0.71334594,1.635847,0.0,1.6065655,0.0,1.413396,0.74012595,2.655364,1.2162919,1.6362697,0.0,0.49041623,1.3276482,0.0,0.70255834,0.0,1.9783826,0.0,2.1184258,0.3844095,0.0,1.8896511,0.590229,3.0805337,0.0,0.0,0.0,1.4474871,1.6274145,0.60199046,0.03953207,0.6324413,0.0,1.3743892,2.5164225,0.5912099,2.2568521,0.0,0.0,0.0,1.6823388,1.6284194,0.0,0.0,1.4110525,1.6612829,0.0,1.4357713,1.8086604,0.0,0.0,1.164083,1.7156326,0.16462679,0.0,2.0248146,1.5721663,0.61342853,0.0,2.3304112,2.0620341,0.8182802,0.0,0.0,1.1622581,0.5113732,2.4270658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697273,0.0,1.5594743,0
0.0,1.2921021,0.21600474,0.24603236,1.4498854,1.1441617,1.8768377,0.0,0.5285403,0.0,0.0,0.6634337,0.04327179,0.0,0.056284964,0.0,2.8470883,0.0,1.3859872,0.0,0.0,0.0,0.5282618,0.0,1.2653396,0.0,0.0,1.692848,0.22014761,1.1525543,0.10261331,1.8775481,1.5858268,0.0,0.0,1.136158,0.77379805,0.9504202,1.4166237,2.6777778,1.3821067,0.69046944,0.4462281,0.7044909,0.0,0.0,2.3662364,0.0,0.8165601,0.23278952,0.0,0.0,1.6661413,0.0,0.8161664,0.25455576,1.0183474,2.1791246,2.4614718,0.41814065,2.504072,1.415742,0.0,0.47789538,0.0,2.5975156,0.0,3.0368695,0.43513295,0.0,1.1386371,2.076001,2.0890079,0.0,0.0,0.0,0.035094827,1.2585713,1.0071858,1.3642299,1.4266083,0.0,2.5520036,0.9222139,0.9809589,1.3444662,0.46509045,0.76174116,0.0,0.38846698,0.8829965,0.0,0.0,0.8810805,1.1366731,0.0,2.8417113,1.3104273,0.008705726,0.4530073,1.38153,1.8539242,0.0,0.0,1.7678165,0.8038985,0.42417175,1.089325,1.726927,0.8261913,0.16532269,0.0,0.0,0.0,1.3824878,0.03343028,0.0,0.0,0.0,0.0,0.0,0.0844678,0.0,0.11885096,0.0,0.9319954,0.0,0.5763049,0
0.0,0.04043154,0.0,2.1374831,0.9891404,1.0688531,2.694836,0.0,0.85343707,0.9554255,0.0,0.0,1.2247053,0.3257719,0.83112925,0.0,4.19878,0.0,0.18936236,1.3894477,0.0,0.0,0.0,0.0,0.9531107,0.0,0.0,2.5839393,0.0,1.0100583,0.0,1.8531206,1.7018327,0.0,0.0,0.8145501,0.0,1.0758668,1.7114666,2.348159,0.9656558,1.5415555,0.0,0.0,0.68362105,0.13870832,3.8760245,0.0,1.052703,0.0,3.0011652,0.020554561,1.6647532,0.0,1.8451618,0.0,1.6434011,1.1950468,0.0,0.8089243,0.8747356,1.5323824,0.0,1.3143427,0.0,2.1629856,0.0,1.5143635,0.2473069,0.0,0.3053659,2.5481694,1.061826,0.0,0.0,0.0,0.0,1.3405515,0.58430266,0.0,0.8743851,0.0,0.9384346,0.6788037,0.2858251,2.4518454,0.49595842,1.563581,0.0,2.1926825,0.0,0.0,0.0,1.9940083,0.068570465,0.0,1.2163178,2.1804333,0.0,0.81474775,1.3413503,0.787275,0.0,1.3654397,1.1080428,1.7965678,0.542344,1.5675169,0.24647585,1.2673202,2.5143769,0.0,0.0,1.1576289,0.36620095,1.350068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56625587,0.0,0.7856731,0
