0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.6521777,0.9301538,0.0,0.0,2.5542047,0.0,0.0,1.6922121,0.0,1.8971667,0.22506987,0.0,1.3103443,0.0,1.0319974,0.0,0.0,0.0,0.16689043,0.0,0.0,0.0,0.0,2.155309,2.790741,0.0,2.4180474,0.0,2.4514768,0.32644963,0.0,1.5467824,0.0,0.22419725,0.0,0.4445477,0.0,0.026387554,0.0,0.0,0.0,0.0,0.0,0.0,1.1330278,0.94133735,1.0775391,0.0,0.0,0.0019702194,0.0,1.0329161,0.0,0.0,0.051460892,0.27832943,0.0,0.0,0.0,0.99381983,1.5362524,0.0,0.0,2.4673831,0.0,0.0,2.101885,0.08135691,2.117418,0.0,0.91487074,0.0,2.2098944,0.076525755,0.0,0.0,1.6221106,0.0,1.4925466,0.31603116,0.0,0.0,1.2461653,0.18529505,0.25018272,1.0516471,1.5886593,0.2811846,2.351206,0.5327363,0.8808271,0.0,0.8215041,1.3972079,0.0,0.42299405,2.0259385,0.8843251,2.3833237,1.1830118,2.3406615,0.0,1.8577081,2.2439802,0.0,0.0,0.5042748,0.0,0.52927005,0.0,0.0,1.1618518,1.6588783,1.371711,0.0,0.0,0.0,1.1597573,1.1630496,1.7333808,0.0,0.0,1.837089,0.0,0.0,0.0,0.030293636,0.0,0.0,0.0,0.0,2.9258175,0.8121399,2.4107943,0.0,0.11312105,0.0,0.7320114,0.0,1.1074638,1.3294264,0.0,0.0,0.0,1.6496465,2.364685,0.0,0.08649533,0.0,3.1593914,1.9219768,0.07953207,0.0,0.0,0.3499273,2.8344324,2.2982783,0.39847577,0.0,0.0,2.150293,0.0,0.13065863,1.5021633,2.6958055,0.0,0.410961,0.46859276,0.052215897,0.0,0.0,2.4960155,0.73889244,0.21699661,0.49959368,1.4707386,0.50619966,2.8702726,0.0,2.2455099,0.0,0.0,0.0,0.0,0.0,0.0,0.3841387,0.0,0.091139376,0.859509,2.3227384,0.0,0.17800291,2.8924234,2.6034644,0.30848473,0.81405187,0.0,0.0,2.0007677,1.8078558,0.0,0.0,0.0,0.0,0.42378417,0.17369351,2.1333864,0.0,0.0025883743,0.36258754,0.0,0.0,0.0,0.4976847,0.0,0.0,1.7203296,0.0,1.2653471,0.0,0.12945238,1.8813072,0.0,0.5927092,0.0,0.0,0.07950821,1.335248,0.0,1.6283107,0.0,1.1705251,1.5218204,3.3585215,1.268902,0.0,1.2476383,0.8792472,0.0,0.0,0.406866,0.0,1.1974871,0.0,0.0,1.9932562,0.0,0.0,0.12355967,0.0,1.879672,0.0,0.2721871,0.11490372,0.0,0
1.3892652,0.9064533,0.0,0.0,1.2598381,0.8168477,0.0,0.78365266,0.0,0.4739108,0.0,0.023816738,1.0959665,0.0,1.3123881,0.0,1.8010436,0.7595221,0.75056297,0.75461054,0.0,0.0,0.0,0.5584766,1.5361379,0.19327319,0.9773932,0.56114715,0.5248643,0.42781743,0.0,1.5682403,0.77434075,0.0,0.0,1.2751989,0.0,0.76627326,0.0,0.0,1.1396071,0.0,0.8004256,0.0,0.8494494,1.0892782,0.68263555,0.0,0.0,0.4617454,0.0,0.93706095,0.0,0.0,0.6941189,0.65055424,0.0,0.0,0.0,0.27320048,0.7292698,0.0,0.0,1.6254363,0.0,0.20302854,1.9308729,0.26266506,0.36522478,0.0,0.53829175,0.0,1.4099805,1.4113148,0.64054984,0.0,0.4488746,0.0,0.9890815,1.0009878,0.061296057,0.0,0.878467,0.0,1.1825082,1.1335738,0.0,1.2005625,0.5452318,0.0,0.92317396,0.0,1.1015272,1.5060649,0.19980085,0.0,0.5999223,0.0,0.9898873,2.1286774,0.5373714,0.0,1.4067522,0.08838352,0.0,1.2378371,0.49459824,0.0,0.0,0.5010794,0.0,0.0,1.7780608,0.47124285,0.0,0.0,0.8631786,1.2197286,0.7649173,0.14575526,0.0,0.0,0.49363807,0.0,0.15811442,0.6489696,0.8656165,0.84115803,0.0,0.0,0.0,1.8338516,0.071186334,1.5526595,0.0,1.113256,1.556713,0.47463995,0.0,0.52852565,0.49426624,0.0,0.0,0.0,0.42237118,0.9678119,0.0,0.22142762,0.11182939,0.98810345,0.15797992,0.34715998,0.0,0.87031734,0.66822284,0.9983015,1.9652581,0.24575369,0.0,0.0,1.4198658,0.22501117,0.8831262,0.0,0.9714815,0.55288345,1.1434149,0.797968,0.0,0.0,0.0,1.0437361,0.0,0.0,0.66015893,1.9428865,0.8799299,2.4081903,0.0,0.51436013,0.0,0.0,0.0,0.8575795,0.0,0.0,0.5812017,0.0,1.3531659,0.27691275,1.6423767,0.0,1.2712814,1.0064807,0.8029231,0.17763442,1.205014,0.8482999,0.0,1.9647541,0.01525514,0.0,0.0,0.45949093,0.61388737,0.06782014,0.0,0.95136106,0.74479127,1.3773925,0.8162296,0.0,0.0,0.0,1.0114124,0.0,0.7712152,2.529176,1.5869775,0.82004464,0.0,0.0,0.58717,0.0,0.044372622,0.0,0.0,0.005213667,1.1028475,0.0,1.7120063,0.0,0.52819943,0.6901323,0.99598736,0.383784,0.0,0.0,0.36293167,0.0,0.12145877,0.0,0.0,1.2763982,0.0,0.0,1.3571556,0.0,0.0,0.84082335,1.1034409,0.0,0.0,0.526304,0.0,0.0,0
1.0634774,0.24632734,0.0,0.2788143,1.7429013,0.24703805,0.0,1.0812658,0.0,1.2124299,0.0,0.0,1.5259842,0.0,1.5325832,0.0,1.2489924,0.0030172896,0.89342666,0.45887706,0.0,0.0,0.0,1.0529109,1.9276398,0.0,1.5157349,0.23331384,0.9253124,0.6795912,0.0,1.3386554,0.45544565,0.3628298,0.0,1.1259056,0.0,0.30676028,0.0,0.0,0.89289325,0.27847227,0.42065695,0.0,0.778187,1.3611603,0.8873716,0.0,0.0,0.18945192,0.0,1.0259931,0.0,0.0,0.4493493,0.9908201,0.0,0.0,0.0,0.36927947,1.0640825,0.0,0.0,2.0054328,0.0,0.0,1.7012564,0.0,0.76224554,0.0,0.3923309,0.0,1.8458745,1.3375299,0.9082789,0.0,0.98669887,0.0,1.212352,0.86879075,0.0,0.0,1.1539619,0.0,0.42425108,1.5561603,0.0,1.1261308,0.86606336,0.13135359,1.0298579,0.0,1.4532021,1.3506202,0.0,0.0,0.51718044,0.010653429,0.978008,1.8011845,1.0624003,0.0,1.2796429,0.61301434,0.0,0.5703813,0.12600489,0.0,0.0,0.41750896,0.0,0.0,1.4473773,0.7932607,0.0,0.0,0.42285758,0.8494943,1.2225219,0.6996689,0.0,0.0,1.2048386,0.0,0.0,0.33456957,1.2422688,0.23276897,0.0,0.0,0.0,1.8577915,0.0,1.2750778,0.0,1.3185737,1.0599049,0.498033,0.0,0.29417312,1.7738284,0.0,0.036648907,0.04901332,0.88290864,1.5837936,0.0,0.23129345,0.47989297,1.2846996,0.0,1.0606802,0.0,0.86151314,1.0146261,1.2992173,1.5730963,0.0,0.0,0.0,1.5854099,0.0,0.6969337,0.58133143,0.8205093,0.73782635,1.050207,0.3481778,0.023099683,0.0,0.0,1.4982523,0.46745518,0.0,1.0502485,1.7330712,0.5770999,2.5949602,0.0,0.7061587,0.0,0.41847733,0.0,0.4033335,0.0,0.0,0.6928051,0.0,1.2203342,1.0504974,2.3927548,0.0,0.7607556,1.4569862,1.4759479,0.43116426,0.49754232,0.84844965,0.0,1.4900529,0.0,0.0,0.0,0.5549445,0.45439342,0.041308697,0.2897822,1.1915722,0.85569394,1.6649777,0.48143524,0.0,0.0,0.0,1.3072363,0.0,0.6289435,2.4755719,0.82695705,0.73073816,0.0,0.0,1.0953602,0.0,0.6568994,0.0,0.0,0.0,1.6135302,0.0,1.7378432,0.0,0.038433414,1.0456512,1.3953487,0.40173957,0.0,0.4122621,0.15219758,0.0,0.0,0.0,0.50861007,1.586059,0.0,0.0057199323,1.2876137,0.0,0.0,0.9467637,1.1142707,0.5516477,0.0,0.0889293,0.4957058,0.0,0
0.258969,1.3027124,0.0,0.0,1.5077401,0.0,0.0,1.1641127,0.0,0.74040246,0.10437868,0.0,0.6920378,0.0,1.0764918,0.0,1.4758306,0.0,0.6714455,0.0,0.0,0.0,0.372743,1.2195364,1.6511937,0.5015283,1.1994592,0.0,1.4101675,1.0284734,0.0,1.2750949,0.0,0.0,0.0,1.4863939,0.4555798,0.61709416,0.0,0.0,1.5809689,0.0,0.20723765,0.0,0.80882525,0.4559644,0.9111566,0.0,0.0,0.09744148,0.0,1.2180963,0.0,0.0,0.9165825,0.78234303,0.0,0.0,0.0,1.388762,1.170949,0.0,0.0,2.1051202,0.18544017,0.0,2.0711176,1.135559,1.041235,0.0,0.6387169,0.0,1.1281278,0.06896542,0.0,0.0,1.0564888,0.0,0.5367256,1.0852745,0.0,0.0,0.36313695,0.0,0.0,1.1956868,0.94115365,0.11691199,1.2582432,0.22805855,1.2440994,0.0,1.2734766,1.1622618,0.36310896,0.0,0.90062314,0.8960689,1.6799986,2.0692027,1.932569,0.0,1.500381,1.7730111,0.0,0.59905374,1.4398507,0.5073314,0.0,0.2949992,0.0,0.27744257,1.134742,1.181793,0.0,0.0,0.40380073,1.3535378,1.0305303,0.7666352,0.0,0.0,1.0479647,0.0,0.0,0.14547403,0.35106528,0.0,0.0,0.0,0.0,2.4595482,1.1706522,1.6661834,0.0,0.37035957,1.2048709,0.1287109,1.3301111,1.3089176,0.8644939,0.85989577,0.0,0.0,0.97625893,1.4223003,0.0,0.45942184,0.0,1.9192393,2.3389404,0.12930922,0.07485637,0.34964868,0.640293,1.411638,1.0373235,0.6931719,0.0,0.0,2.0871038,0.0,0.86808604,1.7371837,1.4581764,0.0,0.961684,1.1982797,0.49116275,0.0,0.0,1.5393351,1.005169,0.2930145,1.3308133,2.405371,1.3554226,2.3516681,0.0,1.0367614,0.47756377,0.6537073,0.0,0.28125745,0.247364,0.15107694,0.39876705,0.0,0.0051099504,0.8792441,2.3449643,0.0,1.1035336,2.8454468,1.1830904,1.1507859,1.3040855,0.24112841,0.0,2.4151795,0.83367884,0.0,0.0,0.0,0.0,0.47880185,0.71434975,1.8443285,0.09238676,1.8120898,0.36356068,0.76615804,0.0,0.0,0.63274443,0.0,0.07910847,2.3115144,0.5896233,1.308055,0.0,0.1551665,1.9653932,0.0,1.11685,0.0,0.0,1.4504328,0.6718114,0.0,2.021766,0.0,0.26305744,1.903208,1.9994252,1.1836878,0.51790994,0.0,1.2327228,0.0,0.0,0.0,0.0,1.0600795,0.0,0.0,0.9729982,0.0,0.0,1.1343378,0.0,1.4502088,0.0,0.2617017,1.2301185,0.0,0
1.1678215,0.3651016,0.0,0.0,2.21496,0.0,0.0,1.1722699,0.0,1.180792,0.0,0.1803424,1.2503557,0.0,1.9347117,0.0,1.1051855,0.38341534,0.1343767,0.0,0.0,0.0,0.0,1.5773283,1.8361163,0.014856965,1.7874907,0.0,2.1391096,0.15585029,0.0,1.8296628,0.0,0.0,0.0,0.8966689,0.0,0.3622455,0.0,0.0,0.5250646,0.54370815,0.063654095,0.0,0.96241665,0.0,1.8198748,0.0,0.0,0.0,0.0,1.1257135,0.0,0.0,0.49110696,0.34072155,0.0,0.0,0.0,0.57690966,1.1511265,0.0,0.0,1.9240035,0.0,0.0,1.4464104,0.21815048,0.92963743,0.0,1.0460124,0.0,1.5535825,0.6111984,0.0,0.0,0.6959742,0.0,1.5917807,0.6825961,0.0,0.0,0.1145425,0.28789073,0.0,1.0899903,0.8157924,0.165143,1.243283,0.09421999,0.4521739,0.15077901,1.296177,1.9806772,0.0,0.0,1.3812827,0.82586884,1.4242525,1.1634226,2.006078,0.47615197,1.7342036,0.22119136,0.0,0.2814074,1.2511784,0.0,0.0,0.54357976,0.0,0.64658326,1.0392729,0.8688797,0.0,0.0,0.0,0.9626082,1.6582257,0.7097662,0.0,0.0,1.0851494,0.0,0.2016675,0.4115391,0.68388736,0.196929,0.0,0.0,0.0,2.475258,0.0,3.001808,0.0,0.89864695,0.4417086,0.0,0.0,1.7936168,1.419567,0.0,0.0,0.0,0.38302523,1.9246931,0.0,0.38381463,0.44870427,1.8592007,1.2965931,0.27119085,0.10501812,0.14486943,0.0,1.8712144,1.2064606,0.0,0.0,0.0,2.5023527,0.0,0.0,1.2779529,2.0242095,0.0,1.4177058,0.41605592,0.0,0.0,0.0,2.0839472,0.67570245,0.035769645,0.65686977,2.3327672,1.1696601,2.0110543,0.0,1.8807749,0.0,0.0,0.0,0.3016181,0.0,0.0,0.74036515,0.0,0.3403578,0.04300821,3.328012,0.0,0.017756734,2.0929494,1.6653428,0.15849714,1.2233285,0.71510017,0.0,1.8567716,1.3342373,0.0,0.0,0.0,0.086552136,0.077326946,0.0,2.358865,0.0,0.93796533,0.9114585,0.048415013,0.0,0.0,1.0286441,0.0,0.0,2.1223178,1.3332978,0.9588772,0.0,0.0,1.145729,0.0,0.34418204,0.0,0.0,0.0,0.8007199,0.0,0.8304567,0.0,1.0493699,1.6949596,1.5084423,1.23306,0.0,0.28983387,0.18797277,0.0,0.0,0.21957168,0.0,1.5534967,0.0,0.0,2.2551267,0.0,0.0,0.15551071,0.0,0.70686024,0.0,0.0,0.5713341,0.0,0
1.6414235,1.1535227,0.0,0.0,2.1355278,0.0,0.0,2.1722217,0.0,0.91951036,0.0,0.0,1.7269608,0.0,1.6036597,0.0,0.0,0.0,0.36076722,0.0,0.0,0.0,0.026163362,2.441038,2.3829598,0.0,1.9547745,0.0,1.8803097,0.0,0.0,2.508991,0.20992957,0.43594673,0.0,1.3040369,0.0,0.53855777,0.0,0.0,0.0,0.0,0.0,0.0,0.72289866,0.6891031,0.27565423,0.0,0.0,0.13459657,0.0,1.6132513,0.0,0.0,0.5704549,0.85129166,0.0,0.0,0.0,1.161103,1.9525342,0.0,0.0,2.5229645,0.0,0.0,1.9972129,0.19517544,1.9048839,0.0,0.0,0.0,1.9330549,1.5849096,0.0608642,0.0,1.6611675,0.0,1.3845105,0.91973203,0.0,0.0,1.8531873,0.43093896,0.6705816,1.6629993,0.42255142,0.0,2.2651255,0.06461001,1.2780273,0.0,0.8604487,1.9079046,0.0,0.0,1.3376269,0.62125385,2.0151443,1.0272021,2.0379415,0.0,1.8136102,1.5192944,0.0,0.17556691,0.20185317,0.0,0.06316263,0.08912093,0.0,0.72436225,1.4750998,0.472686,0.0,0.0,0.0,0.85485935,0.662264,1.3746321,0.0,0.0,1.1895655,0.0,0.0,0.0,0.2989254,0.0,0.0,0.0,0.0,3.3561554,0.90801483,2.521259,0.0,0.96424985,0.4402363,0.54971236,0.0,1.8658385,1.0430466,0.0,0.54624784,0.0,1.3970323,1.6471493,0.0,0.5989103,0.06688857,1.6642215,0.5883103,0.02690594,0.0,0.7916252,0.13039619,2.390121,1.9233726,0.0,0.0,0.0,2.2439222,0.0,0.6985432,1.8854058,2.353311,0.2047334,0.7180668,0.9134737,0.0661025,0.0,0.0,2.1830256,0.14095089,0.28194386,1.4317719,1.623116,0.25872383,2.9345796,0.0,1.8819928,0.0,0.0,0.0,0.0,0.12650873,0.0,0.0,0.0,0.0,0.52752566,2.939372,0.0,0.057868097,2.7815254,1.6984118,0.59959996,1.0166271,0.0,0.0,2.2335145,1.5440876,0.0,0.0,0.0,0.0,0.079732195,0.1716651,1.614473,0.18608724,0.057364713,1.0944256,0.0,0.0,0.0,0.8401621,0.0,0.37483186,2.3150423,0.38106507,1.7670307,0.0,0.0,1.903136,0.0,1.2548573,0.0,0.0,0.0,2.3032365,0.0,1.6176758,0.0,1.60904,1.5100801,2.1414642,1.6470178,0.0,0.17025301,0.6294777,0.0,0.0,0.5646652,0.0,1.7576528,0.0,0.018527715,2.0223022,0.0,0.0,0.37465766,0.7582826,1.4157233,0.0,0.0,0.908583,0.0,0
0.8075226,0.8416024,0.0,0.0,2.133563,0.13503668,0.0,0.28671384,0.0,0.45861953,0.0,0.0,0.60292464,0.0,1.7217135,0.0,1.6149385,0.1704758,0.6384248,0.3539342,0.0,0.113370225,0.0,0.86967963,1.7749138,0.0,1.4262427,0.0,1.1501693,1.079201,0.0,1.2082142,0.0,0.292484,0.0,1.3594127,0.0,1.037967,0.0,0.0,0.843398,0.0,1.0794249,0.0,0.59049284,0.43444604,1.452405,0.0,0.0,0.103591666,0.0,1.4655274,0.0,0.0,0.8357022,1.1793244,0.0,0.0,0.0,1.1225983,0.88410574,0.0,0.0,1.2746898,0.0,0.0,2.1388946,0.43936995,0.82970613,0.0,0.8485075,0.0,1.296616,0.33602828,0.56926787,0.0,0.7760682,0.0,0.5749737,1.6115581,0.0,0.0,0.0,0.6487155,0.84112275,0.6118309,0.9586947,1.3593254,0.8438746,0.5574635,1.1480459,0.0,1.7453741,0.85922265,0.0,0.0,0.55232215,0.18118148,1.6900902,1.7977686,1.0182995,0.10971192,1.5719535,0.72169733,0.0,0.7855093,0.64286816,0.0,0.0,0.19278683,0.0,0.04066524,1.8692366,0.3197783,0.0,0.0,0.42992994,0.45175117,0.9104017,0.4346917,0.0,0.0,1.4661086,0.0,0.0,0.26415822,0.0,0.0,0.0,0.0,0.0,2.3070772,0.4040813,1.8401505,0.0,0.20035788,1.2813667,1.5684614,0.3791983,0.77428615,1.394314,0.20019293,0.0,0.0,0.56815404,1.2201705,0.0,0.29305983,0.0,1.6222479,0.8984585,0.67065716,0.0208607,0.7663422,0.19189464,1.2458138,1.3715703,0.0,0.0,0.0,1.9387321,0.0,0.6045012,0.5085759,0.957166,0.34068322,0.976605,1.0112966,0.16348293,0.0,0.0,1.0031148,0.97007227,0.0,0.612852,2.3065386,0.66460896,1.8863956,0.0,1.1908828,0.6186555,0.48713115,0.0,0.5330896,0.0,0.0,0.0,0.0,0.113319114,0.64743173,1.8840947,0.0,0.63583463,1.7823845,0.93539786,0.9324194,0.40764073,0.0,0.0,1.995813,0.55768234,0.0,0.0,0.0,0.11362825,0.8287161,0.0,1.0473366,0.0,1.0154448,0.520624,0.3906519,0.0,0.0,0.46168816,0.0,0.44529545,2.7812583,1.6331567,0.843158,0.0,0.0,1.242049,0.0,0.34662223,0.0,0.0,0.0,0.7284415,0.0,1.4736714,0.0,0.18406363,0.70557684,0.93389094,1.0373987,0.0,0.6048736,0.6670635,0.0,0.94134086,0.24480942,0.60065675,0.570526,0.0,0.0,1.8975627,0.0,0.0,0.13499366,0.80653447,1.334954,0.0,0.6078962,0.20583019,0.0,0
0.9622465,1.2788185,0.0,0.0,2.2579107,0.0,0.0,2.378789,0.0,1.8734189,0.0,0.16153729,1.0484222,0.0,1.053528,0.0,1.4338002,0.0,0.0,0.0,0.0,0.0,0.0,1.638594,2.1464622,0.028758407,1.9715849,0.0,1.6969968,0.0,0.15725315,1.3971319,0.26173437,0.24465872,0.0,0.7982879,0.0,0.299623,0.0,0.0,0.26588985,0.0,0.47460252,0.0,0.8177993,0.5234355,1.8804317,0.0,0.0,0.67621565,0.0,1.4577698,0.0,0.0,1.1298599,0.8386592,0.0,0.0,0.0,1.2010367,1.4949362,0.0,0.0,2.8987317,0.0,0.0,2.1994293,0.401512,1.6295834,0.0,0.43645766,0.0,2.1027172,0.43829593,0.0,0.0,0.7479052,0.0,0.9265958,0.74683774,0.0,0.0,1.0257398,0.0,0.0,1.5917993,1.4303536,0.14637376,1.7986112,0.28142336,0.63720936,0.0,0.8884572,1.1038477,0.0,0.0,1.2459825,0.45469093,2.1629446,1.049919,2.1508207,0.0,1.8615468,1.0886712,0.0,0.7093812,1.261268,0.0,0.0,0.0,0.0,0.29643112,1.1965089,0.37584728,0.0,0.0,0.0,1.2928109,1.6061363,0.977205,0.0,0.0,1.6519659,0.0,0.0,0.1009969,0.0,0.0,0.0,0.0,0.0,3.0380325,0.68494123,2.3371398,0.0,1.2188983,0.0,0.6340236,0.5483077,1.978786,1.2630297,0.052075535,0.20069979,0.0,1.7620486,1.4205135,0.0,0.7124122,0.113263875,1.765527,2.4166315,0.0,0.0,1.3192014,0.5495576,2.5105853,1.7932845,0.0,0.0,0.0,2.3644114,0.0,0.7846821,1.3844562,1.77352,0.0,1.1751734,1.3597839,0.9714387,0.0,0.0,2.5273757,0.34268686,0.4076159,0.83221895,2.4708874,0.38304117,2.8260906,0.0,1.6572725,0.2700229,0.34673634,0.08181603,0.0038090316,0.27123627,0.0,0.0,0.0,0.0,0.33795482,2.6347466,0.0,0.3629752,3.2172444,1.484419,0.5168245,1.443676,0.0,0.0,1.9360942,1.428171,0.0,0.0,0.0,0.13156198,0.067375965,0.6693328,1.9236386,0.0,0.49351168,1.2007391,0.0,0.0,0.0,0.92495346,0.0,0.25289565,2.010472,0.5034215,1.403791,0.0,0.0,1.9333974,0.0,0.805155,0.0,0.0,0.51416606,0.9309361,0.0,1.7651491,0.0,0.94508475,1.001584,2.7712061,2.01224,0.0,0.0,0.41246817,0.0,0.0,0.0,0.0,1.8249757,0.0,0.0,1.4685328,0.0,0.0,0.18153872,1.0112206,1.504669,0.0,0.070411615,0.0,0.22811733,0
0.97668475,0.34034678,0.0,0.0,2.3654253,0.19223487,0.0,1.159329,0.0,1.231088,0.0,0.0,1.3173337,0.0,1.686852,0.0,1.1291794,0.17177136,0.28749415,0.44747913,0.0,0.0,0.0,0.891856,2.1131725,0.0,2.151508,0.0,1.172977,0.54458326,0.0,1.519374,0.43173736,0.09159059,0.0,0.78934216,0.0,0.3660628,0.0,0.0,0.5224726,0.46037343,0.83238626,0.0,0.81090146,0.6976397,1.1015756,0.0,0.0,0.2814463,0.0,0.74050814,0.0,0.0,0.35374847,0.6739904,0.0,0.0,0.0,0.7205279,0.99088067,0.0,0.0,1.6613418,0.0,0.0734974,1.5260092,0.0,0.65391135,0.0,0.0,0.0,2.0265415,0.84153605,0.57272184,0.0,0.52863973,0.0,1.5477828,1.0216486,0.0,0.0,0.80352694,0.03722233,0.81590176,1.6049935,0.42107147,1.401801,1.3511095,0.063517,1.582264,0.0,1.1540904,1.7519695,0.015923107,0.0,1.1346017,0.2161607,1.8728992,1.7471126,1.2960526,0.19715455,1.7707857,0.74153703,0.0,0.19073208,0.46036893,0.0,0.0,0.7522413,0.0,0.4521472,2.408435,0.31272602,0.0,0.0,0.27309424,0.8905081,0.9619845,1.240909,0.0,0.0,1.3574123,0.0,0.0,0.5621461,0.49684858,0.69015235,0.0,0.0,0.0,1.9708719,0.24691805,1.107375,0.0,0.9615351,0.9296302,0.5447634,0.0,0.59889746,1.3685986,0.0,0.0,0.0,0.66079366,1.8892553,0.0,0.24492745,0.29174694,1.8122351,0.19507807,0.8180804,0.0,0.7662108,0.0,1.3594694,2.11137,0.10794555,0.0,0.0,1.4867477,0.0,1.0707335,0.78301734,1.2463293,0.26355323,0.6658277,0.24698004,0.0,0.0,0.0,1.2259122,0.0,0.0,1.2331314,1.7622977,0.47964346,2.5494938,0.0,1.0563169,0.0,0.5288428,0.0,0.25973988,0.0,0.0,0.123811685,0.0,1.1153747,0.8693109,2.242856,0.0,0.99183357,1.7783823,1.2889477,0.580586,0.41352102,0.38264897,0.0,2.219475,0.434281,0.0,0.0,0.32391378,0.9178897,0.562928,0.0,1.3276006,0.077754185,1.3824409,0.42065337,0.0,0.0,0.0,0.25260994,0.0,0.32502404,2.3872166,1.6002117,0.9846694,0.0,0.0,1.4410849,0.0,0.5874177,0.0,0.0,0.0,1.3746802,0.0,1.1517162,0.0,0.016981496,1.2352235,0.98698795,1.6972317,0.0,0.84782696,0.7150875,0.0,0.39382017,0.7609518,0.1931605,1.3595747,0.0,0.0,1.2057706,0.0,0.0,0.8761359,0.5371933,0.64406836,0.0,0.26765925,0.0,0.0,0
0.5341058,0.94421434,0.0,0.0,1.549278,0.0,0.0,2.2149088,0.0,1.8512046,0.0,0.0,0.7660749,0.0,1.6792222,0.0,0.7602693,0.0,0.61753035,0.0,0.0,0.0,0.0,2.1388762,2.4535546,0.1937033,2.3401752,0.32330933,2.0821683,0.0356178,0.1012958,1.7551715,0.0,0.0,0.0,1.0226479,0.0,0.25741076,0.0,0.0,0.009585803,0.9317449,0.4022609,0.0,1.5330455,1.0282059,1.1909213,0.0,0.0,0.03614359,0.0,1.4734638,0.0,0.0,0.10377111,1.0587982,0.0,0.0,0.0,0.56849873,1.0112493,0.0,0.0,2.9114707,0.0,0.0,2.5660455,0.43333748,0.9205154,0.0,0.5061052,0.0,1.6791564,0.27152887,0.0,0.0,0.89667886,0.0,1.6678495,0.22134282,0.0,0.0,1.1960639,0.0,0.02064824,1.675417,1.78932,0.0,1.0089259,0.1409907,0.41168305,0.0,0.45718163,1.8645664,0.014133894,0.0,0.91097337,1.3875204,2.1396554,0.721689,1.411133,0.08392165,2.3828237,0.9778567,0.0,0.0,0.81674236,0.0,0.0,0.31561625,0.0,0.7953087,1.1400522,1.3671776,0.0,0.0,0.0,1.623794,1.0927273,1.2829977,0.0,0.0,1.753338,0.0,0.0,0.0,0.58882296,0.22526135,0.0,0.0,0.0,2.9463987,0.8604216,3.1679852,0.0,0.75731003,0.1321732,0.0,0.26464444,2.1122189,0.8677309,0.0,0.0,0.0,0.13032499,1.5334964,0.0,0.74322647,0.0,2.2350981,2.024272,0.07932757,0.0,0.59424794,0.32181856,2.2599428,2.4183767,0.17347367,0.0,0.0,2.0547957,0.0,0.7549688,1.7365274,2.1903243,0.18596606,1.7727,0.31829923,0.0,0.0,0.0,2.5223055,0.89594764,0.08985916,1.2676258,2.3787901,0.78353745,2.350695,0.0,1.4664701,0.0,0.0,0.0,0.013434645,0.0,0.39699832,0.09108321,0.0,0.031719744,0.44819957,2.5394578,0.0,0.4260111,2.9534855,1.8291913,0.0,1.0360123,0.0,0.0,2.225371,0.52780694,0.0,0.0,0.0,0.3535944,0.0,0.24773353,2.308391,0.0,0.8521963,1.3667938,0.0,0.0,0.0,0.78245544,0.0,0.27593786,1.8026493,0.6628742,1.1593022,0.0,0.0,1.4966577,0.0,0.54693776,0.0,0.0,0.32234564,1.2291088,0.0,1.7254705,0.0,0.5381518,1.4221212,2.253917,2.2595036,0.0,0.37960547,0.100311436,0.0,0.0,0.0,0.0,2.0808573,0.0,0.0,2.0565217,0.0,0.0,0.37287107,0.0,0.6751072,0.0,0.39471897,0.16055557,0.0,0
