0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.0,0.98736393,1.2689856,0.2651501,2.1154816,0.0,1.2154061,1.1527185,0.0,0.0,0.0,0.802826,1.7156771,0.0,2.288204,0.0,0.0,2.0430048,0.0,0.0,0.0,0.0,0.88343954,0.5658616,0.0,2.173863,0.0,2.1549597,0.0,1.9459563,2.0448198,0.0,0.12107608,1.3023673,0.29691482,0.22899725,1.2504861,3.041713,0.0,1.2098359,0.1260081,0.0,0.43546996,0.0,2.8085825,0.0,0.51238036,0.0,1.3864315,0.76903903,1.2112327,0.0,0.9889061,0.006245141,2.1180422,0.0,0.3810397,1.3028746,0.72019386,2.071967,0.0,1.1869024,0.0,1.6852198,0.0,1.6457468,0.0,0.0,0.0,2.0537965,0.59373295,0.0,0.005989771,0.0,0.54281306,2.1112788,1.3428829,1.114447,0.27114713,0.0,1.2811122,1.6772304,0.6628297,2.6164258,0.0,0.0,0.0,2.6066341,0.32911193,0.0,0.36255455,3.1537397,0.0,0.72655857,0.6493357,2.1597722,0.0,1.108294,0.0,1.7462404,1.532569,1.7108631,1.1460862,0.53910476,2.974802,2.354502,0.7158701,0.38626552,1.2415901,0.0,0.0,0.56872565,0.92197305,1.1584957,0.0,0.0,0.0,0.0,0.0,0.0886298,0.0,0.0,0.0,0.0,0.0,1.7346052,0
0.0,0.0,0.2873077,2.1549494,1.6463863,0.0,0.9883627,0.33763087,0.7706524,1.6177988,0.0,0.0,0.0,0.26060674,0.0,0.0,1.9704906,0.0,0.0,1.4319776,0.0,0.0,0.0,0.0,1.3518723,0.0,0.0,0.32435742,0.1201833,1.9201007,0.5963688,3.1596632,1.425834,0.0,0.21002701,0.81714505,0.40341604,0.101520516,2.4305463,1.8172174,0.61251044,0.0,0.0,0.0,1.4656608,0.0,1.3208171,0.0,0.04976058,0.0,1.4852161,0.0,0.95342827,0.0,0.28489926,0.0,0.7221062,0.18697879,1.6446558,1.696199,0.46846256,3.044065,0.0,0.0,0.0,2.1124468,0.0,2.6108816,0.0,0.0,1.0193877,1.4559944,2.0011013,0.9896708,1.1567025,0.0,0.49398383,1.4226459,0.84177274,0.47124642,0.1043253,0.0,0.90986615,1.2916837,0.0,1.240205,0.0,0.0,0.0,1.4710381,0.45550752,0.0,0.0,1.2060988,0.0,0.95790833,1.1271696,3.0377033,0.0,1.8788414,0.0,0.11375961,0.39640522,0.0,1.972979,0.94687974,1.8978348,0.76022255,1.0974319,0.0,1.093551,0.0,0.0,0.4419209,0.49702984,0.59167653,0.0,0.0,0.0,0.0,0.0,0.3479834,0.0,0.0,0.0,0.0,0.0,0.8156592,0
0.0,0.0,1.6662179,0.0,0.0,0.70979756,0.5669274,0.0,2.186676,0.0,0.0,0.6994713,0.0,0.0,1.7229211,0.0,1.4833279,0.0,0.0,0.92173773,0.0,0.0,0.30852604,0.0,1.1636381,0.0,0.10695589,0.5163856,0.2324493,0.7524011,0.5776781,1.5064782,1.5489986,0.0,0.4152943,1.4604276,0.0,0.9682518,2.0063586,2.4717183,1.217232,0.04696386,0.7161717,1.3313075,0.0,0.0,1.9277477,0.0,1.1478181,0.0,1.505071,0.0,1.1031245,0.0,1.0306911,0.19993761,1.2248175,1.0834724,0.55562556,1.1320039,0.0,0.6504545,0.0,1.0120131,0.0,1.7123469,0.0,1.1564441,0.0,0.0,0.54577404,2.1860435,2.36507,0.0,0.05381423,0.0,0.0,1.7253062,0.6338043,0.0,1.8046241,0.0,2.0410478,1.2770615,0.0,1.3486022,0.998963,0.006880919,0.0,0.04735106,1.4720302,0.0,0.49472344,2.0522387,3.0719726,0.0,2.6017044,1.1697906,0.0,1.6125271,0.20225784,0.82196724,0.0,0.7625788,2.2895517,1.0603751,0.0,1.0088245,1.5314238,1.3300415,0.38364366,0.061437413,0.0,0.73594534,0.17769535,0.6080157,0.0,0.0,0.0,0.0,0.0,0.7994903,0.0,0.0,0.0,0.0,0.18797182,1.9598058,0
0.0,0.0,0.75488305,0.0,0.78852105,0.9075302,0.0,0.0,1.2989401,0.19597928,0.0,0.0,0.3905561,0.049441006,1.7083448,0.0,2.5126076,0.0,1.7071828,1.2336836,0.0,0.0,0.0,0.0,1.0191563,0.0,0.117294155,2.4489837,0.0,0.13382125,0.0,0.036399435,1.3079952,0.0,0.0,1.5322621,0.0,0.0,1.8578242,2.3592632,1.2298352,0.3986901,1.111485,0.20797668,1.373482,0.0,2.4192243,0.0,2.3003933,0.0,0.25873265,0.28998938,1.6852279,0.0,1.2429473,1.8445481,1.0336113,0.64537126,0.62957937,0.43061042,0.0,1.7330624,0.0,1.1484255,0.0,0.64873946,0.0,1.3242503,0.0,0.0,2.071984,1.9205937,1.9687817,0.0,0.0,0.0,0.0,2.13121,0.5359931,0.5088318,1.2470921,0.0,0.7253585,1.3854977,0.0,0.5697946,0.4834863,1.6648966,0.0,0.35811827,0.60644656,0.0,0.0,2.0617418,2.027369,0.0,1.4657941,0.0969472,0.0,2.0035427,1.0560501,1.6044564,0.78562623,1.959826,1.9371239,0.66186893,0.47936255,1.93589,0.0,2.0066686,0.62210894,0.59884876,0.0,1.5536693,0.26490927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2108848,0
0.0,0.0,0.13262276,1.1401303,0.0,1.3052274,0.69780225,0.0,2.7017424,0.0,0.0,0.10213401,0.0,0.0,1.6655054,0.0,0.13916886,0.0,1.3439178,1.2413535,1.037294,0.0,0.0,0.0,0.7889801,0.017823767,0.0,0.809211,0.0,2.2876618,0.0,0.7696954,1.2099545,0.0,0.96023065,2.3233116,0.70834094,1.0187165,1.9157875,2.2011573,0.54204774,0.65022546,1.1574117,2.313243,0.0,0.0,1.4227414,0.0,0.0,1.0799787,1.7026411,0.0,0.9782906,0.0,1.6243126,0.0,3.7894113,0.5016338,2.0222545,0.0,1.1548012,0.99111927,0.0,2.0868976,0.0,1.7287326,0.0,1.0350448,0.0,0.0,0.41423216,1.6748948,2.3924127,0.0,0.0,0.0,0.67788744,2.9025407,0.0,0.80167705,0.8969706,0.0,0.8118041,1.2753501,0.2765322,1.3876895,0.0,0.0,0.0,0.8407555,0.585918,0.0,0.0,1.7547466,1.2511275,0.0,0.66431123,0.1516123,0.0,0.0,1.8494068,1.7732878,1.5726057,1.3367923,1.7611985,0.19384779,0.8974698,0.79681504,0.5474239,0.0,0.12700082,0.01440868,0.0,0.781719,0.6043762,0.08799986,0.0,0.76587385,0.0,0.0,0.0,0.82373023,0.0,0.024425462,0.0,0.0,0.0,2.2256567,0
0.0,0.0,1.4878433,0.6754704,0.36341405,1.7824363,0.60793746,0.0,2.0197742,2.0125632,0.0,0.0,0.71135426,0.009829668,1.6186979,0.0,0.42230886,0.0,0.58257395,0.0,0.39710116,0.0,0.0,0.20627967,1.0344357,0.0,0.0,1.6492066,3.2937853e-05,0.7616771,0.96981853,0.024697078,1.2670622,0.0,0.0,2.6208587,0.0,0.0,2.6243467,1.4683251,1.4563954,1.1054598,0.060577568,0.78714955,0.20337096,0.0,1.5691483,0.0,1.5285707,0.0,1.6370788,0.0,1.0500362,0.0,0.0,0.9282805,3.4171996,2.3951952,2.0481718,0.3250327,0.635903,0.44153336,0.0,3.126365,0.0,0.9651486,0.0,0.3631558,0.13507137,0.0,2.316126,0.68315846,3.6305673,0.0,0.0,0.0,0.0,1.8727146,1.177578,0.0,1.7050351,0.0,0.0,2.3479068,1.0117472,0.24321252,0.0,1.3571072,0.0,0.15870757,1.8030181,0.0,1.4058542,0.058371894,1.2464554,0.0,2.888757,1.0251867,0.0,0.0,1.6263,2.1956244,0.09747638,1.451823,0.8143844,0.84186727,0.0,1.3407067,0.0,1.9210339,0.0,0.68562204,0.0,1.5064135,0.13470425,0.0,0.0,1.0510877,0.0,0.0,0.0,1.4884754,0.0,0.0,0.0,0.6677287,0.0,2.5306294,1
0.0,0.39076993,0.0,0.65195376,0.36525354,1.4896017,1.7875282,0.0,0.01498261,0.33803865,0.0,0.68622786,1.4877077,1.2655714,1.8221033,0.0,3.1002755,0.0,1.0900047,0.4989957,0.2527793,0.0,0.0,0.0,0.3535203,0.0,0.0,1.5088897,0.0,1.9860678,0.17788549,1.9000243,1.415074,0.0,0.0,1.2400731,0.0,0.25810316,2.0819786,1.1697971,1.364397,0.42721045,1.8905747,0.8522725,0.1875993,0.0,3.0450916,0.0,0.83191156,0.85526884,3.0561993,0.0,2.3984005,0.0,1.3310113,0.0,1.3241507,1.1818701,1.7826056,1.0584315,1.362668,0.47968057,0.0,1.8658229,0.0,1.9961158,0.0,1.4949156,0.0,0.0,0.8145545,1.6551108,1.3989942,0.0,0.0,0.0,0.0,1.652448,0.46783924,0.58808184,0.4094937,0.0,2.303364,1.3516653,0.693914,1.7363943,0.11905733,0.0,0.0,0.6797619,0.42273435,0.0,0.0,0.9792552,0.7598036,0.0,0.79503673,1.0195646,0.786444,0.58773655,1.4402508,1.3539946,1.207638,0.4728364,1.1854607,1.5168318,0.0,1.93657,1.2811208,1.4180965,1.9473054,0.0,0.0,0.816996,0.8740847,0.0,0.0,0.27278826,0.0,0.0,0.11103025,0.0,0.0,0.3808887,0.0,0.364495,0.0,0.83939093,0
0.0,0.0,0.0,0.5117528,1.1427479,0.029088063,2.6320934,0.0,1.549417,0.026642272,0.0,0.0,0.8530009,0.6250296,1.3078598,0.0,1.423763,0.0,0.0,0.4474057,0.0,0.0,0.0,0.0,1.1724637,0.10441731,0.0,0.9812016,0.0,2.3792834,0.18784727,2.2280657,1.7797102,0.0,0.2194868,1.3213049,0.49968266,0.76700145,1.7657883,1.7074368,1.1191536,0.50123817,0.0,0.0,0.3666628,0.0,2.69787,0.0,1.3610349,0.0,1.8920889,0.67522395,1.2426971,0.0,0.32351884,0.0,1.4515914,1.7416672,0.35243687,0.9885943,0.038681116,1.60314,0.0,0.013684729,0.2115709,1.6478008,0.0,1.5065324,0.0,0.0,0.43725774,0.63710535,0.7723639,0.0,0.05412739,0.0,0.14989015,1.9768027,0.0,0.36274838,0.50766,0.0,0.0,1.4097236,0.0,2.8807788,0.0,0.7499338,0.0,2.044525,0.5237513,0.0,0.0,1.881014,1.0242065,1.1996748,0.8515661,2.735134,0.0,1.165259,1.5916342,1.0966258,1.6714067,0.0,0.99086773,0.5027111,1.3234137,2.3330927,0.0,1.1639544,1.5169224,0.0,0.0,1.1865028,0.021460075,1.9060547,0.0,0.0,0.0,0.0,0.0,0.061596468,0.0,0.0,0.0,0.7088409,0.0,1.0101328,0
0.0,0.0,2.099034,1.5438147,0.072635174,0.37443063,0.0,0.0,1.3784457,1.5913562,0.0,0.44130927,0.0,0.78642845,0.95280385,0.0,1.5025431,0.0,1.2828287,2.1185892,0.0,0.0,0.0,0.3587991,1.0754145,0.0,0.0,0.9442539,0.0,0.52029896,0.40241516,0.70812434,1.3430519,0.0,0.0,1.4010384,0.0,0.9522328,1.7699606,2.7022002,1.4456813,2.2535946,0.7558227,0.1298099,0.5231459,0.0,1.9837055,0.0,0.5043308,0.0,1.9101427,0.0,1.1023676,0.0,0.88395137,0.16339755,1.8191926,0.8756164,1.0441731,1.9625858,0.0,1.0518216,0.0,1.5844086,0.0,1.3109833,0.024625674,1.8117158,0.0,0.0,1.066602,2.2252724,2.5364113,0.0,0.0,0.0,0.0,0.96163756,1.8148025,0.0,1.7773837,0.0,2.8257444,0.7955916,0.0,1.2833979,0.5330715,0.0,0.0,0.9945096,1.0480448,0.0,0.46224272,2.513993,1.8266735,0.075588964,1.4535967,0.513298,0.0,1.2821596,0.0,0.94293046,0.0,0.95409805,2.1102097,0.64637595,0.0,1.7575384,1.1438614,1.5533061,1.2620088,0.0,0.0,0.8877222,1.5986265,0.5439763,0.0,0.47145185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09394978,0.96111524,0
0.0,0.0,0.0,0.21381763,1.4954185,0.0,1.0587432,0.0,1.4247392,0.0,0.0,0.0,0.7703055,0.18450108,0.41837466,0.0,0.95716524,0.0,0.0,3.2492692,0.5025019,0.0,0.0,0.0,0.0,1.6805683,1.2004138,0.8056483,1.1293683,0.0,0.82502306,3.1907778,1.6945121,0.0,0.116642535,0.97783345,0.0,0.29720306,0.0,2.491257,0.0,0.53751457,0.2637412,0.31644353,0.0,0.093870856,2.489538,0.0,1.8365738,0.28407127,1.9257025,0.18271272,0.9990565,0.0,0.15187474,0.6351137,0.0,0.0,1.4093093,0.42465365,0.0,1.5662094,0.0,0.0,0.0,1.5543584,0.0,1.3872275,0.0,0.0,0.23945156,1.0127358,0.0,0.7512317,0.0,0.0,2.8078184,0.0,1.6015185,0.37877828,0.0,0.0,0.8155842,0.0,0.37959602,1.4605668,1.0509531,0.0,0.0,1.4071621,0.0,0.0,0.23614542,3.0970287,0.17758936,0.53101695,0.0,3.2179842,0.0,1.9299573,0.90750647,0.5009186,2.9601939,1.13713,0.83105683,1.6039813,0.6383136,1.7428626,0.0,0.30476075,0.2553628,0.20071681,0.0,0.0,0.14703889,1.1013942,0.0,1.4924477,0.0,0.0,0.0,0.08154847,0.0,0.5122222,0.0,0.0,0.0,2.094592,0
