0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.020613525,0.0,0.0,0.0,2.0914483,0.0,1.7689064,0.0,1.1126573,0.0,0.8452218,0.47268572,0.0,1.4748563,0.22948326,2.0170631,0.6488091,1.319303,0.0,0.0,0.0,0.0,0.0,0.32165214,0.0,0.24542733,0.0,0.0,1.3674912,1.6789936,1.3168354,0.29822654,1.3784403,0.0,0.26726335,2.941983,0.97417915,0.071761206,1.3680462,0.0,0.0,0.0,0.0,0.0,1.1313043,0.52762663,0.0,0.0,1.2462208,0.08748014,0.22965287,0.20269634,2.8373249,0.0,1.2919736,0.5593699,0.0,0.0,0.0,0.9058116,0.8884732,0.769965,0.0,3.4482176,0.008288956,1.1149528,0.0,0.0,0.0,3.053395,0.0,0.0,0.0,0.38126078,0.043222293,2.0161405,0.0,0.0,0.0,0.0,2.1980848,1.3114762,2.3474338,0.0,0.69048697,0.62609804,0.0,0.0,0.0,0.33890894,0.5411981,0.0,1.0848414,0.0,1.2532353,2.09286,2.0013728,0.0,0.0,0.8041955,0.0,3.0709531,0.954214,0.11577467,0.101136476,0.70271516,1.4080976,0.0,0.0,0.0,2.935755,2.5400062,0.019305484,1.3111053,2.1754615,2.94442,0.0,0.0,0.0,0.0,0.0,1.214743,1.526957,0.0,0.3945335,0.0,0.85030365,0
0.0,1.4306185,0.0,0.022789277,0.0,2.226048,0.2706555,2.3493521,0.0,1.0842719,0.0,0.023072314,0.0,0.4394225,1.3732594,0.0,1.233034,0.27180165,0.88696766,0.0,0.0,0.0,0.0,0.0,0.0,0.04430899,0.0,0.0,0.0,1.1168225,0.4206325,0.027686834,0.018640991,1.0224674,0.0,0.0,2.082141,1.435774,0.0,0.5087315,0.0,0.0,0.0,0.0,0.0,0.0,0.20473161,0.11324569,0.08177717,0.23466586,0.6813675,0.5895007,0.0,2.1118631,0.0,1.048276,0.0,0.0,0.0,0.16115934,0.72999716,1.0755922,0.9822431,0.058594897,2.9244535,0.2458038,0.46932846,0.0,0.013588877,0.0,2.4352481,0.024332253,0.0,0.0,0.48239538,0.2960826,1.3136168,0.45673794,0.0,0.0,0.0,2.2342772,1.2049571,1.1508607,0.0,0.15615605,1.1776879,0.0,0.39240098,0.0,0.18250197,0.33488438,0.0,1.176428,0.0,0.50819546,1.9992663,1.3250412,0.0,0.4210295,1.5558581,0.0,3.122009,1.4526124,0.44904435,0.6256563,0.9687616,1.3233004,0.0,0.0,0.0,2.7402034,1.2544593,0.0,1.5943666,1.5706207,2.3465188,0.0959928,0.0,0.0,0.04543241,0.0,0.656214,0.60647804,0.0,0.0,0.0,0.9190838,0
0.0,0.51436377,0.0,0.0,0.0,1.6472389,0.28238016,1.1304156,0.113592364,0.92112803,0.0,0.85240054,1.026253,0.61674726,0.57812804,0.24215151,1.0629884,1.3323796,0.22548008,0.39161655,0.0,0.89077395,0.0,0.0,1.2299975,1.1049682,0.5563492,0.0,0.0,1.7620707,1.192481,1.3843951,1.7895302,0.5212794,0.0,1.1437594,2.3482885,1.1938477,1.1492887,1.0078187,0.0,0.6119064,0.0,0.0,0.0,0.24404462,0.40957752,0.14259505,0.0,0.0,0.42408076,1.18116,0.0,2.1711276,0.32854202,0.6447557,0.48572323,0.0,0.0,0.0,0.97139573,1.7185756,0.34436274,0.15271208,2.466889,0.002933419,0.0,0.60087126,0.0,0.0,1.5810031,0.0,0.0,0.38900432,1.2879807,0.82403,0.8953447,0.09782108,0.0,0.0,0.0,1.7179306,0.830924,1.3063449,0.705534,0.7584637,1.5478071,0.0,0.5549385,0.0,0.38358894,0.33297464,1.4301966,1.1890775,0.0,0.3422581,1.7516005,1.1031901,0.0,1.0039011,0.9385554,0.08680588,1.8330588,0.9951212,0.070444725,0.29953834,0.0,0.89724016,0.0,0.0,0.0,2.5367234,1.47195,0.0,1.306953,0.96254146,1.9704726,0.8023309,0.0,0.0,0.30071175,0.3646795,0.8137449,0.6957885,0.7307825,0.0,0.0,0.64114,0
0.0,0.21684325,0.0,0.0,0.0,0.6913202,0.57398796,0.6438333,0.12428109,0.78442436,0.0,0.8361944,0.7403306,0.0,0.73357683,0.08106026,0.8083007,0.7416228,0.5635458,1.0815856,0.0,0.53192985,0.0,0.08700144,0.5160038,0.40898472,0.76236117,0.0,0.0,0.49224707,1.5262566,0.6739371,0.788339,0.2697077,0.0,0.7125096,1.3125082,0.6137519,0.6244228,0.766597,0.0,0.3407229,0.0,0.0,0.0,0.38541254,0.49761623,0.19148529,0.0,0.28717667,0.98698187,0.5650905,0.0,1.2565528,0.73900187,1.0335068,0.08701944,0.0,0.0,0.23960398,0.29788738,1.2871817,0.0996084,0.0,1.7969124,0.5089474,0.36105746,0.03123777,0.0,0.0,1.0983924,0.0,0.0,0.40131208,0.82355994,0.24862146,0.8616415,0.39642024,0.0,0.0,0.0,1.1096029,0.006662556,0.50662184,0.38026667,0.675061,0.78504133,0.0,0.19021235,0.0,0.038346186,0.23137078,0.87854815,0.3687943,0.0,0.0,0.85637075,0.6369524,0.0,1.1142799,0.6295964,0.0,1.5276966,0.24577709,0.31810817,0.5755105,0.0,0.85543334,0.0,0.0,0.0,1.3972625,1.0826156,0.0,0.93434495,1.0392112,0.99359274,0.31894132,0.0,0.0,0.49839008,0.04639103,1.5097555,0.51513696,0.0,0.37270284,0.0,0.7174001,0
0.0,0.728396,0.0,0.49117628,0.0,1.2335296,1.2808919,1.2039608,0.43080497,1.4534189,0.314619,1.0566772,0.0,0.27410132,0.7827374,0.4457249,1.3729706,1.1753396,0.4134176,1.1576319,0.0,0.9001247,0.0,0.39344916,0.7421378,0.8315463,0.6588159,0.2539403,0.0,0.6290678,2.1978915,0.6472056,1.3556178,0.931895,0.0,0.46801472,1.1781011,1.0963969,1.0825486,0.4692817,0.0,1.3071046,0.0,0.0,0.0,0.0,0.5933236,0.5954282,0.47000656,0.0,0.8541286,0.3197488,0.0,1.1391037,1.2425199,1.3285419,0.99807787,0.0,0.0,0.7148807,0.0,0.9515361,0.7527674,1.344379,1.2695054,0.12822571,0.5271102,0.3350689,0.3587098,0.0,2.0096018,0.0,0.0,0.0,0.7709976,0.9690915,0.34782672,0.8755289,1.0133725,0.0,0.0,1.2798975,0.14645964,0.96633434,0.17247228,1.4217187,1.3001971,0.0,0.016868474,0.0,0.0,0.36773595,0.92133844,0.50653064,1.192776,0.8794379,0.6941053,0.17875253,0.0,1.3938185,0.59600484,0.019778829,1.5821328,1.0300138,0.82859427,0.7129985,0.100961156,0.113273874,0.0,0.0,0.0,1.899427,0.65970784,0.0,0.6953969,0.92210096,2.2673147,0.6994403,0.0,0.0,0.36045343,0.9550341,1.5276788,0.8244057,0.18534961,0.0,0.0,1.0616015,0
0.0,0.0,0.0,0.0,0.0,0.0,0.85040885,0.015253486,0.050011132,0.29694882,0.35702333,1.0493026,1.5985259,0.67093366,0.07767372,1.0083811,1.3398567,1.1622527,0.36350533,1.1477135,0.0,1.018568,0.0,0.1951941,1.3812057,0.73590595,1.3714062,0.0,0.0,0.5607868,2.0286021,1.6188998,1.0495325,0.19299208,0.0,1.1587787,1.2842442,1.0670501,0.75491345,1.1310169,0.0,0.96912587,0.0,0.0,0.0,0.72151643,0.033576638,0.8427731,0.5085233,0.0,1.0709262,1.2908839,0.0,0.27371603,0.7926518,0.75647146,0.115737215,0.0,0.0,1.2023542,0.43181548,1.1626487,0.0,0.18700439,0.8030997,1.7135187,0.0,0.82282716,0.0,0.1862766,1.0820235,0.0,0.0,1.376582,1.2062649,1.173398,0.73153883,1.0770408,0.14964372,0.0,0.0,0.74379534,0.0,0.0,0.23520698,0.20677312,1.1580355,0.0,0.35988113,0.0,0.0,0.11591405,2.1136825,0.109356515,0.11021568,0.0,0.20101216,0.85541844,0.0,1.4818139,0.8956704,0.82567275,1.2308916,0.0,1.0291196,0.9087735,0.25417668,0.5849913,0.0,0.0,0.0,1.3422958,0.95654285,0.0,0.35884658,0.34265304,0.6738643,0.71119004,0.0,0.0,0.7427542,0.16681287,0.668902,0.17549391,0.9516474,0.8563692,0.0,1.1820868,1
0.0,0.98262316,0.0,0.0,0.0,1.2323762,0.20672044,1.2728626,0.0,1.605987,0.0,0.8917163,0.36121064,0.0,1.0551741,0.29498756,1.4315314,0.9157564,1.1759341,0.0,0.0,0.0,0.0,0.0,0.5414856,0.0,0.7553032,0.15730064,0.0,1.4558342,1.5252177,0.69412977,0.14886913,1.3078225,0.0,0.49591517,2.006193,0.9972208,0.20102434,1.0454991,0.0,0.17023526,0.0,0.0,0.0,0.5822764,0.5287376,0.0,0.0,0.19339515,0.36037177,0.4043895,0.13126269,1.5060534,0.5496257,0.64427096,0.0,0.0,0.37402338,0.23583362,0.5367615,0.8763103,0.8475635,0.03744538,2.5444562,0.35917684,0.083214134,0.0,0.025278496,0.0,2.250609,0.0,0.0,0.0,0.5306595,0.40868637,1.5206261,0.0,0.0,0.0,0.0,1.2224424,0.6579827,1.0174955,0.0,0.09983073,1.2523875,0.0,1.033415,0.0,0.0,0.0,0.14283755,0.6808772,0.0,0.099061176,1.19399,1.2009817,0.0,0.58798283,0.78768337,0.0,2.0780835,0.9428739,0.16839467,0.37559652,0.08881229,0.81400204,0.0,0.0,0.0,2.1867955,1.7095162,0.0,0.62036663,1.5628664,1.943896,0.008482304,0.0,0.0,0.5455049,0.0,0.7583525,1.223575,0.009528876,0.15508567,0.0,1.0598395,0
0.0,0.81411797,0.0,0.0,0.0,2.4799898,0.0,1.5717475,0.0,1.5993187,0.0,0.822668,0.0,0.0,1.1488001,0.38634628,1.7480859,0.25068772,1.6281662,0.0,0.0,0.0,0.0,0.0,0.32107365,0.0,0.27232698,0.0,0.0,1.3562195,1.7974155,0.5554901,0.44738546,1.0711913,0.0,0.62590545,2.532483,1.1225348,0.0,0.88523674,0.0,0.0,0.0,0.0,0.0,0.9277481,0.7646355,0.0,0.0,0.81623876,0.4189269,0.0,0.0,2.3722055,0.09874208,0.5480821,0.16323249,0.0,0.0,0.0,0.7224367,1.0756581,1.2908922,0.013052852,3.329236,0.0,0.5792516,0.068971984,0.042987205,0.07502015,2.7996116,0.0,0.0,0.048495702,1.3092468,0.46552333,1.4898317,0.097261064,0.0,0.0,0.0,2.0543873,0.73939157,1.892249,0.0,0.0,1.3315755,0.0,0.37673593,0.0,0.0,0.41829637,0.0,1.1418997,0.0,0.627885,2.5486145,1.019119,0.0,0.0,1.2658454,0.279836,2.487311,1.0595511,0.3485668,0.2463088,0.99498767,1.6167732,0.0,0.0,0.0,3.6727154,2.3545303,0.0,0.88237214,2.0016623,2.6075826,0.16230261,0.0,0.0,0.0,0.0,1.0971702,1.5031674,0.0,0.0,0.0,1.2486417,0
0.0,0.7207213,0.0,0.0,0.0,1.3921317,0.0,1.2471496,0.0,0.9751907,0.0,0.5807842,0.9377577,0.44459605,1.0521213,0.3498245,1.1454576,0.91886073,0.8678128,0.53668755,0.0,0.25695023,0.0,0.1230585,0.5727395,0.5317175,0.61134785,0.0,0.0,1.0499488,2.4537265,1.0636656,0.9542313,0.5569913,0.0,1.1186877,2.039106,1.0489715,0.0,1.1326632,0.0,0.65327996,0.0,0.0,0.0,0.6813934,0.48997733,0.009642396,0.0,0.7350279,0.42770803,0.51732475,0.0,2.0813904,0.82415885,0.88457376,0.32036632,0.0,0.0,0.0,0.9391806,1.4371082,0.63011867,0.0,1.9724225,1.02578,0.14013988,0.31019855,0.0,0.21178149,1.6713034,0.0,0.0,0.44821385,0.63799924,0.34929752,1.6605434,0.0,0.0,0.0,0.0,1.6929065,0.7734566,1.0223967,0.012507595,0.83367366,0.71635425,0.0,0.0,0.0,0.2933082,0.26397124,0.90816677,0.33629763,0.0,0.63091826,1.8071071,0.9333444,0.0,0.8532924,0.28581765,0.20746009,2.0721552,1.0596192,0.0,0.2563783,0.50309247,0.7700049,0.0,0.0,0.0,2.2770548,1.5006088,0.16821072,1.0531247,1.1541578,1.5877812,0.252686,0.0,0.0,0.28625816,0.0,1.1588496,1.1908108,0.0,0.12112303,0.0,1.2544415,0
0.0,1.6358849,0.0,0.0,0.0,3.9853022,0.0,1.9238852,0.0,0.97198075,0.8040206,0.8913768,0.32811332,0.0,2.178256,0.0,2.1458383,0.400723,2.3655124,0.0,0.0,0.0,0.0,0.0,0.53806937,0.18749316,0.0,0.0,0.0,0.72158825,1.2574658,0.0,0.0,1.2861527,0.0,0.0,3.4673684,1.4867626,0.48942012,1.1210185,0.0,0.0,0.0,0.0,0.0,2.1925855,0.049538955,0.0,0.0,1.4772218,0.0,0.0,0.16012132,2.9271884,0.0,1.1007929,0.0,0.0,0.24536912,0.0,0.19600558,0.9001748,1.5661058,0.0,4.415527,0.0,1.915648,0.0,0.0,0.0,3.6891322,0.0,0.0,0.0,0.0,0.0,2.2209578,0.0,0.0,0.0,0.0,3.3575385,1.7566338,2.2092984,0.0,0.105524614,0.0,0.0,0.66907614,0.0,1.7307549,1.5200323,0.0,1.9705321,0.0,1.1093409,2.718228,2.4816763,0.0,0.0,1.3263701,0.09322633,4.1351957,1.5257115,0.0,0.0,1.7663276,3.4226716,0.0,0.68979055,0.0,4.7119365,3.192822,0.8881543,0.9577196,3.3961003,5.5961766,0.0,0.4047427,0.0,0.0,0.0,2.0478163,3.5430079,0.0,0.388585,0.2391278,0.03631501,0
